ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-06557,FC(F)(F)C1=CC=C(C=C1)C(=O)N2CCN(CC2)CC(=CC=3OC)C=C(OC)C=3OC,0,3.689,438.446,5,6,2,51.24,108.723,2.069,0,0,True,True,True,1.0,0.768,51
GenMOO-06654,C1CCCCN1S(=O)(=O)C(=C2)C=CC(=C23)N(C)C(=O)C3=C4CCCC4,0,3.165,360.479,3,2,1,57.69,97.85,2.436,1,0,True,True,True,0.975,0.849,51
GenMOO-06984,C1=CC=CC=C1N(CC2)CCN2S(=O)(=O)C(=CC=C3F)C=C3C(=O)NC4=C(OC)C=CC=C4,1,3.598,469.538,5,6,3,78.95,124.761,2.003,0,0,True,True,True,1.0,0.484,51
GenMOO-07239,C1CCCC1C(=O)N(C2)CC(=C23)N(C)N=C3C(=O)N4CCN(CC4)C5=CC=CC=C5,0,2.415,407.518,4,3,2,61.68,113.979,2.435,0,0,True,True,True,1.0,0.844,51
GenMOO-07402,C1=CC(F)=CC=C1S(=O)(=O)N2CCN(CC2)CCNC(=O)C3=C(OC)C=C(C=C3)OC,1,1.579,451.52,6,8,2,88.18,113.478,2.031,0,0,True,True,True,0.875,0.704,51
GenMOO-07871,C1CC1C(=O)NC(=CC=C2)C=C2C(=O)N/N=C/C(=C3O)C=CC=C3OC,3,2.513,353.378,5,6,2,100.02,97.515,2.062,2,0,True,True,True,0.85,0.748,51
GenMOO-08726,C1CCCN1S(=O)(=O)C=2C(=C(C)[NH1]C=2C)C=3OC(=NN=3)C4CCCC4,1,3.124,364.471,5,4,2,92.09,92.761,2.727,0,0,True,True,True,1.0,0.878,51
GenMOO-09149,C1=CC=CC=C1S(=O)(=O)N2[C@H1](CCC2=O)C(=O)NC3=C(C)C(Cl)=CC=C3,1,2.967,392.864,4,4,2,83.55,98.315,2.576,0,0,True,True,True,1.0,0.872,51
GenMOO-09195,C1=CSC=C1C(=O)N2CC(C2)N3C(=O)C[C@H1](C3)C(=O)NCC4=CC=CC=C4,1,1.737,383.473,4,5,2,69.72,102.119,2.735,0,0,True,True,True,0.875,0.883,51
GenMOO-09380,C1=CC(F)=CC=C1S(=O)(=O)N2C[C@@H1](CC2)C(CC3)CCN3C(=O)C,0,2.095,354.447,3,3,1,57.69,88.244,2.563,0,0,True,True,True,0.975,0.871,51
GenMOO-09620,C1CCCN(C1=2)C(=O)C=C(OCC)C=2C(=O)N3CCN(CC3)C4=CC(Cl)=CC=C4,0,3.199,415.921,4,4,2,54.78,114.378,2.356,0,0,True,True,True,1.0,0.834,51
GenMOO-09838,C1=CC=C(F)C=C1S(=O)(=O)N2CC(C2)N3N=NC(=C3)COC,0,0.809,326.353,5,5,2,77.32,74.931,2.44,0,0,True,True,True,0.75,0.854,51
