ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-02059,C1=CC(C)=CC=C1S(=O)(=O)C=2C(N)=C(C(=O)C3=CC=C(C=C3)OC)SC=2NC4=CC=C(C)C=C4,2,5.763,492.622,7,7,4,98.49,136.25,2.333,1,1,True,True,False,0.75,0.177,136
GenMOO-02306,C1=CC(C)=CC=C1S(=O)(=O)N(C2)CC(=O)N(CCOC)[C@]2(C)C(=O)NCC(=CC=3)C=CC=3F,1,1.689,477.558,5,8,2,96.02,120.179,2.919,0,0,True,True,True,0.875,0.677,136
GenMOO-02425,C1=CC(F)=CC(Cl)=C1CN(S2(=O)=O)C(=O)N(C(=C23)N=CC=C3)C4=CC=C(Cl)C=C4,0,4.99,452.294,4,3,3,70.58,107.363,2.563,0,0,True,True,True,1.0,0.469,136
GenMOO-02507,O1N=C(CC)N=C1C2=CC(=CC=C2OCC)S(=O)(=O)N3CCN(CC3)C4=C(C)C=C(C)C=C4,0,3.825,470.595,7,7,3,88.77,127.169,2.413,0,0,True,True,True,1.0,0.426,136
GenMOO-02544,C1=CC(Br)=CC=C1N(N=N2)C(N)=C2C3=NC(=NO3)C4=CC(Cl)=CC=C4,1,3.982,417.654,6,3,4,95.65,97.209,2.356,0,0,True,True,True,1.0,0.265,136
GenMOO-02682,C1=CC=CC(OCCC)=C1C(=N[NH1]2)C=C2C(=O)N3C[C@@H1](C)N(CC3)C4=CC(C)=CC=C4,1,4.525,418.541,4,6,3,61.46,123.7,2.842,0,0,True,True,True,1.0,0.525,136
GenMOO-02721,C1=CC=C(F)C=C1S(=O)(=O)N(CC2)CCC23C[N@H1+1](C)[C@H1](C3)C(=O)NC(C)C,2,0.408,398.524,3,4,1,70.92,100.263,4.448,0,0,True,True,True,0.725,0.791,136
GenMOO-02926,C1=CC(C)=CC=C1S(=O)(=O)C=2N=C(S(=O)(=O)C)SC=2NCC3=CC=C(C=C3)OC,1,3.309,452.579,8,7,3,102.43,112.175,2.426,0,0,True,True,True,0.95,0.431,136
GenMOO-02960,N#CC1=C(N)OC(=CC(O)=CC=2)C=2[C@@]13C4=C5C(=CC(=C4)C)C(C)=CC(C)(C)N5C3=O,2,3.615,399.45,5,0,2,99.58,112.736,4.093,0,0,True,True,True,1.0,0.755,136
GenMOO-03083,CCNC(=O)N[C@@H1](C)[C@H1](C(=C12)C=C(OC)C(=C1)OC)[N@H1+1](CC2)CC3=CC=C(C)C=C3,3,2.402,412.554,3,7,2,64.03,118.374,4.101,0,0,True,True,True,0.85,0.778,136
GenMOO-03311,S1C(C)=C(C)N=C1C(SC=2C)=CC=2S(=O)(=O)N3CCN(CC3)C4=C(OC)C=CC=C4,0,4.316,463.65,7,5,3,62.74,123.604,2.471,0,0,True,True,True,1.0,0.453,136
GenMOO-03526,C1=CC=NC(=C12)C(=O)N(C2=O)CC(=CC=C(F)C=3)C=3S(=O)(=O)NC(=CC=C4)C=C4C(=O)C,1,3.02,453.451,6,6,3,113.51,112.096,2.423,2,0,True,True,True,1.0,0.428,136
GenMOO-03750,C1CCC[C@@H1]([C@@H1]12)C(=O)N(C2=O)CC(=C3)C=CC(OC)=C3S(=O)(=O)NC4=C(OC)C=CC=C4,1,3.18,458.536,6,7,2,102.01,117.802,2.944,1,0,True,True,True,1.0,0.688,136
GenMOO-03772,CCC(O1)=NN=C1C(=CS2)C=C2S(=O)(=O)N3CCN(CC3)C4=CC(Cl)=CC=C4C,0,3.833,452.989,7,5,3,79.54,114.15,2.538,0,0,True,True,True,1.0,0.462,136
GenMOO-03851,COC1=CC=C(F)C=C1S(=O)(=O)N2C[C@H1](CC2)C=3N(C(=CN=3)C)CC4=CC=CC=C4,0,3.566,429.517,4,6,3,64.43,111.577,2.834,0,0,True,True,True,1.0,0.515,136
GenMOO-03962,COC1=CC=C(OC)C=C1S(=O)(=O)N(C2)[C@@H1](C)COC(=C23)C=CC(=C3)C[NH1+1](CC)CC,1,2.1,449.593,5,8,2,69.51,119.423,3.698,0,0,True,True,True,1.0,0.746,136
GenMOO-04541,C1=CC(C)=CC=C1S(=O)(=O)N2C[C@H1](OC(=C23)C=CC(Cl)=C3)C(=O)NCCC4=CC=CC=C4,1,3.964,470.978,4,6,3,75.71,124.735,2.645,0,0,True,True,True,1.0,0.487,136
GenMOO-04714,CCOC(=O)C(=CC=1)C=CC=1N2C(=O)[C@H1](CC2=O)[NH1+1]3CCN(CC3)C4=CC=C(Cl)C=C4,1,1.554,442.923,5,5,2,71.36,117.658,3.558,2,0,True,True,True,0.875,0.745,136
GenMOO-04829,C1CCC[C@H1]([C@@H1]12)C(=O)N(C2=O)CC(=C3)C=CC(OC)=C3S(=O)(=O)NC4=C(OC)C=CC=C4,1,3.18,458.536,6,7,2,102.01,117.802,2.944,1,0,True,True,True,1.0,0.688,136
GenMOO-05065,C1=CC(C)=CC=C1S(=O)(=O)N2C[C@@H1](OC(=C23)C=C(C)C=C3)C(=O)NC(=CC=4C)C=CC=4C,1,4.515,450.56,4,4,3,75.71,125.852,2.708,0,0,True,True,True,1.0,0.504,136
GenMOO-05109,CCC(CC)C(=O)N1CCC(=C12)C=C(C=C2)C(=CC=3)C=CC=3C(=O)N4CCN(CC4)C5=CC=C(F)C=C5,0,5.78,499.63,3,6,3,43.86,146.523,2.37,0,1,True,True,False,0.75,0.385,136
GenMOO-05188,C1[C@@H1]2C=C[C@H1]1[C@H1]([C@H1]23)C(=O)N(C3=O)C4=CC=C(C=C4)C(=O)N5CCN(CC5)C6=CC=C(F)C=C6,0,3.1,445.494,4,3,2,60.93,121.169,4.016,2,0,True,True,True,1.0,0.748,136
GenMOO-05478,N=1[NH1]C(C)=C(C=12)[C@@H1](CC(=O)N2)C3=CC(OC)=C(C=C3)OCC4=CC=CC=C4,2,3.78,363.417,4,5,3,76.24,102.182,2.865,0,0,True,True,True,1.0,0.577,136
GenMOO-05534,C1=CC=CC=C1S(=O)(=O)N(C2)CC(=O)N(CCCOC)[C@@]2(C)C(=O)NCC3=CC=C(C)C=C3,1,1.94,473.595,5,9,2,96.02,124.838,2.894,1,0,True,True,True,0.85,0.66,136
GenMOO-06009,FC(F)(F)C1=CC(=CC=C1)NS(=O)(=O)C(=C(C=2)CC)C=C(C=2C=34)[NH1]C=3CCCC4=O,2,5.069,436.455,3,4,3,79.03,107.198,2.639,0,1,True,True,True,0.875,0.485,136
GenMOO-06050,C1=C(C)C=CC(NC(=O)CC)=C1C(=NC(=C23)C=CC=C2)C(=O)N3CC(=O)NC4=C(F)C=C(F)C=C4,2,4.637,476.483,4,6,4,93.09,130.084,2.337,0,0,True,True,False,1.0,0.23,136
GenMOO-06188,CC1=CC=C(C(C)C)C=C1S(=O)(=O)N2CCN(CC2)C3=NC(=CC(=N3)C)NC4=CC=C(C=C4)OC,1,4.48,495.649,7,7,3,87.66,139.285,2.404,0,0,True,True,False,1.0,0.411,136
GenMOO-06301,CC=1[NH1]C(C)=C(C(=O)OCC)C=1S(=O)(=O)N2C[C@@H1](CCC2)C(=O)NC3=C(OC)C=CC(=C3)C,2,3.165,477.583,6,7,2,117.8,124.067,2.866,1,0,True,True,True,1.0,0.626,136
GenMOO-06353,CCCNC(=O)[C@](C[N@@H1+1]C)[C@H1](C)OC(=O)C1=CC(OC)=CC=C1,2,0.32,321.397,5,9,1,80.23,86.169,3.462,1,0,True,True,True,0.7,0.741,136
GenMOO-06401,C=1C=NOC=1C(=C(C)SC=2C)C=2S(=O)(=O)N3CCN(CC3)C4=CC(OC)=CC=C4,0,3.539,433.555,7,5,3,75.88,113.256,2.633,0,0,True,True,True,1.0,0.483,136
GenMOO-06535,C1CC1NC(=O)[C@@H1](CCC2)CN2S(=O)(=O)C3=C(ON=C3C)/C=C/C=4SC=C(C)C=4C,1,3.511,449.598,6,6,2,92.51,116.609,3.445,0,0,True,True,True,1.0,0.735,136
GenMOO-06583,C1=CC=C(CC)C=C1N(S2(=O)=O)C(=O)N(C(=C23)C=CC=C3)CC4=C(Cl)C=CC=C4F,0,5.377,444.915,3,4,3,57.69,114.916,2.51,0,1,True,True,True,0.875,0.46,136
GenMOO-06597,C1=CC=C(Cl)C=C1S(=O)(=O)C(C2=O)=CN(CC)C(=C23)C=C(C(F)=C3)N4CCC(C)CC4,0,4.883,462.974,4,4,3,59.38,121.355,2.548,0,0,True,True,True,1.0,0.468,136
GenMOO-06689,CC1=C(C)[NH1]N=C1C(=CC=2)SC=2S(=O)(=O)N3CCN(CC3)CC(=C4)C=CC(=C45)OCO5,1,2.99,460.581,7,5,3,87.76,117.976,2.616,0,0,True,True,True,1.0,0.471,136
GenMOO-06969,[O-1][N+1](=O)C1=CC(=CC=C1Cl)S(=O)(=O)N2CCN(CC2)C(C=CC3=O)=NN3C4=CC=C(C)C=C4,0,2.613,489.941,7,5,3,118.65,123.649,2.368,2,0,True,True,False,1.0,0.376,136
GenMOO-07135,CCOC(=O)[C@H1](CCC1)C[N@@H1+1]1CC(=O)N2N=C(C(=C3)C=CC=C3F)C[C@H1]2C(=CC=4)C=CC=4C,1,2.67,452.55,4,6,2,63.41,123.241,4.127,1,0,True,True,True,1.0,0.78,136
GenMOO-07139,C1=CC(C)=CC=C1S(=O)(=O)N2C[C@@H1](OC(=C23)C=C(C)C=C3)C(=O)NC(=CC=4F)C=CC=4F,1,4.177,458.486,4,4,3,75.71,116.294,2.75,0,0,True,True,True,1.0,0.507,136
GenMOO-07145,C1=CC(F)=C(F)C=C1S(=O)(=O)N2C[C@@H1](CC2)C(N3C)=NC(=C34)C=CC=N4,0,2.425,378.404,4,3,3,68.09,90.984,2.856,0,0,True,True,True,1.0,0.572,136
GenMOO-07162,C1=CC=CC=C1S(=O)(=O)C=2C(N)=C(C(=O)C3=CC=CC=C3)SC=2NC4=C(CC)C=CC=C4,2,5.7,462.596,6,7,4,89.26,129.602,2.335,1,1,True,True,False,0.75,0.197,136
GenMOO-07263,C1CCCN1C(=O)[C@@]23[C@@H1](CN(C2)C(=O)C(C)C)C[N@@H1+1](C3)CC4=C(C)N(C)N=C4C,1,0.159,402.563,3,4,1,62.88,110.238,4.581,0,0,True,True,True,0.725,0.792,136
GenMOO-07612,C1CC1CNC(=O)[C@]2(F)C[N@H1+1](CCC2)CC(=C3)C=CC(F)=C3F,2,1.378,327.37,1,5,1,33.54,79.565,4.399,0,0,True,True,True,0.85,0.79,136
GenMOO-07679,C1CCCN1C(=O)[C@]23[C@@H1](CN(C2)C(=O)C)C[N@@H1+1](C3)CC=4C(C)=NN(C=4)CC,1,-0.303,374.509,3,4,1,62.88,101.03,4.643,0,0,True,True,True,0.725,0.794,136
GenMOO-07867,N=1[NH1]C=C(C=1[N+1]([O-1])=O)C(=O)N/N=C/C2=C(O)C=CC=C2,3,0.787,275.224,6,4,2,133.51,68.409,2.875,3,0,True,True,True,0.55,0.627,136
GenMOO-07979,C1CCCCCC1NC(=O)[C@]2(C)N(C3=CC(F)=CC=C3)C(=O)CN(C2)S(=O)(=O)C4=CC=C(C)C=C4,1,3.769,501.624,4,5,2,86.79,131.862,2.989,1,1,True,True,False,0.925,0.7,136
GenMOO-08146,C1=CC=CC(C)=C1C(=O)N2CCN(C[C@@H1]2C)C3=NC=NC(=C3)OC4=CC=CC=C4Cl,0,4.582,422.916,5,4,3,58.56,117.449,2.76,0,0,True,True,True,1.0,0.508,136
GenMOO-08675,C1=C(C)C=CC(NC(=O)C)=C1S(=O)(=O)N2CCN(CC2)C3=NC=CC=C3C(=O)NCC4=CC=C(C=C4)OC,2,2.798,537.642,7,8,3,120.94,144.856,2.365,0,1,True,True,False,0.875,0.353,136
GenMOO-08701,[O-1][N+1](=O)C(=CC=1)C=CC=1S(=O)(=O)NC[C@H1](CC2)CC[N@H1+1]2CC3=CC=C(F)C=C3,2,1.507,408.475,4,7,2,93.75,101.81,3.194,2,0,True,True,True,0.875,0.731,136
GenMOO-08866,C1CCC[C@H1]([C@H1]12)C(=O)N(C2=O)CC(=C3)C=CC(OC)=C3S(=O)(=O)NCC4=C(F)C=CC=C4,1,2.988,460.527,5,7,2,92.78,114.425,3.015,1,0,True,True,True,1.0,0.715,136
GenMOO-08892,C1=CC(F)=C(C)C=C1S(=O)(=O)N(C[C@H1](O)COC(C)(C)C)CC(=C2)C=CC(OC)=C2OC,1,3.518,469.575,6,10,2,85.3,119.991,2.883,0,0,True,True,True,0.975,0.658,136
GenMOO-08927,C1CCC[C@H1]([C@H1]12)C(=O)N(C2=O)CC(=C3)C=CC(OC)=C3S(=O)(=O)NC4=C(OC)C=CC=C4,1,3.18,458.536,6,7,2,102.01,117.802,2.944,1,0,True,True,True,1.0,0.688,136
GenMOO-09048,C1=CC(Cl)=CC=C1C(=O)NC(=CC=2)C=CC=2SC3=C(NC4=CC=CC=C4)C(=O)N(C3=O)C5=CC(C)=CC=C5,2,6.89,540.044,5,7,4,78.51,152.467,2.328,1,2,False,True,False,0.675,0.154,136
GenMOO-09656,C1=CC(F)=CC=C1S(=O)(=O)N(CC2)CCC2C=C([NH1]C(F)(F)F)C=CC=C,1,3.962,404.429,3,6,1,49.41,94.494,3.097,3,0,True,True,True,0.975,0.73,136
GenMOO-09903,COC1=CC=C(C(C)C)C=C1S(=O)(=O)N2CCN(CC2)CC=3N=C(OC=3C)C4=CC(Cl)=CC=C4,0,4.942,504.052,6,7,3,75.88,132.805,2.402,0,1,True,True,False,0.925,0.395,136
GenMOO-10328,C1=CC(OC)=CC=C1N([C@H1](CS2(=O)=O)C=C2)C(=O)C3=CC=C(C=C3)OCCCCl,0,3.66,435.929,5,8,2,72.91,113.792,2.958,2,0,True,True,True,1.0,0.689,136
GenMOO-10399,O1C(=O)N(C)C(=C12)C=CC(=C2)S(=O)(=O)N3CCC(CC3)C(=O)NC4=C(OC)C=C(Cl)C(=C4)C,1,3.141,493.969,6,5,3,110.85,124.309,2.451,0,0,True,True,False,1.0,0.433,136
