ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-01794,C1=C(F)C=CC(=C12)N=CC(S(=O)(=O)C3=CC=C(C)C=C3)=C2N4CCN(CC4)C5=CC=C(C=C5)OC,0,4.85,491.588,6,5,4,62.74,135.752,2.316,0,0,True,True,False,1.0,0.221,129
GenMOO-01966,COC1=CC=C(Cl)C=C1N2C(C3=CC(Br)=CC=C3)=NN=C2SCC(=O)N4CCOCC4,0,4.31,523.84,6,6,3,69.48,124.18,2.336,1,1,True,True,False,0.925,0.406,129
GenMOO-02097,C1CCCCC1NC(=O)[C@]2(C)N(C3=CC(OC)=CC=C3)C(=O)CN(C2)S(=O)(=O)C4=CC=CC=C4,1,2.94,485.606,5,6,2,96.02,129.102,2.927,0,0,True,True,False,1.0,0.703,129
GenMOO-02532,C1COCCN1S(=O)(=O)C=2SC(=CC=2)CNC(=O)[C@@H1](C3)CC(=O)N3C4=CC(Cl)=CC=C4,1,2.092,483.999,6,6,2,96.02,117.656,2.854,0,0,True,True,False,1.0,0.687,129
GenMOO-02738,C1=CC=CC(C)=C1CN(C(=C23)C=CC=C2)C(C)=C3C(CC4)CCN4S(=O)(=O)C5=CC=C(C=C5)OC,0,5.883,488.653,3,6,4,51.54,140.684,2.286,0,1,True,True,False,0.75,0.201,129
GenMOO-02767,C1=C(C)C=CC(C)=C1S(=O)(=O)N(CCN(C=23)C=CC=2)[C@@H1]3C4=C(F)C=CC=C4,0,4.038,384.476,2,3,3,42.31,102.483,2.794,0,0,True,True,True,1.0,0.561,129
GenMOO-02768,C1CCCCN1C(=NN=2)SC=2N3C(=CC=C3)C(=O)N4CCN(CC4)C5=C(C)C(C)=CC=C5,0,3.898,450.612,6,4,3,57.5,129.333,2.571,0,0,True,True,True,1.0,0.491,129
GenMOO-02843,C=1C(C)=NOC=1C(=CS2)C=C2S(=O)(=O)N3CCN(CC3)C4=CC=C(C(=O)C)C=C4,0,3.425,431.539,7,5,3,83.72,111.971,2.455,1,0,True,True,True,1.0,0.473,129
GenMOO-02904,C1C[NH2+1]CCN1S(=O)(=O)C2=CC([N+1]([O-1])=O)=CC=C2Cl,1,-0.184,306.751,4,3,1,97.13,68.525,3.284,2,0,True,True,True,0.725,0.748,129
GenMOO-03016,N1=CC=CN=C1N(CC2)CCN2S(=O)(=O)C3=CC(=CC=C3)C(ON=4)=NC=4C5=CC=C(C)C=C5,0,3.013,462.535,8,5,4,105.32,122.911,2.313,0,0,True,True,True,0.95,0.217,129
GenMOO-03101,O=C(C)C1=CC(=CC=C1)NC(=O)C(=CN(N=2)C)C=2S(=O)(=O)N3CCN(CC3)C4=CC=C(F)C=C4,1,2.525,485.541,6,6,3,104.61,124.98,2.378,1,0,True,True,False,1.0,0.435,129
GenMOO-03122,C1=CC(C(F)(F)F)=CC(=C12)N[C@H1](NS2(=O)=O)C(=O)N3CCN(CC3)C4=CC=C(F)C=C4,2,2.223,458.437,5,2,2,81.75,104.369,3.219,1,0,True,True,True,1.0,0.747,129
GenMOO-03178,C1=CC=CN=C1C(=NS2)N=C2NC(=O)[C@H1](C)OC3=CC(C)=CC(=C3)C,1,3.623,354.435,6,5,3,77.0,97.776,2.807,0,0,True,True,True,1.0,0.573,129
GenMOO-03227,C1=CC=CC=C1CC(CC2)CCN2S(=O)(=O)C3=CC(=C(C=C3)OC)N4CCN(CC4)C(=O)C5=CC=C(Br)C=C5,0,5.064,612.59,5,7,3,70.16,156.881,2.326,0,2,False,True,False,0.725,0.342,129
GenMOO-03386,C1=CC(OC)=C(Cl)C=C1S(=O)(=O)N2CCN(CC2)[C@H1](C3=O)CCN3CCOC,0,0.902,431.942,6,7,1,79.39,105.197,2.838,0,0,True,True,True,0.725,0.684,129
GenMOO-03389,CC(C)CCNC(=O)[C@@]1(C)N(C2=CC(C)=C(C)C=C2)C(=O)CN(C1)S(=O)(=O)C3=CC=CC=C3,1,3.262,471.623,4,7,2,86.79,129.472,2.98,0,0,True,True,True,1.0,0.727,129
GenMOO-03511,C=1N(C)C=NC=1S(=O)(=O)N2CCC(=C23)C=C(C=C3)C(=O)NCC(=C4)C=CC(OC)=C4OC,1,2.119,456.524,6,7,3,102.76,118.602,2.441,0,0,True,True,True,1.0,0.455,129
GenMOO-03629,C1=CC=CC=C1S(=O)(=O)N(C2)C[C@@H1](C[N@H1+1](C3)C(C)C)[C@]23C(=O)N4CCCC4,1,0.223,392.545,3,4,1,62.13,102.771,4.234,0,0,True,True,True,0.725,0.807,129
GenMOO-04184,CC=1[NH1]C(C)=C(C(=O)OCC)C=1S(=O)(=O)N2C[C@H1](CCC2)C(=O)NCC(=CC=3)C=CC=3Cl,2,3.179,482.002,5,7,2,108.57,121.005,2.818,1,0,True,True,False,1.0,0.652,129
GenMOO-04281,CCOC(=O)C([NH1]N=1)=CC=1S(=O)(=O)N2CC[NH1+1](CC2)C3=C(C)C=C(C)C=C3,2,0.424,393.489,5,5,2,96.8,99.576,3.737,1,0,True,True,True,0.75,0.763,129
GenMOO-04518,CC=1[NH1]C(C)=C(C(=O)OCC)C=1S(=O)(=O)N2C[C@H1](CCC2)C(=O)NC3=CC=C(C=C3)OCC,2,3.246,477.583,6,8,2,117.8,123.947,2.81,1,0,True,True,True,1.0,0.612,129
GenMOO-04563,C1=CC(OC)=CC=C1S(=O)(=O)N[C@@H1]2[C@H1](CCCC2)[NH1+1](CC3)CCN3C4=CC=C(F)C=C4,2,1.829,448.584,4,6,2,63.08,118.669,3.816,0,0,True,True,True,0.875,0.778,129
GenMOO-04732,C1=CC(OC)=CC=C1S(=O)(=O)N[C@@H1]2[C@H1](CCCC2)[NH1+1]3CCN(CC3)CC4=CC=CC=C4,2,1.685,444.621,4,7,2,63.08,121.775,3.74,0,0,True,True,True,0.875,0.766,129
GenMOO-04754,N12C=C(C)N([C@]1)CCCC2C(=O)N(CCCC)[C@H1](C)C3=CC=CC=C3,0,4.014,339.483,3,6,1,26.79,100.045,4.606,0,0,True,True,True,0.975,0.811,129
GenMOO-04776,C1=CC(F)=CC(F)=C1S(=O)(=O)N(C2)[C@@H1](CC(=C23)C=CC=C3)C(=O)NCC(=CC=4)C=CC=4F,1,3.536,460.477,3,5,3,66.48,111.268,2.688,0,0,True,True,True,1.0,0.517,129
GenMOO-04901,C1=CC(C)=CC=C1N(C2=O)C=CC(=C23)N=C(C)C(=C3)C(=O)N4CCN(CC4)C5=C(F)C=CC=C5,0,4.104,456.521,4,3,4,58.44,131.331,2.318,0,0,True,True,False,1.0,0.259,129
GenMOO-05005,C1=C(C)C=CC(C)=C1S(=O)(=O)N2CCN(CC2)C3=NC=CC=C3C(=O)N4CCN(CC4)C5=CC=C(F)C=C5,0,3.311,537.661,6,5,3,77.06,145.641,2.375,0,1,True,True,False,0.925,0.416,129
GenMOO-05140,C1=C(C)C=C(C)C=C1S(=O)(=O)N2[C@@H1](CCC2)C3=NC(=NO3)C4=CC=C(F)C=C4,0,4.018,401.463,5,4,3,76.3,101.475,2.764,0,0,True,True,True,1.0,0.533,129
GenMOO-05148,C1=CC(C)=CC=C1S(=O)(=O)N2C[C@H1](OC(=C23)C=C(C)C=C3)C(=O)NCC4=CC=C(C)C=C4,1,3.885,450.56,4,5,3,75.71,124.332,2.681,0,0,True,True,True,1.0,0.514,129
GenMOO-05224,C1CC[C@H1]([N@@H1+1]1CC)CNS(=O)(=O)C2=C(OC)C=C(C=C2)C=3ON=C(C=3)C,2,1.004,380.49,5,7,2,85.87,97.809,4.2,0,0,True,True,True,0.875,0.798,129
GenMOO-05353,C1COCCN1S(=O)(=O)C2=CC(=CC=C2OC)C(=CC=3)N=NC=3NC4=C(OCC)C=CC=C4,1,3.315,470.551,8,8,3,102.88,124.492,2.367,0,0,True,True,True,0.95,0.408,129
GenMOO-05410,C1=CC(Cl)=CC=C1S(=O)(=O)CC(=C2C(=O)OCC)NC(=O)N[C@@H1]2C3=CC(OC)=CC=C3,2,2.994,464.927,6,7,2,110.8,114.566,2.826,1,0,True,True,True,1.0,0.655,129
GenMOO-05511,C1=CC(OC)=C(Cl)C=C1S(=O)(=O)N2CCN(CCC2)C(C=CC3=O)=NN3C4=CC(C)=C(C)C=C4,0,3.412,503.024,6,5,3,84.74,132.901,2.383,0,1,True,True,False,0.925,0.436,129
GenMOO-05654,OCCN1N=CC(=C12)C(=O)[NH1]C(=N2)SCC(=O)NC3=C(C)C=CC=C3,3,1.151,359.411,6,6,3,112.9,95.767,2.411,2,0,True,True,True,0.725,0.449,129
GenMOO-05742,C1=C(C)SC(N12)=NC(C)=C(C2=O)S(=O)(=O)N3CCN(CC3)C4=C(C)C=CC(=C4)C,0,2.501,432.571,6,3,3,74.99,115.701,2.625,0,0,True,True,True,1.0,0.506,129
GenMOO-05984,C1=CC(C)=C(C)C=C1N(S2(=O)=O)C(=O)N(C(=C23)C=CC=C3)CC4=CC=C(Br)C=C4,0,5.401,471.376,3,3,3,57.69,117.744,2.385,0,1,True,True,True,0.875,0.439,129
GenMOO-06258,C1=CC(OC)=C(OC)C=C1S(=O)(=O)N2C(=[NH1+1]CC2)N3CCN(CC3)C4=CC(Cl)=CC=C4,1,0.62,465.983,6,5,2,76.29,119.513,2.949,0,0,True,True,True,0.75,0.716,129
GenMOO-06348,C1=CC=CC=C1O[C@H1](C2)[C@H1]([N@@H1+1]2C(C)C)C(CC3)CCN3C(=O)C4=C(OC)C=C(C=C4)OC,1,2.679,439.576,4,7,2,52.44,123.785,3.871,0,0,True,True,True,1.0,0.796,129
GenMOO-06517,CC=1N(C)C(C)=C(C(=O)OCC)C=1S(=O)(=O)N2C[C@H1](CCC2)C(=O)NC(=CC=3C)C=CC=3C,1,3.475,475.611,5,6,2,97.71,126.872,2.878,1,0,True,True,True,1.0,0.7,129
GenMOO-06581,O1C(=O)N(C)C(=C12)C=CC(=C2)S(=O)(=O)N3CC(C3)N(CC)CC4=CC=NC=C4,0,1.421,402.476,6,6,3,88.65,104.323,2.604,0,0,True,True,True,0.875,0.498,129
GenMOO-06906,O1C(C)=NN=C1C(=CS2)C=C2S(=O)(=O)N3CCN(CC3)C4=CC(Cl)=CC=C4C,0,3.579,438.962,7,4,3,79.54,109.509,2.518,0,0,True,True,True,1.0,0.48,129
GenMOO-07165,C1=CC=CC=C1O[C@@H1](C2)[C@H1]([N@@H1+1]2C(C)C)C(CC3)CCN3C(=O)C4=C(OC)C=C(C=C4)OC,1,2.679,439.576,4,7,2,52.44,123.785,3.871,0,0,True,True,True,1.0,0.796,129
GenMOO-07199,N=1OC(CC)=NC=1C(=CS2)C=C2S(=O)(=O)N3CCN(CC3)C4=CC(Cl)=CC=C4,0,3.525,438.962,7,5,3,79.54,109.413,2.462,0,0,True,True,True,1.0,0.476,129
GenMOO-07610,C=1C=C(Br)SC=1S(=O)(=O)N2CCC(CC2)[C@@H1](C)C(=O)NCC3=C(OC)C=CC=C3,1,3.872,501.468,5,7,2,75.71,117.507,2.851,0,1,True,True,False,0.925,0.686,129
GenMOO-07731,C1=CC=C(N12)SCC(=O)N(C3=C2C=CC=C3)CC(=O)N4CCN(CC4)C5=C(C)C=CC(=C5)C,0,3.882,460.603,4,3,3,48.79,133.555,2.609,0,0,True,True,False,1.0,0.5,129
GenMOO-07757,C1=CC(C)=CC=C1S(=O)(=O)N(C2)[C@@H1](CC(=C23)C=CC=C3)C(=O)NC4=C(C)C=C(C)C=C4C,1,4.675,448.588,3,4,3,66.48,127.125,2.658,0,0,True,True,True,1.0,0.508,129
GenMOO-07824,C1=CC(Br)=C(C)C=C1N([C@H1]([C@@H1]23)CS(=O)(=O)C2)C(=O)N3CC4=C(C)C=CC(=C4)C,0,3.982,463.397,3,3,2,57.69,114.443,3.348,1,0,True,True,True,1.0,0.754,129
GenMOO-07835,C1=CC(C(C)C)=CC=C1S(=O)(=O)N(CCN(C=23)C=CC=2)[C@H1]3C4=C(C)C=CC=C4,0,4.714,394.54,2,4,3,42.31,111.877,2.749,0,0,True,True,True,1.0,0.531,129
GenMOO-07995,C1CCCCC1N2C(=O)[C@H1]([C@@H1]2C3=CC(OC)=C(C=C3)OC)OC4=CC=C(Cl)C=C4,0,5.021,415.917,4,6,2,48.0,111.874,3.002,1,1,True,True,True,0.875,0.736,129
GenMOO-08121,C1=CC=C(Cl)C=C1SC(=NC(=C23)C=CC=C2)C=C3C(=O)N4CCN(CC4)C5=C(OC)C=CC=C5,0,6.01,490.028,5,5,4,45.67,138.428,2.278,0,1,True,True,False,0.75,0.195,129
GenMOO-08418,C1=CC(F)=CC(Cl)=C1CN(S2(=O)=O)C(=O)N(C(=C23)N=CC=C3)C4=CC(F)=CC=C4,0,4.476,435.839,4,3,3,70.58,102.311,2.616,0,0,True,True,True,1.0,0.504,129
GenMOO-08529,C=1C=CSC=1CN2[C@H1](CCCC2)C3=NC(=NO3)CCOCC4CCOCC4,0,3.844,391.537,7,8,2,60.62,103.685,3.162,1,0,True,True,True,1.0,0.74,129
GenMOO-08567,C=1C=C[NH1+1](CC)C(=O)C=1[C@@H1](C2=C(OC)C(OC)=CC=C2)NC(=O)OCC,2,1.376,361.418,5,7,1,78.3,96.178,4.215,0,0,True,True,True,0.85,0.801,129
GenMOO-08746,C1=CC(OC)=C(OC)C=C1S(=O)(=O)C=2C(=O)N(C(C)=CC=2C)CC(=O)NC(=CC=3F)C=CC=3C,1,3.401,488.537,6,7,3,103.7,124.941,2.377,0,0,True,True,False,1.0,0.43,129
GenMOO-08918,COC1=CC=C(OC)C=C1S(=O)(=O)N(CCN(C=23)C=CC=2)[C@@H1]3C4=CC=C(F)C=C4,0,3.438,416.474,4,5,3,60.77,106.113,2.765,0,0,True,True,True,1.0,0.537,129
GenMOO-08953,C=1C=COC=1C(=N[NH1]2)C=C2C(=O)N/N=C/C(=C3O)C=CC=C3OC,3,2.148,326.312,6,5,3,112.74,86.009,2.502,2,0,True,True,True,0.85,0.477,129
GenMOO-09106,C1=CC=C(F)C=C1CNS(=O)(=O)[C@@H1](C2=CC=CC=C2)SC3=CC=CC=C3,1,4.736,387.501,3,7,3,46.17,103.642,2.72,1,0,True,True,True,1.0,0.527,129
GenMOO-09225,FC(F)(F)C1=CC(=CC=C1)N(CC2)CCN2S(=O)(=O)C3=C(SC=C3)C(=O)NC4=C(C)C=C(C)C=C4,1,5.147,523.602,5,5,3,69.72,130.604,2.371,0,2,False,True,False,0.8,0.412,129
GenMOO-09235,C1CCCCCN1S(=O)(=O)C2=CC(=CC=C2OC)C3=NN=C(C=C3)NC(=CC=4Cl)C=CC=4F,1,5.253,490.988,6,6,3,84.42,125.94,2.362,0,1,True,True,False,0.875,0.407,129
GenMOO-09731,C1=CC(Cl)=CC=C1S(=O)(=O)N(C)C(=C2)C=CC(=C23)SC(=C3)C(=O)N(C)CC4=CC=CC=C4,0,5.652,485.03,4,6,4,57.69,131.105,2.297,0,1,True,True,False,0.75,0.207,129
GenMOO-10225,CC=1N(CC)C(C)=C(C(=O)OCC)C=1S(=O)(=O)N2C[C@@H1](CCC2)C(=O)N3CCCC3,0,2.325,439.578,5,6,1,88.92,112.833,2.941,1,0,True,True,True,0.975,0.704,129
