ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-01882,CCC(=O)NC(=CC=1)C=CC=1S(=O)(=O)N2CCC(CC2)N3CCN(C(=O)C3=O)CC4=CC=C(C)C=C4,1,2.368,512.632,5,7,2,107.1,135.452,2.394,1,1,True,True,False,0.925,0.631,91
GenMOO-02065,CC1=C(Br)C=CC(=C1)NC(=O)N2[C@H1](CCC2)C3=NOC(=C3)C(C)C,1,5.238,392.297,3,3,2,58.37,97.171,2.952,0,1,True,True,True,0.875,0.809,91
GenMOO-02091,C1=CC(C)=CC=C1S(=O)(=O)N[C@@H1]2[C@@H1](CCCC2)[NH1+1]3C[C@H1](C)O[C@@H1](C3)C,2,1.277,367.535,3,4,1,59.84,98.25,4.533,0,0,True,True,True,0.85,0.862,91
GenMOO-02179,C1=CC=C(OC)C=C1N(S2(=O)=O)C(=O)N(C(=C23)C=CC=C3)CC4=CC=C(F)C=C4,0,4.17,412.442,4,4,3,66.92,107.08,2.307,0,0,True,True,True,1.0,0.533,91
GenMOO-02232,[O-1][N+1](=O)C=1N=C(SC=1)NC(=O)C2=C(Cl)C=C([N+1]([O-1])=O)C=C2,1,2.865,328.693,7,4,2,128.27,74.828,2.468,2,0,True,True,True,0.95,0.73,91
GenMOO-02282,C1=CC=CC=C1S(=O)(=O)C(C2=O)=CN(C(=C23)C=CC(=C3)OCC)CC4=CC=C(F)C=C4,0,4.42,437.492,4,6,4,65.37,116.773,2.165,0,0,True,True,True,1.0,0.255,91
GenMOO-02330,CCCCN(CC)S(=O)(=O)C1=CC(=CC=C1OC)C(=C2)ON=C2C(=O)OCC,0,3.338,410.492,7,10,2,98.94,103.788,2.395,1,0,True,True,True,0.975,0.655,91
GenMOO-02333,C1=CC=C(C)C=C1N(S2(=O)=O)C(=O)N(C(=C23)C=CC=C3)CC4=CC(C)=CC=C4,0,4.639,392.48,3,3,3,57.69,110.044,2.326,0,0,True,True,True,1.0,0.541,91
GenMOO-02370,N1C(=O)C[C@H1](C)SC(=C12)C=CC(=C2)S(=O)(=O)N3CCN(CC3)C4=CC=C(Cl)C=C4,1,3.674,452.001,5,3,2,69.72,117.432,2.831,0,0,True,True,True,1.0,0.793,91
GenMOO-02509,CN1C(=O)N(C)C(=O)C(=C12)N(C=N2)CC(=CC=3)C=CC=3[N+1]([O-1])=O,0,0.39,315.289,5,3,3,104.96,82.413,2.224,2,0,True,True,True,0.75,0.495,91
GenMOO-02604,C1=CC=C(Cl)C=C1N(CC2)CCN2S(=O)(=O)C(=CC=C3F)C=C3C(=O)NC4=C(C)C=CC=C4C,1,4.859,502.011,4,5,3,69.72,132.693,2.178,0,1,True,True,False,0.925,0.447,91
GenMOO-02706,C1=CC(C)=CC=C1S(=O)(=O)N(CCO2)C23CCN(CC3)C(=O)C4=CC(OC)=CC=C4,0,2.657,430.526,5,4,2,76.15,111.885,2.802,0,0,True,True,True,1.0,0.792,91
GenMOO-03039,C1CC1C(=O)N(C)CC(=O)N2[C@@H1](C(=CC=3)C=CC=3Cl)CC(=N2)C(=CC=4)C=CC=4OC,0,3.895,425.916,4,6,2,62.21,115.548,2.733,0,0,True,True,True,1.0,0.788,91
GenMOO-03192,CCOC(=CC=1)C=CC=1N([C@H1]([C@@H1]23)CS(=O)(=O)C2)C(=O)N3CC4=C(C)C=CC=C4,0,3.002,400.5,4,5,2,66.92,108.438,3.109,1,0,True,True,True,1.0,0.83,91
GenMOO-03229,C1=CC(C)=CC=C1S(=O)(=O)N2CN(CC2)/C(C)=N\SC,0,1.955,313.448,4,3,1,52.98,83.268,2.766,3,0,True,True,True,0.85,0.791,91
GenMOO-03334,C1CCCCN1C(=C(C2=3)C=CC=C2)N=CC=3C(=O)N4CCN(CC4)C5=C(C)C(C)=CC=C5,0,4.804,428.58,4,3,3,39.68,131.839,2.24,0,0,True,True,False,1.0,0.497,91
GenMOO-03359,C1=CC=CC=C1CS(=O)(=O)N2C[C@H1](CC2)CN3N=NC(=C3)COCC,0,1.666,364.471,5,8,2,77.32,94.098,2.901,0,0,True,True,True,0.875,0.804,91
GenMOO-03485,C1CC(C)CCN1S(=O)(=O)C=2C(C)=C([NH1]C=2C)C(=O)N3CCN(CC3)C4=CC(OC)=CC=C4,1,3.023,474.627,5,5,2,85.95,128.534,2.475,0,0,True,True,True,1.0,0.742,91
GenMOO-03824,CCOC(=CC=1)C=CC=1N(C2=O)C(=O)[C@@H1]([C@@H1]23)N(N=N3)CC4=CC(C)=CC=C4,0,2.887,364.405,6,5,2,74.57,99.258,3.127,1,0,True,True,True,1.0,0.834,91
GenMOO-04086,COC1=CC=C(F)C=C1S(=O)(=O)N2C[C@H1](CC2)CC=3N(C(=CN=3)C)CCC,0,3.003,395.5,4,7,2,64.43,100.777,2.994,0,0,True,True,True,1.0,0.819,91
GenMOO-04102,C=1C=CSC=1S(=O)(=O)NCC(=CC=2)C=CC=2N3N=C(C)C(=C34)C=CC=C4,1,3.874,383.498,4,5,4,63.99,104.152,2.171,0,0,True,True,True,1.0,0.299,91
GenMOO-04132,C=1C=C(CC)SC=1S(=O)(=O)N2CCN(CC2)CC(=N3)OC(=C34)C=CC=C4,0,2.958,391.518,6,5,3,66.65,101.742,2.322,0,0,True,True,True,1.0,0.538,91
GenMOO-04152,C1CCCCN1C(=O)C(=C(C)N(C)C=2C)C=2S(=O)(=O)N3CCC(CC3)C(=O)OCC,0,2.232,439.578,5,5,1,88.92,112.757,2.458,1,0,True,True,True,0.975,0.715,91
GenMOO-04161,C1=CC(C)=CC(C)=C1NS(=O)(=O)C2=C(C(=O)OC)SC=C2C3=CC=C(C)C=C3,1,4.928,415.536,5,5,3,72.47,112.556,2.244,1,0,True,True,True,1.0,0.5,91
GenMOO-04182,C1=CC(F)=CC=C1N(S2(=O)=O)C(=O)N(C(=C23)C=CC=C3)CC4=C(F)C=CC=C4,0,4.3,400.406,3,3,3,57.69,100.486,2.333,0,0,True,True,True,1.0,0.547,91
GenMOO-04191,C1=CC(Cl)=CC=C1S(=O)(=O)[C@@H1](CS2(=O)=O)[C@H1](C2)NCC(=CC=3)C=CC=3F,1,2.208,417.911,5,5,2,80.31,98.107,3.017,0,0,True,True,True,1.0,0.823,91
GenMOO-04451,C1=CC(C)=CC(C)=C1N2C(=O)[C@@H1](CC2=O)N3CC[NH1+1](CC3)C/C=C/C4=CC=CC=C4,1,1.849,404.534,3,5,2,45.06,119.427,3.743,1,0,True,True,True,0.875,0.858,91
GenMOO-04558,C1=CC(OC)=C(Cl)C=C1S(=O)(=O)N2CCN(CC2)C(C=CC3=O)=NN3C4=CC=CC=C4,0,2.405,460.943,6,5,3,84.74,118.81,2.201,0,0,True,True,True,1.0,0.47,91
GenMOO-05129,C1=CC(F)=CC=C1S(=O)(=O)N(CC2)C[C@]2(CCOC)NC(=O)C3=CC=C(F)C=C3,1,2.565,424.469,4,7,2,75.71,102.866,2.892,0,0,True,True,True,1.0,0.803,91
GenMOO-05423,CC=1[NH1]C(C)=C(C(=O)OCC)C=1S(=O)(=O)N2CCC(CC2)C(=O)NC3CCCC3,2,2.268,425.551,5,6,1,108.57,108.105,2.428,1,0,True,True,True,0.975,0.702,91
GenMOO-05647,C1=CC(F)=C(F)C=C1S(=O)(=O)N2C[C@@H1](CC2)OC(=C3C(=O)N(C)C)N=CC=C3,0,1.904,411.43,5,5,2,79.81,96.404,2.858,0,0,True,True,True,0.875,0.799,91
GenMOO-05706,C1=CC(CC)=CC=C1S(=O)(=O)N2CCN(CC2)C3=NC(=CC(=N3)C)NC4=CC=C(C)C=C4,1,3.91,451.596,6,6,3,78.43,128.023,2.21,0,0,True,True,True,1.0,0.486,91
GenMOO-05738,CCC(=O)N1C[C@H1](C(=CC=2F)C=CC=2)[C@@H1](C1)C(=O)N3CCN(CC3)C4=CC=C(F)C=C4,0,3.266,427.495,3,4,2,43.86,114.695,2.995,0,0,True,True,True,1.0,0.82,91
GenMOO-05951,C1=CC(OC)=CC=C1S(=O)(=O)N2CCN(CC2)CC(=C(O3)C)N=C3C4=C(OC)C=CC=C4,0,3.174,457.552,7,7,3,85.11,120.258,2.175,0,0,True,True,True,1.0,0.443,91
GenMOO-06015,C1CN(CC)CCN1S(=O)(=O)C2=CC(=C(C=C2)OC)N3CCN(CC3)C(=O)C4=C(OC)C(OC)=CC=C4,0,2.001,532.663,8,8,2,91.86,141.529,2.361,0,1,True,True,False,0.875,0.553,91
GenMOO-06047,C1=CC(F)=CC=C1S(=O)(=O)N2[C@@H1](CCCC2)C(=O)N3CCN(CC3)C4=CC(Cl)=CC=C4,0,3.371,465.978,4,4,2,60.93,118.176,2.571,0,0,True,True,True,1.0,0.763,91
GenMOO-06135,C1CCCCN1C(=O)C(S2(=O)=O)=CN(C(=C23)C=C(Cl)C=C3)C4=CC(F)=C(F)C=C4,0,4.398,438.883,4,2,2,57.69,105.649,2.672,0,0,True,True,True,1.0,0.77,91
GenMOO-06155,N=1N(C)C(C(F)(F)F)=C(Cl)C=1C(=O)NC(=CC=2)C=C(Cl)C=2N3CCN(CC3)CCO,2,3.112,466.291,5,5,2,73.63,108.364,2.523,0,0,True,True,True,1.0,0.754,91
GenMOO-06189,CCN1C(=O)N(CC)C(=C12)C=CC(=C2)S(=O)(=O)N3CCN(CC3)C4=C(F)C=CC=C4,0,2.493,432.521,4,5,3,67.55,114.918,2.283,0,0,True,True,True,1.0,0.522,91
GenMOO-06431,C1CC(C)CCN1C(=O)C(N(C)C=2C)=CC=2S(=O)(=O)N3CCN(CC3)C4=C(C)C=CC(=C4)C,0,3.333,472.655,4,4,2,65.86,131.339,2.503,0,0,True,True,False,1.0,0.752,91
GenMOO-06457,C1=CC(F)=CC=C1S(=O)(=O)N2CCN(CC2)C3=NC(C)=[NH1+1]C(=C3)N4CCCC4,0,1.454,406.507,5,4,2,70.89,104.349,2.964,0,0,True,True,True,0.875,0.816,91
GenMOO-06528,C1=CC=CC(C)=C1N(S2(=O)=O)C(=O)N(C(=C23)C=CC=C3)CC4=CC(C)=CC=C4,0,4.639,392.48,3,3,3,57.69,110.044,2.326,0,0,True,True,True,1.0,0.541,91
GenMOO-06584,O=C(C)N1CCCC(=C12)C=C(C=C2)S(=O)(=O)N3CCC(CC3)C(=O)N4CCN(CC4)C5=CC=C(F)C=C5,0,2.874,528.65,5,4,2,81.24,139.466,2.42,0,1,True,True,False,0.925,0.664,91
GenMOO-06713,C1=CC(F)=CC=C1S(=O)(=O)N2CCN(CC2)CC=3N=C(OC=3C)C4=CC=C(C=C4)OCC,0,3.694,459.543,6,7,3,75.88,118.281,2.18,0,0,True,True,True,1.0,0.458,91
GenMOO-06732,C1=CC(C(C)C)=CC=C1N2C(=O)[C@@H1](CC2=O)N3CC[NH1+1](CC3)CC4=C(F)C=CC=C4,1,1.982,410.513,3,5,2,45.06,113.803,3.659,1,0,True,True,True,0.875,0.852,91
GenMOO-06823,CC=1[NH1]C(C)=C(C(=O)OCC)C=1S(=O)(=O)N2CCC(CC2)C(=O)NC(=C3C)C=CC=C3Cl,2,3.809,482.002,5,6,2,108.57,122.525,2.414,1,0,True,True,False,1.0,0.659,91
GenMOO-06826,C1=CC=C(F)C=C1S(=O)(=O)N2CCN(CC2)[C@@H1](C3=O)CCN3CCC(C)C,0,1.779,397.516,4,6,1,60.93,101.172,2.84,0,0,True,True,True,0.85,0.794,91
GenMOO-07012,C1=CC=C(Cl)C=C1N(C2=O)C(=O)[C@H1]([C@H1]23)N(N=N3)CC4=CC(OC)=CC=C4,0,2.842,370.796,6,4,2,74.57,94.914,3.152,1,0,True,True,True,1.0,0.837,91
GenMOO-07174,CC=1[NH1]C(C)=C(C(=O)OCC)C=1S(=O)(=O)N2CCC(CC2)C(=O)NCC3=CC(OC)=CC=C3,2,2.534,477.583,6,8,2,117.8,122.547,2.379,1,0,True,True,True,1.0,0.613,91
GenMOO-07534,CCOC(=CC=1)C=CC=1N([C@H1]([C@H1]23)CS(=O)(=O)C2)C(=O)N3CC4=CC=C(F)C=C4,0,2.832,404.463,4,5,2,66.92,103.659,3.067,1,0,True,True,True,1.0,0.825,91
GenMOO-07580,C1=CC=CC(OC)=C1N(CC2)CCN2S(=O)(=O)C(=CC=C3F)C=C3C(=O)NC4=C(Cl)C=C(Cl)C=C4,1,4.904,538.428,5,6,3,78.95,134.781,2.172,0,1,True,True,False,0.925,0.402,91
GenMOO-07706,C1=CC(F)=CC=C1S(=O)(=O)N2CCN(CC2)C3=NC(=CC(=N3)C)NC4=CC=C(C=C4)OC,1,3.187,457.531,7,6,3,87.66,120.418,2.192,0,0,True,True,True,1.0,0.466,91
GenMOO-07738,C1=CC(OC)=CC=C1N(C)S(=O)(=O)C2=C(OC)C=C(C=C2)C=3ON=C(C=3)C,0,3.492,388.445,6,6,3,81.87,101.811,2.267,0,0,True,True,True,1.0,0.52,91
GenMOO-07994,C=1N(C)C=NC=1S(=O)(=O)N2CCC(CC2)C(=O)N3CCN(CC3)C4=CC(Cl)=CC=C4C,0,2.131,466.007,5,4,2,78.75,119.673,2.472,0,0,True,True,True,1.0,0.74,91
GenMOO-08297,C1=C(C)C=C(C)C=C1N([C@H1]([C@@H1]23)CS(=O)(=O)C2)C(=O)N3CC4=C(C)C=CC(=C4)C,0,3.528,398.528,3,3,2,57.69,111.48,3.319,1,0,True,True,True,1.0,0.848,91
GenMOO-08362,C1=CC=CC(C)=C1S(=O)(=O)N2C[C@H1](CCC2)CC(=[NH1+1]C=C3C)N3CC4CC4,0,2.972,388.557,2,6,2,56.45,104.815,3.634,0,0,True,True,True,1.0,0.849,91
GenMOO-08395,C1=CC=C(Cl)C=C1NCC(=O)N/N=C/C2=C([O-1])C(Cl)=CC(Br)=C2,2,3.392,416.082,4,5,2,76.55,94.276,2.726,2,0,True,True,True,1.0,0.779,91
GenMOO-08439,C1=CC(F)=CC=C1NC(=O)CN2C(=O)C(=CC(=C23)C=CC(=C3)OC)CNC4=CC=C(C)C=C4,2,4.708,445.494,4,7,4,72.36,128.295,2.16,0,0,True,True,True,1.0,0.245,91
GenMOO-08874,C1=CC(Cl)=CC=C1S(=O)(=O)N2CCN(CC2)C(=O)C3=CC(=N[NH1]3)C4=C(C)C=C(C)C=C4,1,3.494,458.971,4,4,3,86.37,119.612,2.259,0,0,True,True,True,1.0,0.507,91
GenMOO-08932,C1=CC(C(C)C)=CC=C1N(C2=O)C(=O)[C@@H1]([C@@H1]23)N(N=N3)CC4=C(C)C=CC(=C4)C,0,3.92,376.46,5,4,2,65.34,106.915,3.273,1,0,True,True,True,1.0,0.845,91
GenMOO-09273,C1=CC=CC=C1S(=O)(=O)N2C[C@H1](CC23)CN(C(=O)CC3)CC4=CC=C(F)C=C4,0,3.028,402.491,3,4,2,57.69,103.28,3.699,0,0,True,True,True,1.0,0.857,91
GenMOO-09850,C1=CC=CC=C1S(=O)(=O)N2CCC(CC2)[N@H1+1]3[C@H1]([C@H1](C3)OC)C4=CC=NC=C4,1,0.89,388.513,4,5,2,63.94,101.828,4.166,0,0,True,True,True,0.75,0.86,91
GenMOO-09853,CC=1N(C)N=C(C)C=1S(=O)(=O)N2C[C@@H1](CC2)CC=3N(C(=CN=3)C)CCC,0,2.205,379.53,4,6,2,73.02,100.507,3.233,0,0,True,True,True,1.0,0.844,91
GenMOO-09921,CC=1N(CC)C(C)=C(C(=O)OCC)C=1S(=O)(=O)N2CCN(CC2)C3=CC(Cl)=CC=C3C,0,3.774,468.019,5,6,2,71.85,122.697,2.447,1,0,True,True,True,1.0,0.711,91
GenMOO-09999,C1=CC=C(C)C(N12)=NC(=CC2=O)CSCC(=O)NC3=CC(OC)=CC=C3OC,1,2.892,399.472,6,7,3,81.93,110.537,2.288,0,0,True,True,True,1.0,0.523,91
GenMOO-10169,C1=C(C)C=CC(C)=C1N([C@@H1]([C@@H1]23)CS(=O)(=O)C2)C(=O)N3CC4=CC=C(Cl)C=C4,0,3.565,404.919,3,3,2,57.69,107.016,3.153,1,0,True,True,True,1.0,0.84,91
GenMOO-10205,C=1C=C(C)SC=1C(SC=2)=NC=2C(=O)N3CCN(CC3)C4=CC=C(C(=O)C)C=C4,0,4.345,411.552,6,4,3,53.51,114.727,2.265,1,0,True,True,True,1.0,0.508,91
GenMOO-10249,C1=CC=C(Cl)C=C1N(CC2)CCN2S(=O)(=O)C3=C(SC=C3)C(=O)NC4=CC(F)=CC=C4,1,4.304,479.986,5,5,3,69.72,121.096,2.208,0,0,True,True,True,1.0,0.477,91
