ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-06233,C1=CC(C)=CC=C1S(=O)(=O)NC[C@H1](C(=C23)C=C(OC)C(=C2)OC)[N@H1+1](CC3)CC4=CC=C(C)C=C4,2,2.981,481.638,4,8,3,69.07,133.071,3.774,0,0,True,True,False,1.0,0.462,186
GenMOO-06333,C1=CC(C)=CC=C1S(=O)(=O)C=2N=C(SC=2[N-1][C@H1](C)COC)S(=O)(=O)C3=CC=CC=C3,0,4.157,465.598,7,8,3,104.5,114.996,3.591,0,0,True,True,True,1.0,0.401,186
GenMOO-07282,C1=CC(Cl)=CC(Cl)=C1N(C2=O)C(=O)[C@@H1]([C@@H1]23)[C@@H1](C4=CC=C(C=C4)CC)NN3C(=O)C5=CC(Br)=CC=C5,1,5.578,573.274,4,4,3,69.72,138.241,3.553,1,2,False,True,False,0.675,0.365,186
GenMOO-08088,C1=CC=CC=C1N2C(=C(C(=N2)C)C[N@H1+1](C[C@@H1](C)O)CC(C)C)NC(=O)C3=CC=CC=C3,3,2.855,421.565,3,9,3,71.59,123.616,3.805,0,0,True,True,True,0.825,0.477,186
GenMOO-08149,C1=CC=CC(OC)=C1N(C2=O)C(=O)[C@H1]([C@H1]23)[C@@H1](C4=C(OC)C=CC(=C4)OC)NN3C(=O)C5=CC(Br)=CC=C5,1,3.735,566.408,7,6,3,97.41,138.499,3.555,1,1,True,True,False,0.925,0.374,186
GenMOO-08788,C1=CC(Cl)=CC=C1CN2[C@H1](C3=CC=C(C=C3)CC)[N@@H1+1](CC2)CC4=CC=C(F)C=C4,1,4.641,409.956,1,6,3,7.68,116.357,3.654,0,0,True,True,True,1.0,0.409,186
GenMOO-09135,C1=CC(C)=CC=C1C[N@@H1+1]2[C@@H1](C3=CC(C)=CC=C3)N(CCC2)CC4=CC=C(F)C=C4,1,4.432,389.538,1,5,3,7.68,116.06,3.68,0,0,True,True,True,1.0,0.434,186
GenMOO-09607,C1=CC(F)=CC=C1C(=CN=N2)N=C2N3N=C(C)C(=C34)[C@H1](CC(=O)N4)C5=CC(OC(C)C)=CC=C5,1,4.433,458.497,6,5,4,94.82,124.376,3.335,0,0,True,True,True,1.0,0.239,186
GenMOO-09837,C1=CC=CC=C1N(CC2)CCC23[NH1+1]=C(C4=CC=C(F)C=C4)C[C@@H1](N3)C5=C(O)C=CC(=C5)OC,3,3.141,446.546,4,4,3,58.7,127.244,4.024,0,0,True,True,True,0.85,0.501,186
GenMOO-09967,CCOC(=CC=1)C=CC=1[C@H1](C(=C23)C(=NO2)C)C=4C(N3)=C[C@H1](CC=4O)C5=CC=CC=C5,2,5.823,400.478,5,4,3,67.52,115.855,3.776,0,1,True,True,False,0.75,0.463,186
GenMOO-10056,C1=CC(F)=CC=C1N(N=C2)C(N3C=CC=C3)=C2C(=O)N4CC[NH1+1](CC4)C5=C(C)C=CC(=C5)C,1,3.091,444.534,2,4,4,47.5,125.025,3.39,0,0,True,True,True,1.0,0.279,186
GenMOO-10152,C1=CC(C)=CC(NC2=O)=C1N(C2=3)N=NC=3C(=O)N4CCN(CC4)C5=[NH1+1]C=CC=C5,1,0.656,390.427,5,2,4,100.74,106.965,3.361,0,0,True,True,True,0.75,0.268,186
