ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-01851,CC1=CC(C)=CC(C)=C1NS(=O)(=O)C=2C=C(SC=2C)C3=NC(=NO3)C4=CC=CC=C4,1,5.5,439.562,6,5,4,85.09,119.246,2.431,0,1,True,True,True,0.875,0.226,150
GenMOO-01925,COC1=CC=C(C(OC)=C1OC)CN2CC[NH1+1](CC2)CC(=CC=3OC)C=C(OC)C=3OC,1,1.639,447.552,7,10,2,63.06,121.874,3.194,0,0,True,True,True,0.85,0.678,150
GenMOO-02099,C1=CC(OC)=CC=C1SC2=C([NH1]C(=C23)C=C(C=C3)OC)C(=O)N4CCN(CC4)C5=CC(OC)=CC=C5,1,5.307,503.624,6,7,4,67.03,143.078,2.428,0,2,False,True,False,0.8,0.205,150
GenMOO-02149,CCOC(=O)C(N(C=1)C)=CC=1S(=O)(=O)N2[C@H1](CCC2)C(=O)N3CCN(CC3)C4=CC=C(C(=O)C)C=C4,0,1.906,516.62,7,7,2,109.23,133.523,2.947,2,1,True,True,False,0.8,0.543,150
GenMOO-02229,CCOC(=O)C(=C(N=1)C)SC=1NC(=O)C(N(C2=O)C)=CC(=C23)C=C(C=C3)NC(=O)CCCCCC,2,4.641,498.605,7,10,3,119.39,137.338,2.518,2,0,True,True,False,0.975,0.323,150
GenMOO-02296,C1=CC(Br)=CC=C1C(=O)C(S2(=O)=O)=CN(C(=C23)C=CC=C3)C4=CC(C#N)=CC=C4,0,4.97,465.328,5,3,3,78.24,113.479,2.618,1,0,True,True,True,1.0,0.443,150
GenMOO-02395,CC1=CC=C(F)C=C1S(=O)(=O)N2CC[N@@H1+1](CCC2)[C@H1](C3=O)CCN3CCOC,1,-0.339,414.523,4,6,1,71.36,102.071,4.16,0,0,True,True,True,0.725,0.719,150
GenMOO-03538,CCCN1C(=O)C(=CC(F)=CC=2)C=2N(C1=3)C(=NN=3)SCC(=O)NC4=CC(SC)=CC=C4,1,4.046,457.556,6,7,4,81.29,122.579,2.465,1,0,True,True,True,1.0,0.239,150
GenMOO-03598,C1=CC=CC(C)=C1C(N=2)=NN(C=23)C(=CS3)CCNS(=O)(=O)C4=C(OC)C=CC(=C4)C,1,3.604,442.566,6,7,4,85.59,117.661,2.489,0,0,True,True,True,1.0,0.249,150
GenMOO-03926,FC1=CC=C(C=C1Cl)NS(=O)(=O)C2=CC(=CS2)C(=NN=3)OC=3C(=O)N4CCCCC4,1,4.018,470.935,7,5,3,105.4,109.584,2.606,0,0,True,True,True,1.0,0.438,150
GenMOO-04008,C1=CC=CC=C1S(=O)(=O)N(C2=CC([N+1]([O-1])=O)=CC=C2)CC=3N=C(OC=3C)C4=CC(Cl)=CC=C4,0,5.607,483.933,6,7,4,106.55,124.593,2.4,2,1,True,True,False,0.75,0.173,150
GenMOO-04349,COC(=O)C=1SC(\[NH1]C=1C)=N\C(=O)[C@H1](C2)CC(=O)N2C3=CC=C(C=C3)OCCCC,1,2.831,431.514,6,7,2,101.06,112.621,3.263,2,0,True,True,True,1.0,0.69,150
GenMOO-04378,C1=C(C)C=CC(NC(=O)C)=C1S(=O)(=O)N2[C@@H1](CCC2)C3=NC(=NO3)C4=CC(C)=CC=C4,1,3.838,440.525,6,5,3,105.4,115.821,2.857,0,0,True,True,True,1.0,0.478,150
GenMOO-04519,CCC(CC)C(=O)NC1=CC(=CC=C1)SC2=C(NC3=CC=CC=C3)C(=O)N(C2=O)C4=CC(Cl)=CC=C4,2,6.704,520.054,5,9,3,78.51,146.036,2.511,1,2,False,True,False,0.65,0.299,150
GenMOO-04710,C1=C(C)C=C(C)C=C1NC(=O)CN(C(=C23)C=CC=C2)C(=O)N(C3=O)CCCCC(=O)NCC=4OC=CC=4,2,3.498,502.571,5,10,4,115.34,141.419,2.415,1,1,True,True,False,0.9,0.194,150
GenMOO-04736,C1=CC(C)=C(Cl)C=C1N(S2(=O)=O)C(=O)N(C(=C23)C=CC=C3)CC4=C(Cl)C=CC=C4F,0,5.776,465.333,3,3,3,57.69,115.285,2.538,0,1,True,True,False,0.75,0.422,150
GenMOO-04939,C1=CC(Br)=CC(F)=C1NC(=O)C(=CN(N=2)C)C=2S(=O)(=O)N3CCN(CC3)C4=CC(Cl)=CC=C4C,1,4.047,570.872,5,5,3,87.54,132.422,2.52,0,1,True,True,False,0.925,0.406,150
GenMOO-05031,C1CCCCC1NC(=O)[C@H1](CCC2)CN2S(=O)(=O)C3=CN(N=C3C)CC(=O)N4CCC(=C45)C=CC=C5,1,2.63,513.664,5,6,2,104.61,135.961,3.068,0,1,True,True,False,0.925,0.656,150
GenMOO-05255,C1=CC(C)=C(C)C=C1N(C(=O)CS2)[C@@]23C4=C(C=CC=C4)N(C3=O)C[N@H1+1]5CC[C@@H1](CC5)C(=O)OCC,1,2.398,494.637,5,5,2,71.36,136.387,4.404,1,0,True,True,False,1.0,0.721,150
GenMOO-05333,COC1=CC=C(C=C1OC)/C=C2\C(=O)/C(C[C@H1](C2)C(C)(C)C)=C\C3=CC=C(Br)C=C3,0,6.959,469.419,3,4,2,35.53,126.828,2.925,1,1,True,True,False,0.75,0.534,150
GenMOO-05469,OC1=C(OC)C=C(C=C1OC)C[NH1+1]2CCN(CC2)CC3=C(OC)C=C(OC)C(=C3)OC,2,1.336,433.525,7,9,2,74.06,116.987,3.207,0,0,True,True,True,0.85,0.688,150
GenMOO-06029,CC=1[NH1]C(C)=C(C(=O)OCC)C=1S(=O)(=O)N2C[C@H1](CCC2)C(=O)NCC(=C3)C=CC(=C34)OCO4,2,2.254,491.566,7,7,2,127.03,122.118,2.998,1,0,True,True,False,0.95,0.574,150
GenMOO-06340,C1=CC(F)=C(F)C=C1S(=O)(=O)N([C@@H1]2CC[NH2+1]C2)CC[NH1+1]3CCCC3,2,-1.03,361.458,2,6,1,58.43,85.112,4.914,0,0,True,True,False,0.725,0.722,150
GenMOO-06371,C1=CC=CC=C1N(CC2)CCN2S(=O)(=O)C=3ON=C(C=3)C=4OC(=NN=4)C5=CC=CC=C5,0,2.903,437.481,8,5,4,105.57,112.645,2.446,0,0,True,True,True,0.95,0.227,150
GenMOO-06489,C1=CC(C)=CC(C)=C1C(=O)C(S2(=O)=O)=CN(C(=C23)C=C(F)C=C3)C4=CC(C)=CC=C4,0,5.401,421.493,4,3,3,54.45,115.233,2.644,2,1,True,True,True,0.875,0.447,150
GenMOO-06506,CCN(CC)S(=O)(=O)C(=C1)C=CC(=C12)OCC(=O)N2CC(=O)N[C@H1]3[C@H1](C)[C@@H1](C)CCC3,1,2.383,451.589,5,7,1,96.02,118.507,3.432,0,0,True,True,True,0.975,0.701,150
GenMOO-06531,C1CCCCN1C(=C2[N+1]([O-1])=O)C=C(C(F)=C2)N3CCN(CC3)[C@H1](CCC4)CN4S(=O)(=O)C5=CC=CC=C5,0,3.7,531.654,7,6,2,90.24,141.127,2.978,2,1,True,True,False,0.925,0.564,150
GenMOO-06759,C1=CC=C(F)C=C1S(=O)(=O)N2CCN(CCC2)CC(=C3C(=O)OCC)N(C)C(=O)N[C@H1]3C(=CC=4)C=CC=4F,1,2.875,548.612,6,7,2,99.26,135.31,3.038,1,1,True,True,False,0.925,0.595,150
GenMOO-06963,C1=CC(Cl)=CC=C1N(CC2)CCN2S(=O)(=O)C3=CC(=CO3)C(=NO4)C=C4C(F)(F)F,0,4.118,461.849,6,4,3,79.79,101.631,2.783,0,0,True,True,True,1.0,0.468,150
GenMOO-07101,C1=CC(F)=C(Cl)C=C1S(=O)(=O)NC(=C2C(=O)[O-1])C=CC(=C2)N3CCC(CC3)CC4=CC=CC=C4,1,4.103,501.987,5,7,3,89.54,128.074,2.55,0,1,True,True,False,0.925,0.435,150
GenMOO-08106,CCN1C([S-1])=NC(\C1=O)=C/C2=CN(C(=C23)C=CC=C3)CCOC(=CC=4)C=CC=4Cl,0,4.48,424.933,4,6,3,46.83,119.049,2.822,2,0,True,True,True,1.0,0.473,150
GenMOO-08332,C1=CC(F)=CC=C1S(=O)(=O)N2CC[NH1+1](CC2)CC(=C3)C=CC(OC)=C3OCC4=CC=CC=C4,1,2.503,471.574,4,8,3,60.28,123.328,2.916,0,0,True,True,True,1.0,0.48,150
GenMOO-08391,C1=CN=CC=C1C(=NN=2)OC=2S[C@H1](C)C(=O)N3CCN(CC3)C4=CC(OC)=CC=C4,0,2.97,425.514,8,6,3,84.59,114.635,2.756,1,0,True,True,True,0.95,0.455,150
GenMOO-08962,C1=C(C)C=CC(C)=C1N([C@@H1]([C@@H1]23)CS(=O)(=O)C2)C(=O)N3CC(=CC=4OC)C=C(OC)C=4OC,0,2.937,460.552,6,6,2,85.38,121.662,3.324,1,0,True,True,True,1.0,0.699,150
GenMOO-09015,C1CC1C(=O)N2CCC(=C23)C=C(C=C3)S(=O)(=O)[C@H1](C)CC(=O)N4CCN(CC4)C5=CC(Cl)=CC=C5C,0,3.849,530.09,5,6,2,78.0,141.47,3.057,0,1,True,True,False,0.925,0.641,150
GenMOO-09020,CCC(=O)N1CCC(=C12)C=C(Br)C(=C2)S(=O)(=O)N3C[C@H1](CCC3)C(=O)NC(=CC=4Cl)C=CC=4OC,1,4.45,584.92,5,6,2,96.02,138.606,3.0,0,1,True,True,False,0.925,0.578,150
GenMOO-09216,CC(C)(C)C1=N[NH1]C(=C12)OC(N)=C(C#N)[C@H1]2C3=CC(OC)=C(O)C(=C3)OC,3,2.648,370.409,7,3,2,126.41,97.796,3.518,0,0,True,True,True,0.8,0.705,150
GenMOO-09346,C1=CC=CC=C1S(=O)(=O)C=2C(N)=C(C(=O)C3=CC=C(Br)C=C3)SC=2NC4=C(OC)C=CC=C4,2,5.909,543.464,7,7,4,98.49,134.476,2.376,1,2,False,True,False,0.675,0.159,150
GenMOO-09717,O1COC(=C12)C=CC(=C2)CNC(=O)C(=CN(N=3)C)C=3S(=O)(=O)N4CCN(CC4)C5=C(F)C=CC=C5,1,1.729,501.54,7,6,3,106.0,124.315,2.529,0,1,True,True,False,0.8,0.411,150
GenMOO-09735,COC(=C1)C(OC)=C(OC)C=C1C(=O)OC2=C(S(=O)(=O)C3=CC=CC=C3)C(C)=NN2C4=CC=CC=C4,0,4.259,508.552,8,8,4,105.95,131.251,2.412,1,1,True,True,False,0.875,0.182,150
GenMOO-09805,C1=CC(F)=CC=C1S(=O)(=O)N(CC2)C[C@]2(N(C)C)C=3N(N=NN=3)CCOC,0,0.31,398.464,7,7,2,93.45,94.834,3.282,0,0,True,True,True,0.75,0.691,150
GenMOO-10104,O1COC(=C12)C=CC(=C2)C3=CC(=NO3)COCC(=O)N[C@@H1]4CCCC(=C45)C=CC=C5,1,3.781,406.438,6,6,3,82.82,107.982,2.918,0,0,True,True,True,1.0,0.522,150
