ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-01444,C1=CC=CC=C1S(=O)(=O)N[C@H1]2[C@@H1](CCCC2)[N@H1+1](CC3)C[C@@H1](C)N3C4=CC(C)=CC=C4,2,2.378,428.622,3,5,2,53.85,121.491,4.239,0,0,True,True,True,1.0,0.831,109
GenMOO-01646,C1=CC(CC)=CC=C1S(=O)(=O)N(CC2)CC[C@H1](N23)C(=O)N(CC3=O)CC4=CC(F)=CC=C4,0,2.022,459.543,4,5,2,78.0,116.514,2.81,0,0,True,True,True,1.0,0.75,109
GenMOO-01671,C1=CC(CC)=CC=C1S(=O)(=O)C(C2=O)=CN(C(=C23)C=CC(F)=C3)CC4=C(C)C=CC=C4,0,4.893,435.52,3,5,4,56.14,119.719,2.24,0,0,True,True,True,1.0,0.253,109
GenMOO-01674,C1CC1C(=O)N2CCC(=C23)C=C(Br)C(=C3)S(=O)(=O)CCC(=O)N4CCN(CC4)CC5=CC=CC=C5,0,3.256,560.514,5,7,2,78.0,137.892,2.549,0,1,True,True,False,0.925,0.606,109
GenMOO-02080,C1=CC(C(C)(C)C)=CC=C1S(=O)(=O)N2[C@@H1](C=3SC(C)=CC=3)CCCCC2,0,5.66,391.602,3,3,2,37.38,109.299,2.72,0,1,True,True,False,0.75,0.73,109
GenMOO-02116,C1=C(F)C=C(F)C=C1S(=O)(=O)N2CCN(CC2)[C@@H1](C3=O)CCN3CCC(C)C,0,1.918,415.506,4,6,1,60.93,101.13,2.99,0,0,True,True,True,0.85,0.775,109
GenMOO-02497,COC1=CC(C)=C(C)C=C1S(=O)(=O)NCCOC(=CC=2)N=NC=2C3=CC=C(C)C=C3,1,3.435,427.526,6,8,3,90.41,115.357,2.301,1,0,True,True,True,1.0,0.475,109
GenMOO-02553,C1CC(C)CCN1C(=O)C(S2(=O)=O)=CN(C(=C23)C=C(Cl)C=C3)C4=CC(C)=C(F)C=C4,0,4.813,448.947,4,2,2,57.69,114.975,2.749,0,0,True,True,True,1.0,0.733,109
GenMOO-02734,C1=CC(OC)=CC=C1N(C(=O)CC)[C@@H1](C)C(=O)C=2C(C)=C([NH1]C=2C)C(=O)OC,1,3.441,386.448,5,7,2,88.7,106.17,2.927,2,0,True,True,True,1.0,0.772,109
GenMOO-02860,COC1=CC=C(OC)C=C1S(=O)(=O)N2CCC(CC2)C3=CC(=N[NH1]3)C4=CC(C)=CC=C4,1,3.971,441.553,5,6,3,84.52,119.041,2.364,0,0,True,True,True,1.0,0.499,109
GenMOO-03027,ClC1=CC=CC(Cl)=C1S(=O)(=O)CC(=CC=2)OC=2C(=O)NCC3=C(OC)C=CC=C3,1,4.499,454.331,5,7,3,85.61,110.224,2.287,0,0,True,True,True,1.0,0.466,109
GenMOO-03031,C1=CC=CC=C1S(=O)(=O)N[C@@H1]2[C@@H1](CCCC2)[N@@H1+1](CC3)C[C@@H1](C)N3C4=CC(C)=CC=C4,2,2.378,428.622,3,5,2,53.85,121.491,4.239,0,0,True,True,True,1.0,0.831,109
GenMOO-03041,C1CC(C)CCN1S(=O)(=O)C2=CC=C(C=C2)N3C(=O)C[C@@H1](C3)C(=O)NC(=CC=4Cl)C=CC=4F,1,3.891,493.988,4,5,2,86.79,124.099,2.697,0,0,True,True,False,1.0,0.716,109
GenMOO-03085,C1=CC(OC)=CC=C1N(CC2)CCN2S(=O)(=O)C(=CC=3)C=C(C=34)C[C@@H1](C)N4C(=O)C5CCC5,0,3.284,469.607,5,5,2,70.16,128.401,2.752,0,0,True,True,True,1.0,0.737,109
GenMOO-03129,C1=CC(C)=CC(C)=C1S(=O)(=O)C=2C(=O)N(C(C)=CC=2C)CC(=O)NC3=C(Cl)C=CC=C3,1,4.207,458.967,4,5,3,85.24,121.626,2.335,0,0,True,True,True,1.0,0.493,109
GenMOO-03137,C1CCCN1C(=O)[C@@]23[C@@H1](CN(C2)C(=O)C)CN(C3)C(=O)C4=C(OCC)C=CC=C4,0,1.628,399.491,4,4,1,70.16,107.506,3.371,0,0,True,True,True,0.85,0.805,109
GenMOO-03470,C1=CC=CC=C1S(=O)(=O)N2C[C@H1](OC(=C23)C=CC=C3)C(=O)NC4=CC(C)=CC=C4,1,3.59,408.479,4,4,3,75.71,111.641,2.521,0,0,True,True,True,1.0,0.56,109
GenMOO-03481,C1=CC=CC=C1S(=O)(=O)N[C@H1]2[C@@H1](CCCC2)[N@@H1+1](CC3)C[C@H1](C)N3C4=CC(C)=CC=C4,2,2.378,428.622,3,5,2,53.85,121.491,4.239,0,0,True,True,True,1.0,0.831,109
GenMOO-03495,C1=C(C)C=CC(C)=C1N2C(SCC=C)=N/C(C2=O)=C\C3=C(OC)C(OC)=CC=C3,0,4.984,408.523,5,6,2,51.13,121.015,2.645,2,0,True,True,True,1.0,0.705,109
GenMOO-03684,C1=CC(C)=C(C)C=C1S(=O)(=O)C2=NN=C(C=C2)N3CCN(CC3)C4=C(C)C=C(C)C=C4,0,3.87,436.581,6,4,3,66.4,123.742,2.374,0,0,True,True,True,1.0,0.501,109
GenMOO-03732,C1=C(C)C=CC(C)=C1S(=O)(=O)N(C2)CCC(=C23)N(C)N=C3C(=O)NCC(=CC=4)C=CC=4F,1,2.853,456.543,4,5,3,84.3,117.994,2.411,0,0,True,True,True,1.0,0.508,109
GenMOO-03964,C1=CC=CC=C1S(=O)(=O)N[C@@H1]2[C@H1](CCCC2)[NH1+1]3CCN(CC3)CC4=CC=CC=C4,2,1.677,414.595,3,6,2,53.85,115.223,3.742,0,0,True,True,True,0.875,0.829,109
GenMOO-03986,C1=CC=C(Br)C=C1C(=O)N2CC[NH1+1](CC2)C3=C(C)C(C)=CC=C3,1,2.738,374.302,1,2,2,24.75,96.318,3.275,0,0,True,True,True,1.0,0.793,109
GenMOO-04216,C1=CC=CC=C1S(=O)(=O)N[C@@H1]2[C@H1](CCCC2)[N@@H1+1](CC3)C[C@H1](C)N3C4=CC(C)=CC=C4,2,2.378,428.622,3,5,2,53.85,121.491,4.239,0,0,True,True,True,1.0,0.831,109
GenMOO-04244,C1=CC=CC(OCC)=C1NC(=O)C(SC=C2)=C2S(=O)(=O)N3CCN(CC3)C4=CC(Cl)=CC=C4,1,4.563,506.049,6,7,3,78.95,132.307,2.246,0,1,True,True,False,0.925,0.42,109
GenMOO-04355,C1CCCN1S(=O)(=O)C(=CC=2)C=C(C=23)C[C@@H1](N3C(=O)C)C(=O)N4CCCC(=C45)C=CC=C5,0,2.728,453.564,4,3,2,78.0,122.203,2.912,0,0,True,True,True,1.0,0.771,109
GenMOO-04437,C1=CC(OC)=C(OC)C=C1S(=O)(=O)N(C2)[C@@H1](CC(=C23)C=CC=C3)C(=O)NCCOC,1,1.582,434.514,6,8,2,94.17,111.095,2.651,1,0,True,True,True,0.875,0.707,109
GenMOO-04483,CCC(=O)N1CCC(=C12)C=C(Br)C(=C2)S(=O)(=O)N3CCC(CC3)C(=O)N4CCN(C)CC4,0,1.923,527.485,5,4,1,81.24,126.05,2.594,0,1,True,True,False,0.775,0.635,109
GenMOO-04527,C1CCCN1S(=O)(=O)C=2C(S(=O)(=O)N3CCCC3)=CN(C=2)CC(=O)NC4=C(OC)C=CC=C4,1,1.704,496.611,6,8,2,118.02,122.041,2.529,0,0,True,True,False,0.875,0.604,109
GenMOO-04539,C1=C(C)C=CC(OC)=C1NS(=O)(=O)C(=C2)C=CC(=C2C=34)OCC=3C=NO4,1,3.352,372.402,6,4,3,90.66,94.811,2.516,0,0,True,True,True,1.0,0.557,109
GenMOO-04573,CC(C)CN(CC(C)C)S(=O)(=O)C1=CC(=C(C=C1)OC)N2CCN(CC2)C(=O)C3=C(C)C=C(C)C=C3C,0,4.886,529.747,5,9,2,70.16,150.198,2.524,0,1,True,True,False,0.9,0.571,109
GenMOO-04608,C=1CC=C(C=12)SC(=N2)N3C[C@H1](CCC3)C(=O)N4CCN(CC4)C5=CC=C(Cl)C=C5,0,2.326,428.989,5,3,2,39.68,120.093,3.339,0,0,True,True,True,1.0,0.8,109
GenMOO-04715,C1=CC(F)=C(F)C=C1N(C(=O)C=C2OC)N=C2C(=O)N3CCN(CC3)C4=CC(Cl)=CC=C4,0,3.135,460.868,5,4,3,67.67,115.87,2.35,0,0,True,True,True,1.0,0.495,109
GenMOO-04747,C1=CC=CC=C1S(=O)(=O)N[C@@H1]2[C@@H1](CCCC2)[N@H1+1](CC3)C[C@@H1](C)N3C4=CC(C)=CC=C4,2,2.378,428.622,3,5,2,53.85,121.491,4.239,0,0,True,True,True,1.0,0.831,109
GenMOO-04767,C1=C(C)C=CC(C)=C1S(=O)(=O)N2CC=C(CC2)C3=C(C)N(C)C(=C34)C=CC=C4,0,4.582,394.54,2,3,3,42.31,114.925,2.464,0,0,True,True,True,1.0,0.537,109
GenMOO-04860,C1=CC=CC=C1S(=O)(=O)N[C@@H1]2[C@H1](CCCC2)[N@@H1+1](CC3)C[C@@H1](C)N3C4=CC(C)=CC=C4,2,2.378,428.622,3,5,2,53.85,121.491,4.239,0,0,True,True,True,1.0,0.831,109
GenMOO-04861,C1=CC=NC(S2)=C1C(=C2)CC(=O)N(CCOC)CC(=O)NC3=CC=C(C=C3)OC,1,2.961,413.499,6,9,3,80.76,113.404,2.327,0,0,True,True,True,0.975,0.49,109
GenMOO-04933,COC1=CC=C(N(S2(=O)=O)C(=O)CC2)C=C1S(=O)(=O)OC3=C(C)C(C)=CC=C3,0,2.146,425.484,7,5,2,107.05,102.614,2.629,1,0,True,True,True,1.0,0.695,109
GenMOO-05136,C=1C=CSC=1S(=O)(=O)[C@@H1](CS2(=O)=O)[C@H1](C2)NCC(C)C,1,0.933,337.488,6,5,1,80.31,80.575,3.508,0,0,True,True,True,0.725,0.828,109
GenMOO-05172,C1=CC(F)=C(C)C=C1S(=O)(=O)[C@@H1](CS2(=O)=O)[C@H1](C2)N(C3)CCC(=C34)C=CC=C4,0,2.132,423.531,5,3,2,71.52,105.109,3.318,1,0,True,True,True,1.0,0.794,109
GenMOO-05180,C1=CC=C(Cl)C=C1N(CC2)CCN2S(=O)(=O)C3=C(SC=C3)C(=O)NCCC(=CC=4)C=CC=4Cl,1,4.538,524.495,5,7,3,69.72,134.232,2.252,0,1,True,True,False,0.925,0.421,109
GenMOO-05831,C1=CC=CC(F)=C1[C@@H1]C(C(=O)OCC)=C(N)N(C2CC2)CC3=C(Cl)C=CC=C3,1,4.429,401.889,4,8,2,55.56,107.665,2.817,2,0,True,True,True,1.0,0.751,109
GenMOO-05868,C1=CC=C(Cl)C=C1N(CC2)CCN2S(=O)(=O)C(=CC=3)C=C(C=34)C[C@H1](C)N4C(=O)C5CCC5,0,3.929,474.026,4,4,2,60.93,126.859,2.789,0,0,True,True,True,1.0,0.744,109
GenMOO-06449,COC1=CC=C(C(OC)=C1OC)/C=N\N2CC[NH1+1](CC2)CC3=C(C)C=C(C)C=C3,1,2.064,398.527,5,7,2,47.73,115.582,3.422,1,0,True,True,True,1.0,0.823,109
GenMOO-06503,COC1=CC=C(C(OC)=C1OC)\C=N\N2CC[NH1+1](CC2)CC3=C(C)C=C(C)C=C3,1,2.064,398.527,5,7,2,47.73,115.582,3.422,1,0,True,True,True,1.0,0.823,109
GenMOO-06519,C1CCCN1S(=O)(=O)C=2SC(=CC=2)CNC(=O)[C@H1](C3)CC(=O)N3C4=CC(Cl)=CC=C4,1,2.855,468.0,5,6,2,86.79,116.07,2.782,0,0,True,True,True,1.0,0.738,109
GenMOO-06539,C1=CC(C)=CC=C1N(N=N2)C(N)=C2C3=NC(=NO3)C4=CC=C(Cl)C=C4,1,3.528,352.785,6,3,4,95.65,94.246,2.241,0,0,True,True,True,1.0,0.291,109
GenMOO-06558,C1=CC=CC(SC2)=C1C(=C23)ON=C3C(=O)N4CCN(CC4)C5=CC(OC)=CC=C5,0,3.918,407.495,6,3,3,58.81,112.611,2.457,0,0,True,True,True,1.0,0.528,109
GenMOO-06777,C1=CC=C(C)C=C1S(=O)(=O)NC(=NC(=C23)C=CC(=C2)C)C(=N3)NC4=C(OC)C=CC=C4,2,4.8,434.521,6,6,4,93.21,122.539,2.221,0,0,True,True,True,1.0,0.236,109
GenMOO-06847,C1=CC=CC=C1S(=O)(=O)N2C[C@@H1](OC(=C23)C=CC=C3)C(=O)NC4=CC(C)=CC=C4,1,3.59,408.479,4,4,3,75.71,111.641,2.521,0,0,True,True,True,1.0,0.56,109
GenMOO-06850,C1=CC=CC=C1S(=O)(=O)N[C@H1]2[C@@H1](CCCC2)[NH1+1](CC3)CCN3C4=C(C)C(C)=CC=C4,2,2.298,428.622,3,5,2,53.85,121.633,3.889,0,0,True,True,True,1.0,0.83,109
GenMOO-06933,C1CCCN1C(=O)C(S2(=O)=O)=CN(C(=C23)C=C(F)C=C3)C4=CC(=CC=C4)C(=O)OCC,0,3.392,444.484,6,4,2,83.99,112.02,2.643,2,0,True,True,True,1.0,0.703,109
GenMOO-07083,C1=CC=CC(OC)=C1N(CC2)CCN2S(=O)(=O)C(=CC=C3F)C=C3C(=O)NC4=C(C)C=C(C)C=C4C,1,4.523,511.619,5,6,3,78.95,138.972,2.253,0,1,True,True,False,0.925,0.434,109
GenMOO-07470,C1CN(CC)CCN1S(=O)(=O)C2=CC=C(C=C2)N3C(=O)C[C@@H1](C3)C(=O)N4CCCCC4,0,1.378,448.589,5,5,1,81.24,118.206,2.674,0,0,True,True,True,0.85,0.712,109
GenMOO-07487,C1=CC=CN=C1CNC(=O)C(SC=C2)=C2S(=O)(=O)N3CCN(CC3)C4=CC=C(C=C4)OC,1,2.593,472.592,7,7,3,91.84,123.692,2.269,0,0,True,True,True,1.0,0.442,109
GenMOO-07554,C1=CC(C(C)C)=CC=C1S(=O)(=O)N2CCN(CC2)[C@H1]3CCN(C3=O)CC4=CN=CC=C4,0,2.312,442.585,5,6,2,73.82,118.922,2.823,0,0,True,True,True,1.0,0.757,109
GenMOO-07849,C=1C=C(Cl)SC=1S(=O)(=O)N2C[C@H1](C(=O)N)[C@@H1](C2)COC,1,0.77,338.838,5,5,1,89.7,76.138,3.467,0,0,True,True,True,0.725,0.826,109
GenMOO-08210,CCN(CC)S(=O)(=O)C(=C1)C=CC(=C12)N(C=N2)CCC(=O)NC(=C3C)C=CC=C3Cl,1,4.057,448.976,4,8,3,84.3,119.276,2.32,0,0,True,True,True,1.0,0.478,109
GenMOO-08348,C1=CC=CC=C1S(=O)(=O)N[C@H1]2[C@@H1](CCCC2)[NH1+1]3CCN(CC3)CC4=CC=CC=C4,2,1.677,414.595,3,6,2,53.85,115.223,3.742,0,0,True,True,True,0.875,0.829,109
GenMOO-08390,CC[C@@H1](C)N(CC1)CCN1S(=O)(=O)C2=C(C(C)C)C=CC(=C2)C=3N=C(C)SC=3,0,4.347,421.632,5,6,2,53.51,116.461,2.912,0,0,True,True,True,1.0,0.771,109
GenMOO-08435,C1=CC(Cl)=CC=C1S(=O)(=O)C(C2=O)=CN(C(=C23)C=CC(=C3)OCC)CC4=CC=C(F)C=C4,0,5.074,471.937,4,6,4,65.37,121.783,2.216,0,1,True,True,True,0.875,0.227,109
GenMOO-08455,C1=CC=C(OC)C=C1CN(S2(=O)=O)C(=O)N(C(=C23)N=CC=C3)C4=CC=C(F)C=C4,0,3.692,413.43,5,4,3,79.81,103.895,2.448,0,0,True,True,True,1.0,0.525,109
GenMOO-08533,COC1=CC=C(C(OC)=C1OC)C[NH1+1]2CCN(CC2)CC3=CC(Br)=CC=C3,1,2.376,436.37,4,7,2,35.37,109.918,3.192,0,0,True,True,True,1.0,0.785,109
GenMOO-08805,C1=CC(F)=CC=C1CN(CC2=CC=C(F)C=C2)S(=O)(=O)C3=CC=C(C=C3)S(=O)(=O)N4CCC(C)CC4,0,4.777,534.65,4,8,3,74.76,132.832,2.242,0,1,True,True,False,0.925,0.386,109
GenMOO-08946,C1=C(C)C=CC(C)=C1C(=CS2)N=C2C3=NC(=CS3)C4=CC=C(F)C=C4,0,6.357,366.486,4,3,4,25.78,103.526,2.215,0,1,True,True,False,0.75,0.222,109
GenMOO-09032,C1=CC(C)=CC=C1C(=O)C(S2(=O)=O)=CN(C(=C23)C=CC=C3)C4=CC(OC)=CC=C4,0,4.653,405.475,5,4,3,63.68,112.353,2.421,1,0,True,True,True,1.0,0.511,109
GenMOO-09194,C=1C=CSC=1C([NH1]N=2)=CC=2C(=O)N/N=C/C3=C(Cl)C=CC=C3Cl,2,4.209,365.245,4,4,3,70.14,93.423,2.491,2,0,True,True,True,1.0,0.543,109
GenMOO-09250,N=1OC(C)=NC=1[C@]2(CCOC)CN(CCC2)C(=O)C=3N(CC)N=CC=3,0,1.805,347.419,6,6,2,86.28,90.245,3.457,0,0,True,True,True,0.875,0.824,109
GenMOO-09372,C1=CC=CC=C1N(CC)S(=O)(=O)C=2SC(=CC=2)C3=C(C)C(=NO3)C,0,4.235,362.476,5,5,3,63.41,95.938,2.499,0,0,True,True,True,1.0,0.556,109
GenMOO-09407,C1=CC(F)=CC=C1S(=O)(=O)N2CC(C2)C3=NC(=NO3)CCOC4=CC(C)=CC=C4,0,2.927,417.462,6,7,3,85.53,102.576,2.322,0,0,True,True,True,1.0,0.488,109
GenMOO-09871,C1=CC(OC)=CC(OC)=C1S(=O)(=O)N2CCN(CC2)CC(O3)=NC(=C34)C=CC(=C4)C,0,2.66,431.514,7,6,3,85.11,112.328,2.295,0,0,True,True,True,1.0,0.472,109
GenMOO-09887,C1=CC=CC=C1S(=O)(=O)N[C@@H1]2[C@@H1](CCCC2)[NH1+1]3CCN(CC3)CC4=CC=CC=C4,2,1.677,414.595,3,6,2,53.85,115.223,3.742,0,0,True,True,True,0.875,0.829,109
GenMOO-09919,C1=CC(C)=CC=C1S(=O)(=O)C=2N=C(C=3OC=CC=3)OC=2N4CCN(C)CC4,0,2.828,387.461,7,4,3,79.79,100.546,2.447,0,0,True,True,True,1.0,0.523,109
GenMOO-09972,C1CC1CN2C(=NC=C2C)C[C@H1](CC3)C[N@H1+1]3CC(=CC=4)C=CC=4OC(F)(F)F,1,3.148,394.461,2,7,2,31.49,99.025,4.344,0,0,True,True,True,1.0,0.833,109
GenMOO-10012,C1=CC=CC=C1SC2=C(N=CC=N2)OC(=CC=3)C=CC=3C(=O)NCC4=NC=CC=C4,1,4.745,414.49,6,7,4,77.0,114.52,2.239,0,0,True,True,True,1.0,0.251,109
GenMOO-10075,C1CCC(=C12)C=CC(=C2)S(=O)(=O)N3CC(C3)N4C(=O)C[C@H1](C4)C(=O)N5CCCC5,0,1.019,417.531,4,4,1,78.0,106.648,2.899,0,0,True,True,True,0.85,0.763,109
GenMOO-10100,C1=CC(OC)=CC=C1N(CC2)CCN2S(=O)(=O)C(=CC=3)C=C(C=34)C[C@H1](C)N4C(=O)C5CCC5,0,3.284,469.607,5,5,2,70.16,128.401,2.752,0,0,True,True,True,1.0,0.737,109
GenMOO-10221,C1=CC=C(OC)C=C1S(=O)(=O)N2CCC(CC2)N[C@H1](C3=O)CC(=O)N3C4=CC=CC=C4,1,1.77,443.525,6,6,2,96.02,115.251,2.706,1,0,True,True,True,0.875,0.725,109
GenMOO-10372,C1=CC(Cl)=CC=C1NC(=O)NC[C@H1](CCCCCC)N2CCN(CC2)C3=CC=CC=C3,2,5.623,443.035,3,10,2,47.61,131.248,2.589,1,1,True,True,False,0.725,0.614,109
GenMOO-10376,C=1C(C)=NOC=1C(=CC=2)SC=2S(=O)(=O)N3CCN(CC3)C4=C(C)C(C)=CC=C4,0,3.839,417.556,6,4,3,66.65,111.441,2.429,0,0,True,True,True,1.0,0.517,109
GenMOO-10396,C1=CC(C)=CC=C1S(=O)(=O)C(C2=O)=CN(C(=C23)C=CC(=C3)OCC)CC4=CC(C)=CC=C4,0,4.898,447.556,4,6,4,65.37,126.289,2.229,0,0,True,True,True,1.0,0.241,109
