ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-02240,C1CCCCN1S(=O)(=O)C2=CC(=C(Cl)C=C2OC)CNS(=O)(=O)C3=CC=C(C)C=C3,1,3.31,473.016,5,7,2,92.78,115.818,2.219,0,0,True,True,True,1.0,0.708,69
GenMOO-02326,O1N=C(C)N=C1CN2CCN(C2=O)[C@@H1]3C[N@H1+1](CC3)CC4=CC(C)=CC=C4,1,0.781,356.45,4,5,2,66.91,95.532,4.273,0,0,True,True,True,0.75,0.887,69
GenMOO-02413,C1=C(C)C=CC([N+1]([O-1])=O)=C1S(=O)(=O)N2CCN(CC2)CC(=O)OCC,0,0.773,371.415,7,6,1,110.06,89.665,2.178,3,0,True,True,True,0.725,0.616,69
GenMOO-02462,C1=CC(C)=CC=C1CN([C@H1]([C@@H1]23)CS(=O)(=O)C2)CC(=O)N3C4=CC=C(C)C=C4,0,2.318,384.501,4,3,2,57.69,106.484,3.05,0,0,True,True,True,1.0,0.873,69
GenMOO-02508,C1=CC(OC)=CC=C1C[N@@H1+1](CCC2)C[C@@]2(C)C(=O)NCC3=CC=C(C)C=C3,2,2.505,367.513,2,6,2,42.77,107.761,3.746,0,0,True,True,True,1.0,0.886,69
GenMOO-03138,C1=CC(OC)=CC=C1S(=O)(=O)N2[C@@H1](SCC2)C3=CC(OC)=C(C=C3)OC,0,3.149,395.502,6,6,2,65.07,101.631,2.575,0,0,True,True,True,1.0,0.807,69
GenMOO-03390,C1=CC(OC)=CC=C1S(=O)(=O)N2[C@H1](CCC2=O)C(=O)NC3=C(C)C=CC=C3C,1,2.63,402.472,5,5,2,92.78,104.594,2.618,0,0,True,True,True,1.0,0.826,69
GenMOO-03672,C1=CC(SC)=CC=C1S(=O)(=O)N(CC2)CCC2(C(=O)N)N3CCCCC3,1,1.903,397.566,5,5,1,83.71,103.565,2.529,1,0,True,True,True,0.85,0.797,69
GenMOO-03738,C1=CC(F)=CC=C1S(=O)(=O)NC(=CC=2)C=CC=2C3(CC3)C(=O)NCCN4CCOCC4,2,2.106,447.532,5,8,2,87.74,114.831,2.279,0,0,True,True,True,1.0,0.719,69
GenMOO-03740,O1CC(=O)NC(=C12)C=CC(=C2)S(=O)(=O)N3CCC(CC3)C(=O)NC(=CC=4C)C=CC=4C,2,2.674,443.525,5,4,2,104.81,116.595,2.308,0,0,True,True,True,1.0,0.748,69
GenMOO-03814,C1=CC=CC(F)=C1N(CC2)CCN2S(=O)(=O)C(=CC=C3F)C=C3C(=O)NC4=CC=C(Br)C=C4,1,4.491,536.398,4,5,3,69.72,125.867,2.097,0,1,True,True,False,0.925,0.434,69
GenMOO-03908,C1=CC=C(Cl)C=C1N(CC2)CCN2S(=O)(=O)CCNC(=O)C3=C(OC)C(OC)=CC=C3,1,2.239,467.975,6,8,2,88.18,120.904,2.215,0,0,True,True,True,1.0,0.69,69
GenMOO-04061,C1=CC(Cl)=CC=C1N(C2=O)C(=O)[C@@H1]([C@@H1]23)N(N=N3)CC4=C(C)C=CC=C4,0,3.142,354.797,5,3,2,65.34,93.099,3.139,1,0,True,True,True,1.0,0.877,69
GenMOO-04365,C1=CC=CC=C1S(=O)(=O)N2N=C(C=C2N)C3=CC(OC)=C(C=C3)OC,1,2.387,359.407,6,5,3,96.44,94.205,2.168,0,0,True,True,True,1.0,0.554,69
GenMOO-04386,C1=CC(Br)=CC=C1S(=O)(=O)N2CCN(CC2)CC3=NN=C(O3)COC,0,1.485,431.312,7,6,2,88.77,93.189,2.262,0,0,True,True,True,0.875,0.709,69
GenMOO-04453,C=1C=C(Br)SC=1S(=O)(=O)N2CCC(CC2)C(=O)N3CCN(CC3)CC4=CC=CC=C4,0,3.256,512.495,5,5,2,60.93,121.801,2.196,0,1,True,True,False,0.925,0.689,69
GenMOO-04497,C=1C=C(Br)SC=1S(=O)(=O)N2[C@@H1](CCC2)C3=CC(F)=CC=C3,0,4.176,390.299,3,3,2,37.38,84.286,2.695,0,0,True,True,True,1.0,0.844,69
GenMOO-04744,C1=CC=C(C)C(C)=C1N(CC2)CCN2S(=O)(=O)C(=C(C)[NH1]C=3C)C=3C(=O)N4CCCCC4,1,3.385,458.628,4,4,2,76.72,126.909,2.44,0,0,True,True,True,1.0,0.79,69
GenMOO-04928,C1=CC=CC=C1N(CC2)CCN2S(=O)(=O)C3=C(SC=C3)C(=O)NC4=CC(OC)=CC=C4,1,3.52,457.577,6,6,3,78.95,122.68,2.102,0,0,True,True,True,1.0,0.485,69
GenMOO-05492,C1CCCN1C(=O)C(=C(C)N(C)C=2C)C=2S(=O)(=O)N3CCN(CC3)C4=CC=C(F)C=C4,0,2.528,448.564,4,4,2,65.86,117.396,2.369,0,0,True,True,True,1.0,0.786,69
GenMOO-05761,C1=CC(Cl)=CC=C1C(SC=2C)=NC=2C(=O)N3CCN(CC3)C4=CC=C(C=C4)OC,0,4.743,427.957,5,4,3,45.67,118.408,2.106,0,0,True,True,True,1.0,0.497,69
GenMOO-05795,CC(C)C(=O)N1CCC(CC1)N2[C@H1]([C@H1](C2)OC)C3=CN=CC=C3,0,2.1,317.433,4,4,1,45.67,88.921,3.386,0,0,True,True,True,0.975,0.882,69
GenMOO-06316,C=1C(C)=NOC=1C(=CC=C2OC)C=C2S(=O)(=O)NCCN3CCOCC3,1,1.269,381.454,7,7,2,93.9,95.676,2.34,0,0,True,True,True,0.875,0.765,69
GenMOO-06734,C1=CC=CC(=C12)N=NC(C3=CC=CC=C3)=C2C(=O)N4CCN(CC4)C5=CC=C(F)C=C5,0,4.398,412.468,4,3,4,49.33,119.491,2.094,0,0,True,True,True,1.0,0.274,69
GenMOO-06816,C1=C(C)C=CC(NC(=O)C)=C1S(=O)(=O)N2[C@@H1](CCC2)C3=C(C)ON=C3C,1,3.084,377.466,5,4,2,92.51,97.327,2.939,0,0,True,True,True,1.0,0.864,69
GenMOO-06978,C1=CC(F)=C(Cl)C=C1S(=O)(=O)N(CCC2)C[C@]2(F)C(=O)NC3CC3,1,2.251,378.828,3,4,1,66.48,84.407,3.094,0,0,True,True,True,0.975,0.875,69
GenMOO-07689,C1=CC(Cl)=CC=C1C(=N[NH1]2)C=C2C(=O)N3CCN(CC3)C4=CC(Cl)=CC=C4C,1,4.654,415.324,3,3,3,52.23,113.339,2.143,0,0,True,True,True,1.0,0.542,69
GenMOO-07917,C1CCCCN1S(=O)(=O)C=2N=CN(C=2)CC(=O)N3CCN(CC3)CC4=CC=CC=C4,0,1.402,431.562,5,6,2,78.75,113.136,2.333,0,0,True,True,True,0.875,0.755,69
GenMOO-07921,C1=CN(CC)C(=C12)C=CC(=C2)S(=O)(=O)N3C[C@H1](CCC3)C(=O)N4CCCCC4,0,3.074,403.548,3,4,2,62.62,109.526,2.732,0,0,True,True,True,1.0,0.853,69
GenMOO-08157,C=1C=C(Br)SC=1S(=O)(=O)N2[C@H1](CCC2)C3=CC(F)=CC=C3,0,4.176,390.299,3,3,2,37.38,84.286,2.695,0,0,True,True,True,1.0,0.844,69
GenMOO-08165,CC(C)CNC(=O)C(=CN(N=1)C)C=1S(=O)(=O)N2CCN(CC2)C3=CC=C(Cl)C=C3,1,1.97,439.969,5,6,2,87.54,112.803,2.366,0,0,True,True,True,0.875,0.77,69
GenMOO-08862,C1CC(C)CCN1S(=O)(=O)C=2SC(=NN=2)NC(=O)CC3=CC=C(C=C3)OC,1,2.149,410.521,7,6,2,101.49,102.394,2.294,1,0,True,True,True,1.0,0.737,69
GenMOO-08923,C1=CC=CC(F)=C1NS(=O)(=O)C2=CC(C=3N=C(C)SC=3)=CC=C2OCC,1,4.457,392.477,5,6,3,68.29,100.665,2.128,0,0,True,True,True,1.0,0.538,69
GenMOO-08938,CCN(N1)C=C(Cl)C(=C12)C=C(C=C2)C(=O)N3CCN(CC3)CC4=CC=C(C=C4)OC,1,3.853,426.948,5,5,2,48.05,120.449,2.597,0,0,True,True,True,1.0,0.82,69
GenMOO-09155,COC1=CC=CC=C1CCNC(=O)[C@@H1](CC2)CC[N@@H1+1]2CC3=CC=C(C)C=C3,2,2.157,367.513,2,7,2,42.77,108.011,2.985,0,0,True,True,True,1.0,0.866,69
GenMOO-09821,C1=CC=C(C)C=C1S(=O)(=O)N2CCN(CC2)CC=3N=C(OC=3C)C4=CC=CC=C4,0,3.465,411.527,5,5,3,66.65,111.891,2.109,0,0,True,True,True,1.0,0.532,69
GenMOO-09877,C1=CC=CC(F)=C1N(CC2)CCN2S(=O)(=O)CCNC(=O)CC(=C3)C=CC(OC)=C3OC,1,1.654,465.547,6,9,2,88.18,120.233,2.188,0,0,True,True,True,0.85,0.672,69
GenMOO-10114,C1COCCN1S(=O)(=O)C=2C(=CN(N=2)CC)C(=O)N(C3)CCC(=C34)C=CC=C4,0,1.122,404.492,5,4,2,84.74,102.365,2.491,0,0,True,True,True,0.875,0.795,69
