ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-02295,CN1N=C(C)C(=C12)C(C(F)(F)F)=CC(=N2)OCC(=O)NC(=CC=3Cl)C=CC=3C,1,4.275,412.799,4,4,3,69.04,98.562,2.438,0,0,True,True,True,1.0,0.548,103
GenMOO-02340,C1=CC(OC)=C(OC)C=C1S(=O)(=O)N2CCN(CC2)C3=NN=C(C=C3)NC4=CC=C(C)C=C4,1,3.057,469.567,8,7,3,96.89,127.012,2.228,0,0,True,True,True,0.95,0.424,103
GenMOO-02465,C1=CC=CC([N+1]([O-1])=O)=C1S(=O)(=O)N2[C@H1](SCC2)C3=C(OC)C=CC=C3,0,3.04,380.447,6,5,2,89.75,95.181,2.767,2,0,True,True,True,1.0,0.762,103
GenMOO-02466,COC1=CC=C(Cl)C=C1S(=O)(=O)N2CCN(CC2)C(=C([O-1])C=3)C=C(C=34)OCO4,0,1.662,425.87,7,4,2,91.37,100.987,2.659,0,0,True,True,True,0.875,0.733,103
GenMOO-02522,COC1=CC=C(N(S2(=O)=O)C(=O)CC2)C=C1S(=O)(=O)NCC=3SC=CC=3,1,1.302,416.502,7,6,2,109.85,97.228,2.598,0,0,True,True,True,0.875,0.713,103
GenMOO-02538,C1=CN(C)C(=C12)C=CC(=C2)S(=O)(=O)N3CCN(CC3)C(=O)NC4=C(OC)C=C(C=C4)OC,1,2.734,458.54,5,5,3,93.11,121.816,2.289,0,0,True,True,True,1.0,0.492,103
GenMOO-02584,C1=CC(OC)=CC=C1N(CC2)CCN2S(=O)(=O)C(=CC=3)C=C(C=34)C[C@@H1](C)N4C(=O)C5CC5,0,2.894,455.58,5,5,2,70.16,123.784,2.725,0,0,True,True,True,1.0,0.756,103
GenMOO-02640,C1=CC(OC)=CC=C1S(=O)(=O)C(C2=O)=CN(C(=C23)C=CC(Cl)=C3)CC4=CC(F)=CC=C4,0,4.684,457.91,4,5,4,65.37,117.166,2.205,0,0,True,True,True,1.0,0.245,103
GenMOO-02646,C1=CC(C)=C(F)C=C1S(=O)(=O)N2CCN(CC2)[C@H1]3CCN(C3=O)CC4=NC=CC=C4,0,1.637,432.521,5,5,2,73.82,109.528,2.876,0,0,True,True,True,0.875,0.775,103
GenMOO-02656,C1CCCN1S(=O)(=O)C(=C2)C=CC(=C23)OCC(=O)N3CC(=O)N4CCN(CC4)C5=CC(Cl)=CC=C5C,0,2.507,533.05,6,5,2,90.47,137.265,2.48,0,1,True,True,False,0.925,0.629,103
GenMOO-02708,C1=CC(Cl)=CC=C1S(=O)(=O)C=2N=C(C3=CC(C)=CC=C3)OC=2N4CCN(C)CC4,0,3.888,431.945,6,4,3,66.65,113.29,2.327,0,0,True,True,True,1.0,0.504,103
GenMOO-02745,C1=CC(Cl)=C(Cl)C=C1S(=O)(=O)N2C[C@H1](CCC2)C3=NC(C)=NC=C3COC,0,3.807,430.357,5,5,2,72.39,104.678,2.978,0,0,True,True,True,1.0,0.779,103
GenMOO-02798,COC1=C(OC)C=CC(=C1)CN2CC[NH1+1](CC2)CC3=C(OC)C=CC(Br)=C3,1,2.376,436.37,4,7,2,35.37,109.918,3.068,0,0,True,True,True,1.0,0.785,103
GenMOO-02898,C=1C=CSC=1S(=O)(=O)[C@@H1](CS2(=O)=O)[C@H1](C2)N(C)CC3=CC=CC=C3,0,1.819,385.532,6,5,2,71.52,95.644,3.314,0,0,True,True,True,0.875,0.82,103
GenMOO-03491,C1=CC=C(OC)C=C1S(=O)(=O)N2[C@H1](C[C@H1](F)C2)C(=O)N3CCOCC3,0,0.655,372.418,5,4,1,76.15,87.586,3.154,0,0,True,True,True,0.725,0.792,103
GenMOO-03536,C1=CC(CC)=CC=C1S(=O)(=O)[C@@H1](CS2(=O)=O)[C@H1](C2)N(C3)CCC(=C34)C=CC=C4,0,2.247,419.568,5,4,2,71.52,109.792,3.205,0,0,True,True,True,1.0,0.809,103
GenMOO-03625,C1=CC(C)=C(C)C=C1S(=O)(=O)N(CCO2)C23CCN(CC3)C(=O)C4=C(F)C=CC=C4F,0,3.235,450.507,4,3,2,66.92,109.986,3.03,0,0,True,True,True,1.0,0.783,103
GenMOO-03635,C1=CC=C(F)C=C1NC(=O)C(SC=C2)=C2S(=O)(=O)N3CCN(CC3)C4=CC=C(C(=O)C)C=C4,1,3.853,487.578,6,6,3,86.79,126.091,2.242,1,0,True,True,False,1.0,0.445,103
GenMOO-03647,C1=CC(F)=CC(Cl)=C1CS(=O)(=O)CC(=CC=2)OC=2C(=O)NCC(=CC=3)C=CC=3F,1,4.256,439.867,4,7,3,76.38,104.016,2.301,0,0,True,True,True,1.0,0.498,103
GenMOO-03733,CC(C)C1=CC=C(C=C1)NC(=O)C(SC=C2)=C2S(=O)(=O)N3CCN(CC3)C4=CC(C)=CC=C4,1,4.943,483.659,5,6,3,69.72,134.954,2.238,0,0,True,True,False,1.0,0.444,103
GenMOO-03830,CC(C)C(=O)N1CCC(=C12)C=C(C=C2)S(=O)(=O)NCCC(=O)N3CCN(CC3)C4=CC=C(C(=O)C)C=C4,1,2.452,526.659,6,8,2,107.1,142.382,2.477,1,1,True,True,False,0.925,0.591,103
GenMOO-03882,C1=CC=C(F)C=C1[C@@H1](CCC2)[N@H1+1]2SC(=CC=C3)C=C3S(=O)(=O)N4CCCCC4,1,3.427,421.583,3,5,2,41.82,109.114,3.945,1,0,True,True,True,1.0,0.836,103
GenMOO-04087,C1=CC=CC(Cl)=C1S(=O)(=O)N2N=C(C=C2N)OC(=C3)C=CC(C)=C3C,1,3.765,377.853,5,4,3,87.21,96.665,2.449,0,0,True,True,True,1.0,0.565,103
GenMOO-04100,C1=CC(Cl)=CC=C1S(=O)(=O)C(C2=O)=CN(C(=C23)C=CC(=C3)OC)CC4=CC(OC)=CC=C4,0,4.553,469.946,5,6,4,74.6,123.76,2.203,0,0,True,True,True,1.0,0.234,103
GenMOO-04154,CCNC(=O)N1C[C@@H1](CC1)CC(=O)NC2CC2,2,0.707,239.319,2,4,0,61.44,64.534,2.58,0,0,True,True,False,0.712,0.691,103
GenMOO-04396,CC1=CC=C(C)C(C2=O)=C1[NH1]C(=C23)CCN(C3)CC(=O)NCC4=CC(OC)=CC=C4,2,2.828,405.498,4,5,3,74.43,117.864,2.446,0,0,True,True,True,1.0,0.552,103
GenMOO-04694,C1=CC(CC)=CC=C1N(S2(=O)=O)C(=O)N(C(=C23)C=CC=C3)CC4=CC(OC)=CC=C4,0,4.593,422.506,4,5,3,66.92,116.5,2.332,0,0,True,True,True,1.0,0.506,103
GenMOO-04784,C1=CC(C)=C(C)C=C1N(C(=O)C(=C23)C=CC=C2)N=C3C(=O)N4CCN(CC4)C5=CC=C(C=C5)OC,0,3.974,468.557,5,4,4,67.67,137.924,2.207,0,0,True,True,False,1.0,0.249,103
GenMOO-04863,C1CCCN1C(=O)[C@@]23[C@@H1](CN(C2)C(=O)C)C[N@@H1+1](C3)CC(=CC=4)C=CC=4C(C)(C)C,1,1.47,398.571,2,3,1,45.06,113.534,4.359,0,0,True,True,True,0.85,0.842,103
GenMOO-04884,OC1=C(OC)C=C(C=C1OC)\C=N\N2CC[NH1+1](CC2)CC3=CC=C(Cl)C=C3,2,1.797,390.891,5,6,2,58.73,106.231,3.376,1,0,True,True,True,0.875,0.832,103
GenMOO-04920,C1=CC=C(C)C=C1N([C@H1]([C@H1]23)CS(=O)(=O)C2)C(=O)N3CC(=CC=4C(F)(F)F)C=CC=4,0,3.622,424.444,3,3,2,57.69,102.271,3.239,1,0,True,True,True,1.0,0.814,103
GenMOO-04950,C1=CC(F)=CC=C1CN(C(=C23)C=CC=C2)C(C)=C3C(CC4)CCN4S(=O)(=O)C5=CC=CC=C5,0,5.705,462.59,2,5,4,42.31,129.353,2.198,0,1,True,True,False,0.75,0.217,103
GenMOO-04958,C1=CC(C)=C(F)C=C1N(S2(=O)=O)C(=O)N(C(=C23)C=CC=C3)CC4=CC(F)=CC=C4,0,4.609,414.433,3,3,3,57.69,105.223,2.427,0,0,True,True,True,1.0,0.525,103
GenMOO-05352,C=1C=COC=1CNC(=O)CN(C(=C23)C=CC=C2)C(=O)N(C3=O)C(=C4)C=CC(C)=C4C,1,2.679,403.438,4,5,4,86.24,113.834,2.21,0,0,True,True,True,1.0,0.286,103
GenMOO-05494,C1CCCCN(C2=O)C1=NC(=C23)SC(=C3C)C(=O)NC(CC4)CCN4CC5=CC=CC=C5,1,3.887,450.608,5,4,3,67.23,128.379,2.406,0,0,True,True,True,1.0,0.517,103
GenMOO-05696,C1=CC=C(F)C=C1S(=O)(=O)N2CCC(CC2)N3[C@H1]([C@H1](C3)OC)C4=CN=CC=C4,0,2.446,405.495,5,5,2,62.74,102.662,3.319,0,0,True,True,True,1.0,0.826,103
GenMOO-05925,C1=CC(OC)=C(Cl)C=C1S(=O)(=O)N2C[C@H1](CCC2)C(=O)NC(=C3)C=CC(=C34)OCCO4,1,3.159,466.943,6,5,2,94.17,115.549,2.646,0,0,True,True,True,1.0,0.724,103
GenMOO-05934,C1CCCCC1NC(=O)[C@](C2)N(CC3=CC=C(C=C3)OC)C(=O)CN(C2)S(=O)(=O)C4=CC=CC=C4,1,3.099,498.625,5,7,2,96.02,131.62,2.549,0,0,True,True,False,1.0,0.673,103
GenMOO-05980,N1C(=O)[C@H1](C)CSC(=C12)C=CC(=C2)S(=O)(=O)N3CCN(CC3)C4=CC(OC)=CC=C4,1,2.886,447.582,6,4,2,78.95,118.926,2.905,0,0,True,True,True,1.0,0.778,103
GenMOO-06043,C1COCCN1C(=O)[C@@]2(F)CC[N@H1+1](CC2)CC3=C(OC)C(OC)=CC=C3,1,0.45,367.441,4,5,1,52.44,94.419,3.525,0,0,True,True,True,0.725,0.833,103
GenMOO-06186,C1CCCC(=C12)C=CC(=C2)S(=O)(=O)N([C@H1]34)[C@H1](CC3)C[C@H1](C4)NC(=O)C5=CC=NC=C5,1,3.075,425.554,4,4,2,79.37,113.644,3.866,0,0,True,True,True,1.0,0.834,103
GenMOO-06513,N=1OC(C)=NC=1C(=CC=C2C)C=C2S(=O)(=O)N3CCC(CC3)C(=O)NC4=C(C)C=CC=C4,1,3.701,454.552,6,5,3,105.4,120.5,2.265,0,0,True,True,True,1.0,0.468,103
GenMOO-06761,C1CC(C)CCN1C(=O)C(S2(=O)=O)=NN(C(=C23)C=CC=C3)CC4=C(Cl)C=CC=C4F,0,3.845,449.935,5,3,2,70.05,113.634,2.787,0,0,True,True,True,1.0,0.764,103
GenMOO-06786,C1=CC(Cl)=CC=C1N(C(=O)N2C)N=C(C2=O)C(=O)N3CCN(CC3)C4=CC(OC)=CC=C4,0,1.556,455.902,6,4,3,89.67,121.195,2.267,0,0,True,True,True,0.875,0.469,103
GenMOO-06836,C1=CC=CC=C1CCNS(=O)(=O)C2=CC(=C(C=C2)OC)N3CCN(CC3)C(=O)C4=C(F)C=C(F)C=C4,1,3.457,515.582,5,8,3,78.95,132.803,2.229,0,1,True,True,False,0.925,0.43,103
GenMOO-06880,C=1C(C)=NOC=1C(=CC=2)SC=2S(=O)(=O)N3CCN(CC3)C4=CC=C(Cl)C=C4,0,3.876,423.947,6,4,3,66.65,106.977,2.336,0,0,True,True,True,1.0,0.511,103
GenMOO-07004,N=1OC(C)=NC=1C(=CC=C2Cl)C=C2S(=O)(=O)N3CCN(CC3)C4=CC(Cl)=CC=C4,0,3.863,453.351,6,4,3,79.54,111.905,2.271,0,0,True,True,True,1.0,0.48,103
GenMOO-07261,C1COCCN1C(=O)C(=C(C)N(C)C=2C)C=2S(=O)(=O)N3CCN(CC3)C4=CC=C(C(=O)C)C=C4,0,1.828,488.61,6,5,2,92.16,129.028,2.499,1,0,True,True,False,0.875,0.662,103
GenMOO-07761,COC1=CC=C(OC)C=C1S(=O)(=O)N2C[C@@H1](CCC2)C(=O)N3CCN(CC3)C4=CC=CC=C4,0,2.453,473.595,6,6,2,79.39,126.264,2.588,0,0,True,True,True,1.0,0.698,103
GenMOO-07862,C1=CC(C)=C(C)C=C1N(C2=O)C(=O)[C@H1]([C@H1]23)N(N=N3)CC4=CC=C(Br)C=C4,0,3.559,413.275,5,3,2,65.34,100.526,3.21,1,0,True,True,True,1.0,0.81,103
GenMOO-08050,C1=CC(OC)=CC=C1N(CC2)CCN2S(=O)(=O)C3=CC(=CC=C3)C(ON=4)=NC=4C5=CC=C(C)C=C5,0,4.232,490.585,7,6,4,88.77,133.873,2.192,0,0,True,True,False,1.0,0.214,103
GenMOO-08072,C1=CC(C)=CC=C1S(=O)(=O)N2[C@H1](CCC2=O)C(=O)NC(=CC=C3)C=C3C(=O)OCC,1,2.49,430.482,6,6,2,109.85,109.261,2.612,1,0,True,True,True,1.0,0.721,103
GenMOO-08113,CCOC1=C(OC)C=CC(=C1)CN2CC[NH1+1](CC2)CC3=CC(Br)=CC=C3,1,2.757,420.371,3,7,2,26.14,107.983,3.09,0,0,True,True,True,1.0,0.789,103
GenMOO-08126,C1=CC=CC(=C12)N(C)C=C2CN(C(C)C)C(=S)NC3=CC(OC)=CC(=C3)OC,1,4.803,397.544,3,6,3,38.66,119.365,2.41,1,0,True,True,True,1.0,0.522,103
GenMOO-08193,C1=CC=C(CC)C=C1NS(=O)(=O)C2=C(C(=O)OCC)SC=C2C3=CC=C(C)C=C3,1,5.263,429.563,5,7,3,72.47,117.077,2.255,1,1,True,True,True,0.875,0.454,103
GenMOO-08218,[O-1][N+1](=O)C1=CC=C(C=C1)C[NH1+1](CC2)CCN2CC3=C(OC)C(OC)=CC=C3,1,1.513,372.445,5,7,2,69.28,102.32,3.157,2,0,True,True,True,0.875,0.8,103
GenMOO-08308,COC1=CC=C(N(S2(=O)=O)C(=O)CC2)C=C1S(=O)(=O)NC3=C(OC)C=C(C=C3)OC,1,1.58,456.498,8,7,2,128.31,109.238,2.478,0,0,True,True,True,0.775,0.598,103
GenMOO-08548,C1=C(Br)C=CC(C)=C1S(=O)(=O)N2[C@@H1](CCC2)C(=O)NC(=C3)C=CC(=C34)OCCO4,1,3.321,481.368,5,4,2,84.94,111.855,2.695,0,0,True,True,False,1.0,0.741,103
GenMOO-09061,COC1=CC=C(N(S2(=O)=O)C(=O)CC2)C=C1S(=O)(=O)NC3=C(C)C=C(Br)C=C3,1,2.633,489.369,6,5,2,109.85,108.571,2.527,0,0,True,True,False,1.0,0.67,103
GenMOO-09104,C1=CC(C(C)C)=CC=C1S(=O)(=O)N2CCN(CC2)C3=NC(=CC(=N3)C)NC4=CC=C(C)C=C4,1,4.471,465.623,6,6,3,78.43,132.733,2.261,0,0,True,True,False,1.0,0.462,103
GenMOO-09126,C1=CC=CC=C1NC(=O)C(=CN(N=2)C)C=2S(=O)(=O)N3CCN(CC3)C4=C(C)C=C(C)C=C4,1,2.8,453.568,5,5,3,87.54,124.491,2.302,0,0,True,True,True,1.0,0.502,103
GenMOO-09455,C1=CC(F)=C(F)C=C1S(=O)(=O)N2CCN(CC2)C(C=CC3=O)=NN3C4=CC=C(Cl)C=C4,0,2.675,466.897,5,4,3,75.51,112.174,2.272,0,0,True,True,True,1.0,0.487,103
GenMOO-09546,C1=CC(C)=CC=C1N(S2(=O)=O)C(=O)N(C(=C23)C=CC=C3)CC4=C(C)C=CC(=C4)C,0,4.947,406.507,3,3,3,57.69,114.781,2.386,0,0,True,True,True,1.0,0.516,103
GenMOO-09554,N1C(=O)COC(=C12)C=C(C(Cl)=C2)S(=O)(=O)N3CCC(CC3)C(=O)N4CCN(CC4)C5=CC=CC=C5,1,2.42,519.023,6,4,2,99.26,132.294,2.492,0,1,True,True,False,0.925,0.661,103
GenMOO-09575,C1CCCN1C(=O)C(=C2)C=CC(=C23)N(C)C(=N3)CN(CC4)CCN4C(=O)NC5=CC=C(C=C5)CC,1,3.721,474.609,4,5,3,73.71,137.54,2.298,0,0,True,True,False,1.0,0.496,103
GenMOO-10084,C=1N(C)N=C(C)C=1S(=O)(=O)N2C[C@@H1](CC2)C3=NC=C(C)N3CCOC,0,1.058,367.475,5,6,2,82.25,92.902,3.265,0,0,True,True,True,0.875,0.816,103
GenMOO-10220,C=1C=CSC=1CCNS(=O)(=O)C2=CC(C=3N=C(C)SC=3)=CC=C2OCC,1,4.1,408.57,6,8,3,68.29,106.668,2.324,0,0,True,True,True,1.0,0.503,103
GenMOO-10395,C1CN(CC)CCN1S(=O)(=O)C2=CC(=C(C=C2)OC)N3CCN(CC3)S(=O)(=O)C4=C(F)C=CC=C4F,0,1.811,544.646,7,7,2,90.47,131.197,2.45,0,1,True,True,False,0.8,0.575,103
