ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-01566,N=1SN=C(C=12)C=CC=C2S(=O)(=O)N3CCN(CC3)C4=CC(C)=CC=C4,0,2.511,374.491,6,3,3,66.4,99.566,2.241,0,0,True,True,True,1.0,0.557,77
GenMOO-01606,FC(F)(F)C(=C1)C=CC(=C1[N+1]([O-1])=O)N2CCC(CC2)NC(=O)NC(=CC=3C)C=CC=3C,2,5.021,436.434,4,4,2,87.51,111.404,2.269,2,1,True,True,True,0.875,0.688,77
GenMOO-01622,CC(C)C(=N1)[NH1]C(=O)C(=C12)[C@H1](/C(C(=N2)C)=C(\[O-1])OC)C3=CC(F)=CC=C3,1,2.489,356.377,5,3,2,90.4,93.994,3.846,1,0,True,True,True,1.0,0.878,77
GenMOO-02169,CC1=CC(C)=C(C)C=C1S(=O)(=O)NCC(=CC=C2)N2CC3=CC(C)=CC=C3,1,4.249,382.529,2,6,3,51.1,109.392,2.247,0,0,True,True,True,1.0,0.565,77
GenMOO-02431,C1=CC=C(C)C(C)=C1N(CC2)CCN2S(=O)(=O)C3=C(SC=C3)C(=O)NC4CCCCCC4,1,4.328,475.68,5,5,2,69.72,130.163,2.351,1,0,True,True,False,1.0,0.725,77
GenMOO-02712,CCCCN(C(=O)C1)C[C@@H1]1C(=O)NC(=CC=2)C=CC=2C(=O)NC3=C(CC)C=CC=C3,2,4.088,407.514,3,8,2,78.51,118.44,2.454,0,0,True,True,True,1.0,0.782,77
GenMOO-02818,C1COCCN1S(=O)(=O)C=2C=C(N(C=2)C)C(=O)N3CCN(CC3)C4=C(C)C(C)=CC=C4,0,1.625,446.573,5,4,2,75.09,119.023,2.386,0,0,True,True,True,0.875,0.763,77
GenMOO-03262,C1CCCCN1C(=O)C(S2(=O)=O)=NN(C(=C23)C=C(C)C=C3)CC4=C(F)C=CC=C4,0,3.254,415.49,5,3,2,70.05,108.814,2.675,0,0,True,True,True,1.0,0.817,77
GenMOO-03308,C1[C@@H1](C)C(=O)N(S1(=O)=O)C2=CC(Cl)=C(C=C2)C(=O)NC3=CC(OC)=CC=C3,1,2.913,408.863,5,4,2,92.78,102.836,2.721,0,0,True,True,True,1.0,0.827,77
GenMOO-03821,C1=CC(Cl)=CC=C1S(=O)(=O)N2CCN(CC2)C(=O)C3=CC(=N[NH1]3)C4=CC=C(Cl)C=C4,1,3.53,465.362,4,4,3,86.37,115.148,2.15,0,0,True,True,True,1.0,0.502,77
GenMOO-03950,C1=CC=C(Cl)C=C1N(CC2)CCN2S(=O)(=O)C(=C3)C=CC(=C34)SCCN4C(=O)C,0,3.31,452.001,5,3,2,60.93,117.617,2.394,0,0,True,True,True,1.0,0.774,77
GenMOO-04140,C1=CC(Cl)=CC=C1N(CC2)CCN2S(=O)(=O)C3=CC(=CC=C3F)C(=O)NC(=CC=4Cl)C=CC=4Cl,1,5.549,542.847,4,5,3,69.72,133.239,2.125,0,2,False,True,False,0.675,0.385,77
GenMOO-04231,C1=CC=C(F)C=C1C(=O)N2C[C@@H1](C(=CC=3F)C=CC=3)[C@H1](C2)C(=O)NCCC(C)C,1,3.983,400.469,2,6,2,49.41,107.399,2.943,0,0,True,True,True,1.0,0.852,77
GenMOO-04265,C1=CC(Cl)=CC=C1N(CC2)CCN2S(=O)(=O)C(=CC=C3F)C=C3C(=O)NC4=C(OCC)C=CC=C4,1,4.641,518.01,5,7,3,78.95,134.388,2.128,0,1,True,True,False,0.925,0.417,77
GenMOO-04293,CCC(=O)N1CCN(CC1)CC(=N2)N(C)C(=C23)C=CC(=C3)NC(=O)C4=CC(C)=CC=C4,1,3.188,419.529,4,5,3,70.47,121.994,2.198,0,0,True,True,True,1.0,0.551,77
GenMOO-04390,C1=CC=C(Cl)C=C1S(=O)(=O)N2[C@H1](C=3SC(C)=CC=3)CCCCC2,0,5.016,369.939,3,3,2,37.38,95.609,2.669,0,1,True,True,True,0.875,0.814,77
GenMOO-04769,C=1C=C(Cl)SC=1S(=O)(=O)N2C[C@@H1](CC2)C(CC3)CCN3C(=O)C,0,2.671,376.931,4,3,1,57.69,91.173,2.852,0,0,True,True,True,0.975,0.848,77
GenMOO-05013,C1=CC(CC)=CC=C1S(=O)(=O)N2[C@@H1](C[C@H1](F)C2)C(=O)N3CCC(=C34)C=CC=C4,0,2.939,402.491,3,4,2,57.69,105.512,3.144,0,0,True,True,True,1.0,0.857,77
GenMOO-05689,C1=CC(C(C)C)=CC=C1N2C(=O)[C@@H1](CC2=O)N3CC[NH1+1](CC3)CC4=CC=CC=C4,1,1.843,392.523,3,5,2,45.06,113.845,3.593,1,0,True,True,True,0.875,0.873,77
GenMOO-05806,C1=C(C)C=CC(C)=C1N2C(=O)[C@H1](CC2=O)[NH1+1]3CCN(CC3)C4=CC=C(Cl)C=C4,1,1.994,398.914,3,3,2,45.06,111.176,3.687,1,0,True,True,True,0.875,0.877,77
GenMOO-05885,C1=CC=C(OC)C=C1S(=O)(=O)N2C(C)=C(C(=N2)C)S(=O)(=O)N3CCCCCC3,0,2.31,427.548,6,5,2,98.57,104.506,2.374,0,0,True,True,True,1.0,0.74,77
GenMOO-05917,COC1=CC([N+1]([O-1])=O)=CC=C1OCC(=O)NC(=C2C(=O)N)SC(=C23)CCCC3,2,2.66,405.432,7,7,2,133.79,103.252,2.259,2,0,True,True,True,0.95,0.62,77
GenMOO-06023,C1=CC(OC)=CC=C1S(=O)(=O)C2=C(N)N(N=C2C)CC3=C(Cl)C=CC=C3,1,3.317,391.88,5,5,3,87.21,100.376,2.206,0,0,True,True,True,1.0,0.553,77
GenMOO-06027,CC=1[NH1]C(=O)[NH1]C(=O)C=1S(=O)(=O)N2CCN(CC2)C3=CC(Cl)=CC=C3C,2,0.844,398.872,5,3,2,106.34,99.581,2.394,0,0,True,True,True,0.75,0.774,77
GenMOO-06105,C1=CC(F)=CC=C1S(=O)(=O)N(C)[C@@H1](CC2)CCC(N23)=NN(C3=O)C,0,0.746,354.407,4,3,2,77.2,85.543,3.022,0,0,True,True,True,0.75,0.856,77
GenMOO-06345,C1CC(C)CCN1S(=O)(=O)C=2C=C([NH1]C=2)C(=O)N3CCN(CC3)C4=CC=C(C(=O)C)C=C4,1,2.6,458.584,5,5,2,93.79,122.513,2.381,1,0,True,True,True,1.0,0.742,77
GenMOO-06577,FC(F)(F)C1=C([N+1]([O-1])=O)C=C(C=C1)C(=O)N(CC2)CCN2C(=O)C3=C(Cl)C=CC(Cl)=C3,0,4.519,476.238,4,3,2,83.76,106.367,2.264,2,0,True,True,True,1.0,0.663,77
GenMOO-06591,C1=CC=CC=C1S(=O)(=O)N(CCO2)C23CCN(CC3)C(=O)C4=CC(F)=CC=C4,0,2.479,404.463,4,3,2,66.92,100.554,2.791,0,0,True,True,True,1.0,0.845,77
GenMOO-06604,C1=CC(Cl)=CC=C1S(=O)(=O)N2CCN(CC2)CC=3N=C(OC=3C)C4=CC=C(C=C4)OC,0,3.819,461.971,6,6,3,75.88,118.716,2.13,0,0,True,True,True,1.0,0.463,77
GenMOO-06727,C=1C=C(Cl)SC=1S(=O)(=O)N2CCC(CC2)CC(=O)N3CCN(CC3)C(=CC=4)C=CC=4F,0,3.68,486.034,5,5,2,60.93,120.622,2.333,0,0,True,True,False,1.0,0.717,77
GenMOO-06788,C1=CC(C)=C(C)C=C1N([C@H1]([C@@H1]23)CS(=O)(=O)C2)C(=O)N3CC4=C(F)C=CC=C4,0,3.05,388.464,3,3,2,57.69,101.964,3.187,1,0,True,True,True,1.0,0.864,77
GenMOO-06972,C1=CC(OC)=CC=C1N(CC2)CCN2S(=O)(=O)C3=CC(=CC=C3F)C(=O)NC4=C(CC)C=CC=C4,1,4.16,497.592,5,7,3,78.95,134.139,2.129,0,0,True,True,False,1.0,0.445,77
GenMOO-07000,CC1=C(F)C=CC(=C1)S(=O)(=O)N2CCN(CC2)C(=CC=3)C=C(C=3[N+1]([O-1])=O)NCCC,1,3.375,436.509,6,7,2,95.79,113.986,2.309,2,0,True,True,True,1.0,0.691,77
GenMOO-07311,C1=CC(C)=CC=C1C(=NN=2)OC=2SCC(=O)NC3=CC(Cl)=C(OC)C=C3OC,1,4.446,419.89,7,7,3,86.48,108.381,2.132,1,0,True,True,True,1.0,0.464,77
GenMOO-07894,C1=CC(F)=C(F)C=C1S(=O)(=O)N2CC(C2)N(CC3CC3)C4CCOCC4,0,2.229,386.464,4,6,1,49.85,92.176,2.66,0,0,True,True,True,0.975,0.813,77
GenMOO-08574,C1=CC(F)=CC(Cl)=C1NS(=O)(=O)C(=CC=2)C=C(C=23)C[C@@H1](C)N3C(=O)C4CCC4,1,4.358,422.909,3,4,2,66.48,106.654,2.748,0,0,True,True,True,1.0,0.829,77
GenMOO-08868,C1CC(C)CCN1S(=O)(=O)C2=CC(=CC=C2OC)C(=C3)ON=C3C(=O)OCC,0,2.948,408.476,7,6,2,98.94,101.604,2.336,1,0,True,True,True,1.0,0.72,77
GenMOO-09006,C1=CC(Br)=CC=C1S(=O)(=O)N2CC[NH1+1](CC2)C3=C(C)C(C)=CC=C3,1,2.287,410.357,2,3,2,41.82,99.174,3.27,0,0,True,True,True,1.0,0.87,77
GenMOO-09049,C1=CC=CC(=C12)C=CC(=C2)S(=O)(=O)N(C)CC(=O)N3CCN(CC3)C4=CC(OC)=CC=C4,0,2.818,453.564,5,6,3,70.16,125.551,2.138,0,0,True,True,True,1.0,0.488,77
GenMOO-09287,C1CCCCN1C(C(=O)C2=O)=C2NC[C@@H1](CC3)CC[C@@H1]3C(=O)NC4=C(C)C(C)=CC=C4,2,3.747,423.557,5,6,2,78.51,125.901,2.428,1,0,True,True,True,1.0,0.777,77
GenMOO-09348,C1COCCN1S(=O)(=O)C2=CC(=CC=C2C)C(=CC=3)N=NC=3N4CCN(CC4)CC,0,1.615,431.562,7,5,2,78.87,116.11,2.353,0,0,True,True,True,0.875,0.733,77
GenMOO-09362,C1=C(C)C=C(C)C=C1N([C@H1]([C@@H1]23)CS(=O)(=O)C2)C(=O)N3CC4=CC(C)=CC=C4,0,3.22,384.501,3,3,2,57.69,106.743,3.225,1,0,True,True,True,1.0,0.868,77
GenMOO-09937,C1=CC(C)=CC=C1S(=O)(=O)N2CCN(CC2)[C@@H1](C3=O)CCN3CCC4=CC=CC=C4,0,2.145,427.57,4,6,2,60.93,116.642,2.634,0,0,True,True,True,1.0,0.794,77
GenMOO-10105,C1=CC(Cl)=CC=C1S(=O)(=O)N2CCN(CC2)C3=CC(=NC=N3)C4=CC(OC)=CC=C4,0,3.317,444.944,6,5,3,75.63,116.444,2.139,0,0,True,True,True,1.0,0.489,77
GenMOO-10179,C1=CC=CC(=C12)CCN2S(=O)(=O)C3=CC(C=4N=C(C)SC=4)=CC=C3OC,0,3.879,386.498,5,4,3,59.5,103.517,2.221,0,0,True,True,True,1.0,0.555,77
