ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-03350,COC1=CC=C(OC)C=C1S(=O)(=O)N2[C@@H1](CCC2)C3=CC(C)=CC=C3,0,3.538,361.463,4,5,2,55.84,96.592,2.478,0,0,True,True,True,1.0,0.885,38
GenMOO-03935,COC1=CC=C(OC)C=C1S(=O)(=O)N2CC(C2)N3C(C)=NC=C3,0,1.454,337.401,5,5,2,73.66,84.306,2.35,0,0,True,True,True,0.875,0.871,38
GenMOO-04095,C1=CC=CC=C1C(=O)N[C@H1](C2)C23CCN(CC3)C(=O)C4=C(OCC)C=CC=C4,1,3.51,378.472,3,5,2,58.64,107.495,3.088,0,0,True,True,True,1.0,0.905,38
GenMOO-04415,COC1=CC(C)=C(Cl)C=C1S(=O)(=O)N2CCN(CC2)C3=C(C)C(C)=CC=C3,0,3.785,408.951,4,4,2,49.85,109.629,2.127,0,0,True,True,True,1.0,0.835,38
GenMOO-04488,COC1=CC=C(F)C=C1S(=O)(=O)N2CCN(CC2)C(=O)C3=C(F)C=CC=C3F,0,2.259,414.405,4,4,2,66.92,93.972,2.105,0,0,True,True,True,1.0,0.83,38
GenMOO-04586,C1=CC(F)=CC=C1NC2=NC(C)=NC(=C2)C3=CC=C(Br)C=C3,1,5.097,358.214,3,3,3,37.81,89.588,1.932,0,1,True,True,True,0.875,0.554,38
GenMOO-04877,C1=CC(F)=CC=C1S(=O)(=O)N2[C@H1](CCC2=O)C(=O)NC3=CC=C(C)C=C3,1,2.453,376.409,4,4,2,83.55,93.263,2.492,0,0,True,True,True,1.0,0.891,38
GenMOO-05236,C1CCCCCN1S(=O)(=O)C2=CC(C=3N=C(C)SC=3)=CC=C2OCC,0,4.082,380.535,5,5,2,59.5,100.683,2.154,0,0,True,True,True,1.0,0.841,38
GenMOO-05330,C1=CC(OC)=C(OC)C=C1OC=O,0,1.239,182.175,4,4,1,44.76,46.238,1.938,1,0,True,True,False,0.85,0.737,38
GenMOO-05419,C1=CC(OC)=C(F)C=C1S(=O)(=O)N2CC[NH1+1](CC2)C3=C(C)C(C)=CC=C3,1,1.672,379.477,3,4,2,51.05,97.984,3.267,0,0,True,True,True,0.875,0.909,38
GenMOO-05603,COCC(=O)NC=1C(=NON=1)C2=C(OCC)C=CC=C2,1,1.72,277.28,6,6,2,86.48,71.409,2.211,0,0,True,True,True,0.875,0.861,38
GenMOO-05613,C1=CC(C)=CC=C1S(=O)(=O)N2CC[NH1+1](CC2)CC3=C(F)C=CC=C3F,1,1.363,367.441,2,4,2,41.82,90.697,3.149,0,0,True,True,True,0.875,0.907,38
GenMOO-06090,C1=CC([N+1]([O-1])=O)=CC(Cl)=C1C(=O)N2CCN(CC2)C3=CC(OC)=CC=C3,0,3.219,375.812,5,4,2,75.92,99.217,1.956,2,0,True,True,True,1.0,0.808,38
GenMOO-06339,C1=CC(C(C)C)=CC=C1C(=O)N2C[C@@H1](CC2)OCC3=CC=CC=C3,0,4.241,323.436,2,5,2,29.54,96.071,2.268,0,0,True,True,True,1.0,0.864,38
GenMOO-06419,C1CCCN1S(=O)(=O)C=2SC(=CC=2)CNC(=O)C3=C(Br)C=CC=C3,1,3.225,429.361,4,5,2,66.48,97.624,2.11,0,0,True,True,True,1.0,0.832,38
GenMOO-07279,C1=CC=CC=C1C(=O)N2CCC(=C23)C=CC(=C3)CNC(=O)C4=CC(Cl)=CC=C4,1,4.473,390.87,2,4,3,49.41,110.887,1.934,0,0,True,True,True,1.0,0.566,38
GenMOO-07359,C1=CC=C(C)C=C1N2C(=O)C[C@@H1](C2)C(=O)N3CCN(CC3)C4=CC=C(F)C=C4,0,2.836,381.451,3,3,2,43.86,106.832,2.466,0,0,True,True,True,1.0,0.882,38
GenMOO-07382,C1=CC=C(C)C=C1N2C(=O)[C@@H1](CC2=O)[N@H1+1]3CC[C@H1](CC3)CC4=CC=CC=C4,1,2.165,363.481,2,4,2,41.82,105.644,3.626,1,0,True,True,True,1.0,0.912,38
GenMOO-08586,C1=C(C)C=CC(C)=C1S(=O)(=O)NC(=C2)C=C(C(=O)OC)C=C2C(=O)OC,1,2.677,377.418,6,5,2,98.77,95.846,2.031,1,0,True,True,True,1.0,0.816,38
GenMOO-09183,C1CCCN1S(=O)(=O)C=2C(=C(C)[NH1]C=2C)C3=NC(=NO3)C4CC4,1,2.343,336.417,5,4,2,92.09,83.527,2.729,0,0,True,True,True,1.0,0.898,38
GenMOO-09242,C1CCCCCN1S(=O)(=O)C=2C=C([NH1]C=2)C(=O)N3CCN(CC3)C4=CC=CC=C4,1,2.542,416.547,4,4,2,76.72,112.578,2.191,0,0,True,True,True,1.0,0.85,38
GenMOO-09707,C1=CC=C(C)C=C1N2C(=O)C[C@H1](C2)C(=O)N3CCN(CC3)C4=CC=C(F)C=C4,0,2.836,381.451,3,3,2,43.86,106.832,2.466,0,0,True,True,True,1.0,0.882,38
GenMOO-10379,C1=CC=CC=C1S(=O)(=O)N2[C@H1](CCC2=O)C(=O)NC3=C(C)C=C(C)C=C3,1,2.622,372.446,4,4,2,83.55,98.042,2.523,0,0,True,True,True,1.0,0.895,38
