ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-07153,C1=CC=C(Cl)C=C1S(=O)(=O)N2[C@@H1](C(=O)N3CCCC3)C[C@@H1](C2)OC4=CN=CC=C4,0,2.568,435.933,5,5,2,79.81,108.216,3.125,0,0,True,True,True,1.0,0.773,112
GenMOO-07325,CC1=CC(C)=C(C)C=C1S(=O)(=O)N2CCN(CC2)[C@H1]3CCN(C3=O)CC4=NC=CC=C4,0,2.114,442.585,5,5,2,73.82,119.044,2.951,0,0,True,True,True,1.0,0.768,112
GenMOO-07408,C1=CC(Br)=C(C)C=C1N([C@H1]([C@H1]23)CS(=O)(=O)C2)C(=O)N3CC4=CC(C)=CC=C4,0,3.674,449.37,3,3,2,57.69,109.706,3.254,1,0,True,True,True,1.0,0.779,112
GenMOO-07415,S1C(C)=C(C)N=C1C(SC=2C)=CC=2S(=O)(=O)NCC3=CN=CC=C3,1,3.67,379.532,6,5,3,71.95,97.901,2.533,0,0,True,True,True,1.0,0.56,112
GenMOO-07435,C1=CC(CC)=CC=C1S(=O)(=O)N2CCC(CC2)N(C(=C3)C4=CC=CC=C4)N=C3C5=CC=CC=C5,0,5.805,471.626,3,6,4,55.2,135.949,2.226,0,1,True,True,False,0.75,0.209,112
GenMOO-07452,C1=CC=CC=C1C2=CSC(C(=O)OCC)=C2S(=O)(=O)N3CCN(CC3)C4=CC=C(Cl)C=C4,0,4.756,491.034,6,6,3,66.92,128.135,2.277,1,0,True,True,False,1.0,0.417,112
GenMOO-07630,C1=CC=CC(F)=C1S(=O)(=O)N2CCN(CCC2)[C@@H1](C3=O)CCN3CCOC,0,0.769,399.488,5,6,1,70.16,98.21,2.838,0,0,True,True,True,0.725,0.754,112
GenMOO-07669,C1=CC(Cl)=CC=C1C(C(=O)C2=O)=C2N[C@@H1]3CCCC(=C34)C=CC=C4,1,4.093,337.806,3,3,3,46.17,97.544,2.637,1,0,True,True,True,1.0,0.605,112
GenMOO-07842,CC1=CC=CC(C(C)C)=C1N(C2=O)C(=O)[C@@H1]([C@@H1]23)N(N=N3)CC4=C(C)C=CC(=C4)C,0,4.229,390.487,5,4,2,65.34,111.652,3.48,1,0,True,True,True,1.0,0.819,112
GenMOO-08023,C1=CC=CC(F)=C1C[N@@H1+1](CC2)[C@@H1]([C@@]2C(=O)N(C)C)C3=CC=CC=C3,1,2.018,326.415,1,4,2,24.75,91.671,4.039,0,0,True,True,True,1.0,0.829,112
GenMOO-08086,C1=CC=CC=C1S(=O)(=O)N(CCN(C=23)C=CC=2)[C@H1]3C4=CC=C(C=C4)OC,0,3.291,368.458,3,4,3,51.54,99.603,2.571,0,0,True,True,True,1.0,0.585,112
GenMOO-08188,CN1C(=O)N(C)C(=C12)C=C(Cl)C(=C2)S(=O)(=O)N3CCN(CC3)C4=CC(Cl)=CC=C4C,0,3.003,469.394,4,3,3,67.55,120.331,2.418,0,0,True,True,True,1.0,0.496,112
GenMOO-08258,C1=CC=C(OC)C=C1S(=O)(=O)N2CCN(CC2)[C@@H1]3CCN(C3=O)CC4=CN=CC=C4,0,1.198,430.53,6,6,2,83.05,111.385,2.8,0,0,True,True,True,0.875,0.732,112
GenMOO-09364,C=1C=CSC=1[C@H1](C2=O)N(C(=O)C2)SCC3=C(C)C=C(C)C=C3C,0,4.364,345.489,4,4,2,37.38,95.478,3.503,2,0,True,True,True,1.0,0.82,112
GenMOO-09515,CC=1[NH1]C(C)=C(C(=O)OCC)C=1S(=O)(=O)N2C[C@H1](CCC2)C(=O)NC3=CC=CC=C3,2,2.848,433.53,5,6,2,108.57,112.778,2.722,1,0,True,True,True,1.0,0.724,112
GenMOO-09530,C1=CC(F)=CC=C1S(=O)(=O)N2C(C)=C(C(=N2)C)S(=O)(=O)N3C[C@H1](C)C[C@H1](C3)C,0,2.543,429.539,5,4,2,89.34,102.389,3.216,0,0,True,True,True,1.0,0.776,112
GenMOO-09541,C=1C(C)=NOC=1C(=CC=2)C=C(OC)C=2S(=O)(=O)N3CCN(CC3)C4=C(C)C=CC(=C4)C,0,3.786,441.553,6,5,3,75.88,120.116,2.349,0,0,True,True,True,1.0,0.488,112
GenMOO-09627,C1CCC(=C12)C=CC(=C2)S(=O)(=O)N3CCC(CC3)N4[C@H1]([C@H1](C4)OC)C5=CN=CC=C5,0,2.795,427.57,5,5,2,62.74,114.729,3.411,0,0,True,True,True,1.0,0.798,112
GenMOO-09712,C1=CC(C)=CC=C1S(=O)(=O)C=2N=C(C3=C(C)C=CC=C3)OC=2N4CCN(C(=O)C)CC4,0,3.46,439.537,6,4,3,83.72,117.774,2.356,0,0,True,True,True,1.0,0.492,112
GenMOO-09747,C1=CC=CC=C1S(=O)(=O)N(C)C2[C@](C(F)F)(C(=O)N)CN2C(C)C,1,1.094,361.414,4,6,1,83.71,84.652,3.758,0,0,True,True,True,0.85,0.827,112
GenMOO-10129,S1C(C)=NN(C1=2)C(=C(N=2)C)CNS(=O)(=O)C3=CC=C(C(C)(C)C)C=C3,1,3.184,378.523,5,4,3,76.36,99.506,2.554,0,0,True,True,True,1.0,0.579,112
GenMOO-10137,COC1=CC=C(OC)C=C1S(=O)(=O)N2[C@H1](C[C@H1](F)C2)C(=O)N3CCC(=C34)C=CC=C4,0,2.394,434.489,5,5,2,76.15,109.238,3.231,0,0,True,True,True,1.0,0.778,112
GenMOO-10230,C1=CC(CC)=CC=C1S(=O)(=O)C(C2=O)=CN(C(=C23)C=CC(F)=C3)CC4=CC(OC)=CC=C4,0,4.593,451.519,4,6,4,65.37,121.534,2.242,0,0,True,True,True,1.0,0.246,112
GenMOO-10314,CC(C)C1=CC(=CC=C1)NS(=O)(=O)C=2C=C(SC=2C)C=3[NH1]N=CC=3,2,4.371,361.492,4,5,3,74.85,97.977,2.534,0,0,True,True,True,1.0,0.566,112
GenMOO-10429,C1=CC=C(Cl)C=C1CN(S2(=O)=O)C(=O)N(C(=C23)N=CC=C3)C4=CC(C)=CC=C4,0,4.506,413.886,4,3,3,70.58,107.132,2.49,0,0,True,True,True,1.0,0.521,112
