ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-02155,CC=1N(C)C(C)=C(C(=O)OCC)C=1S(=O)(=O)N2C[C@@H1](CCC2)C(=O)NC3=C(OCC)C=CC=C3,1,3.257,491.61,6,8,2,106.94,128.567,2.885,1,0,True,True,False,1.0,0.627,139
GenMOO-02277,N=1N=C(C)N(C=12)C(CCC)=CC(=N2)N3CCN(CC3)C(=O)C4=CC(OC)=CC(=C4)OC,0,2.365,424.505,7,6,3,85.09,117.177,2.656,0,0,True,True,True,1.0,0.477,139
GenMOO-02361,CC=1N(CC)C(C)=C(C(=O)OCC)C=1S(=O)(=O)N2C[C@@H1](CCC2)C(=O)NC3CCCC3,1,2.761,453.605,5,7,1,97.71,117.418,2.972,1,0,True,True,True,0.975,0.688,139
GenMOO-02594,C1=CC(Cl)=CC=C1N2/C(=N/[H])SC(\C2=O)=C/C3=C(OC)C=CC(=C34)C=CC=C4,1,5.557,394.883,4,3,3,53.39,112.733,2.718,1,1,True,True,True,0.75,0.496,139
GenMOO-02703,O1N=C(C)N=C1[C@]23[C@H1](CN(C2)C(=O)C4CC4)C[N@@H1+1](C3)CC5=CN(C)N=C5,1,-0.684,357.438,5,4,2,81.49,91.116,4.873,0,0,True,True,False,0.75,0.783,139
GenMOO-02792,C1=CC=CC(C)=C1N2C(=O)C[C@@H1](C2)C(=O)NC=3SC(=NN=3)CCC4=CC=C(C=C4)OC,1,3.632,436.537,6,7,3,84.42,120.58,2.684,0,0,True,True,True,1.0,0.488,139
GenMOO-02880,C1=CC=CC=C1S(=O)(=O)N2CCN(C[C@H1]2C)C3=NC=NC(=C3)OC4=CC=CC=C4F,0,3.307,428.489,6,5,3,75.63,110.515,2.788,0,0,True,True,True,1.0,0.503,139
GenMOO-03022,C1=CC(C)=C(Cl)C=C1N(NC2=O)C(=O)/C2=C/C(=CC=3)C=C(OC)C=3OC(=O)C4=CC=C(C=C4)OC,1,4.346,492.915,6,6,3,94.17,130.741,2.392,4,0,True,True,False,1.0,0.366,139
GenMOO-03135,C1=CC(F)=C(C)C=C1S(=O)(=O)[C@@H1](CS2(=O)=O)[C@H1](C2)NCCC(=CC=C3)C=C3OC,1,1.914,441.546,6,7,2,89.54,109.253,3.207,1,0,True,True,True,0.875,0.724,139
GenMOO-03145,C1CCC[C@H1]([C@@H1]12)C(=O)N(C2=O)CC(=C3)C=CC(OC)=C3S(=O)(=O)N(C4)CCC(=C45)C=CC=C5,0,3.117,468.575,5,5,2,83.99,121.741,3.089,1,0,True,True,True,1.0,0.716,139
GenMOO-03152,C1=CC=CC=C1NC(=O)CN2C(=O)C[C@@H1](SC(=C23)C=CC=C3)C4=CC(OC)=C(C=C4)OC,1,4.913,448.544,5,6,3,67.87,126.628,2.64,0,0,True,True,True,1.0,0.475,139
GenMOO-03779,C1CCC[C@H1]([C@H1]12)C(=O)N(C2=O)CC(=C3)C=CC(OC)=C3S(=O)(=O)NCC4=C(Cl)C=CC=C4,1,3.502,476.982,5,7,2,92.78,119.477,3.008,1,0,True,True,True,1.0,0.692,139
GenMOO-04007,COCC1NC(=O)C(=CC=CC=2)C=2[C@H1](C13C=CC=C3)C(=O)N4C[C@@H1](C)N(CC4)C5=CC(C)=CC=C5,1,3.687,471.601,4,4,2,61.88,137.593,4.587,0,0,True,True,False,1.0,0.779,139
GenMOO-04022,C1=CC=C(Cl)C(Cl)=C1S(=O)(=O)N2CC[NH1+1](CC2)CC(=C(OC)C=3OC)C=CC=3OC,1,2.109,476.402,5,7,2,69.51,115.72,3.299,0,0,True,True,True,1.0,0.728,139
GenMOO-04436,C1=CC=CC(=C12)CCN(C2)S(=O)(=O)C(=C3)C=CC(=C34)N(C)C=C(C4=O)C(=O)NCC5=CC=C(C)C=C5,1,3.524,501.608,4,5,4,88.48,139.28,2.369,0,1,True,True,False,0.925,0.24,139
GenMOO-04677,C1=CC(Br)=CC=C1CN2CC[NH1+1](CC2)CC3=C(F)C=CC=C3,1,2.489,364.282,1,4,2,7.68,90.22,3.106,0,0,True,True,True,1.0,0.718,139
GenMOO-04708,C=1C=CSC=1S(=O)(=O)[C@@H1](CS2(=O)=O)[C@H1](C2)N3CCN(CC3)CC4=CC=CC=C4,0,1.505,440.612,7,5,2,74.76,111.027,3.21,0,0,True,True,True,0.875,0.725,139
GenMOO-04859,CCOC(=O)[C@H1](CCC1)CN1C(=O)C(C2=O)=CN(C)C(=C23)C=CC(=C3)S(=O)(=O)N4CCCCCC4,0,2.519,503.621,6,5,2,105.99,131.676,2.901,1,1,True,True,False,0.925,0.629,139
GenMOO-04959,C1=C(C)C=CC(C)=C1N(S2(=O)=O)C(=O)N(C(=C23)C=CC=C3)CC4=C(Cl)C=C(F)C=C4,0,5.431,444.915,3,3,3,57.69,115.012,2.537,0,1,True,True,True,0.875,0.458,139
GenMOO-04999,CC=1N(C)C(C)=C(C(=O)OCC)C=1S(=O)(=O)N2C[C@H1](CCC2)C(=O)NC3=C(OC)C=CC(=C3)C,1,3.175,491.61,6,7,2,106.94,128.687,2.902,1,0,True,True,False,1.0,0.641,139
GenMOO-05209,CCOC(=CC=1)C=CC=1[C@@H1]2C(C(=O)OC)=C(C)NC(C2=3)=C[C@H1](CC=3[O-1])C4=CC=C(Cl)C=C4,1,4.558,450.942,5,5,2,70.62,122.123,3.635,1,0,True,True,True,1.0,0.745,139
GenMOO-05500,C1=CC(C)=CC(C)=C1S(=O)(=O)N[C@H1](CCC2)CN2C3=CC(=N[NH1]3)NC=CC=C,3,3.085,401.536,5,7,2,90.12,113.02,3.633,1,0,True,True,True,0.85,0.74,139
GenMOO-05680,C1=CC(Cl)=CC=C1S(=O)(=O)N(CC2)CCC23N[C@H1](C)C(=O)N3CC(=CC=4C(F)(F)F)C=CC=4,1,3.86,501.958,4,4,2,69.72,116.768,3.544,0,1,True,True,False,0.925,0.732,139
GenMOO-05858,C1=CN=CC=C1C(=O)C(C2=O)=CN(C(=C23)C=C(OC)C(=C3)OC)CC(=O)NC4=CC(OC)=CC=C4,1,3.292,473.485,7,8,4,108.75,130.605,2.343,1,0,True,True,False,1.0,0.211,139
GenMOO-06006,C1CCCC2=C1SC(=C23)N=CN(C3=O)CC(=O)N4CCN(CC4)C(=CC=5)C=CC=5[N+1]([O-1])=O,0,2.594,453.524,7,4,3,101.58,122.411,2.438,2,0,True,True,True,1.0,0.425,139
GenMOO-06251,CC=1N(C)N=C(C)C=1S(=O)(=O)N2CCN(CC2)C(=O)C=3C=C([NH1]N=3)C4=CC=C(C=C4)OC,1,1.582,458.544,6,5,3,113.42,117.92,2.491,0,0,True,True,True,0.875,0.452,139
GenMOO-06306,CC1=CC(C)=C(C)C=C1S(=O)(=O)N2C(C)=C(C(=N2)C)S(=O)(=O)NC[C@H1]3OCCC3,1,2.119,441.575,6,6,2,107.36,109.1,3.127,0,0,True,True,True,1.0,0.72,139
GenMOO-06838,C1=CC=CC=C1S(=O)(=O)N(CC2)CCC2(CCOC)C=3N=C(ON=3)C4=CC=C(F)C=C4,0,3.635,445.516,6,7,3,85.53,112.298,2.589,0,0,True,True,True,1.0,0.463,139
GenMOO-06841,C1=NN(CC)C=C1S(=O)(=O)N2CCN(CC2)C(=NC=CC=3)C=3C=4ON=CC=4,0,1.464,388.453,7,5,3,97.36,98.607,2.708,0,0,True,True,True,0.875,0.493,139
GenMOO-07223,C1=CC=CC(F)=C1C[N@@H1+1]2[C@@H1](CCC2)N3CC[NH1+1](CC3)CC4=CC(OC)=CC=C4,2,0.74,385.527,2,6,2,21.35,107.923,4.854,0,0,True,True,True,0.75,0.781,139
GenMOO-07517,C1=CC=CC(=C12)CCN2S(=O)(=O)C3=CC(=C(C=C3)OC)N4CCN(CC4)S(=O)(=O)C5=CC=C(C=C5)C(C)C,0,4.081,555.722,6,7,3,87.23,149.175,2.402,0,1,True,True,False,0.925,0.378,139
GenMOO-07737,C1CCC1C(=NN=2)OC=2C(=CC=3)SC=3S(=O)(=O)N4CCN(CC4)C5=CC=C(C=C5)OC,0,3.585,460.581,8,6,3,88.77,118.169,2.459,0,0,True,True,True,0.95,0.429,139
GenMOO-08555,C1=CC(Cl)=CC=C1S(=O)(=O)N2C[C@@H1](OC(=C23)C=C(C)C=C3)C(=O)NCC4=CC=C(C)C=C4,1,4.23,470.978,4,5,3,75.71,124.605,2.691,0,0,True,True,True,1.0,0.489,139
GenMOO-08630,CC(C)(C)[C@@H1](C1)CCC(=C12)C(C(=O)OCC)=C(S2)NC(=O)CCC(=O)N3CCC(C)CC3,1,5.053,462.656,5,6,1,75.71,128.087,2.935,1,1,True,True,True,0.85,0.656,139
GenMOO-08753,C1=CC(C)=CC=C1C(=NS2)C(=C23)N=CN(C3=O)CC(=O)NC(=C4C)C=CC=C4Cl,1,4.429,424.913,5,4,4,76.88,116.667,2.37,0,0,True,True,True,1.0,0.27,139
GenMOO-08768,C=1C=CSC=1[C@@H1](CC)N(C2=O)C(=O)[C@H1]([C@H1]23)CN(C3)S(=O)(=O)C4=CC(OC)=CC=C4,0,2.514,434.539,6,6,2,83.99,107.937,3.544,1,0,True,True,True,1.0,0.732,139
GenMOO-08998,C1=CN(CC)C(=C12)C=CC(=C2)S(=O)(=O)N3C[C@@H1](CCC3)C(=O)NCC(=C4F)C=CC(F)=C4,1,3.657,461.534,3,6,3,71.41,117.3,2.821,0,0,True,True,True,1.0,0.505,139
GenMOO-09023,C1=CC=CC=C1S(=O)(=O)N2C[C@@H1](OC(=C23)C=CC=C3)C(=O)NC4=C(F)C=C(Br)C=C4,1,4.183,491.338,4,4,3,75.71,114.562,2.657,0,0,True,True,False,1.0,0.478,139
GenMOO-09044,C1=CC=CC(F)=C1S(=O)(=O)N(SC2)CCC23C(=O)N(C3)CC=C,0,1.883,356.444,4,4,1,57.69,86.577,4.149,3,0,True,True,True,0.85,0.769,139
GenMOO-09053,C1=CC=C(Cl)C=C1S(=O)(=O)N2CCN(CC2)C=C(C(=O)OCC)C=CC=C,0,2.836,410.923,5,7,1,66.92,105.837,2.954,3,0,True,True,True,0.975,0.677,139
GenMOO-09269,COC1=CC=C(C(C)(C)C)C=C1S(=O)(=O)N2CCN(CC2)C(=O)C3=CC(=N[NH1]3)C4=CC=C(C=C4)OC,1,3.538,512.632,6,6,3,104.83,136.932,2.424,0,1,True,True,False,0.925,0.418,139
GenMOO-09275,C1=C(C)C(Cl)=CC(OC)=C1NS(=O)(=O)C2=C(C(=O)OCC)SC=C2C3=CC=C(C)C=C3,1,5.671,480.007,6,7,3,81.7,123.998,2.407,1,1,True,True,False,0.75,0.382,139
GenMOO-09296,C1=C(F)C=CC(=C12)N=CC(S(=O)(=O)C3=CC=CC=C3)=C2N4CCN(CC4)C5=C(C)C=CC(=C5)C,0,5.15,475.589,5,4,4,53.51,133.937,2.357,0,1,True,True,False,0.875,0.228,139
GenMOO-09333,C1CN(CC)CCN1S(=O)(=O)C2=CC(=C(C=C2)OC)N3C[C@@H1](C)CC(=C34)C=C(OC)C(=C4)OC,0,3.369,489.638,7,7,2,71.55,133.287,2.931,0,0,True,True,False,1.0,0.652,139
GenMOO-09439,C=1C(C)=N[NH1]C=1C(=C(C)SC=2C)C=2S(=O)(=O)N3CCN(CC3)C4=CC(OC)=CC=C4,1,3.583,446.598,6,5,3,78.53,120.078,2.754,0,0,True,True,True,1.0,0.502,139
GenMOO-09562,O1N=C(C)N=C1[C@]23[C@H1](CN(C2)S(=O)(=O)CC)C[N@@H1+1](C3)CC4=CSC=C4,1,0.058,383.519,6,5,2,80.74,93.957,5.056,0,0,True,True,True,0.75,0.785,139
GenMOO-09615,C1CCCC1NC(=O)[C@@]2(C)N(C3=C(Cl)C=C(C)C=C3)C(=O)CN(C2)S(=O)(=O)C4=CC=C(C)C=C4,1,3.812,504.052,4,5,2,86.79,132.416,3.019,0,1,True,True,False,0.925,0.706,139
GenMOO-09687,C1=CC(C)=C(C)C=C1S(=O)(=O)NC(=C2)C=CC(=C2C(=O)[O-1])N3CCN(CC3)C4=CC(Cl)=CC=C4,1,3.448,499.012,6,6,3,92.78,133.375,2.482,0,0,True,True,False,1.0,0.441,139
GenMOO-09755,O1C(C)=NN=C1C(=C(C)N(C)C=2C)C=2S(=O)(=O)N3CCN(CC3)C4=CC=C(C=C4)OC,0,2.52,445.545,7,5,3,93.7,116.882,2.584,0,0,True,True,True,1.0,0.461,139
GenMOO-09840,C1=CC=CC=C1S(=O)(=O)N2CCN(CC2)C(=C(C3=4)C(C)=C(S3)C)N=C(N=4)CCC5=CC=CC=C5,0,4.604,492.67,6,6,4,66.4,138.153,2.344,0,0,True,True,False,1.0,0.221,139
GenMOO-09885,C=1C=C(Cl)SC=1S(=O)(=O)N2CCC(CC2)CC(=O)N[C@@H1](CCC)C=3SC=CC=3,1,4.911,461.074,5,8,2,66.48,115.54,2.968,0,0,True,True,True,1.0,0.683,139
GenMOO-09934,C1=CC=C(F)C=C1S(=O)(=O)NC(=C2)C=CC(=C2C(=O)[O-1])N3CCN(CC3)C4=C(C)C=C(C)C=C4,1,2.933,482.557,6,6,3,92.78,128.323,2.507,0,0,True,True,False,1.0,0.455,139
