ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-02072,C1=CC=CC(=C12)S(=O)(=O)N=C2NN(C(=O)[C@@H1](C)CC)CN(C(C)C)CC3=CC=CC=C3,1,3.383,442.585,5,7,2,82.08,121.59,3.423,2,0,True,True,True,1.0,0.716,145
GenMOO-02347,O1N=C(C)N=C1[C@@H1](N2S(=O)(=O)C)CC[N@@H1+1](CC2)CC(=C3)C=NN3C(C)C,1,-0.053,383.498,6,5,2,98.56,94.956,4.65,0,0,True,True,True,0.75,0.752,145
GenMOO-02758,C1=CC(C)=CC=C1S(=O)(=O)N(C2)CCCN([C@H1]2C3=NC(=NO3)C)C(=O)C4=CC=CC=C4,0,2.965,440.525,6,4,3,96.61,113.809,2.75,0,0,True,True,True,1.0,0.481,145
GenMOO-03018,CCOC(=CC=1)C=CC=1S(=O)(=O)N2C[C@@H1](CC2)[C@@H1](CCC)C(=O)NCC3=C(C)C=CC=C3,1,4.137,458.624,4,10,2,75.71,125.901,3.079,0,0,True,True,True,0.975,0.692,145
GenMOO-03023,C1=CC=CC=C1S(=O)(=O)[C@H1](CS2(=O)=O)[C@H1](C2)N3CCN(CC3)C4=C(OC)C=CC=C4,0,1.457,450.582,7,5,2,83.99,116.638,3.089,0,0,True,True,True,0.875,0.702,145
GenMOO-03106,C1=CC=CC=C1OCC(=O)N2CCN(CC2)C3=CC=C(C=C3)C4=CC(C(=O)OCC)=NN4C5=C(Cl)C=CC=C5,0,5.097,545.039,6,8,4,76.9,150.696,2.369,1,2,False,True,False,0.8,0.181,145
GenMOO-03456,COCC(=NO1)N=C1[C@@H1](CC(=C23)C=CC=C2)N3C(=O)C4=C(OC)C=C(C=C4)OC,0,3.177,395.415,7,6,3,86.92,104.254,2.9,0,0,True,True,True,1.0,0.498,145
GenMOO-03687,C1CN(CC)CCN1S(=O)(=O)C2=C(OC)C=CC(=C2)CN(C3=O)C(=O)[C@@H1]([C@@H1]34)CCCC4,0,1.697,449.573,6,6,1,87.23,114.872,3.039,1,0,True,True,True,0.85,0.675,145
GenMOO-04002,C1=CC(C(C)C)=CC=C1S(=O)(=O)NC(=C2C(=O)[O-1])C=CC(=C2)N3CCC(CC3)CC4=CC=CC=C4,1,4.433,491.633,5,8,3,89.54,137.195,2.511,0,0,True,True,False,1.0,0.426,145
GenMOO-04347,C1=CC(Cl)=CC=C1S(=O)(=O)N(CCO2)C23CCN(CC3)C(=O)C(=CC=4OC)C=C(OC)C=4OC,0,3.019,510.996,7,6,2,94.61,125.262,2.975,0,1,True,True,False,0.925,0.619,145
GenMOO-04511,C1CC1C(=NN=2)OC=2C(=CO3)C=C3S(=O)(=O)N4CCN(CC4)C5=C(C)C=CC(=C5)C,0,3.335,428.514,7,5,3,92.68,110.863,2.72,0,0,True,True,True,1.0,0.475,145
GenMOO-04538,C1=CC(C)=CC=C1S(=O)(=O)N(C2)CCCN([C@@H1]2C3=NC(=NO3)C)C(=O)C4=CC=CC=C4,0,2.965,440.525,6,4,3,96.61,113.809,2.75,0,0,True,True,True,1.0,0.481,145
GenMOO-04603,C1CCCCC1NC(=O)N2CCC(CC2)CC(=CC=C(F)C=C)NC(=O)C3=CC=CC=C3,2,5.484,439.575,2,7,1,61.44,125.698,3.005,1,1,True,True,True,0.85,0.644,145
GenMOO-04764,CC1=C(C)OC(=C12)N=CN(C2=O)[C@H1](CC)C(=O)NCC(=CC=3)C=CC=3Cl,1,3.527,373.84,4,5,3,77.13,100.37,2.927,0,0,True,True,True,1.0,0.581,145
GenMOO-04774,CN(C)S(=O)(=O)C(=C1)C=CC(=C12)N(C)C=C(C2=O)C(=O)NCCCN(CCCC)CC3=CC=CC=C3,1,3.211,512.676,5,12,3,91.72,143.639,2.456,1,1,True,False,False,0.887,0.379,145
GenMOO-04965,C1=CC(F)=CC(Cl)=C1NS(=O)(=O)C=2C=C(SC=2C)C(=NO3)C=C3C(F)(F)F,1,5.324,440.827,5,4,3,72.2,91.774,2.702,1,1,True,True,True,0.875,0.463,145
GenMOO-05133,C1=CC(F)=C(Cl)C=C1S(=O)(=O)N2C[C@H1](CCC2)CN3C=CC(=C34)C=CN=C4,0,3.93,407.898,3,4,3,55.2,102.626,2.912,0,0,True,True,True,1.0,0.548,145
GenMOO-05268,C1=CC=CC=C1S(=O)(=O)N[C@]2[C@@H1](C3=C(F)C=CC=C3)CC(=N2)C4=CC=C(F)C=C4,1,4.409,411.453,3,5,3,58.53,106.702,2.906,0,0,True,True,True,1.0,0.547,145
GenMOO-05458,C1=CC=CC(=C12)CCN(C2)S(=O)(=O)C3=CC(=C(C=C3)OC)N4CCN(CC4)C(=O)C5=C(C=CC=C5)C6=CC=CC=C6,0,5.072,567.711,5,6,4,70.16,160.73,2.374,0,2,False,True,False,0.8,0.191,145
GenMOO-05800,C1CCCN1C(=O)C(=C([NH1])C2C)C(C)=C2C(=O)OCC,0,1.675,277.344,3,3,0,70.41,74.434,3.34,1,0,True,True,True,0.837,0.715,145
GenMOO-06153,C1=CC=CC(F)=C1N(CC2)CCN2S(=O)(=O)C(=C3)C(CC)=CC4=C3[NH1]C(=C45)CC(C)(C)CC5=O,1,4.535,483.609,4,4,3,73.48,131.481,2.732,0,0,True,True,False,1.0,0.476,145
GenMOO-06780,C1=CC(Br)=CC=C1S(=O)(=O)N[C@@H1]2[C@@H1](CCCC2)[NH1+1]3CCN(CC3)CC4=CC=CC=C4,2,2.439,493.491,3,6,2,53.85,122.923,3.814,0,0,True,True,False,1.0,0.731,145
GenMOO-06878,COC1=CC=C(Cl)C=C1N(S2(=O)=O)C(=O)N(C(=C23)C=CC=C3)CC4=C(C)C=CC(=C4)C,0,5.301,456.951,4,4,3,66.92,121.606,2.528,0,1,True,True,True,0.875,0.45,145
GenMOO-06918,C1=CN=CC=C1C(=NO2)N=C2C(C=CC3=O)=NN3CC(=O)NCC(=O)OCC,1,0.035,384.352,9,7,3,142.1,94.663,2.444,1,0,True,False,True,0.625,0.369,145
GenMOO-07170,N=1ON=C(C=12)C=CC=C2S(=O)(=O)N3CCC(CC3)C(=O)N4CCN(CC4)C5=CC(Cl)=CC=C5C,0,2.934,504.012,7,4,3,99.85,128.269,2.495,0,1,True,True,False,0.925,0.415,145
GenMOO-07269,C1CCC(=O)N1C=2SC(=NN=2)N3[C@H1](CCC3)C(=O)N4CCN(CC4)C5=CC(Cl)=CC=C5C,0,2.944,475.018,7,4,2,72.88,126.846,3.084,0,0,True,True,True,1.0,0.7,145
GenMOO-07344,C1=CC(C)=CC=C1CN2C(=O)C(=NC(=C23)C=CC=C3)N4CCN(CC4)C(=O)NC(=C5C(=O)OC)C=C(C)C=C5,1,4.202,525.609,6,5,4,96.77,151.607,2.383,1,1,True,True,False,0.925,0.212,145
GenMOO-07413,C1=CC(C)=C(C)C=C1N(C)S(=O)(=O)C2=CC(=C(C=C2)OC)N3CCN(CC3)C(=O)C(=CC=4C(F)(F)F)C=CC=4,0,5.118,561.626,5,6,3,70.16,144.059,2.455,0,2,False,True,False,0.8,0.37,145
GenMOO-07629,C1=CC=CC=C1S(=O)(=O)CCC(=O)N2C[C@H1](CC2)C3=[NH1+1]C=C(C)N3CCCOC,0,1.827,420.555,4,9,2,82.75,109.268,3.575,1,0,True,True,True,0.85,0.723,145
GenMOO-08062,CCOC1=CC=C(OCC)C=C1S(=O)(=O)N2CCN(CC2)C3=NC(=CC(=N3)C)NC4=CC=C(C=C4)OC,1,3.846,527.647,9,10,3,106.12,142.797,2.428,0,1,True,True,False,0.85,0.334,145
GenMOO-08073,CCOC(=O)C(CC1)CCN1C(=O)C(=C2)N(C(=C23)C=C(S3)C)CC(=CC=4)C=CC=4C(F)(F)F,0,5.494,478.536,4,5,3,51.54,120.359,2.495,1,1,True,True,True,0.875,0.415,145
GenMOO-08748,C1=C(C)C=C(C)C=C1NC(=C/C(=O)[NH1]2)N=C2SCC(=O)N3CCN(CC3)C4=CC=C(F)C=C4,2,3.71,467.57,6,6,3,81.33,129.973,2.526,2,0,True,True,True,1.0,0.439,145
GenMOO-08902,CC(C)(C)NC(=O)[C@@H1](CCC1)CN1S(=O)(=O)C2=C(C)N(N=C2C)CC(=O)N3CCC(=C34)C=CC=C4,1,2.405,501.653,5,5,2,104.61,133.578,3.074,0,1,True,True,False,0.925,0.679,145
GenMOO-09050,C1=CC(C)=CC=C1N(N=C2C)C(N3C=CC=C3)=C2C(=O)N4CCN(CC4)C5=CC(OC)=CC=C5,0,4.251,455.562,4,5,4,55.53,133.475,2.408,0,0,True,True,False,1.0,0.254,145
GenMOO-09127,CCCC(=CC=1)C=CC=1S(=O)(=O)N2C[C@@H1](CCC2)C3=NC(=NO3)C4=C(Cl)C=CC=C4,0,4.911,445.972,5,6,3,76.3,115.915,2.684,0,0,True,True,True,1.0,0.456,145
GenMOO-09592,CC(C)CCNC(=O)[C@@]1(C)N(C2=C(Cl)C=C(Cl)C=C2)C(=O)CN(C1)S(=O)(=O)C3=CC=CC=C3,1,3.952,512.459,4,7,2,86.79,130.019,3.016,0,1,True,True,False,0.925,0.669,145
GenMOO-09954,C1=CC(C(C)(C)C)=CC=C1S(=O)(=O)N2CCC(CC2)C=3N=C(ON=3)C4=CC(C(F)(F)F)=CC=C4,0,5.621,493.551,5,4,3,76.3,120.612,2.461,0,1,True,True,False,0.75,0.395,145
GenMOO-09983,C=1C=CN(C)C=1C(=O)N(CC2)CCC23C[N@H1+1](C)[C@H1](C3)C(=O)N4CCN(C)CC4,1,-0.691,388.536,3,2,1,53.23,107.219,4.561,0,0,True,True,False,0.725,0.75,145
GenMOO-10149,C=1C=CSC=1C(=O)C(S2(=O)=O)=CN(C(=C23)C=C(Cl)C=C3)C4=CC(OC)=CC=C4,0,5.06,431.922,6,4,3,63.68,110.503,2.701,1,1,True,True,True,0.875,0.462,145
GenMOO-10234,N=1OC(C(F)(F)F)=NC=1C(=CC=C2C)C=C2S(=O)(=O)N3CCN(CC3)C4=CC=C(C(=O)C)C=C4,0,3.777,494.495,7,5,3,96.61,116.891,2.484,1,0,True,True,False,1.0,0.411,145
GenMOO-10243,COC(=O)[C@]([C@]123)(O1)C(=O)O[C@]2(C)C[N@H1+1]([C@@H1](C3)C4=CC=CC=C4)CC5=CC=CC=C5,1,1.213,394.447,5,4,2,69.57,102.836,5.295,3,0,True,True,True,0.875,0.766,145
GenMOO-10304,C1CN(CC)CCN1S(=O)(=O)C2=C(OC)C=CC(=C2)CN(C3=O)C(=O)[C@H1]([C@H1]34)CCCC4,0,1.697,449.573,6,6,1,87.23,114.872,3.039,1,0,True,True,True,0.85,0.675,145
