ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-03892,C1=CC=C(Cl)C=C1N(C2=O)C(=O)[C@@H1]([C@@H1]23)N(N=N3)CC4=CC(Cl)=CC=C4,0,3.487,375.215,5,3,2,65.34,93.372,3.182,1,0,True,True,True,1.0,0.855,82
GenMOO-04013,C=1C=C(Cl)SC=1S(=O)(=O)N(CCC2)C[C@]2(F)C(=O)NCC3=CC=CC=C3,1,3.211,416.927,4,5,2,66.48,99.45,3.024,0,0,True,True,True,1.0,0.849,82
GenMOO-04862,C1=CC=CC=C1N(CC2)CCN2S(=O)(=O)C3=C(SC=C3)C(=O)NCC4=CC(OC)=CC=C4,1,3.198,471.604,6,7,3,78.95,125.897,2.151,0,0,True,True,True,1.0,0.466,82
GenMOO-04918,C1=CC=C(F)C=C1N(C(=O)[C@H1]2OC)[C@@]23CC[N@H1+1](CC3)CC4=C(O)C(F)=CC=C4,2,1.65,389.422,3,4,2,54.21,99.114,4.629,1,0,True,True,True,0.875,0.872,82
GenMOO-04944,N#CC(=CC=1)C=CC=1S(=O)(=O)N[C@H1](C(=O)NCCC)C=2SC=CC=2,2,2.166,363.464,5,7,2,99.06,91.839,2.761,0,0,True,True,True,1.0,0.812,82
GenMOO-04979,C1CCCCN1C(=O)C(S2(=O)=O)=NN(C(=C23)C=C(C)C=C3)CC4=C(Cl)C=CC=C4,0,3.768,431.945,5,3,2,70.05,113.866,2.667,0,0,True,True,True,1.0,0.789,82
GenMOO-05002,C1=CC=CC=C1CNC(=O)[C@@H1](CC(C)C2)[N@@H1+1]2CC3=C(OC)C(OC)=CC=C3,2,1.814,369.485,3,7,2,52.0,104.937,3.936,0,0,True,True,True,0.875,0.868,82
GenMOO-05185,C1=CC(F)=CC=C1S(=O)(=O)N2CCN(CC2)[C@H1](C3=O)CCN3CCC4=CC=CC=C4,0,1.976,431.533,4,6,2,60.93,111.863,2.65,0,0,True,True,True,0.875,0.787,82
GenMOO-05368,C=1C(C)=NOC=1C(=CC=C2OC)C=C2S(=O)(=O)N3CCN(CC3)CC4=CC=CC=C4,0,3.165,427.526,6,6,3,75.88,113.706,2.166,0,0,True,True,True,1.0,0.496,82
GenMOO-05378,CCN(C=1)C=NC=1S(=O)(=O)N2C[C@@H1](CCC2)C(=O)NCC=3SC=CC=3,1,1.682,382.511,5,6,2,84.3,95.55,2.998,0,0,True,True,True,0.875,0.842,82
GenMOO-05438,CCOC1=CC(C)=C(C=C1)C(=O)N2CCN(CC2)CC(=CC(O3)=O)C(=C34)C=CC(=C4)C,0,3.767,420.509,5,5,3,62.99,120.75,2.215,1,0,True,True,True,1.0,0.516,82
GenMOO-05481,C1=CC(OC)=CC=C1S(=O)(=O)N2CCN(CC2)C(=CC(=N3)C)N=C3NC4=CC=C(C)C=C4,1,3.357,453.568,7,6,3,87.66,125.197,2.152,0,0,True,True,True,1.0,0.469,82
GenMOO-05739,C1CCCCN1S(=O)(=O)C2=CC(=CC=C2)C(=O)N[C@H1](CC)C(=O)OCC,1,1.933,382.482,5,7,1,92.78,97.23,2.467,1,0,True,True,True,0.85,0.773,82
GenMOO-06017,C1=CC(Cl)=CC=C1\C=C\C(=NC(=C23)C=CC=C2)N3CC4=C(C)C=CC(=C4)C,0,6.525,372.899,1,4,4,17.82,115.131,2.142,0,1,True,True,False,0.75,0.189,82
GenMOO-06109,C1=CC=C(C(F)(F)F)C=C1S(=O)(=O)C2(CC2)C(=O)N3CCN(CC3)C4=CC=C(F)C=C4,0,3.5,456.461,4,4,2,57.69,105.788,2.442,1,0,True,True,True,1.0,0.766,82
GenMOO-06439,C1=CC(F)=C(C)C=C1S(=O)(=O)NC[C@H1](N2CCOCC2)C3=CC=C(N(C)C)C=C3,1,2.552,421.538,5,7,2,61.88,112.228,2.736,0,0,True,True,True,1.0,0.807,82
GenMOO-06445,CC=1[NH1]C(C)=C(C(=O)OCC)C=1S(=O)(=O)N2CCC(CC2)C(=O)NC3=C(Cl)C=CC=C3,2,3.501,467.975,5,6,2,108.57,117.788,2.333,1,0,True,True,True,1.0,0.679,82
GenMOO-06595,C1=C(Cl)C=CC(I)=C1S(=O)(=O)N2CCN(CC2)C(=CC=CC=3)C=3C(=O)N4CCCC4,0,3.692,559.857,4,4,2,60.93,126.72,2.299,1,1,True,True,False,0.925,0.641,82
GenMOO-06686,O1N=C(C)N=C1[C@]23[C@H1](CN(C2)C(=O)C4CC4)C[N@H1+1](C3)CC5=C(C)C=CS5,1,0.953,373.502,5,4,2,63.67,96.964,4.846,0,0,True,True,True,0.75,0.877,82
GenMOO-06712,COC1=C(OC)C=C(C=C1OC)CN(C=2)C(=NOC=2C)C3=CC(C)=CC=C3,0,4.076,368.433,6,6,2,52.52,104.199,2.813,0,0,True,True,True,1.0,0.824,82
GenMOO-06894,C1=CC(C)=CC=C1S(=O)(=O)N2C(=[NH1+1]CC2)N3CCN(CC3)C4=C(C)C=CC(=C4)C,1,0.875,413.567,4,3,2,57.83,115.61,2.945,0,0,True,True,True,0.75,0.841,82
GenMOO-07274,C1=CC(C(F)(F)F)=CC=C1S(=O)(=O)N2CCC(CC2)N(C3=O)CCN3CC4=CC=C(F)C=C4,0,3.935,485.503,3,5,2,60.93,112.137,2.381,1,0,True,True,False,1.0,0.717,82
GenMOO-07314,C1=CC=CC=C1S(=O)(=O)N2C[C@H1](CCC2)CC(=[NH1+1]C=C3C)N3CC4CC4,0,2.664,374.53,2,6,2,56.45,100.078,3.562,0,0,True,True,True,1.0,0.865,82
GenMOO-07401,C1=CC=CC(F)=C1S(=O)(=O)N2CCN(CC2)C(=O)C3=CC(=N[NH1]3)C4=CC=C(F)C=C4,1,2.502,432.452,4,4,3,86.37,105.044,2.219,0,0,True,True,True,1.0,0.533,82
GenMOO-07868,C1=CC=C(Cl)C=C1C(=O)N2[C@@H1](C(=O)OC)CS[C@H1]2C3=CC=C(C=C3)OC,0,3.778,391.876,5,4,2,55.84,101.619,2.897,1,0,True,True,True,1.0,0.835,82
GenMOO-07948,C1=CC(C)=CC(C)=C1S(=O)(=O)N2CCN(CC2)CC(=N3)OC(=C34)C=CC(=C4)C,0,3.26,399.516,5,4,3,66.65,108.698,2.245,0,0,True,True,True,1.0,0.548,82
GenMOO-07984,C1=CC(OC)=NC(OC)=C1C(=O)N2CCC(CC2)N3C(=[NH1+1]C=C3C)C4CCC4,0,2.768,385.488,4,5,2,70.73,103.832,3.287,0,0,True,True,True,1.0,0.856,82
GenMOO-08030,ClC1=CC=CC=C1N(CC2)CCN2S(=O)(=O)C(=C3)C(Br)=CC(=C34)CCN4C(=O)C,0,3.522,498.83,4,3,2,60.93,118.297,2.393,0,0,True,True,False,1.0,0.721,82
GenMOO-08080,CCOC(=CC=1)C=CC=1S(=O)(=O)N2CCN(CC2)C(=O)C=3C=C([NH1]N=3)C4=CC=CC=C4,1,2.622,440.525,5,6,3,95.6,116.297,2.174,0,0,True,True,True,1.0,0.497,82
GenMOO-08158,C1=CC(C)=CC=C1S(=O)(=O)N2C(=[NH1+1]CC2)N3CCN(CC3)C4=CC=C(F)C=C4,1,0.397,403.503,4,3,2,57.83,106.094,2.876,0,0,True,True,True,0.75,0.834,82
GenMOO-08225,C1CCCN1C(=CC=2)C=CC=2C(=NO3)N=C3C(=O)N4CCN(CC4)C5=CC=C(F)C=C5,0,3.438,421.476,6,4,3,65.71,115.698,2.218,0,0,True,True,True,1.0,0.518,82
GenMOO-08520,C1CCCC(=C12)C=CC(=C2)S(=O)(=O)N3CCC(CC3)CC4=CC=C(C=C4)C5CCCCC5,0,6.257,451.676,2,5,2,37.38,130.539,2.288,0,1,True,True,False,0.75,0.601,82
GenMOO-08552,C1=CC=CC(F)=C1N(CC2)CCN2S(=O)(=O)C3=CC(=CC=C3F)C(=O)NC(=CC=4F)C=CC=4C,1,4.176,489.519,4,5,3,69.72,122.862,2.16,0,0,True,True,False,1.0,0.478,82
GenMOO-08575,CC(C)CC(=CC=1)C=CC=1S(=O)(=O)N2[C@H1](CCC2=O)C(=O)NCC3=CC=C(C)C=C3,1,3.19,428.554,4,7,2,83.55,115.064,2.66,0,0,True,True,True,1.0,0.788,82
GenMOO-08774,C1=CC=C(OC)C=C1S(=O)(=O)N2C[C@H1](CC2)CC=3N(C(=CN=3)C)CCC,0,2.863,377.51,4,7,2,64.43,100.819,2.917,0,0,True,True,True,1.0,0.839,82
GenMOO-08828,C1=CC(C)=CC(C)=C1S(=O)(=O)N2CCN(CC2)C3=NC(C)=NC(=C3)N4CCN(C)CC4,0,1.665,444.605,7,4,2,72.88,123.367,2.396,0,0,True,True,True,0.875,0.731,82
GenMOO-08903,C1=CC(F)=C(C)C=C1S(=O)(=O)N2CCN(CC2)C(=C3)N=C(C)N=C3N4CCOCC4,0,1.58,435.525,7,4,2,78.87,111.91,2.401,0,0,True,True,True,0.875,0.735,82
GenMOO-08929,C1CCCN1C(=O)C(=C(C)N(C)C=2C)C=2S(=O)(=O)N3CCN(CC3)C4=CC(OC)=CC=C4,0,2.397,460.6,5,5,2,75.09,123.99,2.402,0,0,True,True,True,1.0,0.745,82
GenMOO-09249,C1=CC(C)=NC=C1C(=O)N(CC2)CC[N@H1+1]([C@H1]23)CCN(C3=O)CC4=CC(C)=CC=C4,1,0.84,393.511,3,3,2,57.95,110.575,3.957,0,0,True,True,True,0.75,0.871,82
GenMOO-09281,C1=CC(C)=CC=C1S(=O)(=O)N(CCO2)C23CCN(CC3)C(=O)C4=CC(F)=CC=C4,0,2.788,418.49,4,3,2,66.92,105.291,2.824,0,0,True,True,True,1.0,0.828,82
GenMOO-09909,C1=CC(F)=CC=C1N(CC2)CCN2S(=O)(=O)CCNC(=O)[C@@H1](CC)C3=CC=CC=C3,1,2.588,433.549,4,8,2,69.72,116.457,2.618,0,0,True,True,True,1.0,0.779,82
GenMOO-10101,C1=CC=C(OC)C=C1N(C2=O)C(=O)[C@H1]([C@H1]23)N(N=N3)CC4=CC(C)=CC=C4,0,2.497,350.378,6,4,2,74.57,94.641,3.148,1,0,True,True,True,1.0,0.854,82
GenMOO-10288,C1=CC(C)=CC=C1S(=O)(=O)N2CC[NH1+1](CC2)CC(=O)NC3=CC(C)=CC=C3,2,0.831,388.513,3,5,2,70.92,105.31,2.999,0,0,True,True,True,0.75,0.845,82
GenMOO-10292,C1CCCN1S(=O)(=O)C=2N=CN(C=2)CC(=O)N3CCN(CC3)C4=CC(Cl)=CC=C4,0,1.67,437.953,5,5,2,78.75,110.465,2.426,0,0,True,True,True,0.875,0.764,82
GenMOO-10316,C1COCCN1S(=O)(=O)C2=CC=C(C=C2)NS(=O)(=O)C3=CC=C(C=C3)[C@@H1]4CC[C@@H1](CC4)CCC,1,4.582,506.69,5,8,2,92.78,132.877,2.298,0,1,True,True,False,0.925,0.625,82
GenMOO-10381,C1OCCC(=C12)N(CCOC)N=C2[C@@H1](CCCC3)N3C(=O)C=4SC=CC=4,0,3.031,375.494,5,5,2,56.59,99.411,3.311,0,0,True,True,True,1.0,0.864,82
GenMOO-10436,C1=CC=C(F)C=C1S(=O)(=O)N(CC2)CCN([C@@H1]23)CCN(C3=O)CC4=CC(C)=CC=C4,0,2.242,431.533,4,4,2,60.93,111.733,2.738,0,0,True,True,True,1.0,0.81,82
