ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-08099,C=1N(C)C(C)=NC=1S(=O)(=O)N[C@@H1](CC2)C(=O)N2C3=CC(C)=C(C)C=C3,1,1.429,362.455,4,4,2,84.3,94.941,3.021,0,0,True,True,True,0.875,0.891,52
GenMOO-08360,C1=CC(F)=CC=C1S(=O)(=O)N2CC(C2)N(CC)CC3=CC=NN=C3,0,1.511,350.419,5,6,2,66.4,87.063,2.467,0,0,True,True,True,0.875,0.857,52
GenMOO-08777,N1C(=O)COC(=C12)C=C(C(=C2)C)S(=O)(=O)N3CCN(CC3)CC4=C(F)C=CC=C4,1,1.972,419.478,5,4,2,78.95,105.74,2.37,0,0,True,True,True,0.875,0.828,52
GenMOO-09178,CC(C)=C1C(=O)NC(=C12)C=CC(=C2)S(=O)(=O)NC(=CC=3C(F)(F)F)C=CC=3,2,4.252,396.39,3,3,2,75.27,95.592,2.413,1,0,True,True,True,1.0,0.838,52
GenMOO-09504,O=C(C)N1CCC(=C12)C=C(C=C2)S(=O)(=O)N3CCN(CC3)C4=C(C)C=C(C)C=C4C,0,3.032,427.57,4,3,2,60.93,119.798,2.348,0,0,True,True,True,1.0,0.819,52
GenMOO-09630,C1=CC(C)=CC=C1S(=O)(=O)OC(=C2[N+1]([O-1])=O)C=CC(=C2)O,1,2.377,309.299,6,4,2,106.74,73.754,2.074,3,0,True,True,True,1.0,0.768,52
GenMOO-09727,C1CCCN1S(=O)(=O)C=2C=C(N(C=2)C)C(=O)N3CCN(CC3)C4=C(Cl)C=CC=C4,0,2.425,436.965,4,4,2,65.86,112.974,2.249,0,0,True,True,True,1.0,0.801,52
GenMOO-09963,C1=C(F)C=CC(=C12)N(C=C(S2(=O)=O)C(=O)OC)C3=CC=C(C=C3)CC,0,3.328,361.394,5,3,2,63.68,91.644,2.584,1,0,True,True,True,1.0,0.872,52
GenMOO-09982,ClC1=CC=C(C=C1)CSC(S2)=NC(=C23)C=CC(=C3)NC(=O)C4=CC(OC)=CC=C4,1,6.503,440.977,5,6,4,51.22,121.58,2.004,1,1,True,True,False,0.75,0.201,52
GenMOO-10199,C1CCCCC1C(=NN=2)SC=2NC(=O)C(CC3)CCN3S(=O)(=O)C,1,2.196,372.516,6,4,1,92.26,93.506,2.334,0,0,True,True,True,0.975,0.816,52
