ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-03529,C1=CC=C(OC)C=C1CNC(=O)[C@]2(C)CN(CCC2)C(=O)CC3=C(C)C=CC=C3,1,3.491,394.515,3,6,2,58.64,113.645,2.664,0,0,True,True,True,1.0,0.872,55
GenMOO-03766,C1=CC(C)=CC=C1C2=C(C)C(=NS2(=O)=O)N3CCN(CCC3)C(=O)C4=CC=CC=C4,0,3.316,423.538,4,2,2,70.05,118.663,2.339,0,0,True,True,True,1.0,0.809,55
GenMOO-03820,C1=CC(Cl)=CC=C1S(=O)(=O)N(CC)CC(=O)N2CCN(CC2)C3=C(C)C=CC(=C3)C,0,3.316,450.004,4,6,2,60.93,120.594,2.147,0,0,True,True,True,1.0,0.765,55
GenMOO-04016,C1=CC=CC([N+1]([O-1])=O)=C1S(=O)(=O)N2CCN(CC2)C(=O)COC3=CC=C(Cl)C=C3,0,2.16,439.877,6,6,2,110.06,105.382,2.064,2,0,True,True,True,1.0,0.651,55
GenMOO-04170,C1CCCCN1C(=NCC2)N2S(=O)(=O)C3=CC(C(F)(F)F)=CC=C3,0,2.552,361.389,4,2,1,52.98,83.062,2.513,0,0,True,True,True,0.975,0.855,55
GenMOO-04226,C1CCCN1C(=O)[C@@]2(F)CN(CCC2)C(=O)C3=CC=C(C=C3)OCC,0,2.652,348.418,3,4,1,49.85,92.402,2.789,0,0,True,True,True,0.975,0.878,55
GenMOO-04250,C1=CC(Cl)=C(OC)C=C1S(=O)(=O)N2CCN(CC2)C(=O)C3=C(F)C=C(Br)C=C3,0,3.397,491.766,4,4,2,66.92,106.766,2.099,0,0,True,True,False,1.0,0.726,55
GenMOO-04252,C1=CC(F)=CC=C1CN2CCN(C2=O)C(CC3)CCN3C(=O)NCC4=CC(OC)=CC=C4,1,3.446,440.519,3,6,2,65.12,118.737,2.289,0,0,True,True,True,1.0,0.808,55
GenMOO-04336,COC1=CC=C(F)C=C1S(=O)(=O)N2CCC(CC2)C(=O)NC3=C(OC)C=C(C=C3)OC,1,2.891,452.504,6,7,2,94.17,112.611,2.078,0,0,True,True,True,1.0,0.718,55
GenMOO-04467,COC1=C(OC)C=CC(=C1)CNC(=O)C(C(=NO2)C)=C2C3=CC=C(F)C=C3,1,3.736,370.38,5,6,3,73.59,97.35,2.053,0,0,True,True,True,1.0,0.567,55
GenMOO-04658,CCOC1=CC(=CC(Br)=C1[O-1])C(=O)OCC,0,2.098,288.117,4,4,1,58.59,60.714,2.598,1,0,True,True,True,0.975,0.87,55
GenMOO-04761,CCOC(=O)C(C=N[NH1]1)=C1S(=O)(=O)N2CCN(CC2)C3=CC=C(F)C=C3,1,1.236,382.417,6,5,2,95.6,91.916,2.287,1,0,True,True,True,0.875,0.8,55
GenMOO-05712,C1CCCCN1S(=O)(=O)C=2C(=O)N(C=CC=2)CC(=O)NC3=C(OC)C=CC(=C3)C,1,1.979,419.503,5,6,2,97.71,109.673,2.205,0,0,True,True,True,0.875,0.78,55
GenMOO-05787,C1=CC=C(Cl)C=C1S(=O)(=O)N(CC2)C[C@]2(F)C(=O)NCC3=CC=CC=C3,1,2.759,396.871,3,5,2,66.48,96.956,2.799,0,0,True,True,True,1.0,0.883,55
GenMOO-06007,C1=CC(C)=CC=C1S(=O)(=O)N2CCC(CC2)CC(=O)NCC3=C(OC)C=C(C=C3)OC,1,3.119,446.569,5,8,2,84.94,118.672,2.111,0,0,True,True,True,1.0,0.737,55
GenMOO-06089,C1=CC=CC=C1N(CC2)CCN2S(=O)(=O)C3=C(SC=C3)C(=O)NC4CCCCCC4,1,3.712,447.626,5,5,2,69.72,120.689,2.2,1,0,True,True,True,1.0,0.779,55
GenMOO-06230,C1CCCCN1S(=O)(=O)C=2C=C(N(C=2)C)C(=O)N3CCN(CC3)C4=CC=C(Cl)C=C4,0,2.816,450.992,4,4,2,65.86,117.591,2.237,0,0,True,True,True,1.0,0.783,55
GenMOO-06436,C1=CC=CC(F)=C1N2C(=O)C[C@@H1](C2)C(=O)N3CCN(CC3)C4=CC(Cl)=CC=C4,0,3.181,401.869,3,3,2,43.86,107.105,2.518,0,0,True,True,True,1.0,0.856,55
GenMOO-06642,CCOC(=O)C(=CC=1)C=CC=1N2CC[NH1+1](CC2)C/C=C/C3=CC=CC=C3,1,2.282,351.47,3,6,2,33.98,105.651,3.049,1,0,True,True,True,1.0,0.89,55
GenMOO-07048,C=1C=CSC=1S(=O)(=O)N2CCC(CC2)C(=O)N3CCN(CC3)C4=CC(Cl)=CC=C4,0,3.151,454.017,5,4,2,60.93,116.047,2.195,0,0,True,True,True,1.0,0.771,55
GenMOO-07169,C1=CC(C(C)C)=CC=C1S(=O)(=O)N2[C@@H1](CCC2)C3=C(Cl)C=CC=C3,0,4.989,363.91,2,4,2,37.38,97.85,2.419,0,0,True,True,True,1.0,0.817,55
GenMOO-07372,C=1C=CSC=1S(=O)(=O)N2CCN(CC2)C(=CC(=N3)C)N=C3NC4CCC4,1,2.322,393.538,7,5,2,78.43,103.322,2.399,0,0,True,True,True,1.0,0.815,55
GenMOO-07597,C1=CC=CC=C1CS(=O)(=O)N2CCC(CC2)C(=O)N3CCN(CC3)C4=CC(Cl)=CC=C4,0,3.231,462.015,4,5,2,60.93,123.608,2.132,0,0,True,True,True,1.0,0.762,55
GenMOO-07949,C1=CC(OC)=CC=C1CN(C2=O)C(=O)[C@@H1]([C@@H1]23)C[N@H1+1](C3)CC4=CC(C)=CC=C4,1,1.204,365.453,3,5,2,51.05,101.111,3.93,1,0,True,True,True,0.875,0.893,55
GenMOO-08129,C1CCCCN1S(=O)(=O)C=2C=C([NH1]C=2)C(=O)N3CCN(CC3)C4=C(OC)C=CC=C4,1,2.16,432.546,5,5,2,85.95,114.513,2.256,0,0,True,True,True,1.0,0.796,55
GenMOO-08661,C1=CC(C)=CC=C1N(C=CC2=O)N=C2C(=O)NC3=C(C)C=C(F)C=C3,1,3.241,337.354,3,3,3,63.99,93.661,2.056,0,0,True,True,True,1.0,0.623,55
GenMOO-08715,C1=CC=CC(=C12)C(OC)=CC=C2C(=O)N/N=C/C3=C(OC)C=C(C=C3)OC,1,3.63,364.401,5,6,3,69.15,105.106,2.024,2,0,True,True,True,1.0,0.542,55
GenMOO-08956,C1=CC=CC(=C12)OC(O2)(C(F)(F)F)NC(=O)N3CCN(CC3)C4=CC=C(F)C=C4,1,3.345,411.355,4,2,2,54.04,95.202,2.512,1,0,True,True,True,1.0,0.851,55
GenMOO-09025,C1=CC=C(F)C=C1N(C(=O)[C@@H1]2OC)[C@]23CC[N@H1+1](CC3)CC4=C(F)C=NC=C4,1,1.339,374.411,3,4,2,46.87,95.244,4.713,1,0,True,True,True,0.875,0.895,55
GenMOO-09352,C1=CC(Cl)=CC(OC)=C1C(=O)N2C[C@@H1]([C@H1](C2)COC)C3=CC=NC=C3,0,3.246,360.841,4,5,2,51.66,96.252,3.04,0,0,True,True,True,1.0,0.888,55
GenMOO-09464,[O-1][N+1](=O)C=1C=C(SC=1)C(=CC=2[N+1]([O-1])=O)C=CC=2C,0,3.54,264.262,5,3,2,86.28,67.801,2.413,2,0,True,True,True,1.0,0.816,55
GenMOO-09547,C1=CC=C(Cl)C=C1S(=O)(=O)N2CCN(CC2)CC(=O)NC(=C3)C=CC(=C34)OCCO4,1,2.056,451.932,6,5,2,88.18,112.713,2.119,0,0,True,True,True,1.0,0.75,55
GenMOO-09869,C1=CC(C(C)(C)C)=CC=C1S(=O)(=O)N2[C@@H1](CCC2)C3=C(F)C=CC=C3,0,4.649,361.482,2,3,2,37.38,97.409,2.486,0,0,True,True,True,1.0,0.846,55
