ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-01307,C1=CC(C)=C(C)C=C1S(=O)(=O)N(C)CC(=O)N[C@H1](CC2)CC[N@H1+1]2CC3=CC=CC=C3,2,1.288,430.594,3,7,2,70.92,117.739,3.153,0,0,True,True,True,0.875,0.778,108
GenMOO-01322,FC1=CC=C(F)C=C1S(=O)(=O)N2CCN(CC2)[C@@H1](C3=O)CCN3CCC(C)C,0,1.918,415.506,4,6,1,60.93,101.13,2.937,0,0,True,True,True,0.85,0.775,108
GenMOO-01441,C1=CC=CC=C1S(=O)(=O)N2CCN(CC2)C(=O)C(N=CC=CC=C3)=CC=CC=C3,0,2.713,409.511,4,3,1,70.05,114.916,3.332,0,0,True,True,True,0.975,0.803,108
GenMOO-01537,C1=CC=CC=C1N(C(=O)N(CC2)CC)C(=C23)N=CN3CC(=CC=4F)C=CC=4,0,4.207,364.424,2,4,3,41.37,102.657,2.5,0,0,True,True,True,1.0,0.569,108
GenMOO-01831,C1=CC(C)=C([N+1]([O-1])=O)C=C1S(=O)(=O)N2[C@H1](SCC2)C3=C(OC)C=CC=C3,0,3.348,394.474,6,5,2,89.75,99.918,2.787,2,0,True,True,True,1.0,0.747,108
GenMOO-01874,C=1C(C)=NOC=1C(=CC=C2OC)C=C2S(=O)(=O)N3CCN(CC3)C4=C(C)C=CC(=C4)C,0,3.786,441.553,6,5,3,75.88,120.116,2.321,0,0,True,True,True,1.0,0.488,108
GenMOO-02024,CCOC(=CC=1)C=CC=1N(S2(=O)=O)C(=O)N(C(=C23)C=CC=C3)CC4=C(F)C=CC=C4,0,4.56,426.469,4,5,3,66.92,111.697,2.355,0,0,True,True,True,1.0,0.504,108
GenMOO-02057,C1=CC=CC(F)=C1N(CC2)CCN2S(=O)(=O)C(C3=O)=C(C)N=C(N=C3)N4CCOCC4,0,0.632,449.508,8,4,2,95.94,113.443,2.594,0,0,True,True,True,0.7,0.651,108
GenMOO-02102,C1=CC(C)=CC=C1S(=O)(=O)N2C(=O)N(C=C2)CC(=O)NC3=C(F)C=C(Br)C=C3,1,2.736,468.304,4,5,3,90.17,105.185,2.328,0,0,True,True,True,1.0,0.493,108
GenMOO-02108,C1=CC=C(C(F)(F)F)C=C1N(CC2)CCN2S(=O)(=O)C3=CC(=CC=C3F)C(=O)NC4=CC(C)=CC=C4,1,4.916,521.536,4,5,3,69.72,127.948,2.244,1,1,True,True,False,0.925,0.424,108
GenMOO-02226,C1=CC=C(Cl)C=C1S(=O)(=O)N2CCC(CC2)[N@@H1+1]3[C@H1]([C@H1](C3)OC)C4=CN=CC=C4,1,1.543,422.958,4,5,2,63.94,106.838,4.205,0,0,True,True,True,0.875,0.833,108
GenMOO-02375,C1=CC(Cl)=CC=C1S(=O)(=O)C2=C([N+1](C)=C(S2)C(=O)N)C(=O)N3CCCCC3,1,1.784,428.943,5,4,2,101.42,100.671,2.899,1,0,True,True,True,0.875,0.769,108
GenMOO-02406,[O-1][N+1](=O)C(=CC=1)C=CC=1S(=O)(=O)N2[C@@H1](CCCC2)C(=O)N3CCN(CC3)C4=CC=CC=C4,0,2.487,458.54,6,5,2,104.07,119.862,2.597,2,0,True,True,True,1.0,0.653,108
GenMOO-02422,C=1C=CSC=1S(=O)(=O)[C@@H1](CS2(=O)=O)[C@H1](C2)N(C3)CCC(=C34)C=CC=C4,0,1.746,397.543,6,3,2,71.52,98.291,3.395,0,0,True,True,True,0.875,0.816,108
GenMOO-02625,CCCCCOC(=CC=1)C=CC=1C(=O)N2CCN(CC2)C3=NC(C)=NC(=C3)NC4=CC=C(C)C=C4,1,5.368,473.621,6,9,3,70.59,140.809,2.241,1,1,True,True,False,0.85,0.39,108
GenMOO-02784,C1CCCC(=C12)SC(=C2C#N)NC(=O)C3=NN(C=CC3=O)C4=CC=C(F)C=C4,1,3.436,394.431,5,3,3,87.78,103.421,2.485,0,0,True,True,True,1.0,0.556,108
GenMOO-02848,C1CN(CC)CCN1S(=O)(=O)C=2C(=C[NH1]N=2)C(=O)N3CCN(CC3)C4=CC(Cl)=CC=C4,1,1.352,466.995,6,5,2,92.85,119.029,2.658,0,0,True,True,True,0.875,0.715,108
GenMOO-03611,C1=CC=CC=C1S(=O)(=O)N[C@H1]2[C@H1](CCCC2)[NH1+1](CC3)CCN3C4=C(C)C=CC(=C4)C,2,2.298,428.622,3,5,2,53.85,121.633,3.886,0,0,True,True,True,1.0,0.83,108
GenMOO-03716,C1=CC(F)=CC=C1C(=N[NH1]2)C=C2N3CCN(CCC3)C(=O)C4=C(OC)C(OC)=CC=C4,1,3.586,424.476,5,5,3,70.69,116.261,2.457,0,0,True,True,True,1.0,0.537,108
GenMOO-03778,CN(C)S(=O)(=O)C1=CC(=CC=C1OC)C(=C2)[NH1]N=C2C(=O)NCC3=CC=C(C)C=C3,2,2.574,428.514,5,7,3,104.39,113.798,2.291,0,0,True,True,True,1.0,0.479,108
GenMOO-03793,O1CC[C@@H1](C)O[C@@]12C3=C(C=CC=C3)N(C2=O)CN(CC4)CCN4C5=CC=C(F)C=C5,0,2.93,411.477,5,3,2,45.25,111.775,3.705,0,0,True,True,True,1.0,0.829,108
GenMOO-03974,C1=CC=C(Cl)C=C1S(=O)(=O)C(C2=O)=CN(C(=C23)C=CC(F)=C3)CC4=CC=C(F)C=C4,0,4.814,445.874,3,4,4,56.14,110.572,2.232,0,0,True,True,True,1.0,0.253,108
GenMOO-03998,COC1=CC=C(F)C=C1S(=O)(=O)N2C[C@@H1](CCC2)C(=O)NCCSC3=CC=CC=C3,1,3.144,452.573,5,8,2,75.71,114.611,2.626,2,0,True,True,True,1.0,0.696,108
GenMOO-04036,C1=CC(C)=C(C)C=C1S(=O)(=O)N(C2)CCC(=C23)N(C)N=C3C(=O)NCC(=CC=4)C=CC=4F,1,2.853,456.543,4,5,3,84.3,117.994,2.383,0,0,True,True,True,1.0,0.508,108
GenMOO-04046,C1=CC(C)=CC=C1S(=O)(=O)C=2N=C(C3=CC=CC=C3)OC=2NCC4=CN=CC=C4,1,4.49,405.479,6,6,4,85.09,110.134,2.239,0,0,True,True,True,1.0,0.261,108
GenMOO-04172,C1=CC(C(C)C)=CC=C1S(=O)(=O)N2CCN(CC2)C(=O)C3=CC(=N[NH1]3)C4=CC=C(Br)C=C4,1,4.109,517.449,4,5,3,86.37,126.917,2.276,0,1,True,True,False,0.925,0.447,108
GenMOO-04279,C=1C(C)=NOC=1C(=CC=C2C)C=C2S(=O)(=O)N3CCN(CC3)C4=CC(Cl)=CC=C4C,0,4.431,445.972,5,4,3,66.65,118.574,2.322,0,0,True,True,True,1.0,0.491,108
GenMOO-04322,C1=CC(F)=CC=C1S(=O)(=O)C(C2=O)=CN(C(=C23)C=CC(=C3)OCC)CC4=CC=C(F)C=C4,0,4.56,455.482,4,6,4,65.37,116.731,2.22,1,0,True,True,True,1.0,0.241,108
GenMOO-04419,CCC1=CC=CC(C)=C1NS(=O)(=O)C2=CC(C=3N=C(C)SC=3)=CC=C2OCC,1,5.189,416.568,5,7,3,68.29,114.822,2.285,0,1,True,True,True,0.875,0.477,108
GenMOO-04434,C1=CC(C)=C(F)C=C1S(=O)(=O)N2CCC(CC2)N3[C@H1]([C@H1](C3)OC)C4=CN=CC=C4,0,2.754,419.522,5,5,2,62.74,107.399,3.363,0,0,True,True,True,1.0,0.809,108
GenMOO-04661,C1=CC(F)=CC=C1S(=O)(=O)C=2N=C(C3=CC(C)=CC=C3)OC=2N4CCN(CC4)CC,0,3.764,429.517,6,5,3,66.65,112.855,2.344,1,0,True,True,True,1.0,0.496,108
GenMOO-04790,C1=CC=C(SC)C=C1N([C@H1]([C@@H1]23)CS(=O)(=O)C2)C(=O)N3CC4=CC(F)=CC=C4,0,3.155,406.504,4,4,2,57.69,104.271,3.301,2,0,True,True,True,1.0,0.797,108
GenMOO-05079,C1=CC=C(C)C=C1CNC(=O)C(=O)NC[C@@H1](N2CCOCC2)C(=C3)C=CC(=C34)OCO4,2,1.53,425.485,6,6,2,89.13,113.733,2.781,1,0,True,True,True,0.875,0.742,108
GenMOO-05104,C1=CC=CC=C1S(=O)(=O)C([NH1]N=2)=CC=2C(=O)N3CCN(CC3)C4=CC(Cl)=CC=C4C,1,3.167,444.944,5,4,3,86.37,114.787,2.42,0,0,True,True,True,1.0,0.515,108
GenMOO-05187,C1=CC(OC)=CC=C1S(=O)(=O)N2[C@H1](SCC2)C3=C(OC)C=C(OC)C(=C3)OC,0,3.157,425.528,7,7,2,74.3,108.183,2.706,0,0,True,True,True,1.0,0.727,108
GenMOO-05196,C1CCCN1S(=O)(=O)C(=CC=2)C=C(C=23)C[C@H1](N3C(=O)C)C(=O)NCCC(=CC=4)C=CC=4Cl,1,2.761,475.998,4,6,2,86.79,123.253,2.748,0,0,True,True,True,1.0,0.737,108
GenMOO-05200,C1=CC(Cl)=CC=C1S(=O)(=O)N(CCO2)C23CCN(CC3)C(=O)COC4=CC=CC=C4,0,2.759,450.944,5,5,2,76.15,111.778,2.812,0,0,True,True,True,1.0,0.757,108
GenMOO-05286,C1=CC=CC=C1N([C@@H1]([C@@H1]23)CS(=O)(=O)C2)C(=O)N3CC4=C(C)C(C)=C(C)C(C)=C4C,0,3.837,412.555,3,3,2,57.69,116.217,3.413,1,0,True,True,True,1.0,0.825,108
GenMOO-05474,C1=CC=CC=C1S(=O)(=O)C(C2=O)=CN(C(=C23)C=CC(=C3)OC)CC4=C(C)C=CC(=C4)C,0,4.508,433.529,4,5,4,65.37,121.672,2.234,0,0,True,True,True,1.0,0.259,108
GenMOO-05523,C1=C(Br)C=CC(OC(=O)C)=C1S(=O)(=O)N2CCN(CC2)C3=NN=C(C=C3)N4CCCCCC4,0,3.056,538.468,8,5,2,95.94,129.136,2.464,2,1,True,True,False,0.875,0.544,108
GenMOO-05585,C1=CC(Cl)=CC=C1S(=O)(=O)C=2N=C(S(=O)(=O)CC)SC=2N3CCC(C)CC3,0,3.659,449.019,7,5,2,84.41,107.356,2.656,0,0,True,True,True,1.0,0.709,108
GenMOO-05730,C=1C=C(Br)SC=1S(=O)(=O)N2CCC(CC2)C(=O)N3C[C@H1](CC3)C4=CC=CC=C4,0,3.927,483.453,4,4,2,57.69,113.882,2.718,0,0,True,True,False,1.0,0.733,108
GenMOO-05801,C1=CC(OC)=CC=C1S(=O)(=O)N2CC[NH1+1](CC2)CC3=C(OC)C=CC(Br)=C3,1,1.556,456.382,4,6,2,60.28,106.848,3.08,0,0,True,True,True,0.875,0.777,108
GenMOO-05805,C1=CC=C(F)C=C1S(=O)(=O)N(C2)CCC[N@H1+1](CC(C)C)[C@@H1]2C3=NC(=NO3)C,1,1.194,397.496,5,5,2,80.74,97.087,4.201,0,0,True,True,True,0.875,0.832,108
GenMOO-05848,C1=CC(C(C)C)=CC=C1S(=O)(=O)N2CCN(CC2)C(C=CC3=O)=NN3C4=CC(C)=C(C)C=C4,0,3.484,466.607,5,5,3,75.51,130.811,2.31,0,0,True,True,False,1.0,0.48,108
GenMOO-05955,COC1=CC=C(OC)C=C1S(=O)(=O)N(CCC2)C[C@]2(C)C(=O)NCC3=C(C)C=CC=C3,1,3.119,446.569,5,7,2,84.94,118.672,2.794,0,0,True,True,True,1.0,0.753,108
GenMOO-05982,C1=CC=CC=C1N(CC2)CCN2S(=O)(=O)C3=C(C(=O)OCC)SC=C3C4=CC=C(C)C=C4,0,4.411,470.616,6,6,3,66.92,127.862,2.266,1,0,True,True,True,1.0,0.443,108
GenMOO-06026,C1=CC=CC=C1S(=O)(=O)C=2N=C(S(=O)(=O)CCC)SC=2NC3CCCCCC3,1,4.294,442.628,7,7,2,93.2,111.464,2.616,1,0,True,True,True,1.0,0.681,108
GenMOO-06199,C1CCO[C@H1]1CNC(=O)C(SC=C2)=C2S(=O)(=O)N3CCN(CC3)C4=C(F)C=CC=C4,1,2.307,453.561,6,6,2,78.95,112.998,2.788,0,0,True,True,True,1.0,0.749,108
GenMOO-06203,C1=CC=CC(CC)=C1S(=O)(=O)N(C2)CCN(C23CCOCC3)CC4=C(C)C=C(C)C=C4,0,3.922,442.625,4,5,2,49.85,123.689,3.155,0,0,True,True,True,1.0,0.78,108
GenMOO-06225,C1CCCCCN1S(=O)(=O)N2C[C@H1](CC2)CN3C(=NC=C3C)C4CCOCC4,0,2.528,410.584,4,5,1,67.67,108.399,3.26,0,0,True,True,True,0.975,0.794,108
GenMOO-06474,C1=CC=CC(=C12)N=CC(S(=O)(=O)C3=CC=CC=C3)=C2N4CCN(CC4)C5=CC(Cl)=CC=C5,0,5.048,463.99,5,4,4,53.51,129.515,2.213,0,1,True,True,True,0.875,0.235,108
GenMOO-06505,C1=CC=C(F)C=C1N(C(=O)CS2)[C@@]23C4=C(C=CC=C4)N(C3=O)CN5CCOCC5,0,2.395,413.474,5,3,2,53.09,109.209,3.489,0,0,True,True,True,1.0,0.828,108
GenMOO-06754,C1=CC(C)=CC=C1S(=O)(=O)N2[C@H1](CCC2=O)C(=O)N3CCN(CC3)C4=CC=C(C=C4)OC,0,2.032,457.552,6,5,2,87.23,120.02,2.689,0,0,True,True,True,1.0,0.717,108
GenMOO-06775,O1COC(=C12)C=CC(=C2)C[NH1+1](CC3)CCN3C(=O)C4=CC(OC)=C(OC)C(=C4)OC,1,0.982,415.466,6,6,2,70.9,108.967,3.179,0,0,True,True,True,0.75,0.785,108
GenMOO-06996,C1=CC(C(C)C)=CC=C1S(=O)(=O)N2CCN(CC2)[C@@H1](CCCC3)N3C(=O)C4=CC=C(C)C=C4,0,4.077,469.651,4,5,2,60.93,130.717,2.763,0,0,True,True,False,1.0,0.739,108
GenMOO-07129,FC1=C(OC)C=CC(=C1)CN([C@@H1]([C@@H1]23)CS(=O)(=O)C2)CC(=O)N3C4=CC(Cl)=CC=C4,0,2.502,438.908,5,4,2,66.92,108.53,3.226,0,0,True,True,True,1.0,0.788,108
GenMOO-07149,C1CCCN1S(=O)(=O)C(=CC=2)C=C(C=23)C[C@@H1](N3C(=O)C)C(=O)NCC4=CC(OC)=CC=C4,1,2.074,457.552,5,6,2,96.02,119.928,2.747,0,0,True,True,True,1.0,0.735,108
GenMOO-07190,C1=CC(F)=CC=C1S(=O)(=O)N[C@@H1](C(C)C)N(C2=O)C(=O)[C@@H1]([C@@H1]23)CCCC3,1,2.261,382.457,4,5,1,83.55,92.649,3.443,1,0,True,True,True,0.975,0.827,108
GenMOO-07242,C1=CC=CC=C1S(=O)(=O)N[C@H1]2[C@@H1](CCCC2)[NH1+1]3CCN(CC3)C4=C(C)C=CC(=C4)C,2,2.298,428.622,3,5,2,53.85,121.633,3.886,0,0,True,True,True,1.0,0.83,108
GenMOO-07339,C1=CC(CC)=CC=C1S(=O)(=O)C(C2=O)=CN(C(=C23)C=CC(F)=C3)CC4=CC(C)=CC=C4,0,4.893,435.52,3,5,4,56.14,119.719,2.232,0,0,True,True,True,1.0,0.253,108
GenMOO-07353,C1=CC(=O)[NH1]N=C1C(=CC=2)SC=2S(=O)(=O)N3CCN(CC3)C4=C(Cl)C=CC=C4,1,2.663,436.946,6,4,3,86.37,110.595,2.409,0,0,True,True,True,1.0,0.512,108
GenMOO-07407,CC(C)CC(O1)=NN=C1[C@H1](C2)[N@H1+1](C)CC23CN(C3)C(=O)C4=CN(C)N=C4,1,0.104,359.454,5,4,2,81.49,93.496,4.924,0,0,True,True,True,0.75,0.834,108
GenMOO-07475,CCOC(=CC=1)C=CC=1S(=O)(=O)C=2C(=O)N(C(C)=CC=2C)CC(=O)NC3=C(C)C=C(C)C=C3,1,3.952,468.575,5,7,3,94.47,127.785,2.283,0,0,True,True,True,1.0,0.459,108
GenMOO-07767,C=1C=C[NH1]C=1CNC(=O)[C@H1](C2)CN(C(=O)NC(C)C)C[C@@H1]2C(=C3)C=CC(F)=C3C,3,3.302,400.498,2,5,2,77.23,109.865,3.359,0,0,True,True,True,0.85,0.806,108
GenMOO-07775,C1=CC(Cl)=CC=C1S(=O)(=O)N[C@@H1]2[C@@H1](CCCC2)[NH1+1]3CCN(CC3)CC,2,1.15,386.969,3,5,1,53.85,100.628,4.051,0,0,True,True,True,0.85,0.831,108
GenMOO-07980,C1=CC(C)=CC=C1S(=O)(=O)N2[C@@H1](CCC2=O)C(=O)N3CCN(CC3)C4=CC=C(C=C4)OC,0,2.032,457.552,6,5,2,87.23,120.02,2.689,0,0,True,True,True,1.0,0.717,108
GenMOO-08120,CN1N=CC(=C12)C(=NC(=N2)NC)N3CC=C(CC3)C4=CC=CC=C4,1,2.699,320.4,5,3,3,58.87,97.1,2.567,0,0,True,True,True,1.0,0.619,108
GenMOO-08243,N=1OC(C)=NC=1C(=CC=C2C)C=C2S(=O)(=O)N3CCN(CC3)C4=CC=C(C(=O)C)C=C4,0,3.067,440.525,7,5,3,96.61,116.626,2.279,1,0,True,True,True,1.0,0.456,108
GenMOO-08282,C1CC(C)CCN1S(=O)(=O)C(=C2)C=CC(=C23)OCC(=O)N3CC(=O)N4CCN(CC4)C5=C(C)C=CC(=C5)C,0,2.798,540.686,6,5,2,90.47,146.156,2.568,0,1,True,True,False,0.925,0.622,108
GenMOO-08772,C1=CC=CC=C1S(=O)(=O)N2C[C@@H1](OC(=C23)C=CC=C3)C(=O)NC4=C(C)C=CC=C4,1,3.59,408.479,4,4,3,75.71,111.641,2.497,0,0,True,True,True,1.0,0.56,108
GenMOO-08801,C=1C(C)=NOC=1C(=CC=2)SC=2S(=O)(=O)N3CCN(CC3)C4=C(C)C=CC(=C4)C,0,3.839,417.556,6,4,3,66.65,111.441,2.425,0,0,True,True,True,1.0,0.517,108
GenMOO-08812,C1=CC(F)=CC(F)=C1N(S2(=O)=O)C(=O)N(C(=C23)C=CC=C3)CC4=C(F)C=CC=C4,0,4.439,418.396,3,3,3,57.69,100.444,2.447,0,0,True,True,True,1.0,0.528,108
GenMOO-09397,C=1C(C)=NOC=1C(=CC=2)C=C(OC)C=2S(=O)(=O)N3CCN(CC3)C4=C(OC)C=CC=C4,0,3.178,443.525,7,6,3,85.11,117.194,2.284,0,0,True,True,True,1.0,0.463,108
GenMOO-09434,C1CCCC1NC(=O)[C@@]2(C)N(C3=C(F)C=CC=C3)C(=O)CN(C2)S(=O)(=O)C4=CC=CC=C4,1,2.681,459.543,4,5,2,86.79,117.891,2.91,0,0,True,True,True,1.0,0.771,108
GenMOO-09732,C1=CC(C)=CC=C1S(=O)(=O)NC(=C2)C=CC(N3CCOCC3)=C2C(=O)N4CCN(CC4)CC5=CC=CC=C5,1,3.59,534.682,6,7,3,82.19,149.084,2.242,0,1,True,True,False,0.925,0.414,108
GenMOO-10164,CCCN(CC1)CCN1S(=O)(=O)C2=CC(=C(C=C2)OC)N3CCN(CC3)S(=O)(=O)C4=C(Cl)C(Cl)=CC=C4,0,3.229,591.583,7,8,2,90.47,145.918,2.455,0,1,True,True,False,0.925,0.53,108
