ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-04114,ClC1=CC=C(C=C1)CNC(=O)C2=C(C)N=C(N=C2)NCC3=CC=C(C=C3)OC,2,3.989,396.878,5,7,3,76.14,109.712,1.991,0,0,True,True,True,1.0,0.524,48
GenMOO-04642,C1=CC=C(Br)C=C1S(=O)(=O)N2[C@H1](CCC2)C3=CC=C(F)C=C3,0,4.114,384.27,2,3,2,37.38,86.409,2.406,0,0,True,True,True,1.0,0.85,48
GenMOO-04664,C1=CC=C(C#N)C=C1S(=O)(=O)N2CC(C2)N(CC)CC3=CC=NC=C3,0,1.848,356.451,5,6,2,77.3,94.025,2.389,0,0,True,True,True,0.875,0.847,48
GenMOO-04780,C1=C(C)C=CC(C)=C1S(=O)(=O)N2CCN(CC2)CC3=C(OC)C=CC(Br)=C3,0,3.581,453.402,4,5,2,49.85,110.646,2.04,0,0,True,True,True,1.0,0.771,48
GenMOO-04919,C1=CC(C)=CC=C1N2C(=O)C[C@@H1](C2)C(=O)N3CCN(CC3)C4=CC(Cl)=CC=C4,0,3.35,397.906,3,3,2,43.86,111.884,2.465,0,0,True,True,True,1.0,0.86,48
GenMOO-05145,C=1C=C(Br)SC=1S(=O)(=O)N2CCN(CC2)CC(=O)NC3=CC=C(F)C=C3,1,2.595,462.366,5,5,2,69.72,102.248,2.067,0,0,True,True,True,1.0,0.775,48
GenMOO-05232,C1=C(Cl)C=CC(F)=C1C(=O)N2CC(C2)N(CC(C)C)CC3=CC=NC=C3,0,3.857,375.875,3,6,2,36.44,100.587,2.342,0,0,True,True,True,1.0,0.844,48
GenMOO-05780,C1CCCCCN1S(=O)(=O)C=2C(=CNN=2)C(=O)NCC3=CC=CC=C3,2,1.904,362.455,4,5,2,95.16,93.427,2.415,0,0,True,True,True,0.875,0.858,48
GenMOO-06165,C1=CC=C(OC)C=C1NS(=O)(=O)C2=CC(=CC=C2F)C(=O)NC(=CC=3Cl)C=CC=3Cl,2,5.194,469.321,4,6,3,84.5,114.618,1.978,0,1,True,True,True,0.875,0.434,48
GenMOO-06231,C1=CC=C(C)C=C1S(=O)(=O)N2[C@H1](SCC2)C3=CC(Cl)=CC=C3,0,4.085,353.896,3,3,2,37.38,91.722,2.652,0,0,True,True,True,1.0,0.884,48
GenMOO-06645,N1C(=O)CCSC(=C12)C=CC(=C2)S(=O)(=O)N3CCN(CC3)C4=CC=C(F)C=C4,1,2.771,421.519,5,3,2,69.72,107.785,2.34,0,0,True,True,True,1.0,0.841,48
GenMOO-06652,CCCN(CC1)CCN1S(=O)(=O)C2=CC(C=3N=C(C)SC=3)=CC=C2OC,0,2.843,395.55,6,6,2,62.74,104.329,2.194,0,0,True,True,True,1.0,0.809,48
GenMOO-06801,C1=CC=C(OC)C(OC)=C1CN2CC[NH1+1](CC2)CC3=CN=CC=C3,1,1.0,328.436,4,6,2,39.03,93.461,3.213,0,0,True,True,True,0.875,0.896,48
GenMOO-06833,C1=CC=CC(Cl)=C1C(=NO2)N=C2C3=C(C=CC=C3)OCCCCCC,0,6.016,356.853,4,8,3,48.15,99.817,1.979,1,1,True,True,False,0.75,0.438,48
GenMOO-07002,C1=C(C)C=CC(C)=C1S(=O)(=O)N2[C@H1](SCC2)C3=C(OC)C=CC=C3,0,3.748,363.504,4,4,2,46.61,98.001,2.68,0,0,True,True,True,1.0,0.887,48
GenMOO-07180,C1=CC=CC=C1S(=O)(=O)N2[C@@H1](CCC2=O)C(=O)NC(=CC=3)C=CC=3C(C)C,1,3.128,386.473,4,5,2,83.55,102.657,2.532,0,0,True,True,True,1.0,0.87,48
GenMOO-07356,C1=CC=C(Cl)C=C1NC(=O)N2C[C@H1](CC)OC(=C23)C=CC(=C3)C,1,4.858,330.815,2,2,2,41.57,93.703,2.628,0,0,True,True,True,1.0,0.88,48
GenMOO-07438,CN1C=C(C)C(C(=O)[O-1])=C1CC(=O)N2CCC(CC2)CC3=CC=CC=C3,0,1.721,353.442,3,5,2,65.37,97.635,2.69,0,0,True,True,True,0.875,0.89,48
GenMOO-07467,CC1=CC(C)=C(C)C=C1S(=O)(=O)N2[C@H1](CCC2)C3=C(C)C=CC=C3,0,4.446,343.492,2,3,2,37.38,97.699,2.555,0,0,True,True,True,1.0,0.872,48
GenMOO-07551,C1=CC(C(C)C)=CC=C1S(=O)(=O)N[C@@H1](CC2)C(=O)N2C3=CC(C)=C(F)C=C3,1,3.341,390.48,3,5,2,66.48,102.748,2.686,0,0,True,True,True,1.0,0.888,48
GenMOO-07839,CC1=CC(C)=C(C)C=C1S(=O)(=O)N2[C@@H1](CCC2)C3=C(C)C=CC=C3,0,4.446,343.492,2,3,2,37.38,97.699,2.555,0,0,True,True,True,1.0,0.872,48
GenMOO-08134,C1=CC(CC)=CC=C1S(=O)(=O)N2CCC(CC2)N(C3=O)CCN3CC4=CC=CC=C4,0,3.34,427.57,3,6,2,60.93,116.555,2.192,0,0,True,True,True,1.0,0.8,48
GenMOO-08234,C1=CC(OC)=CC=C1S(=O)(=O)N2CC[NH1+1](CC2)CC3=CC(Cl)=CC=C3,1,1.438,381.905,3,5,2,51.05,97.606,3.037,0,0,True,True,True,0.875,0.893,48
GenMOO-08283,CCC(=O)NC(S1)=NC(=C12)C=CC(=C2)NC(=O)NCC(=CC=3)C=CC=3F,3,4.106,372.425,4,5,3,83.12,100.799,1.995,0,0,True,True,True,0.85,0.531,48
GenMOO-08654,C1=CC=CC(OC)=C1N(CC2)CCN2S(=O)(=O)C(=CC=3)C=C(C=34)CCCN4C(=O)C,0,2.505,429.542,5,4,2,70.16,116.756,2.181,0,0,True,True,True,1.0,0.798,48
GenMOO-08674,C1CCC(=C12)C=CC(=C2)S(=O)(=O)N3C[C@H1](CC3)CN4C(C)=[NH1+1]C=C4C,0,2.119,360.503,2,4,2,56.45,95.795,3.611,0,0,True,True,True,1.0,0.898,48
GenMOO-09094,C1CCCC(=C12)C=CC(=C2)S(=O)(=O)N3[C@@H1](CCC3)C4=CC=C(F)C=C4,0,4.23,359.466,2,3,2,37.38,95.351,2.532,0,0,True,True,True,1.0,0.87,48
GenMOO-09387,C1=NN(C(F)F)C(C)=C1S(=O)(=O)N2CCN(CC2)C3=C(C)C=CC=C3C,0,2.714,384.452,4,4,2,58.44,95.105,2.557,0,0,True,True,True,1.0,0.873,48
GenMOO-09406,C1=CC(F)=CC=C1S(=O)(=O)N2CCN(CC2)C3=NC(C)=NC(=C3)N4CCCC4,0,2.035,405.499,6,4,2,69.64,105.588,2.209,0,0,True,True,True,1.0,0.81,48
GenMOO-09653,C1=CC(C)=CC=C1S(=O)(=O)N2C(C)=C(C(=N2)C)S(=O)(=O)N3CCCC3,0,1.83,383.495,5,4,2,89.34,93.457,2.294,0,0,True,True,True,0.875,0.827,48
GenMOO-09975,C1CCC[C@@H1](C)[N@H1+1]1CC(=O)N2[C@H1](C(N3C)=CC=C3)CC(=N2)C4=CC=C(F)C=C4,1,2.299,383.491,2,4,2,42.04,106.564,4.356,0,0,True,True,True,1.0,0.903,48
GenMOO-10208,COC1=CC=C(Cl)C=C1S(=O)(=O)N2CCC(CC2)C(=O)NCC3=C(Cl)C=CC=C3,1,3.719,457.379,4,6,2,75.71,112.786,2.032,0,0,True,True,True,1.0,0.768,48
