ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-02231,COC1=CC=C(F)C=C1S(=O)(=O)N2CC(C2)N(C=3)N=NC=3C4=NC(=NO4)C,0,1.03,394.388,8,5,3,116.24,88.799,2.708,0,0,True,True,True,0.825,0.443,153
GenMOO-02451,O=S(=O)(C)N(C1)CC(=O)N(C)[C@@]1(C)C(=O)NCC(=O)N2CCC(CC2)CC3=CC=CC=C3,1,0.076,464.588,5,6,1,107.1,120.052,3.112,0,0,True,True,True,0.725,0.63,153
GenMOO-02521,CCOC(=C1)C(OCC)=CC(CC2)=C1[C@H1](N23)[C@H1](C4=C(C3=O)C=CC=C4)C(=O)N[C@@H1]5[C@@H1](C)CCCC5,1,5.016,476.617,4,6,2,67.87,135.007,3.642,0,1,True,True,False,0.875,0.693,153
GenMOO-02797,C1=CC(Cl)=CC=C1CN(C(=C23)C=CC=C2)C(C)=C3C(CC4)CCN4S(=O)(=O)C5=CC(C)=C(C)C=C5C,0,7.145,521.126,2,5,4,42.31,148.616,2.426,0,2,False,True,False,0.675,0.164,153
GenMOO-03218,C1=CC(Cl)=CC=C1S(=O)(=O)C2=CSC(=C23)[C@@H1](CC(=O)N3)C4=CC(F)=CC=C4,1,4.848,421.902,4,3,3,63.24,102.713,2.97,0,0,True,True,True,1.0,0.522,153
GenMOO-03240,C1C(C)CC(=C12)SC(=C2C(=O)OCC)NC(=O)C3=NOC(=C3)C4=CC=C(C=C4)OC,1,4.575,426.494,7,6,3,90.66,113.292,2.844,1,0,True,True,True,1.0,0.461,153
GenMOO-03362,C1=CC=NC(=C12)C(=O)N(C2=O)CC(=CC=3)SC=3S(=O)(=O)N4CCN(CC4)C5=C(C)C(C)=CC=C5,0,3.067,496.614,7,5,3,90.89,129.648,2.564,1,0,True,True,False,1.0,0.419,153
GenMOO-03713,C1=CC(OC)=C(Br)C=C1[C@H1](CC2=O)C(C#N)=C(N23)SCN(C3)C4=CC=C(Cl)C=C4,0,5.331,490.81,5,3,2,56.57,118.793,3.125,0,1,True,True,False,0.875,0.643,153
GenMOO-03858,C1=CC(CC)=CC=C1S(=O)(=O)NC(=C2C(=O)[O-1])C=CC(=C2)N3CC[NH1+1](CC3)C4CCCCC4,2,1.451,471.623,5,7,2,93.98,127.184,3.522,0,0,True,True,True,0.875,0.688,153
GenMOO-04341,C1=CC(C)=CC(C)=C1S(=O)(=O)N2C[C@@H1](CCC2)C(=NN=3)SC=3C(=O)NC4=C(C)C=CC=C4,1,4.284,470.62,6,5,3,92.26,125.691,2.838,0,0,True,True,True,1.0,0.46,153
GenMOO-04466,C1=CC=CC(F)=C1CS(=O)(=O)N2C[C@H1](CC2)C=3N(C(=CN=3)C)CC4=CC=C(F)C=C4,0,3.837,431.508,3,6,3,55.2,110.421,2.951,0,0,True,True,True,1.0,0.516,153
GenMOO-04624,COC1=C(OC)C=C(C=C1OC)NS(=O)(=O)C2=CC(C(=NO3)C=C3C(F)(F)F)=CC=C2OC,1,4.196,488.44,8,8,3,109.12,110.4,2.533,0,0,True,True,False,0.95,0.38,153
GenMOO-04878,C1=CC(C)=CC(C)=C1S(=O)(=O)N2C[C@H1](CCC2)C(=NN=3)SC=3C(=O)NC4=C(C)C=CC=C4,1,4.284,470.62,6,5,3,92.26,125.691,2.838,0,0,True,True,True,1.0,0.46,153
GenMOO-04993,C1=CC(C)=CC=C1S(=O)(=O)[C@@H1](CS2(=O)=O)[C@H1](C2)N(C3)CCC(=C34)C=C(OC)C(=C4)OC,0,2.01,465.593,7,5,2,89.98,118.255,3.294,0,0,True,True,True,1.0,0.683,153
GenMOO-05090,C1CCCCN1C(=N2)[NH1]C(=O)C(=C23)[C@H1](CC(=O)N3)C(=O)NC4=CC(C(F)(F)F)=CC=C4Cl,3,3.497,469.851,5,3,2,107.19,111.993,3.257,0,0,True,True,True,0.85,0.672,153
GenMOO-05108,C1CC1CN2C(=[NH1+1]C=C2C)C[C@H1](CC3)C[N@H1+1]3CCN(CC)CC,1,0.81,320.525,1,9,1,26.75,93.611,5.361,0,0,True,True,True,0.7,0.712,153
GenMOO-05544,O=C(C)N1CCC(=C12)C=C(C=C2)S(=O)(=O)N3CCN(CC3)[C@@H1](C4=CC=C(Cl)C=C4)C5=CC=CC=C5,0,4.345,510.059,4,5,3,60.93,138.242,2.741,0,1,True,True,False,0.925,0.444,153
GenMOO-05642,C1CCCCC1NC(=O)N(CC(S2)(C)C)[C@@]23C4=C(C=C(C)C=C4)N(C3=O)CC5=CC=CC=C5,1,5.564,463.647,3,3,2,52.65,134.27,3.584,0,1,True,True,False,0.75,0.691,153
GenMOO-05653,C1=CC=CC(NC2=O)=C1OC(=C23)C=C(C(=C3)S(=O)(=O)N4CCOCC4)N5CCN(CC5)C6=CC=CC=C6,1,3.392,520.611,7,4,3,91.42,141.357,2.594,0,1,True,True,False,0.925,0.425,153
GenMOO-05874,CC1=CC(C)=CC(C)=C1S(=O)(=O)N2[C@@H1](C)CN(CC2)S(=O)(=O)C(=CC=3)C=C(C=34)N=CC4=O,0,2.594,475.592,6,4,2,104.19,121.69,3.273,0,0,True,True,True,1.0,0.679,153
GenMOO-05897,N=1SN=C(C=12)C=CC=C2S(=O)(=O)N3CCN(CC3)C4=NN=C(C=C4)NC5=CC=CC=C5,1,2.736,453.553,9,5,4,104.21,120.144,2.473,0,0,True,True,True,0.95,0.221,153
GenMOO-06131,C1=CC(C)=CC=C1S(=O)(=O)N2CCN(CC2)CCOC3=N[NH1]C(=C34)CCN(CC4)C(=O)C5=CC=CC=C5,1,2.344,523.659,6,7,3,98.84,140.214,2.554,0,1,True,True,False,0.925,0.41,153
GenMOO-06300,C1=CC(Cl)=CC=C1S(=O)(=O)C=2N=C(C3=CC(C)=CC=C3)OC=2NCC(=C4)C=CC(=C45)OCO5,1,5.477,482.945,7,6,4,90.66,123.472,2.446,0,1,True,True,False,0.875,0.199,153
GenMOO-06662,C1=CC(OC)=CC=C1N2N=C(C)C(=C23)SC(=N3)N4CCN(CC4)C(=O)CC(=C5)C=CC(OC)=C5OC,0,3.708,507.616,8,7,4,81.95,140.074,2.45,0,1,True,True,False,0.875,0.202,153
GenMOO-06883,C1=C(C)C(C)=CC(C2=O)=C1OC(=C23)C(=O)N([C@@H1]3C4=C(F)C=CC=C4)CCCN5CCOCC5,0,3.816,450.51,5,5,3,62.99,123.114,2.935,0,0,True,True,True,1.0,0.496,153
GenMOO-07254,C1=CC=CC=C1C(C=2CO)=NN(C=23)C=CN(C3=O)CC(=O)NC4=CC(F)=CC=C4F,2,2.572,410.38,4,5,4,88.63,105.799,2.527,0,0,True,True,True,1.0,0.277,153
GenMOO-07324,CCN(CC)S(=O)(=O)C(=C1)C=CC(=C12)N(C)C=C(C2=O)C(=O)NCCN(CC3)CCN3C4=CC(Cl)=CC=C4,1,2.774,560.12,6,9,3,94.96,151.734,2.532,0,1,True,True,False,0.9,0.374,153
GenMOO-07457,C1=CN=CC=C1[C@H1]2[C@@H1](OCCOC)C(=O)N2[C@H1]3CC[N@@H1+1](CC3)CC4=CC(OC)=CC=C4,1,1.253,426.537,5,9,2,65.33,115.857,4.257,2,0,True,True,True,0.85,0.705,153
GenMOO-07481,CNC(=O)C(=C1[O-1])C=NC(=C12)C=CC(=C2)S(=O)(=O)N3CCN(CC3)C4=CC(OC)=CC=C4,1,1.188,455.516,7,5,3,114.9,118.545,2.623,0,0,True,True,True,0.875,0.435,153
GenMOO-07495,C=1C=C(Br)SC=1S(=O)(=O)N2C[C@H1](CCC2)C(=O)N3CCN(CC3)C4=[NH1+1]C=CC=C4,0,2.074,500.464,5,4,2,75.07,115.293,3.656,0,1,True,True,False,0.925,0.7,153
GenMOO-07571,CCOC(=O)N(CC1)CCC12[NH1+1]=C(C3=CC(C)=C(C)C=C3)C[C@H1](N2)C4=C(O)C(OCC)=CC=C4,3,2.961,466.602,5,5,2,85.0,131.317,4.228,0,0,True,True,False,0.85,0.704,153
GenMOO-07600,C1=CC(C)=CC=C1S(=O)(=O)C2=CSC(=C23)[C@@H1](CC(=O)N3)C4=CC(F)=C(F)C=C4,1,4.642,419.474,4,3,3,63.24,102.398,3.021,0,0,True,True,True,1.0,0.533,153
GenMOO-07639,C1=CC(C)=CC=C1S(=O)(=O)N2C[C@@H1](OC(=C23)C=C(C)C=C3)C(=O)NC(=CC=C4)C=C4NC(=O)C,2,3.857,479.558,5,5,3,104.81,130.681,2.757,0,0,True,True,False,1.0,0.449,153
GenMOO-07777,C1=CC(C)=C(Cl)C=C1S(=O)(=O)N2CC[NH1+1](CC2)CC(=O)NC(=C3)C=CC(OCC)=C3OCC,2,1.974,497.037,5,9,2,89.38,127.921,3.116,0,0,True,True,False,0.85,0.641,153
GenMOO-07812,N1C(=O)COC(=C12)C=C(C(Cl)=C2)S(=O)(=O)N3CCN(CC3)C(=O)[C@@H1](C4)CC(=O)N4C5=CC=C(C=C5)OC,1,1.566,549.005,7,5,2,125.56,134.369,3.057,0,1,True,True,False,0.75,0.554,153
GenMOO-07864,C1=CC=C(Cl)C=C1C(=N2)SC(N23)=NC(=CC3=O)CN(CC4)CCN4S(=O)(=O)C5=CC=C(F)C=C5,0,3.117,520.011,7,5,4,87.88,128.016,2.452,0,1,True,True,False,0.925,0.212,153
GenMOO-07935,C1=CC(C)=CC=C1C(=O)N2CCN(CC2)C(=NC(=C34)C=C(Cl)C=C3)N5C4=NN=C5C6=CC=CC=C6C,0,5.177,497.002,5,3,5,66.63,142.766,2.411,0,1,True,True,False,0.85,0.155,153
GenMOO-08065,C[NH1+1](C)CCNS(=O)(=O)C1=CC(=CC=C1OC)C(=C2)ON=C2C(=O)OCC,2,-0.05,398.461,7,9,2,112.17,97.314,3.11,1,0,True,True,True,0.725,0.619,153
GenMOO-08476,C1=CC=C(C)C=C1CC(C(=N2)C)=C(C)N(C2=3)N=C(C)C=3CSC(=S)N4CCN(CC4)CCO,1,3.682,483.707,6,6,3,56.9,140.175,2.86,1,0,True,True,False,1.0,0.465,153
GenMOO-08757,C1=NN(CC)C=C1S(=O)(=O)N2CC(C2)N3C(=NN=C3)[C@H1](CCC4)CN4C(=O)C5CC5,0,0.856,433.538,6,6,2,106.22,106.998,3.35,0,0,True,True,True,0.75,0.685,153
GenMOO-08919,C1=CC=C(OC)C=C1C[NH1+1](CC2)CCN2S(=O)(=O)C3=CC([N+1]([O-1])=O)=CC=C3OCC,1,1.092,436.51,6,8,2,103.42,110.419,3.187,2,0,True,True,True,0.875,0.649,153
GenMOO-09241,CCOC(=CC=1)C=CC=1C(=O)C(S2(=O)=O)=CN(C(=C23)C=C(F)C=C3)C4=CC(OC)=CC=C4,0,4.883,453.491,6,6,3,72.91,118.743,2.56,2,0,True,True,True,1.0,0.418,153
GenMOO-09459,C1=CC(F)=CC=C1S(=O)(=O)C=C(N2CCN(C)CC2)C=NC(=N)NC3=CC=C(Br)C=C3,2,3.568,508.417,5,5,2,88.86,124.722,3.098,3,1,True,True,False,0.925,0.61,153
GenMOO-09494,C1CCC1C(ON=2)=NC=2C(SC=3C)=CC=3S(=O)(=O)N4CCN(CC4)C5=C(C)C(C)=CC=C5,0,4.502,472.636,7,5,3,79.54,125.828,2.598,0,0,True,True,True,1.0,0.433,153
GenMOO-09715,C1C[C@@H1](C)CC(=C12)SC(=C2C(=O)OCC)NC(=O)C(=C(ON=3)C)C=3C4=CC=CC=C4,1,5.265,424.522,6,5,3,81.43,116.094,2.792,1,1,True,True,True,0.875,0.459,153
GenMOO-09792,COC1=CC=C(C)C(=C12)SC(=N2)N(CCC[NH1+1](C)C)C(=O)C3=C(OC)C=CC=C3,1,2.803,414.551,5,8,3,56.1,117.874,3.006,0,0,True,True,True,1.0,0.523,153
GenMOO-09827,C1=CC(Cl)=CC=C1C(C=2)=NN(C=23)CCC(=O)N3CC(=CC=4)C=CC=4C(=O)NCCC=5OC=CC=5,1,4.706,474.948,4,7,4,80.37,129.667,2.499,0,0,True,True,True,1.0,0.234,153
GenMOO-09876,CC1=CC(C)=C(C)C=C1S(=O)(=O)N2CCN(CC2)CC(=NC(=C34)C=CC=N3)N4C5=CC(Cl)=CC=C5,0,4.506,510.063,5,5,4,71.33,138.564,2.491,0,1,True,True,False,0.925,0.223,153
GenMOO-10325,C1CCC(=C12)C=CC(=C2)S(=O)(=O)N3C[C@H1](CC3)N4C(CC(C)C)=NC(=C45)C=CC=N5,0,3.754,424.57,4,5,3,68.09,116.95,3.014,0,0,True,True,True,1.0,0.524,153
GenMOO-10355,C1=CC=CC(=C12)N=C(C(F)(F)F)C(=O)N2[C@@H1](CC)C(=O)N3CCN(CC3)C4=CC=C(F)C=C4,0,3.854,462.447,4,4,3,58.44,115.526,2.93,1,0,True,True,True,1.0,0.491,153
