ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-05665,O=C(C)NC1=C(C(=NO1)CC)C(=CC=C2OC)C=C2S(=O)(=O)N3CCN(CC3)C4=[NH1+1]C=CC=C4,1,2.196,486.574,7,7,3,119.12,126.142,3.358,0,0,True,True,False,1.0,0.4,178
GenMOO-05876,O1C=CC2=C1C=C(N23)C(=O)N(CC4=C(C)C=CC=C4)[C@](C3)(C)C(=O)N[C@H1]5[C@@H1](C)CCCC5,1,4.652,433.552,3,4,3,67.48,123.224,3.693,0,0,True,True,True,1.0,0.522,178
GenMOO-06083,C1=CC(F)=CC=C1CN2C(=O)C(=CC=CC=3)C=3[S@@](=O)C(=C24)C=CC(=C4)C(=O)N5CCN(CC5)C6=CC=C(F)C=C6,0,5.254,557.622,4,4,4,60.93,148.988,3.037,0,2,False,True,False,0.8,0.198,178
GenMOO-06326,C1=CC(C)=CC=C1NC(=O)N(CCS2)[C@@]23C4=C(C=CC(=C4)C)N(C3=O)CC5=C(F)C=CC=C5F,1,5.562,479.552,3,3,3,52.65,129.767,3.493,0,1,True,True,True,0.75,0.44,178
GenMOO-07140,CC(C)(C)OC(=O)N1CCC(CC1)C(N(N=C)C2=CC([N+1]([O-1])=O)=CC=C2)=CC(=O)N3CCN(CC3)C4=CC(Cl)=CC=C4,0,5.55,597.116,8,7,2,111.83,163.983,3.154,4,2,False,True,False,0.625,0.359,178
GenMOO-07226,CC(C)CC(=O)NC1=CC=C(C=C1)N2N=C(OCC(=CC=3)C=CC=3F)N=C2C=C(ON)C4=CC(F)=CC=C4,2,5.498,519.552,6,10,4,104.29,139.719,2.915,2,2,False,True,False,0.775,0.158,178
GenMOO-07459,C1COCCC1[N@@H1+1]([C@H1](CC2)CN2S(=O)(=O)C)CCNC(=O)C3=C(OC)C=C(C=C3)OC,2,-0.469,456.585,6,9,1,98.61,116.372,4.097,0,0,True,True,False,0.7,0.565,178
GenMOO-07643,C1=CC(C)=CC=C1C(=O)N([C@H1](C)CC)CC(=O)N(CCC(=C23)SC=C2)[C@@H1]3COC(=CC=4)C=CC=4F,0,5.641,494.632,4,8,3,49.85,136.34,3.201,0,1,True,True,False,0.75,0.379,178
GenMOO-09102,OC=1CCC=C(N2)C=1[C@H1](C3=C(F)C=CC=C3)N(C2=4)N=C(N=4)SCC5=CC=CC=C5,2,5.214,406.486,5,4,3,62.97,111.159,3.547,1,1,True,True,True,0.875,0.493,178
GenMOO-09528,C1=CC=CC=C1S(=O)(=O)NC(=C2C(=O)[O-1])C=CC(=C2)N3CC[NH1+1](CC3)CC4=CC(Cl)=CC=C4,2,1.409,485.993,5,7,3,93.98,126.089,3.369,0,0,True,True,False,0.875,0.438,178
GenMOO-09709,CC(C)N(CC(=CC=1)C=CC=1C)C(=O)C(N=C2C)=CC2S(=O)(=O)N3CCN(CC3)C(=C4[N+1]([O-1])=O)C=CC(Cl)=C4,0,4.173,574.103,7,8,2,116.43,152.657,3.527,2,1,True,True,False,0.925,0.467,178
GenMOO-09771,CC[C@H1](C)[NH1+1](CC1)CCN1S(=O)(=O)C2=CC([N+1]([O-1])=O)=CC=C2N/N=C/C=3OC(C)=CC=3,2,1.63,450.541,7,8,2,122.49,116.967,4.002,3,0,True,True,True,0.825,0.551,178
GenMOO-10025,O1COC(=C12)C=CC(=C2)N3[C@@H1](C4=CC=C(C=C4)OC)[C@H1](CCC3=O)C(=O)N5CCN(CC5)C6=CC(Cl)=CC=C6,0,4.91,548.039,6,5,3,71.55,148.755,3.255,0,1,True,True,False,0.925,0.384,178
