ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-02654,C1=CC(F)=CC=C1CN([C@@H1](C2=3)CCCC2)C(=O)C=3CC(=O)N4CCN(CC4)C5=CC=CC=C5,0,4.146,447.554,3,5,2,43.86,126.084,2.96,0,0,True,True,True,1.0,0.769,113
GenMOO-02844,C1CC1C([NH1]N=2)=CC=2C(=O)N3CCC(CC3)C4=NC(C)=NC=C4COCCOC,1,2.568,399.495,6,8,2,93.23,106.742,2.855,1,0,True,True,True,1.0,0.757,113
GenMOO-03100,C1=CC(F)=CC=C1S(=O)(=O)N2C[C@H1](CCC2)CC=3N(C(C)=C[NH1+1]=3)CCOC,0,2.04,396.508,3,7,2,65.68,99.188,3.567,0,0,True,True,True,1.0,0.819,113
GenMOO-03125,C1=CC(C)=CC=C1S(=O)(=O)C(C2=O)=CN(C(=C23)C=CC(=C3)OCC)CC4=CC(F)=CC=C4,0,4.729,451.519,4,6,4,65.37,121.51,2.245,0,0,True,True,True,1.0,0.243,113
GenMOO-03230,C1=CC(Cl)=CC=C1S(=O)(=O)N2[C@@H1](CCC2=O)C(=O)N3CCN(CC3)C4=CC(Cl)=CC=C4,0,3.022,482.389,5,4,2,78.0,118.751,2.739,0,0,True,True,False,1.0,0.722,113
GenMOO-03413,C1=CC=CC=C1S(=O)(=O)NC(=CN=C2)C=C2C(=O)N3CCN(CC3)CC(=C4)C=CC(=C45)OCO5,1,2.569,480.546,7,6,3,101.07,125.233,2.289,0,0,True,True,False,1.0,0.435,113
GenMOO-03505,N1=C(C)SC(N12)=NC(C)=C2S(=O)(=O)N3CCN(CC3)C4=CC=C(F)C=C4,0,2.058,395.485,6,3,3,70.81,97.71,2.518,0,0,True,True,True,1.0,0.537,113
GenMOO-03731,C1=CC(C(=O)C)=CC=C1S(=O)(=O)N2CC(C2)N3C(=O)C[C@H1](C3)C(=O)NCC4=CC=CC=C4,1,1.427,455.536,5,7,2,103.86,117.102,2.673,1,0,True,True,True,0.875,0.693,113
GenMOO-03915,C1=CC=CC=C1S(=O)(=O)NC[C@H1](C2=CC=CC=C2)N3CCN(CC3)C4=C(F)C=CC=C4,1,3.668,439.556,4,7,3,52.65,121.0,2.457,0,0,True,True,True,1.0,0.516,113
GenMOO-03994,C=1C=CSC=1S(=O)(=O)N(C2=CC=C(C)C=C2)CC(=O)N3CCN(CC3)C4=CC(Cl)=CC=C4,0,4.254,490.05,5,6,3,60.93,130.275,2.292,0,0,True,True,False,1.0,0.449,113
GenMOO-04017,C1=CC(CC)=CC=C1S(=O)(=O)C(C2=O)=CN(C(=C23)C=CC(F)=C3)CC4=CC(F)=CC=C4,0,4.723,439.483,3,5,4,56.14,114.94,2.249,0,0,True,True,True,1.0,0.255,113
GenMOO-04034,C1CC[C@H1](C)CN1S(=O)(=O)C2=CC(=CC=C2C)CN(C3=O)C(=O)[C@@H1]([C@@H1]34)CCCC4,0,3.091,418.559,4,4,1,74.76,109.341,3.234,1,0,True,True,True,0.975,0.775,113
GenMOO-04099,C1=CC(Cl)=CC=C1C2=NOC(=C2C(=O)OC)N3CCN(CC3)C4=C(C)C(C)=CC=C4,0,4.725,425.916,6,4,3,58.81,118.631,2.335,1,0,True,True,True,1.0,0.483,113
GenMOO-04233,C1CCCN1S(=O)(=O)C2=CC(=CC=C2OC)C(C=3)=N[NH1]C=3C(=O)NCC4=C(C)C=CC=C4,2,3.108,454.552,5,7,3,104.39,120.918,2.31,0,0,True,True,True,1.0,0.459,113
GenMOO-04236,C1=CC(F)=C(F)C=C1N(S2(=O)=O)C(=O)N(C(=C23)C=CC=C3)CC4=CC=C(Cl)C=C4,0,4.954,434.851,3,3,3,57.69,105.496,2.389,0,0,True,True,True,1.0,0.492,113
GenMOO-04393,CCCC(=CC=1)C=CC=1S(=O)(=O)N2CCN(CC2)[C@@H1]3CCN(C3=O)CC4=NC=CC=C4,0,2.141,442.585,5,7,2,73.82,118.828,2.821,0,0,True,True,True,1.0,0.741,113
GenMOO-04460,C1=CC(C)=CC=C1[C@@]2(O)C(=O)N(C(=C23)C=CC=C3)CC(=O)NCC4=CC=CC=C4,2,2.894,386.451,3,5,3,69.64,111.262,2.562,0,0,True,True,True,1.0,0.575,113
GenMOO-04702,C1COCCN1C(=O)CN2C(=NC(=C23)C=C(C)C(=C3)C)CC4=C(F)C=C(Br)C=C4,0,4.004,460.347,3,4,3,47.36,113.512,2.43,0,0,True,True,True,1.0,0.501,113
GenMOO-04728,CC1=CC=C(F)C=C1S(=O)(=O)N2C[C@@H1](CC2)CC3N(C(=O)CC3)CCOC,0,2.172,398.5,4,7,1,66.92,99.231,3.276,0,0,True,True,True,0.975,0.779,113
GenMOO-04792,C1=CC=CC=C1N(N=C2)C(N3C=CC=C3)=C2C(=O)N4CCN(CC4)C5=CC=C(C=C5)OC,0,3.634,427.508,4,5,4,55.53,124.002,2.257,0,0,True,True,True,1.0,0.272,113
GenMOO-05177,COC1=CC=C(C=C1[N+1]([O-1])=O)C(=O)NC(=CC=2)C=CC=2C(ON=3)=CC=3C(=C4)C=CC(Cl)=C4Cl,1,6.485,484.295,6,6,4,107.5,124.997,2.228,2,1,True,True,False,0.75,0.161,113
GenMOO-05182,C1=CC(CC)=CC=C1S(=O)(=O)N(CCN(C=23)C=CC=2)[C@H1]3C4=CC=CC=C4,0,3.844,366.486,2,4,3,42.31,102.429,2.6,0,0,True,True,True,1.0,0.576,113
GenMOO-05465,C1=CC=CC=C1S(=O)(=O)N(CCO2)C23CCN(CC3)C(=O)C4=CC(OC)=C(C=C4)OC,0,2.357,446.525,6,5,2,85.38,113.7,2.804,0,0,True,True,True,1.0,0.736,113
GenMOO-05937,C1=CC=CC=C1S(=O)(=O)NC(=C2)C=CC(=C2C(=O)[O-1])N3CCN(CC3)C4=CC=C(F)C=C4,1,2.317,454.503,6,6,3,92.78,118.849,2.334,0,0,True,True,True,1.0,0.477,113
GenMOO-06308,C1=CC=CC=C1CN(N=C2C)C(C)=C2S(=O)(=O)N3CCN(CC3)C(=O)/C=C/C4=CC=C(C)C=C4,0,3.403,478.618,4,6,3,75.51,132.797,2.326,1,0,True,True,False,1.0,0.463,113
GenMOO-06390,C1CCCC1N2CCN(C2=O)C3=NC=C(C=C3)NC(=O)C(CC4)CCN4S(=O)(=O)C(C)C,1,2.655,463.604,5,6,1,102.92,122.924,2.659,0,0,True,True,True,0.975,0.689,113
GenMOO-06412,C1=CC(OC)=CC(OC)=C1S(=O)(=O)N2[C@H1](C[C@H1](F)C2)C(=O)N3CCC(=C34)C=CC=C4,0,2.394,434.489,5,5,2,76.15,109.238,3.26,0,0,True,True,True,1.0,0.778,113
GenMOO-06415,C1=CC=CC=C1C[N@H1+1]2[C@H1](C(=O)OCC2)CC(=O)N3CCN(CC3)C4=CC=C(F)C=C4,1,0.875,412.485,4,5,2,54.29,110.533,3.768,1,0,True,True,True,0.75,0.822,113
GenMOO-06668,C1COCCN1C(=O)C(S2(=O)=O)=NN(C(=C23)C=C(F)C=C3)CC4=CC(OC)=CC=C4,0,1.8,433.461,7,4,2,88.51,107.597,2.724,1,0,True,True,True,0.875,0.72,113
GenMOO-07010,O1C(C)=NN=C1C(=CS2)C=C2S(=O)(=O)N3CCN(CC3)C4=C(C)C=CC=C4,0,2.926,404.517,7,4,3,79.54,104.499,2.434,0,0,True,True,True,1.0,0.511,113
GenMOO-07060,C1=CC=C(C)C=C1NC(=O)C(=CN(N=2)C)C=2S(=O)(=O)N3CCN(CC3)C4=CC(Cl)=CC=C4,1,3.145,473.986,5,5,3,87.54,124.764,2.338,0,0,True,True,True,1.0,0.484,113
GenMOO-07079,C1=CC(C)=CC=C1S(=O)(=O)N2[C@H1](CCC2=O)C(=O)N3CCN(CC3)C4=CC(Cl)=CC=C4C,0,2.985,475.998,5,4,2,78.0,123.215,2.788,0,0,True,True,True,1.0,0.73,113
GenMOO-07202,C1=CC=CC(SC2)=C1C(=C23)ON=C3C(=O)N4CCN(CC4)C5=C(C)C=CC(=C5)C,0,4.527,405.523,5,2,3,49.58,115.533,2.509,0,0,True,True,True,1.0,0.52,113
GenMOO-07523,C=1C(C)=NOC=1C(=C(C)SC=2C)C=2S(=O)(=O)N3CCN(CC3)C4=CC=CC=C4,0,3.839,417.556,6,4,3,66.65,111.441,2.496,0,0,True,True,True,1.0,0.517,113
GenMOO-07576,C1=CC=CN1C(=C2C#N)OC(C)=C(C(=O)OCC)[C@@H1]2C3=C(OC)C=C(C=C3)OC,0,3.849,394.427,6,6,2,82.71,105.966,3.151,1,0,True,True,True,1.0,0.773,113
GenMOO-07983,C1=C(C)C=CC(C)=C1N(CC2)CCN2S(=O)(=O)C(=CC=3)C=C(C=34)C[C@@H1](C)N4C(=O)C5CCC5,0,3.892,467.635,4,4,2,60.93,131.323,2.838,0,0,True,True,False,1.0,0.753,113
GenMOO-08273,C1=CC(OC)=C(OC)C=C1S(=O)(=O)N2CCN(CC2)C3=NC(=CC(=N3)C)NC4=CC=C(C)C=C4,1,3.365,483.594,8,7,3,96.89,131.748,2.279,0,0,True,True,False,0.95,0.413,113
GenMOO-08280,CCOC(=CC=1)C=CC=1N(C(=O)C(=C23)C=CC=C2)C=C3C(=O)SCC4=CC=CC=C4,0,5.463,415.514,4,6,4,48.3,122.782,2.244,0,1,True,True,True,0.875,0.239,113
GenMOO-08405,C1=CC=CC=C1CN(C2=O)CCN(C2=3)C=C(N=3)C(=O)N4CCN(CC4)C5=CC(Cl)=CC=C5,0,3.155,449.942,4,4,3,61.68,122.978,2.451,0,0,True,True,True,1.0,0.514,113
GenMOO-08895,C1=CC=CC=C1S(=O)(=O)N2[C@H1](CCC2=O)C(=O)N(CC3)CCN3C(=O)OCC,0,0.667,409.464,6,4,1,104.3,98.671,2.721,0,0,True,True,True,0.725,0.699,113
GenMOO-09223,C1=CC(C)=CC=C1S(=O)(=O)C(C2=O)=CN(C(=C23)C=CC(=C3)OCC)CC4=C(Cl)C=CC=C4,0,5.243,467.974,4,6,4,65.37,126.562,2.242,0,1,True,True,True,0.875,0.224,113
GenMOO-09239,C1=CC(CC)=CC=C1C(C=CC2=O)=NN2[C@@H1](CC)C(=O)NC3=CC=C(C)C=C3,1,4.371,375.472,3,6,3,63.99,112.448,2.544,0,0,True,True,True,1.0,0.566,113
GenMOO-09279,C1=CC=C(F)C=C1N(C[C@H1]2OC)C23CCN(CC3)C(=O)C4=C(OC)C=C(C=C4)OC,0,3.353,414.477,5,5,2,51.24,111.958,3.488,0,0,True,True,True,1.0,0.816,113
GenMOO-09359,C1CCCCN1C(=O)C(S2(=O)=O)=CN(C(=C23)C=C(Cl)C=C3)C4=CC(Cl)=C(Cl)C=C4,0,5.426,471.793,4,2,2,57.69,115.753,2.652,0,1,True,True,True,0.875,0.658,113
GenMOO-09390,CCOC(=CC=1)C=CC=1C(=O)N[C@@H1](CC2)CC[C@H1]2NC(=O)C3=CSC(=N3)COC4=CC=C(C)C=C4,2,4.9,493.629,6,9,3,89.55,136.212,2.26,0,0,True,True,False,0.975,0.385,113
GenMOO-09392,C1=CC=CC=C1S(=O)(=O)N(C2=C(Cl)C=C(Cl)C=C2)CC(=O)N/N=C(C)/C3=CC=C(F)C=C3,1,4.868,494.375,4,7,3,78.84,124.19,2.265,2,0,True,True,False,1.0,0.407,113
GenMOO-09886,C1=CC=C(F)C=C1C(ON=2)=NC=2[C@@H1](C3)CC(=O)N3CC4=CC=CC=C4,0,3.392,337.354,4,4,3,59.23,88.909,2.608,0,0,True,True,True,1.0,0.597,113
GenMOO-10004,CCOC(=CC=1)C=CC=1N2C(=O)[C@@H1](CC2=O)N3CC[NH1+1](CC3)CC4=C(F)C=CC=C4,1,1.257,412.485,4,6,2,54.29,110.883,3.605,1,0,True,True,True,0.875,0.82,113
GenMOO-10120,C1=CC(C)=CC=C1S(=O)(=O)C=2N=C(S(=O)(=O)C)SC=2N3CCC(C(=O)N)CC3,1,1.39,443.572,8,5,2,127.5,105.986,2.647,0,0,True,True,True,0.775,0.632,113
GenMOO-10181,C1=CN=CC=C1[C@@H1]2[C@@H1](OC)C(=O)N2[C@@H1]3CC[N@@H1+1](CC3)CC4=C([O-1])C(F)=CC=C4,1,0.44,385.439,4,5,2,69.93,97.89,4.7,1,0,True,True,True,0.75,0.83,113
GenMOO-10197,CC(C)OCCNS(=O)(=O)C1=CC(=C(C=C1)OC)N2CCN(CC2)S(=O)(=O)C3=C(F)C=CC=C3F,1,2.188,533.619,7,10,2,105.25,126.6,2.527,1,1,True,True,False,0.9,0.542,113
GenMOO-10257,COC1=CC=C(OC)C=C1S(=O)(=O)N2CCC(CC2)N(C(=CN=3)C)C=3C4=CC=CC=C4,0,3.902,441.553,5,6,3,73.66,118.976,2.373,0,0,True,True,True,1.0,0.49,113
