ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-01247,C1=CC=CC=C1S(=O)(=O)N2C[C@@H1](OC(=C23)C=CC(F)=C3)C(=O)NCC4=C(Cl)C=CC=C4,1,3.752,460.914,4,5,3,75.71,115.089,2.694,0,0,True,True,True,1.0,0.506,133
GenMOO-01438,C1=C(C)C=CC(C)=C1N(CC2)CCN2S(=O)(=O)C=3OC(=CC=3)C=4OC(=NN=4)C5CC5,0,3.335,428.514,7,5,3,92.68,110.863,2.587,0,0,True,True,True,1.0,0.475,133
GenMOO-01884,C1=CN=CC=C1C(=O)N2[C@@H1](CCC2)C3=NC(=NO3)CCOCC4=CC=CC=C4,0,3.201,378.432,6,7,3,81.35,101.349,2.779,1,0,True,True,True,1.0,0.512,133
GenMOO-01980,CC(C)CC(=CC=1)C=CC=1S(=O)(=O)C(C2=O)=CN(C(=C23)C=CC(F)=C3)CC4=CC(F)=CC=C4,0,5.359,467.537,3,6,4,56.14,124.104,2.331,0,1,True,True,True,0.875,0.224,133
GenMOO-01993,C1=CC(Cl)=CC=C1S(=O)(=O)C=2N=C(C3=CC(C)=CC=C3)OC=2N4CCN(CC4)C5=CC=CC=C5,0,5.463,494.016,6,5,4,66.65,134.448,2.313,0,1,True,True,False,0.875,0.204,133
GenMOO-02008,C1CCCCCC1NC(=O)[C@]2(C)N(C3=C(C)C=C(C)C=C3)C(=O)CN(C2)S(=O)(=O)C4=CC=CC=C4,1,3.939,497.661,4,5,2,86.79,136.64,2.979,1,0,True,True,False,1.0,0.701,133
GenMOO-02079,CC1=CC=CC(C)=C1N2C(=O)[C@@H1](OC3=CC=C(Cl)C=C3)[C@@H1]2C[NH2+1]CCCOC,1,2.72,403.93,3,9,2,55.38,111.21,3.894,2,0,True,True,True,0.975,0.764,133
GenMOO-02254,C1=CC(Cl)=CC=C1CN(S2(=O)=O)[C@@H1](NC(=C23)C=CC=C3)C4=CC(OC)=CC=C4,1,4.664,414.914,4,4,3,58.64,109.981,2.826,0,0,True,True,True,1.0,0.537,133
GenMOO-02266,C1=CC(OC)=CC=C1S(=O)(=O)N(CCC(=C23)C=CC=C2)[C@H1]3CC(=O)NCC(=CC=4)C=CC=4F,1,3.829,468.55,4,7,3,75.71,122.637,2.608,0,0,True,True,True,1.0,0.481,133
GenMOO-02390,C1=C(C)C=CC(=C12)N=CC(S(=O)(=O)C3=CC=C(C=C3)OC)=C2N4CCN(CC4)C5=CC=C(C=C5)OC,0,4.72,503.624,7,6,4,71.97,142.346,2.315,0,1,True,True,False,0.925,0.207,133
GenMOO-02482,N1C(=O)COC(=C12)C=C(C(Cl)=C2)S(=O)(=O)N3C[C@@H1](CCC3)C(=O)NC4=CC(CC)=CC=C4,2,3.273,477.97,5,5,2,104.81,121.509,2.904,0,0,True,True,True,1.0,0.696,133
GenMOO-02716,C=1CN(C(=O)C)C[C@@H1](C=12)[C@@H1](C(C#N)(C#N)C(N)=C2C#N)C3=C(C)C=CC(=C3)C,1,2.575,371.444,5,1,1,117.7,102.969,3.83,0,0,True,True,True,0.975,0.757,133
GenMOO-02905,C1CCCCC1NC(=O)[C@]2(C)N(C3=CC(C)=C(C)C=C3)C(=O)CN(C2)S(=O)(=O)C4=CC=C(C)C=C4,1,3.857,497.661,4,5,2,86.79,136.76,2.994,0,0,True,True,False,1.0,0.713,133
GenMOO-02940,C1CC(C)CCN1S(=O)(=O)C2=C(OC)C=CC(=C2)CN(C3=O)C(=O)[C@@H1]([C@@H1]34)CCCC4,0,2.791,434.558,5,5,1,83.99,111.156,3.037,1,0,True,True,True,0.975,0.729,133
GenMOO-03258,CC=1N(C)C(C)=C(C(=O)OCC)C=1S(=O)(=O)N2C[C@@H1](CCC2)C(=O)NC3=CC=C(C=C3)OCC,1,3.257,491.61,6,8,2,106.94,128.567,2.847,1,0,True,True,False,1.0,0.627,133
GenMOO-03636,C1=CC(C)=CC=C1S(=O)(=O)CC=2N=C(ON=2)CC(=O)N3CCN(CC3)C4=CC(Cl)=CC=C4,0,2.897,474.97,7,6,3,96.61,120.316,2.395,0,0,True,True,True,1.0,0.429,133
GenMOO-03653,C1=CC=CC=C1S(=O)(=O)N[C@@H1]2CCN(C2=3)C(=NN=3)SCC4=CC=C(C)C=C4,1,3.302,400.529,5,6,3,76.88,104.884,2.831,1,0,True,True,True,1.0,0.539,133
GenMOO-04080,C1CCCCN1S(=O)(=O)C2=CC(=CC=C2OC)C(=CC=3)N=NC=3NC4=C(OC)C=C(C=C4)OC,1,4.088,484.578,8,8,3,102.88,129.459,2.353,0,0,True,True,False,0.95,0.391,133
GenMOO-04129,N1=CC=CC(=C12)C(=O)N(C3=CC(C)=C(C)C=C3)N2CC(=O)NCC4=CC=C(C)C=C4,1,3.429,400.482,3,5,4,68.92,117.83,2.343,0,0,True,True,True,1.0,0.295,133
GenMOO-04323,C1=CC=CC(C(=O)OC)=C1N(C2=O)C(=O)[C@@H1]([C@@H1]23)[C@@H1]4C=C[C@H1]3C4,0,1.785,297.31,4,2,1,63.68,77.992,3.988,3,0,True,True,True,0.85,0.778,133
GenMOO-04402,CCCCN(C1=O)C(=O)[C@H1]([C@H1]12)ON([C@@H1]2C=3SC=CC=3)C4=C(Cl)C=C(Cl)C=C4,0,4.702,425.337,5,5,2,49.85,105.992,3.567,1,0,True,True,True,1.0,0.749,133
GenMOO-04498,COC1=CC=C(Cl)C=C1S(=O)(=O)N2CCN(CC2)C3=NC(C)=[NH1+1]C(=C3)N4CCCC4,0,1.977,452.988,6,5,2,80.12,115.953,3.04,0,0,True,True,True,0.875,0.731,133
GenMOO-04513,CC1=C(F)C=CC(=C1)S(=O)(=O)N(C2)[C@@H1](CC(=C23)C=CC=C3)C(=O)NC4=CC(C)=CC(=C4)C,1,4.505,452.551,3,4,3,66.48,122.346,2.733,0,0,True,True,True,1.0,0.511,133
GenMOO-04520,C1=CC(C)=CC=C1S(=O)(=O)C=2N=C(S(=O)(=O)C3=CC=CC=C3)SC=2N4CCCC4,0,3.717,448.591,7,5,3,84.41,112.086,2.464,0,0,True,True,True,1.0,0.463,133
GenMOO-04611,FC(F)(F)C1=CC(=NO1)C(=CC=C2C)C=C2S(=O)(=O)N3CCN(CC3)C4=CC=C(C=C4)OC,0,4.188,481.496,6,5,3,75.88,115.644,2.437,0,0,True,True,False,1.0,0.449,133
GenMOO-04813,C1=CC(C)=CC=C1S(=O)(=O)N2C[C@H1](OC(=C23)C=CC(=C3)C)C(=O)NC4=CC(OC)=CC=C4,1,3.907,452.532,5,5,3,84.94,122.93,2.649,0,0,True,True,True,1.0,0.498,133
GenMOO-04826,C=1N(C)C=NC=1S(=O)(=O)N2C[C@H1](CC2)C3=[NH1+1]C=C(C)N3CCCOC,0,0.559,368.483,4,7,2,83.5,91.543,4.018,1,0,True,True,True,0.75,0.78,133
GenMOO-05061,C1=CC=CC=C1C(C=2)=NN(C=23)C(C)=NN(C3=O)CC(=O)N4CCN(CC4)C5=CC=CC=C5,0,2.215,428.496,5,4,4,75.74,122.655,2.334,0,0,True,True,True,1.0,0.268,133
GenMOO-05137,C1CCCN1S(=O)(=O)C(=C2)C=CC(=C23)N(CC)C=C(C3=O)C(=O)N4CCN(CC4)C5=CC=C(C=C5)OC,0,2.777,524.643,6,6,3,92.16,142.985,2.393,0,1,True,True,False,0.925,0.409,133
GenMOO-05240,C1=CC=C(F)C=C1N(C2=O)C(=O)[C@@H1]([C@H1]23)N(N=N3)CC(=O)NC(=CC=4)C=CC=4C#N,1,1.629,392.35,7,4,2,118.23,97.818,3.266,1,0,True,True,True,0.875,0.735,133
GenMOO-05348,C1=CC(OC)=CC=C1S(=O)(=O)C(C2=O)=CN(C(=C23)C=CC(=C3)OCC)CC4=C(C)C=CC(=C4)C,0,4.907,477.582,5,7,4,74.6,132.841,2.33,0,0,True,True,False,1.0,0.219,133
GenMOO-05462,CC=1N(C)N=C(C)C=1S(=O)(=O)N[C@@H1](C2=CC=CC=C2)NC(=O)C3=CC=C(C)C=C3,2,2.752,412.515,4,6,3,93.09,110.832,2.8,1,0,True,True,True,1.0,0.515,133
GenMOO-05502,C1=CC(OC)=CC(OC)=C1C(=O)N[C@H1](CC2)CC[C@@H1]2NC(=O)C3=CSC(=N3)COC4=CC=C(C)C=C4,2,4.519,509.628,7,9,3,98.78,138.147,2.346,0,1,True,True,False,0.9,0.368,133
GenMOO-05771,C1=CC(C)=CC=C1CN2S(=O)(=O)/C(C(=O)C(=C23)SC=C3)=C/NC4=CC(C)=CC=C4,1,4.851,424.547,5,4,3,66.48,117.816,2.692,1,0,True,True,True,1.0,0.504,133
GenMOO-05968,CCOC(=O)C1=C(C)N(CC)C(=C12)C=CC(=C2)OC[C@H1](O)C[N@H1+1]3[C@H1](C)CCCC3,2,2.343,403.543,4,8,2,65.13,113.817,4.253,1,0,True,True,True,1.0,0.796,133
GenMOO-06435,CC=1N(CC)C(C)=C(C(=O)OCC)C=1S(=O)(=O)N2C[C@H1](CCC2)C(=O)NC3=CC(C)=CC=C3,1,3.649,475.611,5,7,2,97.71,126.828,2.881,1,0,True,True,True,1.0,0.685,133
GenMOO-07045,C1CCC[C@@H1]([C@@H1]12)C(=O)N(C2=O)CC(=C3)C=CC(OC)=C3S(=O)(=O)NC4=C(CC)C=CC=C4,1,3.734,456.564,5,7,2,92.78,120.628,2.996,1,0,True,True,True,1.0,0.714,133
GenMOO-07072,C1=CC=C(SC)C=C1N([C@H1]([C@H1]23)CS(=O)(=O)C2)C(=O)N3CC4=C(Cl)C=CC=C4F,0,3.809,440.949,4,4,2,57.69,109.281,3.424,2,0,True,True,True,1.0,0.746,133
GenMOO-07181,C1=CC(C)=C(Cl)C=C1S(=O)(=O)C(C2=O)=CN(C(=C23)C=CC(F)=C3)CC4=C(F)C=CC=C4,0,5.123,459.901,3,4,4,56.14,115.309,2.332,0,1,True,True,True,0.875,0.239,133
GenMOO-07191,CC(C)C(=N1)SC(N12)=NC(CC)=C2S(=O)(=O)N3CCN(CC3)C4=CC=C(C)C=C4,0,3.296,433.603,6,5,3,70.81,116.482,2.67,0,0,True,True,True,1.0,0.501,133
GenMOO-07337,C1=CC(OC)=C(OC)C=C1C(=O)C(S2(=O)=O)=CN(C(=C23)C=CC=C3)C4=CC=C(F)C=C4,0,4.493,439.464,6,5,3,72.91,114.126,2.474,1,0,True,True,True,1.0,0.47,133
GenMOO-07558,C1CCC[C@@H1]([C@H1]12)C(=O)N(C2=O)CC(=C3)C=CC(OC)=C3S(=O)(=O)NC4=C(C)C=CC(=C4)C,1,3.788,456.564,5,6,2,92.78,120.724,2.999,1,0,True,True,True,1.0,0.727,133
GenMOO-07856,CC1=CC(C)=C(C)C=C1S(=O)(=O)N2[C@H1](CCC2)C3=NC(=NO3)C4=CC=C(F)C=C4,0,4.327,415.49,5,4,3,76.3,106.212,2.79,0,0,True,True,True,1.0,0.514,133
GenMOO-08318,N1C(=O)COC(=C12)C=C(C(=C2)C)S(=O)(=O)N3C[C@@H1](CCC3)C(=O)NCC4=C(Cl)C=CC=C4,2,2.696,477.97,5,5,2,104.81,120.085,2.912,0,0,True,True,True,1.0,0.697,133
GenMOO-08479,C1=CC(Cl)=C(Cl)C=C1S(=O)(=O)N2C[C@@H1](CC2)C(N3C)=NC(=C34)C=CC=N4,0,3.453,411.314,4,3,3,68.09,101.088,2.833,0,0,True,True,True,1.0,0.544,133
GenMOO-08538,C1=CC(OC)=CC=C1S(=O)(=O)[C@@H1](CS2(=O)=O)[C@H1](C2)N3CC=C(CC3)C4=CC=CC=C4,0,2.424,447.578,6,5,2,80.75,117.019,3.304,0,0,True,True,True,1.0,0.74,133
GenMOO-08544,CCOC(=CC=1)C=CC=1NC(=O)C(=CN(N=2)C)C=2S(=O)(=O)N3CCN(CC3)C4=C(C)C=CC(=C4)C,1,3.199,497.621,6,7,3,96.77,135.66,2.403,0,0,True,True,False,1.0,0.431,133
GenMOO-08594,C1=CC(C)=CC=C1S(=O)(=O)N2C[C@@H1](OC(=C23)C=CC(=C3)C)C(=O)NC4=CC(OC)=CC=C4,1,3.907,452.532,5,5,3,84.94,122.93,2.649,0,0,True,True,True,1.0,0.498,133
GenMOO-08824,C1CCO[C@@H1]1CNC(=O)C(C2=O)=CN(CC)C(=C23)C=CC(=C3)S(=O)(=O)N4CCOCC4,1,0.951,449.529,6,6,2,106.94,114.767,2.897,0,0,True,True,True,0.75,0.692,133
GenMOO-09077,C1CC1C(=NN=2)OC=2C(=CC=3)SC=3S(=O)(=O)N4CCN(CC4)C5=CC=C(C=C5)OC,0,3.195,446.554,8,6,3,88.77,113.552,2.431,0,0,True,True,True,0.95,0.441,133
GenMOO-09119,CC1=CC=C([N+1]([O-1])=O)C=C1S(=O)(=O)N2CCN(CC2)[C@@H1](C3=O)CCN3C,0,0.44,382.442,6,4,1,104.07,94.207,2.88,2,0,True,True,True,0.725,0.676,133
GenMOO-09142,C1=CC=CC=C1S(=O)(=O)N2C[C@H1](OC(=C23)C=CC(Cl)=C3)C(=O)NCC4=CC=NC=C4,1,3.008,443.912,5,5,3,88.6,112.926,2.73,0,0,True,True,True,1.0,0.509,133
GenMOO-09229,C1=CC(C)=CC=C1S(=O)(=O)[C@@H1](CS2(=O)=O)[C@H1](C2)[NH2+1]CCC3=C(C)C=CS3,1,1.11,414.594,5,6,2,84.89,104.147,4.126,0,0,True,True,True,0.875,0.791,133
GenMOO-09253,C1CCCN1C(=O)[C@@]23[C@@H1](CN(C2)C(=O)C)C[N@@H1+1](C3)CC4=C(C)N(CC)N=C4C,1,0.005,388.536,3,4,1,62.88,105.767,4.59,0,0,True,True,True,0.725,0.799,133
GenMOO-09254,C1=CC(C)=C([N+1]([O-1])=O)C=C1S(=O)(=O)N2[C@H1](SCC2)C3=C(OC)C=C(C=C3)OC,0,3.357,424.5,7,6,2,98.98,106.47,2.868,2,0,True,True,True,1.0,0.668,133
GenMOO-09447,C1=CC=CC=C1S(=O)(=O)C=2C(N)=C(C(=O)C3=CC=C(F)C=C3)SC=2NC4=CC=C(Cl)C=C4,2,5.93,486.977,6,6,4,89.26,125.192,2.309,1,1,True,True,False,0.75,0.186,133
GenMOO-09495,C=1C(C)=NOC=1C(=CC=C2OC)C=C2S(=O)(=O)CCC(=O)N3CCN(CC3)CC4=CC=CC=C4,0,3.167,483.59,7,8,3,92.95,128.197,2.388,0,0,True,True,False,1.0,0.408,133
GenMOO-09650,C1=CC(Cl)=CC=C1S(=O)(=O)NC[C@@H1](CC2)CC[C@@H1]2C(=O)N[C@H1]3[C@@H1](C)[C@H1](C)CCC3,2,4.366,441.037,3,6,1,75.27,116.198,3.175,0,0,True,True,True,0.975,0.734,133
GenMOO-09862,O=C(C)N1[C@@H1](C)CC(=C12)C=C(Br)C(=C2)S(=O)(=O)N3CCN(CC3)C4=C(C)C=CC(=C4)C,0,3.874,506.466,4,3,2,60.93,127.356,2.984,0,1,True,True,False,0.925,0.706,133
GenMOO-09916,C1=CC=CC(=C12)SN(C2=O)[C@@H1](CC)C(=O)NC(CC3)CCN3CC4=CC=CC=C4,1,3.795,409.555,4,6,3,54.34,118.297,2.834,0,0,True,True,True,1.0,0.551,133
GenMOO-10213,C1=CC(CC)=CC=C1S(=O)(=O)C(C2=O)=CN(C(=C23)C([N+1]([O-1])=O)=CC=C3)Cl,0,3.307,392.82,5,4,3,99.28,97.385,2.627,2,0,True,True,True,1.0,0.494,133
