ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-02255,CC=1N(CC)N=C(C)C=1S(=O)(=O)N2CCN(CC2)C(=O)[C@@H1](CC)C3=CC=CC=C3,0,2.547,418.563,4,6,2,75.51,112.188,2.766,0,0,True,True,True,1.0,0.797,87
GenMOO-02269,N1=C(C)C=C(C)N=C1SCC(=C2)N=CC(OC)=C2OCC(=O)N,1,1.653,334.401,7,7,2,100.22,86.545,2.464,2,0,True,True,True,0.875,0.75,87
GenMOO-02324,COC1=C(OCC)C=CC(=C1)C[N@@H1+1]2CC[C@@H1](CC2)CC3=CC=C(F)C=C3,1,3.271,358.477,2,7,2,22.9,101.392,3.072,0,0,True,True,True,1.0,0.84,87
GenMOO-02573,CCOC(=O)C([NH1]N=1)=CC=1S(=O)(=O)N2CCN(CC2)C3=C(OC)C=CC=C3,1,1.106,394.453,7,6,2,104.83,98.51,2.422,1,0,True,True,True,0.875,0.733,87
GenMOO-02660,CCOC1=C(OCC)C=CC(=C1)CN(C(=O)CC2)[C@]2(C)C(=O)NCC3=CC=CC=C3,1,3.682,410.514,4,9,2,67.87,115.258,2.711,0,0,True,True,True,0.975,0.786,87
GenMOO-02872,C1=C(C)C=CC(C)=C1S(=O)(=O)N2C[C@@H1](CC2)OC(=C3C(=O)N(C)C)N=CC=C3,0,2.242,403.504,5,5,2,79.81,105.962,2.837,0,0,True,True,True,1.0,0.812,87
GenMOO-02922,C1=CC=C(C)C=C1N(S2(=O)=O)C(=O)N(C(=C23)C=CC=C3)CC4=CC=C(F)C=C4,0,4.47,396.443,3,3,3,57.69,105.265,2.299,0,0,True,True,True,1.0,0.545,87
GenMOO-02935,C1CC1NC(=O)C2=CC=C(C=C2)NC(=O)C(=CN(N=3)C)C=3S(=O)(=O)N4CCN(C)CC4,2,0.501,446.533,6,6,2,116.64,114.347,2.363,0,0,True,True,True,0.75,0.652,87
GenMOO-02977,C1=CC=C(F)C=C1S(=O)(=O)N2C[C@@H1](CC2)C3=[NH1+1]C=C(C)N3CCOC,0,1.574,368.454,3,6,2,65.68,90.118,3.625,0,0,True,True,True,0.875,0.86,87
GenMOO-03004,C1=CC=CC=C1S(=O)(=O)N2[C@@H1](CCC2=O)C(=O)NC3=CC(OC)=CC(=C3)OC,1,2.022,404.444,6,6,2,102.01,101.672,2.635,0,0,True,True,True,1.0,0.774,87
GenMOO-03182,CC(C)CNC(=O)C(=CN(N=1)C)C=1S(=O)(=O)N2CCN(CC2)C3=CC(Cl)=CC=C3C,1,2.279,453.996,5,6,2,87.54,117.54,2.465,0,0,True,True,True,1.0,0.754,87
GenMOO-03412,C1CCC[C@H1]([C@@H1]12)N[C@@H1](C(=O)N2)CC(=O)NC3=C(C)C=C(F)C=C3,3,1.862,319.38,3,3,1,70.23,85.494,3.332,0,0,True,True,True,0.7,0.853,87
GenMOO-03414,C1=CC(Cl)=CC=C1S(=O)(=O)N2CCN(CC2)C3=NC(N(C)C)=NC(=N3)N(C)C,0,1.168,425.946,8,5,2,85.77,110.905,2.388,0,0,True,True,True,0.825,0.699,87
GenMOO-03539,C1CCCC1C(=O)NCC2(C)CCOCC2,1,2.109,225.332,2,3,0,38.33,63.128,2.402,0,0,True,True,False,0.963,0.708,87
GenMOO-03610,C1=CC=CC=C1CN2C(=O)COC(=C23)C=CC(=C3)C(=O)N4CCN(CC4)C5=C(C)C(C)=CC=C5,0,4.191,455.558,4,4,3,53.09,133.601,2.224,0,0,True,True,False,1.0,0.498,87
GenMOO-03817,C1CC(C)CCN1S(=O)(=O)C=2C(C)=C([NH1]C=2C)C(=O)N3CCN(CC3)C4=CC=C(C=C4)OC,1,3.023,474.627,5,5,2,85.95,128.534,2.434,0,0,True,True,True,1.0,0.742,87
GenMOO-04334,COCCNC(=O)C(=C1)N(C(=C12)C=C(S2)Br)CC3=CC=C(C)C=C3,1,4.198,407.333,3,6,3,43.26,102.005,2.275,1,0,True,True,True,1.0,0.539,87
GenMOO-04392,C1=CC(CC)=CC=C1S(=O)(=O)N2CCN(CC2)CC=3N=C(OC=3C)C4=CC(C)=CC=C4,0,4.027,439.581,5,6,3,66.65,121.269,2.194,0,0,True,True,True,1.0,0.493,87
GenMOO-04583,COC1=CC=C(N(S2(=O)=O)C(=O)CC2)C=C1S(=O)(=O)NC(=CC=3C)C=CC=3C,1,2.179,424.5,6,5,2,109.85,105.608,2.452,0,0,True,True,True,1.0,0.748,87
GenMOO-04631,COC1=C(F)C=C(C=C1Cl)/C=N\N2CC[NH1+1](CC2)CC3=C(C)C=C(C)C=C3,1,2.839,390.91,3,5,2,29.27,107.446,3.575,1,0,True,True,True,1.0,0.854,87
GenMOO-04644,C1=CC(C)=CC=C1S(=O)(=O)N2CC[NH1+1](CC2)CC(=C3)C=CC(=C3OC)OCC,1,1.492,405.54,4,7,2,60.28,108.502,3.017,0,0,True,True,True,0.875,0.828,87
GenMOO-04707,C1=CC=C(Cl)C=C1N2C(=O)N([C@H1]([C@@H1]23)CS(=O)(=O)C3)C4=CC(C)=CC(=C4)C,0,3.569,390.892,3,2,2,57.69,103.952,3.223,1,0,True,True,True,1.0,0.849,87
GenMOO-04729,C1CCCC(=C12)C=CC(=C2)S(=O)(=O)N3CCC(CC3)N(C4=O)CCN4CC5=CC(C)=CC=C5,0,3.965,467.635,3,5,2,60.93,128.556,2.458,0,0,True,True,True,1.0,0.749,87
GenMOO-04738,C1=CC=C(F)C=C1S(=O)(=O)N2C[C@H1](CC2)C3=[NH1+1]C=C(C)N3CCOC,0,1.574,368.454,3,6,2,65.68,90.118,3.625,0,0,True,True,True,0.875,0.86,87
GenMOO-05152,C1=C(C)C=CC(C)=C1S(=O)(=O)N2C[C@H1](CC2)OC(=C3C(=O)N(C)C)N=CC=C3,0,2.242,403.504,5,5,2,79.81,105.962,2.837,0,0,True,True,True,1.0,0.812,87
GenMOO-05339,C1=CC(C)=C(F)C=C1N2[C@@H1](SCC2=O)C3=CC(Br)=CC=C3,0,4.675,366.255,2,2,2,20.31,87.964,2.695,0,0,True,True,True,1.0,0.781,87
GenMOO-05390,COC(=C1)C(OC)=CC(OC)=C1CN2CC[NH1+1](CC2)CC3=C(C)C=CC(=C3)C,1,2.23,385.528,4,7,2,35.37,111.692,3.14,0,0,True,True,True,1.0,0.848,87
GenMOO-05452,C1=CC(Cl)=CC=C1[C@H1](CCC2)[N@H1+1]2CC(=C3)C=CC(=C3OC)OCC,1,3.667,346.878,2,6,2,22.9,97.124,3.805,0,0,True,True,True,1.0,0.861,87
GenMOO-05580,C1=CC=C(OC)C=C1S(=O)(=O)N2CCC(CC2)N3CCN(C(=O)C3=O)CC4=CC(Cl)=CC=C4,0,2.373,491.997,5,6,2,87.23,123.357,2.379,1,0,True,True,False,1.0,0.672,87
GenMOO-05666,C1=CC=C(OC)C=C1S(=O)(=O)N2C[C@@H1](CC2)CC=3N(C4CC4)C(C)=C[NH1+1]=3,0,2.207,376.502,3,6,2,65.68,97.56,3.616,0,0,True,True,True,1.0,0.859,87
GenMOO-05785,C1=CC=CC=C1S(=O)(=O)N(CC2)C[C@]2C3=C(O)C=CC(=C34)C=CC=C4,1,3.563,352.435,3,3,3,57.61,97.776,2.354,0,0,True,True,True,1.0,0.616,87
GenMOO-06072,C1=CC(Cl)=CC=C1N(CC2)CCN2S(=O)(=O)C(=CC=C3F)C=C3C(=O)NC4=CC(C)=CC(=C4)C,1,4.859,502.011,4,5,3,69.72,132.693,2.163,0,1,True,True,False,0.925,0.447,87
GenMOO-06379,C1=CC(C)=CC=C1S(=O)(=O)N2CCN(CC2)C(=O)C=3C=C([NH1]N=3)C4=C(OC)C=CC=C4,1,2.54,440.525,5,5,3,95.6,116.417,2.228,0,0,True,True,True,1.0,0.505,87
GenMOO-06502,C1=CC=C(C)C=C1CN(N=C2C)C(C)=C2S(=O)(=O)N3CCN(CC3)C4=C(F)C=CC=C4,0,3.507,442.56,4,5,3,58.44,119.354,2.229,0,0,True,True,True,1.0,0.514,87
GenMOO-06708,C1=CC(C)=CC=C1S(=O)(=O)N2CCN(CC2)C(=O)C3=CC(=N[NH1]3)C4=CC=C(Br)C=C4,1,3.294,489.395,4,4,3,86.37,117.565,2.182,0,0,True,True,False,1.0,0.482,87
GenMOO-06871,S1C(=O)N(C)C(=C12)C=CC(=C2)S(=O)(=O)N3CCN(CC3)C4=C(Cl)C=CC=C4,0,2.764,423.947,5,3,3,62.62,109.49,2.257,0,0,True,True,True,1.0,0.531,87
GenMOO-06893,CN1C(=O)N(C)C(=C12)C=C(N3CCCC3)C(=C2)NC(=O)NC4=C(C)C=C(C)C=C4,2,3.738,393.491,3,3,3,71.3,118.164,2.311,0,0,True,True,True,1.0,0.57,87
GenMOO-06975,C1=CC=C(F)C=C1N(C(=O)[C@@H1]2OC)[C@]23CC[N@@H1+1](CC3)CC4=C(F)C=C(F)C=C4,1,2.083,391.413,2,4,2,33.98,97.407,4.543,1,0,True,True,True,1.0,0.868,87
GenMOO-06985,C1=CC=C(C)C=C1[C@H1](CCC2)[N@H1+1]2CC(=CC=3)C=C(OC)C=3OC(C)C,1,3.711,340.487,2,6,2,22.9,101.446,3.911,0,0,True,True,True,1.0,0.864,87
GenMOO-07041,C1=CC(F)=CC=C1S(=O)(=O)N2CCN(CC2)[C@H1]3CCN(C3=O)CC=4OC=CC=4,0,1.526,407.467,5,5,2,74.07,99.262,2.799,0,0,True,True,True,0.875,0.805,87
GenMOO-07054,C1=CC=C(F)C=C1N(C(=O)[C@@H1]2OC)[C@@]23CC[N@H1+1](CC3)CC4=C(F)C=C(F)C=C4,1,2.083,391.413,2,4,2,33.98,97.407,4.543,1,0,True,True,True,1.0,0.868,87
GenMOO-07151,C1=CC=CC=C1S(=O)(=O)C=2N=C(C3=CC=C(C)C=C3)OC=2N4CCN(CC4)CC,0,3.625,411.527,6,5,3,66.65,112.897,2.249,0,0,True,True,True,1.0,0.519,87
GenMOO-07322,C1=CC=CC=C1S(=O)(=O)C(C2=O)=CN(C(=C23)C=CC(F)=C3)CC4=C(C)C=CC=C4,0,4.33,407.466,3,4,4,56.14,110.341,2.157,0,0,True,True,True,1.0,0.279,87
GenMOO-07345,C1CCCCCCC1NS(=O)(=O)C2=CC(=C(C=C2)OC)N3CCN(CC3)C(=O)CSC4=CC=CC=C4,1,4.527,531.744,6,8,2,78.95,145.381,2.343,1,1,True,True,False,0.925,0.595,87
GenMOO-07617,C1=CC=C(F)C=C1S(=O)(=O)N(CC2)C[C@]2(NC(=O)C(C)C)COC,1,1.377,358.435,4,6,1,75.71,87.364,3.13,0,0,True,True,True,0.85,0.846,87
GenMOO-07697,C1=CC(C)=CC=C1N(N=C2C)C(C)=C2S(=O)(=O)N3CCN(CC3)C4=C(C)C=CC(=C4)C,0,3.925,438.597,4,4,3,58.44,124.663,2.245,0,0,True,True,True,1.0,0.518,87
GenMOO-07873,C1=CC=C(OC)C=C1S(=O)(=O)N2C[C@H1](CC2)C3=NC=C(C)N3CCOC,0,2.025,379.482,5,7,2,73.66,97.951,2.914,0,0,True,True,True,1.0,0.816,87
GenMOO-08219,C1CCN(C1=2)C(=O)C=C(C3=CC=CC=C3)C=2C(=O)N4CCN(CC4)C5=C(C)C=CC=C5,0,3.732,413.521,3,3,3,45.55,123.755,2.309,0,0,True,True,True,1.0,0.546,87
GenMOO-08319,C1CCCCCN1C(=O)C(S2(=O)=O)=NN(C(=C23)C=CC=C3)CC4=CC(F)=CC(F)=C4,0,3.475,433.48,5,3,2,70.05,108.652,2.713,0,0,True,True,True,1.0,0.792,87
GenMOO-08330,COC1=CC=C(Cl)C=C1S(=O)(=O)N2C[C@@H1](CCC2)C(=O)N3CCN(C)CC3,0,1.523,415.943,5,4,1,70.16,103.564,2.585,0,0,True,True,True,0.85,0.773,87
GenMOO-08669,C1=CC=C(OC)C=C1NS(=O)(=O)C2=C(C(=O)OC)SC=C2C3=CC=C(C)C=C3,1,4.32,417.508,6,6,3,81.7,109.634,2.2,1,0,True,True,True,1.0,0.497,87
GenMOO-08711,C1=CC(CC)=CC=C1S(=O)(=O)N2CCN(CC2)C(=O)C3=CC(=N[NH1]3)C4=CC=C(C=C4)OC,1,2.794,454.552,5,6,3,95.6,121.058,2.186,0,0,True,True,True,1.0,0.485,87
GenMOO-08750,C1CCCCC2=C1SC(=C23)N=NN(C3=O)CC(=O)NC4=CC(F)=CC=C4,1,2.9,372.425,5,3,3,76.88,97.964,2.319,1,0,True,True,True,1.0,0.577,87
GenMOO-08778,C1=C(C)C=CC(=C12)ON=C2CNC(=O)N3CCN(CC3)C4=C(C)C=CC(=C4)C,1,3.785,378.476,4,3,3,61.61,110.684,2.34,0,0,True,True,True,1.0,0.591,87
GenMOO-08815,C1=CC=CC(C)=C1C(=NO2)N=C2[C@H1](CCC3)N3C(=O)NCCC4=CCCCC4,1,4.782,380.492,4,5,2,71.26,107.719,2.951,1,0,True,True,True,1.0,0.827,87
GenMOO-08960,COC1=CC(C)=C(C)C=C1S(=O)(=O)N2CCN(CC2)C3=NC(C)=NC(=C3)N4CCCC4,0,2.522,445.589,7,5,2,78.87,121.656,2.418,0,0,True,True,True,1.0,0.724,87
GenMOO-09110,C1=CC(OC)=CC=C1N(C2=O)C(=O)[C@@H1]([C@@H1]23)N(N=N3)CC4=CC=C(Cl)C=C4,0,2.842,370.796,6,4,2,74.57,94.914,3.064,1,0,True,True,True,1.0,0.837,87
GenMOO-09134,C1CCC1C(=O)NCC(=CC=2)SC=2C=3N=C(ON=3)CC4=CC=C(Cl)C=C4,1,4.459,387.892,5,6,3,68.02,101.057,2.28,0,0,True,True,True,1.0,0.542,87
GenMOO-09353,COC1=CC=C(C(OC)=C1OC)C[NH1+1]2CCN(CC2)CC3=CC=C(Cl)C=C3,1,2.267,391.919,4,7,2,35.37,107.228,3.099,0,0,True,True,True,1.0,0.841,87
GenMOO-09526,C1=CC(F)=C(F)C=C1S(=O)(=O)N2CCC(CC2)N(S(=O)(=O)C)CC3=CN=CC=C3,0,1.975,445.513,5,6,2,87.65,102.763,2.431,0,0,True,True,True,0.875,0.735,87
GenMOO-09743,C1=CC=C(OC)C=C1S(=O)(=O)N2C[C@@H1](CC2)C3=NC=C(C)N3CCOC,0,2.025,379.482,5,7,2,73.66,97.951,2.914,0,0,True,True,True,1.0,0.816,87
GenMOO-09917,C1=CC=C(Cl)C=C1N(CC2)CCN2S(=O)(=O)C(=CC=C3F)C=C3C(=O)NC4=C(OCC)C=CC=C4,1,4.641,518.01,5,7,3,78.95,134.388,2.161,0,1,True,True,False,0.925,0.417,87
GenMOO-10271,C1=CC=C(F)C=C1N(C(=O)[C@H1]2OC)[C@]23CC[N@@H1+1](CC3)CC4=C([O-1])C(F)=CC=C4,1,1.018,388.414,3,4,2,57.04,96.895,4.896,1,0,True,True,True,0.875,0.871,87
GenMOO-10343,C1COCCN1S(=O)(=O)C=2C(C)=C([NH1]C=2C)C(=O)N3CCN(CC3)C4=C(C)C=CC(=C4)C,1,2.232,460.6,5,4,2,85.95,123.877,2.497,0,0,True,True,True,1.0,0.766,87
