ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-02029,C1=CC(C)=CC=C1CS(=O)(=O)C[C@H1](C(=O)N2)NC(=C23)C=CC(=C3)C(=O)N4CCN(CC4)C5=NC=CC=C5,2,2.7,519.627,7,6,3,111.71,143.506,3.076,0,1,True,True,False,0.925,0.39,173
GenMOO-02555,C1=CN=CC=C1C(=NC=C2C)N2C[C@@H1](CC3)C[N@@H1+1]3CC4=CC(Cl)=CC=C4,1,3.012,367.904,2,5,3,35.15,104.155,4.155,0,0,True,True,True,1.0,0.59,173
GenMOO-02912,CC1=CC=CC(C)=C1OCCN2C(=NC(=C23)C=CC=C3)[C@@H1]4CN(C(=O)C4)CC5=CC=C(F)C=C5,0,5.387,457.549,3,7,4,47.36,130.319,2.793,0,1,True,True,False,0.875,0.222,173
GenMOO-04307,C#CCOC(=CC=1)C(OC)=CC=1[C@H1](CC(=O)N2)C(=C23)C(=O)N=C(N3C)SCC4=CC=C(C)C=C4,1,3.876,475.57,6,7,3,82.45,132.63,3.19,3,0,True,True,False,1.0,0.407,173
GenMOO-04357,COC(=C1)C(OC)=CC(=C12)C(=O)N(C)[C@H1](C=3SC=CC=3)[C@H1]2C(=O)N4CCN(CC4)C5=CC=C(F)C=C5,0,4.164,509.603,6,5,3,62.32,136.633,3.277,0,1,True,True,False,0.925,0.434,173
GenMOO-04418,C1CCCCN1C(=NN=2)SC=2N3C(=CC=C3)C[NH1+1](CC4)CCN4C5=C(C)C(C)=CC=C5,1,2.841,437.637,5,5,3,41.63,127.83,3.495,0,0,True,True,True,1.0,0.53,173
GenMOO-04650,C1=CC(C)=CC=C1S(=O)(=O)C2=C(S(=O)(=O)C=3OC=CC=3)C=CC(=C2)C(=O)N4CCN(CC4)C/C=C/C5=CC=CC=C5,0,4.725,590.723,7,8,4,104.97,155.052,2.774,0,1,True,True,False,0.925,0.164,173
GenMOO-04712,C1=CC=C(Cl)C(C)=C1NC(=O)CN2C(=CC(=O)C(=C2)OC)C[NH1+1](CC3)CCN3C4=CC=C(F)C=C4,2,2.502,499.994,4,7,3,68.01,135.086,3.286,0,0,True,True,False,1.0,0.457,173
GenMOO-04900,C1=CC(C)=CC=C1CN2S(=O)(=O)C(=C([O-1])C(=C23)SC=C3)/C=N/CC(=C4)C=CC(=C45)OCO5,0,3.435,467.548,7,5,3,91.26,122.282,3.282,1,0,True,True,True,1.0,0.439,173
GenMOO-04964,C1=CC=CC=C1S(=O)(=O)NC[C@H1](C2=CC=CC=C2)[NH1+1]3CCN(CC3)C4=CC=C(C=C4)OC,2,2.12,452.6,4,8,3,63.08,126.717,3.393,0,0,True,True,True,1.0,0.486,173
GenMOO-05021,C1=C(C)C=CC(C)=C1[NH1+1](CC2)CCN2S(=O)(=O)C(=CC=C3F)C=C3C(=O)NC4=C(CC)C=CC=C4CC,2,4.041,524.682,3,7,3,70.92,144.583,3.257,0,1,True,True,False,0.925,0.433,173
GenMOO-05444,C1=CC(F)=CC=C1S(=O)(=O)N(CCOC)CC(=O)N(CCC(=C23)SC=C2)[C@@H1]3COC(=C4)C=CC=C4F,0,3.868,536.622,6,10,3,76.15,131.407,3.054,0,1,True,True,False,0.9,0.372,173
GenMOO-05489,COC1=CC=C(OC)C=C1S(=O)(=O)N2CCN(CC2)[C@H1](C3=CC(OC)=C(C=C3)OC(C)C)OC(=O)OC(C)C,0,4.066,566.673,10,11,2,113.07,144.079,3.207,1,1,True,False,False,0.838,0.419,173
GenMOO-05758,C1=CC(C)=CC=C1S(=O)(=O)C2=CSC(=C23)[C@@H1](CC(=O)N3)C4=CC(OCC)=C(C=C4)OCCC,1,5.551,485.627,6,8,3,81.7,129.437,3.061,0,1,True,True,False,0.75,0.381,173
GenMOO-06453,O1COC(=C12)C=C(C=C2OC)C[NH1+1](CC3)CCN3CC4=CC(=O)OC(=C45)C=CC(=C5)OC,1,1.44,439.488,7,6,3,74.81,117.831,3.382,1,0,True,True,True,0.875,0.477,173
GenMOO-06808,C1=C(Br)C=CC(O)=C1C[NH1+1]2CCN(CC2)CC(=C3C(=O)OCC)N(C)C(=O)N[C@@H1]3C4=CC=CC=C4F,3,2.208,562.46,5,7,2,86.55,135.742,3.957,1,1,True,True,False,0.775,0.569,173
GenMOO-07033,C1=CC=CC=C1CN(C2=O)N=C(N23)NC=4C(=C(O)CCC=4)[C@H1]3C5=CC(OC)=C(C=C5)OC,2,3.615,432.48,6,5,3,90.54,120.311,3.424,0,0,True,True,True,1.0,0.496,173
GenMOO-07425,C1CC[C@H1](C)[C@H1](C)[C@H1]1NC(=O)[C@H1](C2=CC=C(F)C=C2)N(C(=O)CCl)CCC3=CCCCC3,1,5.766,463.037,2,8,1,49.41,126.852,3.728,2,1,True,True,False,0.725,0.565,173
GenMOO-07961,C1=CC(F)=CC=C1S(=O)(=O)N([C@H1]2C3=CC(Cl)=CC=C3)C4=C(N2)C5=C(C=C4)C=CC=C5,1,5.952,438.911,3,3,4,49.41,117.829,2.916,0,1,True,True,False,0.75,0.231,173
GenMOO-08167,COC1=C(OC)C=CC(=C1)CCN(/C2=N\C3=CC=C(C=C3)OC)C(=O)C[C@@H1](S2)C(=O)NC(=CC=4)C=CC=4C(=O)OC,1,4.702,577.659,9,10,3,115.76,157.459,3.0,1,1,True,True,False,0.85,0.284,173
GenMOO-08195,COC1=CC=C(N(S2(=O)=O)C(=O)CC2)C=C1S(=O)(=O)NC(C(=O)OC)=CC(=O)OC(C)C,1,0.049,490.512,10,8,1,162.45,110.532,3.058,2,0,True,False,False,0.6,0.377,173
GenMOO-08325,CCOC(=CC=1)C=CC=1S(=O)(=O)[N-1]C(=C2)C=CC(=C2C(=O)[O-1])N3CCN(CC3)C4=CC=CC=C4,0,3.17,479.558,7,8,3,104.08,129.456,3.101,0,0,True,True,True,1.0,0.4,173
GenMOO-08404,C1=CC=C(F)C=C1N(C=O)C(=O)[C@H1]([C@H1]C2=C(OC)C=C(C=C2)OC)[C@H1][C@H1](N3)C=CC=C3C=CC=C,1,4.559,474.532,5,11,2,67.87,134.172,4.594,2,0,True,False,False,0.963,0.601,173
GenMOO-08800,C1=CC=CC=C1[C@H1]N(CC(=O)OC)[C@H1](SC(=C2)C=CC=C2)C3=CC=C(C=C3)OC,0,5.171,406.527,5,9,3,38.77,116.6,3.096,3,1,True,True,True,0.85,0.399,173
GenMOO-08993,C1=CC(F)=CC=C1C(=O)N2CCN(CCC2)CC(=C3C(=O)OCC)N(C)C(=O)N[C@H1]3C(=CC=C4)C=C4OC5=CC=CC=C5,1,4.979,586.664,6,8,3,91.42,159.013,3.042,1,1,True,True,False,0.925,0.338,173
GenMOO-09701,C=1C=NN(CC)C=1C(=O)N2C[C@@H1](CC2)CC(=[NH1+1]C=C3C)N3CC4=CC=C(F)C=C4,0,2.719,396.49,2,6,3,57.2,106.842,3.664,0,0,True,True,True,1.0,0.549,173
