ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-01670,C1=CC(C)=C([N+1]([O-1])=O)C=C1S(=O)(=O)N(CC2)CCN([C@@H1]23)CCN(C3=O)CC4=CC=C(F)C=C4,0,2.15,476.53,6,5,2,104.07,118.387,2.866,2,0,True,True,True,1.0,0.631,135
GenMOO-01774,C1=CC(C)=CC=C1S(=O)(=O)N(C2)CC(=O)N(CCCOC)[C@@]2(C)C(=O)NCC3=CC=CC=C3,1,1.94,473.595,5,9,2,96.02,124.838,2.879,1,0,True,True,True,0.85,0.66,135
GenMOO-01808,C1=CC=CC=C1CCNS(=O)(=O)C2=CC(=C(C=C2)OC)N3CCN(CC3)S(=O)(=O)C4=CC(Cl)=CC(Cl)=C4,1,4.034,584.547,6,9,3,96.02,145.762,2.362,0,1,True,True,False,0.9,0.354,135
GenMOO-01861,C1=CC(F)=CC=C1S(=O)(=O)N(CCN(C=23)C=CC=2)[C@H1]3C4=CC(Cl)=C(Cl)C=C4,0,4.728,425.312,2,3,3,42.31,103.029,2.744,0,0,True,True,True,1.0,0.507,135
GenMOO-01898,CCOC(=O)CCC(C(O1)=O)=C(C)C(=C12)C=CC(=C2C)OCC(=C3Cl)C=CC(Cl)=C3,0,5.791,449.33,5,7,3,65.74,117.706,2.363,2,1,True,True,False,0.75,0.379,135
GenMOO-01945,C1=CC(Cl)=CC=C1S(=O)(=O)N(CC2)CCN2C(=C(N3)C)C(=O)C(C3=4)=N[NH1]C=4C,2,2.032,421.91,5,3,3,102.16,108.612,2.769,0,0,True,True,True,1.0,0.509,135
GenMOO-02192,C1=CC=CC(C)=C1N2C(=O)C[C@@H1](C2)C(=NN=3)SC=3NC(=O)C4=C(OCC)C=CC=C4,1,4.018,422.51,6,6,3,84.42,116.363,2.704,0,0,True,True,True,1.0,0.504,135
GenMOO-02200,C1=C(Cl)C=CC(N12)=NC(C=3OC=CC=3)=C2NC(=CC=4OC)C=CC=4OC,1,5.009,369.808,5,5,4,60.93,100.733,2.356,0,1,True,True,True,0.875,0.28,135
GenMOO-02233,C1=CC(C)=CC=C1SC2=C(N=CC=N2)N3CCC(CC3)C(=O)N4CCN(CC4)C5=CC=C(C)C=C5,0,4.81,487.673,6,5,3,52.57,142.243,2.422,0,0,True,True,False,1.0,0.433,135
GenMOO-02346,C1CCCCCC1NC(=O)[C@@]2(C)N(C3=C(Cl)C=CC=C3)C(=O)CN(C2)S(=O)(=O)C4=CC=CC=C4,1,3.975,504.052,4,5,2,86.79,132.177,2.941,1,1,True,True,False,0.925,0.693,135
GenMOO-02952,C1CC1CN(C2=O)CC[C@H1]2[N@H1+1](CCC3)CCN3C(=O)C4=C(OC)C(OC)=CC=C4,1,0.446,402.515,4,6,1,63.52,108.472,4.089,0,0,True,True,True,0.725,0.78,135
GenMOO-03112,C1=C(Cl)C=C(OC)C(=C12)OC(=O)C(=C2)S(=O)(=O)N3CCN(CC3)C4=C(C)C=CC(=C4)C,0,3.583,462.955,6,4,3,80.06,120.934,2.504,1,0,True,True,True,1.0,0.468,135
GenMOO-03384,C1=C(C)C=CC(C)=C1S(=O)(=O)NC2=C(N3CC[NH2+1]CC3)C=CC(=C2)C(=O)N4CCN(C)CC4,2,0.875,472.635,5,5,2,89.57,130.439,3.005,0,0,True,True,False,0.75,0.705,135
GenMOO-03427,S1C=C(C)N=C1CNC(=C2[N+1]([O-1])=O)C=CC(=C2)C(=O)N3CCN(CC3)C4=C(C)C=CC(=C4)C,1,4.551,465.579,7,6,3,91.61,131.307,2.402,2,0,True,True,False,1.0,0.411,135
GenMOO-03437,C=1C=C(Cl)SC=1S(=O)(=O)N2CC[NH1+1](CC2)[C@H1]3CCN(C3=O)CC4=CN=CC=C4,1,0.487,441.986,5,5,2,75.02,106.844,3.982,0,0,True,True,True,0.75,0.758,135
GenMOO-03641,C=1C=C(Cl)SC=1S(=O)(=O)N2CCC(CC2)[C@H1](C)C(=O)NCC3=C(OC)C=CC(=C3)OC,1,3.772,487.043,6,8,2,84.94,121.369,2.898,0,0,True,True,False,1.0,0.667,135
GenMOO-03698,N1C(=O)[C@@H1](CC)SC(=C12)C=CC(=C2)S(=O)(=O)CCC(=O)NC(=CC=3)C=CC=3C(=O)C,2,3.515,446.55,6,7,2,109.41,116.754,2.904,1,0,True,True,True,1.0,0.676,135
GenMOO-03837,CC=1N(C)C(C)=C(C(=O)OCC)C=1S(=O)(=O)N2C[C@H1](CCC2)C(=O)NCC3=C(Cl)C=CC=C3,1,3.189,496.029,5,7,2,97.71,125.625,2.897,1,0,True,True,False,1.0,0.665,135
GenMOO-03873,C=1C=NOC=1C(=C(C)SC=2C)C=2S(=O)(=O)N3CCN(CC3)C4=C(C)C(C)=CC=C4,0,4.148,431.583,6,4,3,66.65,116.178,2.693,0,0,True,True,True,1.0,0.5,135
GenMOO-04052,C1=CC=CC=C1C(=O)C(S2(=O)=O)=CN(C(=C23)C=CC=C3)C4=CC(SC)=CC=C4,0,5.058,407.516,5,4,3,54.45,112.845,2.544,2,1,True,True,True,0.875,0.47,135
GenMOO-04119,O1N=C(C)N=C1[C@]23[C@H1](CN(C2)C(=O)C4CC4)C[N@@H1+1](C3)CC5=CN(N=C5)CC,1,-0.201,371.465,5,5,2,81.49,95.809,4.848,0,0,True,True,True,0.75,0.797,135
GenMOO-04162,COC1=CC=C(OC)C=C1S(=O)(=O)N2C[C@@H1](CC2)C3=NC=C(C)N3CCCOC,0,2.423,423.535,6,9,2,82.89,109.12,2.985,1,0,True,True,True,0.975,0.7,135
GenMOO-04613,C1=CC(C)=CC(C)=C1S(=O)(=O)C(C2=O)=CN(C(=C23)C=CC(F)=C3)CC4=CC(OC)=CC=C4,0,4.647,451.519,4,5,4,65.37,121.63,2.337,0,0,True,True,True,1.0,0.249,135
GenMOO-04845,C1CCC(=C12)C(=O)OC3=C2C=CC(=C3)O[C@@H1](C)C(=O)N[C@@H1](C(=O)[O-1])CC(C)C,1,1.33,386.424,6,7,2,108.67,100.992,3.437,1,0,True,True,True,0.875,0.746,135
GenMOO-04941,C1=C(C)C=CC(C)=C1S(=O)(=O)C(C2=O)=CN(C(=C23)C=CC(=C3)OCC)CC4=CC=C(F)C=C4,0,5.037,465.546,4,6,4,65.37,126.247,2.336,0,1,True,True,True,0.875,0.23,135
GenMOO-05007,C=1C=COC=1C(=O)N2CCN(CC2)C(=O)C3=CC(=NO3)C4=CC(OC)=C(OC)C(=C4)OC,0,2.559,441.44,8,6,3,107.48,112.11,2.409,0,0,True,True,True,0.95,0.427,135
GenMOO-05350,CCC(=O)N1CCC(=C12)C=C(C=C2)S(=O)(=O)N3[C@H1](C(=O)NC)C[C@@H1](C3)OC4=CC=CC=C4,1,1.942,457.552,5,6,2,96.02,120.012,3.218,0,0,True,True,True,0.875,0.734,135
GenMOO-05397,C1CCCCN1C(=O)/C(C(=O)NC=O)=C/C(=C(C=2)OC)C=C(C=23)OCCCO3,1,1.525,388.42,6,5,1,94.17,101.216,2.887,4,0,True,True,True,0.85,0.661,135
GenMOO-05557,CC(C)CNC(=O)[C@]1(F)C[N@@H1+1](CCC1)CC2=C(F)C=C(F)C=C2,2,1.624,329.386,1,5,1,33.54,81.679,4.401,0,0,True,True,True,0.85,0.794,135
GenMOO-05625,CCC(=O)NC(=CC=C1)C=C1C(=NO2)N=C2[C@H1](CCC3)CN3C(=O)C4=CC=C(Cl)C=C4,1,4.758,438.915,5,5,3,88.33,117.985,2.63,0,0,True,True,True,1.0,0.484,135
GenMOO-05631,C1=CC=C(SC)C=C1N(C(=O)CN(C2)S(=O)(=O)C)[C@]2(C)C(=O)NCC(=CC=3)C=CC=3F,1,2.231,465.572,5,6,2,86.79,118.778,3.064,1,0,True,True,True,1.0,0.73,135
GenMOO-05803,C1=CC(C)=CC=C1S(=O)(=O)N(C2)[C@@H1](CC(=C23)C=CC=C3)C(=O)N4CCN(CC4)C5=CC=CC=C5,0,3.459,475.614,4,4,3,60.93,133.077,2.639,0,0,True,True,False,1.0,0.49,135
GenMOO-06268,C1=CC(Cl)=CC=C1S(=O)(=O)N[C@@H1]2[C@@H1](CCCC2)[NH1+1](CC3)CCN3C4=CC(Cl)=CC=C4C,2,3.296,483.485,3,5,2,53.85,126.916,3.923,0,0,True,True,False,1.0,0.755,135
GenMOO-06313,C1=CC(OC)=CC=C1N(CC2)CCN2S(=O)(=O)C=3SC(=CC=3)C=4OC(=NC=4)C5CC5,0,3.8,445.566,7,6,3,75.88,115.757,2.493,0,0,True,True,True,1.0,0.463,135
GenMOO-06441,C1=CC(C)=C(Cl)C=C1N(N=N2)C(C3NC(=O)CC)C3=NN=C2C4=CC=CC=C4OC,1,3.924,424.892,7,5,2,91.01,116.5,3.889,0,0,True,True,True,1.0,0.751,135
GenMOO-06442,C1=CC=CC=C1S(=O)(=O)NN=C(C2=CC=C(C=C2)C(C)C)N=CC3=CC=C(C)C=C3,1,4.878,419.55,3,6,3,70.89,122.605,2.468,3,0,True,True,True,1.0,0.455,135
GenMOO-06444,C1=CC(C)=C(C)C=C1S(=O)(=O)N2CCC(CC2)C3=C(C)N(C(=C34)C=CC=C4)CC5=CC=C(F)C=C5,0,6.322,490.644,2,5,4,42.31,138.827,2.321,0,1,True,True,False,0.75,0.189,135
GenMOO-06566,C1CCC=2C(=O)OC(=C3C1=2)C=C(C)C=C3O[C@@H1](C)C(=O)NCC4=C(Cl)C=CC=C4,1,4.327,411.885,4,5,3,68.54,112.635,2.834,1,0,True,True,True,1.0,0.535,135
GenMOO-06730,C1=CC(F)=CC=C1S(=O)(=O)N2[C@H1](CCC2=O)C(=O)NC3=CC(=CC=C3)C[NH1+1]4CCCC4,2,1.323,446.524,4,6,2,87.99,112.16,3.72,0,0,True,True,True,0.875,0.749,135
GenMOO-06949,C1COCCN1CCN2C(=NC(=C23)C=CC=C3)[C@@H1](C4)CC(=O)N4C5=CC(Cl)=C(C)C=C5,0,3.851,438.959,4,5,3,50.6,122.892,2.831,0,0,True,True,True,1.0,0.514,135
GenMOO-07422,C=1C=CSC=1S(=O)(=O)[C@@H1](CS2(=O)=O)[C@H1](C2)N3CCN(CC3)CC,0,0.325,378.541,7,4,1,74.76,91.422,3.415,0,0,True,True,True,0.725,0.736,135
GenMOO-07443,O=C(C)NC(=CC=1)C=CC=1S(=O)(=O)N=C2[N-1]C[N@H1+1](C[N-1]2)CC=3OC=CC=3,2,1.044,376.418,4,5,2,121.38,95.193,4.088,0,0,True,True,True,0.825,0.769,135
GenMOO-07846,C=1C=CSC=1S(=O)(=O)N2CCC(CC2)[C@@H1](C)C(=O)NCCCN(CC3)CCN3C4=CC=CC=C4,1,3.113,504.722,6,9,2,72.96,137.687,2.876,1,1,True,True,False,0.9,0.64,135
GenMOO-08096,C1=CC(F)=CC=C1NC(=O)C=2SC(=NN=2)[C@H1](CCC3)CN3C(=O)C4=C(OC)C=CC=C4,1,3.958,440.5,6,5,3,84.42,115.135,2.675,0,0,True,True,True,1.0,0.498,135
GenMOO-08109,C1CCC[C@H1]([C@@H1]12)C(=O)N(C2=O)CC(=C3)C=CC(OC)=C3S(=O)(=O)NC4=C(C)C(C)=CC=C4,1,3.788,456.564,5,6,2,92.78,120.724,3.014,1,0,True,True,True,1.0,0.727,135
GenMOO-08152,C1=CC=CC(=C12)CCN(C2)S(=O)(=O)C3=CC(=C(C=C3)OC)N4CCN(CC4)S(=O)(=O)C5=C(Cl)C=CC=C5,0,3.607,562.113,6,6,3,87.23,143.16,2.385,0,1,True,True,False,0.925,0.387,135
GenMOO-08385,C1CCCN1C(=O)[C@@]23[C@@H1](C[N@@H1+1](C2)C(C)C)CN(C3)C(=O)C4=C(OC)C=C(C=C4)OC,1,0.692,416.542,4,5,1,63.52,113.019,4.196,0,0,True,True,True,0.725,0.785,135
GenMOO-08519,C=1C(C)=NOC=1C(SC=2C)=CC=2S(=O)(=O)N3CCN(CC3)C4=CC=C(C(=O)C)C=C4,0,3.733,445.566,7,5,3,83.72,116.708,2.48,1,0,True,True,True,1.0,0.46,135
GenMOO-08618,C1=CC(OC)=C(OC)C=C1N(C(=O)N(C2=O)C)N=C2C(=O)N3CCN(CC3)C4=CC(OC)=CC=C4,0,0.919,481.509,8,6,3,108.13,129.29,2.369,0,0,True,True,False,0.7,0.385,135
GenMOO-08717,C1=CC(C(C)C)=CC=C1S(=O)(=O)C(C2=O)=CN(C(=C23)C=CC(=C3)OCC)CC4=CC(OC)=CC=C4,0,5.413,491.609,5,8,4,74.6,137.456,2.335,0,1,True,True,False,0.875,0.198,135
GenMOO-08724,C=1C=NOC=1C(OC=2C)=CC=2S(=O)(=O)NC3=CC(OCC)=CC=C3OCC,1,3.841,392.433,7,8,3,103.8,98.531,2.611,0,0,True,True,True,1.0,0.475,135
GenMOO-08744,C=1C=CSC=1S(=O)(=O)N2CC[N@@H1+1](CCC2)[C@@H1]3CCN(C3=O)CC4CC4,1,0.038,384.547,4,5,1,62.13,96.101,4.349,0,0,True,True,True,0.725,0.792,135
GenMOO-09315,C1=CC(OC)=CC=C1S(=O)(=O)C(C=2)=NN(C=23)C=CC4=C3C=CC=C4,0,3.329,338.388,4,3,4,60.67,91.144,2.36,0,0,True,True,True,1.0,0.309,135
GenMOO-09326,C1=CC(Cl)=CC=C1S(=O)(=O)CN=C(C2=CC(OC)=C(C=C2)OC)OCC3=CC=CC=C3,0,4.752,459.951,6,8,3,74.19,120.819,2.401,2,0,True,True,True,1.0,0.401,135
GenMOO-10039,COC1=CC=C(Cl)C=C1S(=O)(=O)N2C[C@H1](CC2)C(N3C)=NC(=C34)C=CC=N4,0,2.809,406.895,5,4,3,77.32,102.63,2.843,0,0,True,True,True,1.0,0.537,135
GenMOO-10350,C=1C=CSC=1[C@@H1]2NC(=O)NC(=C2C(=O)OCC)CN(CC3)CCN3C4=C(OC)C=CC=C4,2,2.75,456.568,7,7,2,83.14,124.033,2.907,1,0,True,True,True,1.0,0.687,135
GenMOO-10392,C1=CC=CC=C1CN2[C@H1](C3=NC(C)=N[NH1]3)CCN(CC2)C(=O)CC4=CC=CC=C4,1,3.131,389.503,4,5,3,65.12,112.056,2.851,0,0,True,True,True,1.0,0.579,135
