ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-03134,C1=CC(C(C)C)=CC=C1S(=O)(=O)NC(=C(C2=3)C=CC=C2)C=C(C=3O)SC4=CC=C(F)C=C4,2,6.76,467.587,4,6,4,66.4,127.475,2.293,1,1,True,True,False,0.75,0.185,130
GenMOO-03557,C1=CC(F)=CC=C1S(=O)(=O)N(CCN(C=23)C=CC=2)[C@@H1]3C4=CC=C(Br)C=C4,0,4.184,435.318,2,3,3,42.31,100.709,2.689,0,0,True,True,True,1.0,0.516,130
GenMOO-03689,C1=CC=CC(C)=C1S(=O)(=O)N2[C@H1](C(=O)N3CCOCC3)C[C@H1](C2)OC4=CN=CC=C4,0,1.459,431.514,6,5,2,89.04,109.528,3.19,0,0,True,True,True,0.875,0.74,130
GenMOO-03783,C1=CC=C(F)C=C1S(=O)(=O)N2CC[NH1+1](CC2)[C@H1]3CCN(C3=O)CC4=NC=CC=C4,1,-0.089,419.502,4,5,2,75.02,103.915,3.792,0,0,True,True,True,0.75,0.767,130
GenMOO-03955,C1=CC=C(Cl)C=C1N(CC2)CCN2S(=O)(=O)C(=C3)C=CC(=C34)O[C@H1](CO4)C(=O)N5CCCCCC5,0,3.393,520.051,6,4,2,79.39,133.825,2.839,0,1,True,True,False,0.925,0.66,130
GenMOO-04024,C1=CC(C)=C(Cl)C=C1N([C@H1]([C@@H1]23)CS(=O)(=O)C2)C(=O)N3CC(=CC=4C(F)(F)F)C=CC=4,0,4.275,458.889,3,3,2,57.69,107.281,3.308,1,0,True,True,True,1.0,0.751,130
GenMOO-04185,C1=CC(C)=CC=C1S(=O)(=O)C=2N=C(OC=2NCC=C)C(=CC=3C(F)(F)F)C=CC=3,1,5.1,422.428,5,6,3,72.2,102.259,2.536,1,1,True,True,True,0.875,0.478,130
GenMOO-04190,C1CCCN1C(=O)[C@]23[C@@H1](CN(C2)C(=O)C)C[N@@H1+1](C3)CC4=C(F)C=NC=C4,1,-0.294,361.441,3,3,1,57.95,92.587,4.615,0,0,True,True,True,0.725,0.81,130
GenMOO-04372,C=1N(C)C=NC=1S(=O)(=O)N2CC(C2)N3N=NC(=C3)CO,1,-1.25,298.328,6,4,2,106.14,66.949,2.949,0,0,True,True,False,0.75,0.708,130
GenMOO-04476,COC1=CC=C(Cl)C=C1N2N=NC(=C2C3=CN=CC=C3)C(=O)NCC(=CC=4Cl)C=CC=4,1,4.575,454.317,5,6,4,81.93,118.774,2.321,0,0,True,True,True,1.0,0.246,130
GenMOO-04866,C1=CC(F)=C(F)C=C1N(C(=O)C(=C23)C=CC=C2)N=C3C(=O)N4CCN(CC4)C5=C(C)C=CC(=C5)C,0,4.243,474.511,4,3,4,58.44,131.288,2.325,0,0,True,True,False,1.0,0.249,130
GenMOO-05130,C1CCC[C@@H1]([C@H1]12)C(=O)N(C2=O)CC(=C3)C=CC(OC)=C3S(=O)(=O)NCC(=CC=4)C=CC=4F,1,2.988,460.527,5,7,2,92.78,114.425,2.969,1,0,True,True,True,1.0,0.715,130
GenMOO-05549,C1=CC=CC=C1C2=CN(C3=CC=C(Br)C=C3)C(=C24)N=CN=C4NC5CCCCC5,1,6.595,447.38,3,4,4,42.74,122.497,2.301,0,1,True,True,False,0.75,0.207,130
GenMOO-05575,C1=CC=CC(C(F)(F)F)=C1S(=O)(=O)N2CCN(CC2)C(=O)C=3C=C([NH1]N=3)C4=CC(C)=C(C)C=C4,1,3.859,492.523,4,4,3,86.37,119.604,2.492,0,0,True,True,False,1.0,0.475,130
GenMOO-05668,C1=CC(Cl)=CC=C1CS(=O)(=O)N2CCC(CC2)CC(=O)N[C@H1](C(C)C)C=3SC=CC=3,1,4.847,469.072,4,8,2,66.48,123.031,2.857,0,0,True,True,True,1.0,0.686,130
GenMOO-06190,C1=CC(C)=CC=C1S(=O)(=O)N2CC[NH1+1](CC2)[C@@H1](C3=O)CCN3C,1,-0.885,338.453,3,3,1,62.13,86.677,3.871,0,0,True,True,False,0.725,0.781,130
GenMOO-06319,CC(C)N(C=1)C=NC=1S(=O)(=O)N2C[C@@H1](CCC2)C(=O)NCCO,2,-0.027,344.437,5,6,1,104.53,84.19,3.038,0,0,True,True,True,0.725,0.735,130
GenMOO-06380,COC1=CC=C(OC)C=C1S(=O)(=O)N2CC(C2)N3C(=O)C[C@@H1](C3)C(=O)NCC4=CC(C)=CC=C4,1,1.55,487.578,6,8,2,105.25,124.939,2.83,0,0,True,True,False,0.875,0.636,130
GenMOO-06465,O1N=C(C)N=C1CN2CCN(C2=O)[C@H1]3C[N@H1+1](CC3)CC4=C(F)C=CC(Br)=C4,1,1.375,439.309,4,5,2,66.91,98.453,4.369,0,0,True,True,True,0.875,0.806,130
GenMOO-06563,C1=CC(Cl)=CC=C1S(=O)(=O)C=2C(N)=C(C(=O)C3=CC=CC=C3)SC=2NC4=CC=C(C)C=C4,2,6.1,483.014,6,6,4,89.26,129.971,2.29,1,1,True,True,False,0.75,0.183,130
GenMOO-06637,C=1C=C(Br)SC=1S(=O)(=O)N2C[C@@H1](CCC2)C(=O)N3CCN(CC3)C4=CC(Cl)=CC=C4C,0,4.222,546.94,5,4,2,60.93,128.484,2.833,0,1,True,True,False,0.925,0.643,130
GenMOO-06673,CCN(CC)S(=O)(=O)CC(S1(=O)=O)=CN(C(=C12)C=CC=C2)C3=CC=C(C=C3)OCC,0,3.524,450.582,6,8,2,83.99,118.169,2.878,0,0,True,True,True,1.0,0.69,130
GenMOO-06863,COC1=CC=C(OC)C=C1S(=O)(=O)N2CC(C2)N3C(=O)C[C@@H1](C3)C(=O)N4CCCC4,0,0.548,437.518,6,6,1,96.46,107.727,2.838,0,0,True,True,True,0.725,0.659,130
GenMOO-06962,C1=CC=C(OC)C=C1N(S2(=O)=O)C(=O)N(C(=C23)C=CC=C3)CC(=O)C4=C(OC)C=CC=C4,0,3.722,452.488,6,6,3,93.22,119.167,2.429,1,0,True,True,True,1.0,0.452,130
GenMOO-07051,C1=CC(F)=CC=C1N(C2=O)C(=O)N(C(=C23)C=CS3)CC4=C(C#N)C=CC=C4,0,3.273,377.4,4,3,4,67.79,101.899,2.328,0,0,True,True,True,1.0,0.296,130
GenMOO-07195,C1CCC[C@@H1]([C@H1]1)C(=O)[C@](CC(=O)[O-1])CC2=CC=C(C=C2)OC(=O)C,0,1.832,329.372,5,7,1,83.5,85.587,3.782,2,0,True,True,True,0.85,0.759,130
GenMOO-07431,C1=CC(C(C)C)=CC=C1N(S2(=O)=O)C(=O)N(C(=C23)C=CC=C3)CC4=CC(Cl)=CC=C4,0,5.799,440.952,3,4,3,57.69,119.669,2.389,0,1,True,True,False,0.75,0.438,130
GenMOO-07614,C=1N=C(C)OC=1C(=CC=2)SC=2S(=O)(=O)N3CCN(CC3)C4=CC=C(C(=O)C)C=C4,0,3.425,431.539,7,5,3,83.72,111.971,2.46,1,0,True,True,True,1.0,0.473,130
GenMOO-08047,COC1=CC=C(OC)C=C1S(=O)(=O)N2C[C@@H1](CC2)OC(=C3C(=O)N(C)C)N=CC=C3,0,1.643,435.502,7,7,2,98.27,109.592,2.849,0,0,True,True,True,0.875,0.679,130
GenMOO-08075,CC1=CC(C)=CC(C)=C1NS(=O)(=O)C2=C(C(=O)OCC)SC=C2C3=CC=C(C)C=C3,1,5.626,443.59,5,6,3,72.47,121.91,2.385,1,1,True,True,False,0.75,0.432,130
GenMOO-08253,C1=CC(Cl)=CC=C1CN(C2=O)C(=O)[NH1]C(=C23)C=C(C=C3)C(ON=4)=NC=4C5=CC(C)=CC=C5,1,4.417,444.878,5,4,5,93.78,122.848,2.28,0,0,True,True,True,0.975,0.18,130
GenMOO-08263,C1CCCCN1S(=O)(=O)C=2N=CN(C=2)CC=3N=C(ON=3)CC4=CC=C(Cl)C=C4,0,2.733,421.91,6,6,3,94.12,102.495,2.573,0,0,True,True,True,1.0,0.486,130
GenMOO-08329,C=1C=C(Br)SC=1C(=CC=2)N=NC=2N3CCC(CC3)C(=O)N4CCN(CC4)CC5=CC=CC=C5,0,4.528,526.504,6,5,3,52.57,136.281,2.375,0,1,True,True,False,0.925,0.414,130
GenMOO-08416,C1=CC(F)=CC=C1S(=O)(=O)NC(=C2)C=CC(=C2C(=O)[O-1])N3CCN(CC3)C4=CC=C(C=C4)OC,1,2.325,484.529,7,7,3,102.01,125.401,2.381,0,0,True,True,False,1.0,0.422,130
GenMOO-08462,C1CC1C(=NN=2)OC=2C(=C(C)[NH1]C=3C)C=3S(=O)(=O)N4CCN(CC4)C5=CC=CC=C5,1,3.07,427.53,6,5,3,95.33,112.948,2.63,0,0,True,True,True,1.0,0.506,130
GenMOO-08494,C1=CC=C(OC)C(OC)=C1C(=O)NC[C@@H1](N2CC[NH1+1](C)CC2)C3=CC=C(N(C)C)C=C3,2,1.071,427.569,5,8,2,58.48,123.583,3.502,0,0,True,True,True,0.875,0.752,130
GenMOO-08499,C1=CC=CC=C1C(=O)N[C@@H1](CC)C(=O)N/N=C/C2=C(O)C=CC(=C23)C=CC=C3,3,3.204,375.428,4,6,3,90.79,109.337,2.607,2,0,True,True,True,0.85,0.493,130
GenMOO-08565,C1=C(C)C=CC(NC(=O)C)=C1S(=O)(=O)N2CCN(CC2)C3=CC(=NC=N3)C4=CC(OC)=CC=C4,1,2.93,481.578,7,6,3,104.73,130.474,2.384,0,0,True,True,False,1.0,0.431,130
GenMOO-08581,C1=CC(C(C)C)=CC=C1S(=O)(=O)C(C2=O)=CN(C(=C23)C=CC(=C3)OCC)CC4=CC=C(Cl)C=C4,0,6.058,496.028,4,7,4,65.37,135.914,2.297,0,1,True,True,False,0.75,0.187,130
GenMOO-08588,C1CCCN1C(=O)[C@@]23[C@@H1](CN(C2)C(=O)C)C[N@@H1+1](C3)CC4=C(F)C=NC=C4,1,-0.294,361.441,3,3,1,57.95,92.587,4.615,0,0,True,True,True,0.725,0.81,130
GenMOO-08907,C1=CC=CC(C)=C1S(=O)(=O)N(CCN(C=23)C=CC=2)[C@@H1]3C4=CC(F)=C(F)C=C4,0,3.869,388.439,2,3,3,42.31,97.704,2.809,0,0,True,True,True,1.0,0.561,130
GenMOO-08909,C1=CC=C(F)C=C1C(=O)N2[C@@H1](CSC2)C(=O)NCC(=CS3)N=C3C4=CC=CC=C4,1,3.781,427.526,5,5,3,62.3,113.079,2.78,0,0,True,True,True,1.0,0.536,130
GenMOO-08920,O1C(C)=NN=C1C(=C(C)N(C)C=2C)C=2S(=O)(=O)N3CCN(CC3)C4=C(F)C=CC=C4,0,2.65,433.509,6,4,3,84.47,110.288,2.628,0,0,True,True,True,1.0,0.498,130
GenMOO-08981,C1=CC(C)=C(Cl)C=C1N([C@H1]([C@@H1]23)CS(=O)(=O)C2)C(=O)N3CC4=C(Br)C=CC=C4,0,4.019,469.788,3,3,2,57.69,109.979,3.285,1,0,True,True,True,1.0,0.745,130
GenMOO-09292,CC=1N(C)C(C)=C(C(=O)OCC)C=1S(=O)(=O)N2C[C@@H1](CCC2)C(=O)NC3CCCCC3,1,2.668,453.605,5,6,1,97.71,117.342,2.944,1,0,True,True,True,0.975,0.701,130
GenMOO-09302,C1=CC(Cl)=CC=C1S(=O)(=O)C=2N=C(OC=2NCC=C)C3=C(OCC)C=CC=C3,1,4.824,418.902,6,8,3,81.43,108.699,2.456,1,0,True,True,True,1.0,0.459,130
GenMOO-09582,C1=CC=C(Cl)C=C1S(=O)(=O)N(C2)[C@@H1](CC(=C23)C=CC=C3)C(=O)NCC(=CC=4)C=CC=4Cl,1,4.425,475.397,3,5,3,66.48,121.414,2.582,0,0,True,True,True,1.0,0.488,130
GenMOO-09600,CCN(C=1)N=C(C)C=1CN2CCC(CC2)NC(=NC(=N3)N(C)C)N3C4=CC=CC=C4,1,2.935,408.554,6,7,3,67.04,120.246,2.744,0,0,True,True,True,1.0,0.525,130
GenMOO-09809,C1=CC(C)=CC=C1S(=O)(=O)N2C[C@@H1](OC(=C23)C=CC(Cl)=C3)C(=O)NC4=CC=C(C)C=C4,1,4.552,456.951,4,4,3,75.71,121.388,2.61,0,0,True,True,True,1.0,0.497,130
GenMOO-09855,C1=CC(C)=CC=C1S(=O)(=O)NC[C@@H1](C2=CC=CC=C2)N(CC3)CCN3C4=C(C)C=CC(=C4)C,1,4.454,463.647,4,7,3,52.65,135.252,2.564,0,0,True,True,False,1.0,0.48,130
GenMOO-10068,COC1=CC=C(F)C=C1S(=O)(=O)N2CC(C2)N3C(=O)C[C@H1](C3)C(=O)NCC4CC4,1,0.582,425.482,5,7,1,96.02,101.053,2.888,0,0,True,True,True,0.725,0.7,130
GenMOO-10133,C=1C=C(Cl)SC=1S(=O)(=O)N2[C@H1](CCC2)C3=NN(C(=O)C)[C@@H1](C3)CC4=CC=CC=C4,0,3.774,452.001,5,5,2,70.05,114.749,3.552,0,0,True,True,True,1.0,0.754,130
GenMOO-10183,C1=CC=C(C)C=C1N([C@]23C)C(=S)N[C@@H1]([C@@H1]2C)C4=C(O3)C=CC([N+1]([O-1])=O)=C4,1,4.084,369.446,4,2,2,67.64,103.426,4.359,3,0,True,True,True,1.0,0.798,130
