ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-04376,C1COCCN1S(=O)(=O)C2=CC(=C(C)C=C2)C(=O)N3CCN(CC3)C4=CC(OC)=CC=C4,0,1.987,459.568,6,5,2,79.39,121.867,2.16,0,0,True,True,True,0.875,0.724,64
GenMOO-04630,C1=CC=CC(=C12)SC(=N2)CC(=O)C(=C3)C=CC(=C34)OCCO4,0,3.493,311.362,5,3,3,48.42,85.087,2.128,1,0,True,True,True,1.0,0.588,64
GenMOO-04969,C1=CC(F)=CC=C1S(=O)(=O)N2CCC(CC2)C[N@H1+1]3CC[C@H1](C)CC3,1,1.541,355.499,2,4,1,41.82,91.845,3.271,0,0,True,True,True,0.85,0.885,64
GenMOO-04984,C1COCCN1S(=O)(=O)C2=CC(=CC=C2)C(=O)NC(CC3)CCN3C(=O)OCC,1,1.058,425.507,6,5,1,105.25,105.103,2.155,0,0,True,True,True,0.85,0.709,64
GenMOO-04998,C1=CC=CC=C1S(=O)(=O)N2CCN(CC2)CC=3N=C(OC=3C)C4=CC=C(C=C4)OC,0,3.165,427.526,6,6,3,75.88,113.706,2.077,0,0,True,True,True,1.0,0.496,64
GenMOO-05083,O=S1(=O)C[C@@H1](C=C1)N(C(=O)C)C2=CC=C(C=C2)OCC,0,1.749,295.36,4,4,1,63.68,77.486,2.976,0,0,True,True,True,0.85,0.877,64
GenMOO-05279,C1=CC=CC(OC)=C1N(CC2)CCN2S(=O)(=O)C3=CC(=CC=C3F)C(=O)NC4=CC=C(F)C=C4,1,3.737,487.528,5,6,3,78.95,124.719,2.07,0,0,True,True,False,1.0,0.468,64
GenMOO-05521,C1CCCCCN1S(=O)(=O)C2=CC(=CC=C2)C(=O)N3CCN(CC3)C/C=C/C4=CC=CC=C4,0,3.723,467.635,4,6,2,60.93,131.488,2.204,0,0,True,True,False,1.0,0.737,64
GenMOO-05640,C1=CC(C)=CC=C1S(=O)(=O)N2CCC(CC2)N(C3=O)CCN3CC4=C(C)C=CC(=C4)C,0,3.703,441.597,3,5,2,60.93,121.388,2.337,0,0,True,True,True,1.0,0.789,64
GenMOO-05724,C1=CC(C)=CC(=C12)C=C(N2C)C(=O)N3CCN(CC3)C4=CC(Cl)=CC=C4,0,4.103,367.88,2,2,3,28.48,107.225,2.097,0,0,True,True,True,1.0,0.548,64
GenMOO-05975,CCCN(CC1)CCN1S(=O)(=O)C=2C=C(OC=2C)C=3ON=CC=3,0,1.959,339.417,6,5,2,79.79,84.432,2.642,0,0,True,True,True,0.875,0.853,64
GenMOO-06422,C1=CC(Cl)=CC=C1S(=O)(=O)N2CCC(CC2)N3CCN(C(=O)C3=O)CC4=CC=CC=C4,0,2.364,461.971,4,5,2,78.0,116.805,2.222,1,0,True,True,True,1.0,0.74,64
GenMOO-06599,CCN(CC)S(=O)(=O)C1=CC(=C(C=C1)OC)NC(=O)[C@H1](C)CCC,1,3.1,356.488,4,9,1,75.71,95.803,2.516,0,0,True,True,True,0.95,0.807,64
GenMOO-06638,C1=CC(OC)=CC=C1N2N=CC(=C23)C(=NC=N3)NC4CCCCC4,1,3.569,323.4,5,4,3,64.86,93.708,2.146,0,0,True,True,True,1.0,0.611,64
GenMOO-06921,C1=C(C)C=C(C)C=C1N2C(=O)[C@@H1](CC2=O)N3CC[NH1+1](CC3)CC4=CC=CC=C4,1,1.336,378.496,3,4,2,45.06,109.23,3.684,1,0,True,True,True,0.875,0.889,64
GenMOO-07038,C1=CC(C)=CC=C1S(=O)(=O)N2[C@@H1](SCC2)C3=C(OC)C(OC)=CC=C3,0,3.449,379.503,5,5,2,55.84,99.816,2.664,0,0,True,True,True,1.0,0.856,64
GenMOO-07477,C1=CC=CC(F)=C1S(=O)(=O)NCC(=CC=C2)N2CC3=CC(Cl)=CC=C3,1,3.807,378.856,2,6,3,51.1,95.412,2.127,0,0,True,True,True,1.0,0.577,64
GenMOO-07627,C1=C(C)C=CC(=C12)N[C@@H1]([C@H1]3[C@H1]2OCCC3)C4=CC(O)=CC=C4,2,4.335,295.382,3,1,2,41.49,87.067,3.304,0,0,True,True,True,1.0,0.887,64
GenMOO-07789,CC(C)N1C(=O)N(C(C)C)C(=O)C=C1N2CCN(CC2)C(=O)C3=CC(OC)=CC=C3,0,2.143,414.506,5,5,2,76.78,116.843,2.476,0,0,True,True,True,1.0,0.801,64
GenMOO-07872,CC1=CC=C(C=C1F)N2C(=O)C[C@@H1](C2)C(=O)N3CCN(CC3)C4=CC(Cl)=CC=C4,0,3.489,415.896,3,3,2,43.86,111.842,2.59,0,0,True,True,True,1.0,0.835,64
GenMOO-08407,C1=CC(C)=C(C)C=C1S(=O)(=O)N2[C@H1](CCC2=O)C(=O)NC3=C(C)C(C)=CC=C3,1,3.239,400.5,4,4,2,83.55,107.516,2.678,0,0,True,True,True,1.0,0.861,64
GenMOO-08415,C=1C=C(C)OC=1C(=N[NH1]2)C=C2C(=O)NCC3=CC=C(C=C3)OC,2,2.917,311.341,4,5,3,80.15,85.191,2.135,0,0,True,True,True,1.0,0.598,64
GenMOO-08526,C1=CC(F)=CC=C1N(CC2)CCN2S(=O)(=O)C3=C(SC=C3)C(=O)NC4CCCCCC4,1,3.851,465.616,5,5,2,69.72,120.647,2.266,1,0,True,True,True,1.0,0.752,64
GenMOO-08549,C1COCCN1S(=O)(=O)C=2C(=O)N(C=CC=2)CC(=O)NCC(=CC=3)C=CC=3Cl,1,0.839,425.894,5,6,2,97.71,103.579,2.231,0,0,True,True,True,0.75,0.749,64
GenMOO-08648,C=C1N[C@@H1](C)N1S(=O)(=O)C2=C(C)C=C(C)C=C2,1,1.715,252.339,3,2,1,49.41,66.679,3.267,0,0,True,True,True,0.85,0.883,64
GenMOO-08709,COC1=CC=C(F)C=C1S(=O)(=O)N2CCC(CC2)C(=O)N3CCN(CC3)C4=C(F)C=CC=C4,0,2.723,479.549,5,5,2,70.16,119.628,2.2,0,0,True,True,True,1.0,0.725,64
GenMOO-08971,C1=CC=CC=C1C(C=CC2=O)=NN2CC(=O)N3CCN(CC3)C4=C(C)C(C)=CC=C4,0,2.876,402.498,4,4,3,58.44,118.642,2.113,0,0,True,True,True,1.0,0.556,64
GenMOO-09014,CCOC(=O)C(C=N[NH1]1)=C1S(=O)(=O)N2CCN(CC2)C3=C(C)C(C)=CC=C3,1,1.714,392.481,6,5,2,95.6,101.432,2.378,1,0,True,True,True,0.875,0.798,64
GenMOO-09512,C1=CC(Br)=CC=C1N2[C@@H1](SCC2=O)C3=CC=C(C)C=C3,0,4.536,348.265,2,2,2,20.31,88.006,2.481,0,0,True,True,True,1.0,0.803,64
GenMOO-09568,C1=CC=CC(F)=C1C(=O)NC(=CC=C2)C=C2N(CCC)C(=O)C3=CC(OC)=C(C=C3)OC,1,5.152,436.483,4,8,3,67.87,122.309,2.067,0,1,True,True,True,0.875,0.459,64
GenMOO-09786,C=1C=C(Br)SC=1S(=O)(=O)N2[C@@H1](CCC2)C3=CC=C(C=C3)OC,0,4.045,402.335,4,4,2,46.61,90.88,2.591,0,0,True,True,True,1.0,0.836,64
GenMOO-09907,C1CCCN1C(=O)C(S2(=O)=O)=NN(C(=C23)C=C(C)C=C3)CC4=CC=C(C)C=C4,0,3.033,397.5,5,3,2,70.05,108.976,2.598,0,0,True,True,True,1.0,0.841,64
GenMOO-10093,C1=CC=C(F)C=C1S(=O)(=O)N2CCC(CC2)N3CCN(C(=O)C3=O)CC4=CC=CC=C4,0,1.85,445.516,4,5,2,78.0,111.753,2.278,1,0,True,True,True,0.875,0.757,64
GenMOO-10196,COC(=O)C1=C(OC=N1)C2=C(C=CC=C2)C(=O)NCCC3=CC=CC=C3,1,3.101,350.374,5,6,3,81.43,95.758,2.124,1,0,True,True,True,1.0,0.57,64
GenMOO-10345,CCOC(=O)N(CC1)CCN1C(=O)C2=NOC(=C23)C4=C(OC3)C=CC(Cl)=C4,0,2.802,391.811,6,2,2,85.11,95.78,2.495,0,0,True,True,True,1.0,0.806,64
