ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-04890,C=1N(C)C(C)=NC=1S(=O)(=O)N(C2)CCC[N@@H1+1](CC(C)C)[C@H1]2C3=NC(=NO3)C,1,0.097,397.525,6,5,2,98.56,98.632,4.587,0,0,True,True,True,0.75,0.746,146
GenMOO-05111,C1=CC(C)=CC=C1S(=O)(=O)N[C@@H1]2[C@H1](CCCC2)[NH1+1]3CCN(CC3)CC(=C4)C=CC(=C45)OCO5,2,1.714,472.631,5,6,2,72.31,126.083,3.93,0,0,True,True,True,0.875,0.729,146
GenMOO-05191,C=1C=COC=1CN(C(=O)C2CCC2)CC(=O)N3CCN(CC3)C(=NN=4)C=CC=4C5=CC=CC=C5Cl,0,3.868,493.995,6,7,3,82.78,132.737,2.525,0,0,True,True,False,1.0,0.425,146
GenMOO-05274,COC1=CC=C(Cl)C=C1S(=O)(=O)N2[C@H1](CCC2)C3=NC(=NO3)C4=C(C)C=CC=C4,0,4.233,433.917,6,5,3,85.53,108.342,2.751,0,0,True,True,True,1.0,0.479,146
GenMOO-05402,C1=CC=C(Cl)C=C1N(S2(=O)=O)C(=O)N(C(=C23)C=CC=C3)CC4=CC=C(OC(F)(F)F)C=C4,0,5.574,482.867,4,4,3,66.92,112.263,2.502,0,1,True,True,False,0.75,0.415,146
GenMOO-05424,C1=CC(C)=CC=C1N2C(=O)/C(C(=O)[N-1]C2=O)=C/C(=CC3OC)C=CC=C3OCC,0,3.72,393.419,5,5,1,87.01,108.239,4.253,2,0,True,True,True,0.975,0.732,146
GenMOO-05441,C1=CC(F)=CC(Cl)=C1S(=O)(=O)N(CC2)C[C@]2(CCOC)NS(=O)(=O)C3=CC=CC=C3,1,2.627,476.979,5,8,2,92.78,110.773,3.097,0,0,True,True,True,1.0,0.689,146
GenMOO-05455,C1=CC=CC=C1S(=O)(=O)N(C2=C(C)C=C(C)C=C2)CC=3N=C(OC=3C)C4=CC(OC)=C(C=C4)OC,0,5.68,492.597,6,8,4,81.87,135.507,2.38,0,1,True,True,False,0.75,0.185,146
GenMOO-05652,C1=CC(Cl)=CC=C1N2C(=O)C[C@H1](C2=O)[NH2+1]C(CC3)CCN3C(=O)C4=CC(OC)=C(C=C4)OC,1,1.857,472.949,5,6,2,92.76,122.747,3.385,1,0,True,True,True,0.875,0.709,146
GenMOO-06159,COC1=CC=C(Cl)C=C1S(=O)(=O)N2CCC(CC2)C3=C(C)N(C(=C34)C=CC=C4)CC5=CC=C(F)C=C5,0,6.367,527.061,3,6,4,51.54,140.915,2.373,0,2,False,True,False,0.675,0.176,146
GenMOO-06257,COC(=C1)C=CC(=C12)NCCN2S(=O)(=O)C3=C(C(=O)OCC)SC=C3C4=CC=CC=C4,1,4.221,458.561,7,6,3,84.94,121.727,2.596,1,0,True,True,True,1.0,0.45,146
GenMOO-06448,C1=CC=C(OC)C=C1NS(=O)(=O)C=2C=C(C3=NC(=CS3)C)N(C=2)CC(=O)N4CCCCC4,1,3.742,474.608,6,7,3,93.53,124.511,2.529,0,0,True,True,True,1.0,0.448,146
GenMOO-06679,O1N=C(C)N=C1CN2CCN(C2=O)[C@@H1]3C[N@H1+1](CC3)CC4=C(O)C(OC)=CC=C4,2,0.187,388.448,6,6,2,96.37,99.012,4.316,0,0,True,True,True,0.75,0.74,146
GenMOO-06699,CC(C)NC(=O)N1CCN(CC1)C2=NC(C3CC3)=[NH1+1]C(C)=C2CC4=CC=C([N+1]([O-1])=O)C=C4,1,2.821,439.54,5,6,2,105.75,120.861,3.163,2,0,True,True,True,1.0,0.7,146
GenMOO-07106,O=S(=O)(C)N(C1)C[C@@H1]([C@]12COC)CN(CC2)S(=O)(=O)CC3=CC=C(F)C=C3,0,0.885,420.528,5,6,1,83.99,99.43,3.633,0,0,True,True,True,0.725,0.72,146
GenMOO-07133,C=1C=CSC=1S(=O)(=O)[C@H1](CS2(=O)=O)[C@H1](C2)NCCCOCC,1,0.704,367.514,7,8,1,89.54,86.847,3.47,1,0,True,True,True,0.725,0.712,146
GenMOO-07206,C1=C(C)C=CC(C)=C1S(=O)(=O)N2CCOCC2N3CCN(C(=O)C3=O)CC4=CC=C(F)C=C4,0,1.661,475.542,5,5,2,87.23,117.945,3.111,1,0,True,True,True,0.875,0.696,146
GenMOO-07290,COC(=O)C=1N=C(SC=1)C(=CC=2)SC=2S(=O)(=O)N3CCN(CC3)C4=CC(Cl)=CC=C4C,0,4.131,498.051,8,5,3,79.81,123.927,2.481,1,0,True,True,False,0.95,0.402,146
GenMOO-07340,C1=CC=CC(F)=C1CN2C(=NC(=C23)C=CC=C3)N4CCC(CC4)C(=O)N5CCN(CC5)C6=C(OC)C=CC=C6,0,4.798,527.644,5,6,4,53.84,151.959,2.39,0,1,True,True,False,0.925,0.21,146
GenMOO-07733,C1=CC=CC(OCC)=C1N(S2(=O)=O)C(=O)N(C(=C23)C=CC=C3)CC4=C(Cl)C=C(Cl)C=C4,0,5.728,477.369,4,5,3,66.92,121.759,2.482,0,1,True,True,False,0.75,0.406,146
GenMOO-07808,C1=CC=C(F)C=C1S(=O)(=O)N2C[C@@H1](CC2)N3C(CC(C)C)=NC(=C34)C=CC=N4,0,3.405,402.495,4,5,3,68.09,104.883,2.908,0,0,True,True,True,1.0,0.546,146
GenMOO-07992,C1=CC=CC=C1N2C(=O)C[C@H1](C2)C(=O)N3CCC(CC3)[C@@H1](C)C(=O)N4CCN(CC4)C5=C(F)C=CC=C5,0,3.402,506.622,4,5,2,64.17,140.563,3.164,0,1,True,True,False,0.925,0.702,146
GenMOO-08238,C1CCC[C@@H1]([C@H1]12)C(=O)N(C2=O)CC(=C3)C=CC(OC)=C3S(=O)(=O)NC4=CC(Cl)=CC=C4OC,1,3.833,492.981,6,7,2,102.01,122.812,3.021,1,0,True,True,False,1.0,0.641,146
GenMOO-08480,C1CCC[C@H1]([C@@H1]12)C(=O)N(C2=O)CC(=C3)C=CC(OC)=C3S(=O)(=O)NC4=CC(F)=CC=C4OC,1,3.319,476.526,6,7,2,102.01,117.76,3.031,1,0,True,True,True,1.0,0.666,146
GenMOO-08847,C1=CC=CC(OC)=C1N(CC2)CCN2S(=O)(=O)C3=C(SC=C3)C(=O)N4CC=C(CC4)C5=CC=CC=C5,0,4.197,523.68,6,6,3,70.16,143.224,2.499,0,1,True,True,False,0.925,0.414,146
GenMOO-08861,C1CCC(=C12)C=CC(=C2)S(=O)(=O)N3C[C@@H1](CC3)CC(=NN=C4)N4CC5=CC=CC=C5,0,3.068,422.554,4,6,3,68.09,114.603,2.907,0,0,True,True,True,1.0,0.522,146
GenMOO-09852,C1=C(C)N(C)N=C1C(=O)N(C)CC[N@@H1+1]([C@H1](CCC2)CN2C(=O)CC3)CCOCC3,1,-0.123,406.551,4,4,1,72.11,109.874,5.524,0,0,True,True,True,0.725,0.76,146
GenMOO-09857,C1=CC(CC)=CC=C1C(C=2)=NN(C=23)C(C)=NN(C3=O)CC(=O)N4CCN(CC4)C5=CC=CC=C5,0,2.778,456.55,5,5,4,75.74,132.033,2.422,0,0,True,True,False,1.0,0.254,146
GenMOO-09970,C1=CC(C)=CC=C1CN(C=2N3C=CC=C3)N=NC=2C(=O)N4CCN(CC4)C5=CC=C(F)C=C5,0,3.527,444.514,4,5,4,59.19,124.147,2.441,0,0,True,True,True,1.0,0.265,146
GenMOO-10102,C1=CN(C)C(=C12)C=CC(=C2)S(=O)(=O)N3C[C@H1](CCC3)C(=O)N[C@@H1](C)C4=CC=CC=C4,1,3.456,425.554,3,5,3,71.41,117.402,2.916,0,0,True,True,True,1.0,0.547,146
GenMOO-10393,CC1=CC(C)=C(C)C=C1S(=O)(=O)NC(=C(C2=3)C=CC=C2)C=C(C=3O)SC4=CC=C(C)C=C4,2,6.731,463.624,4,5,4,66.4,132.376,2.384,1,1,True,True,False,0.75,0.189,146
