ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-04725,C1=CC(Cl)=C(Cl)C=C1S(=O)(=O)OC(=C(Cl)C=2)C=C(C=2C=34)OC(=O)C=3CCC4,0,5.01,445.707,5,3,3,73.58,103.795,2.519,2,1,True,True,True,0.875,0.439,143
GenMOO-04855,O1N=C(C)N=C1[C@@]23[C@@H1](CN(C2)C(=O)C4CC4)C[N@@H1+1](C3)CC(=CC=C5)N=C5OC,1,-0.013,384.46,6,5,2,85.79,98.697,4.729,0,0,True,True,True,0.75,0.773,143
GenMOO-05374,C1=CC(C)=CC=C1S(=O)(=O)N2C[C@H1](OC(=C23)C=CC(Cl)=C3)C(=O)NC4=CC(CC)=CC=C4,1,4.806,470.978,4,5,3,75.71,126.029,2.695,0,0,True,True,True,1.0,0.47,143
GenMOO-05543,C1=CC(OC)=CC=C1S(=O)(=O)N2C[C@@H1](CC2)N(S(=O)(=O)CC)C3CCOCC3,0,1.289,432.564,6,7,1,93.22,105.299,3.023,0,0,True,True,True,0.85,0.676,143
GenMOO-05849,C1=C(C)C=C(C)C=C1S(=O)(=O)C(C2=O)=CN(CCC)C(=C23)C=C(C(F)=C3)N4CCN(CC4)CC,0,4.142,485.625,5,6,3,62.62,134.152,2.649,0,0,True,True,False,1.0,0.455,143
GenMOO-05920,C1=CC=C(C)C=C1C(=O)N2CCN(CC2)C3=CC=C(C=C3)C4=CC(C(=O)OCC)=NN4C5=NC=CC=C5,0,4.382,495.583,6,6,4,80.56,142.047,2.389,1,0,True,True,False,1.0,0.216,143
GenMOO-06170,C1CCC2=C1SC(N23)=NC(C)=C(C3=O)S(=O)(=O)N4CCN(CC4)C5=C(C)C=CC(=C5)C,0,2.681,458.609,6,3,3,74.99,122.989,2.731,0,0,True,True,True,1.0,0.485,143
GenMOO-06181,C1=CC(Cl)=CC=C1S(=O)(=O)N2CCN(CC2)C(=O)CN3C(=NC(=C3)CCO)C4=CC=C(Cl)C=C4,1,2.925,523.442,5,7,3,95.74,130.254,2.47,0,1,True,True,False,0.925,0.422,143
GenMOO-06216,O1N=C(C)N=C1[C@H1]2[C@@H1](COC)C[N@@H1+1](C2)CC3=C(OC)C=C(OC)C(=C3)OC,1,0.849,378.449,7,8,2,80.28,97.641,4.392,0,0,True,True,True,0.75,0.758,143
GenMOO-06335,C1=CC(C(C)(C)C)=CC=C1S(=O)(=O)N2C[C@@H1](CC2)C(N3C)=NC(=C34)C=CN=C4,0,3.444,398.532,4,3,3,68.09,109.768,2.899,0,0,True,True,True,1.0,0.555,143
GenMOO-06354,C1=CC=CC=C1N(CC2)CCN2S(=O)(=O)CCNC(=O)C(=CC=3)C=CC=3S(=O)(=O)N(CCOC)CCOC,1,0.852,568.718,8,14,2,125.56,145.301,2.458,0,1,True,False,False,0.537,0.412,143
GenMOO-06357,C1=CC(C)=CC=C1NC(=C2C(=O)OCC)N(CC)C(=O)N[C@@H1]2C(=C3Cl)C=CC=C3Cl,2,5.275,448.35,4,6,2,70.67,118.575,3.035,1,1,True,True,True,0.875,0.685,143
GenMOO-06487,C1=CC=CC=C1S(=O)(=O)N2C[C@@H1](OC(=C23)C=CC(Cl)=C3)C(=O)NC4=CC(OCC)=CC=C4,1,4.334,472.95,5,6,3,84.94,123.083,2.667,0,0,True,True,True,1.0,0.465,143
GenMOO-06518,C1=CC=C(C)C=C1CN2S(=O)(=O)/C(C(=O)C(=C23)SC=C3)=C/NC4=C(OC)C=CC=C4,1,4.551,440.546,6,5,3,75.71,119.631,2.721,1,0,True,True,True,1.0,0.483,143
GenMOO-06636,C1CC1C(=O)N2CC(C2)[N@H1+1](C)CC3=CC=CC=C3,1,0.322,245.346,1,4,1,24.75,70.125,3.558,0,0,True,True,True,0.725,0.725,143
GenMOO-06767,O1COC(=C12)C=CC(=C2)CN(C3=O)C(=O)[C@@H1]([C@@H1]34)C[N@H1+1](C4)CC5=C(OC)C=C(C=C5)OC,1,0.632,425.461,6,6,2,78.74,109.049,4.096,1,0,True,True,True,0.75,0.743,143
GenMOO-06947,COC1=CC=C(C(C)(C)C)C=C1S(=O)(=O)N2CCN(CC2)C3=NC(=CC(=N3)C)NC4=CC=C(C)C=C4,1,4.654,509.676,7,6,3,87.66,143.896,2.446,0,1,True,True,False,0.925,0.404,143
GenMOO-07237,C1=CC=CC=C1S(=O)(=O)N2CCN(CC2)C(=O)CCN(C(=O)C(=C34)C=CC=C3)N=C4CC(=CC=5)C=CC=5F,0,3.05,534.613,5,7,4,92.58,141.607,2.364,0,1,True,True,False,0.925,0.208,143
GenMOO-07355,C=1N(C)C=NC=1S(=O)(=O)N2CCC(CC2)[N@@H1+1]3[C@H1]([C@H1](C3)OC)C4=CC=NC=C4,1,-0.377,392.505,5,5,2,81.76,98.594,4.627,0,0,True,True,True,0.75,0.764,143
GenMOO-07934,C=CCOC(=CC=1)C=CC=1CN2C(=O)NC(\C2=O)=C\C3=C(C)N(C(=C3)C)CCCC(=O)[O-1],1,2.293,436.488,5,10,2,103.7,117.34,2.922,3,0,True,True,True,0.975,0.613,143
GenMOO-08160,C1CCCC1C(=NN=2)OC=2C(=CC=3)SC=3S(=O)(=O)N4CCN(CC4)C5=CC=C(Cl)C=C5,0,4.62,479.027,7,5,3,79.54,121.244,2.488,0,0,True,True,True,1.0,0.425,143
GenMOO-08327,BrC1=C([NH1]C=C12)CCNSCC2,2,2.114,247.161,2,0,1,27.82,56.361,5.195,1,0,True,True,True,0.975,0.774,143
GenMOO-08641,C1=C(C)C=CC(=C12)N=CC(S(=O)(=O)C3=CC(C)=C(C)C=C3)=C2N4CCN(CC4)C5=CC=C(F)C=C5,0,5.459,489.616,5,4,4,53.51,138.674,2.384,0,1,True,True,False,0.875,0.214,143
GenMOO-08969,CC(C)NC(=O)[C@@H1]1CC[C@H1](CC1)CN(C2=O)C(=O)N(C(=C23)C=CS3)CC(=O)N4[C@H1](C)CCCC4,1,2.957,488.654,5,6,2,93.41,134.098,3.141,0,0,True,True,False,1.0,0.703,143
GenMOO-08982,CN(C)S(=O)(=O)C1=CC(=CC=C1OC)C2=NN=C(C=C2)NC3=CC(Cl)=C(OC)C=C3OC,1,3.817,478.958,8,8,3,102.88,122.732,2.442,0,0,True,True,True,0.95,0.398,143
GenMOO-09017,C1CCC[C@@H1]([C@@H1]12)C(=O)N(C2=O)CC(=C3)C=CC(OC)=C3S(=O)(=O)NCC4=CC=C(C=C4)OC,1,2.858,472.563,6,8,2,102.01,121.019,2.964,1,0,True,True,True,1.0,0.658,143
GenMOO-09072,[O-1][N+1](=O)C(=CC=1)C=C(C=C)C=1N[C@]C#N,1,2.212,201.185,4,4,1,78.96,55.666,3.352,3,0,True,True,False,0.975,0.72,143
GenMOO-09131,C1=CC(Cl)=CC=C1C(=O)C(S2(=O)=O)=CN(C(=C23)C=C(F)C=C3)C4=CC=C(C=C4)OC,0,5.137,443.883,5,4,3,63.68,112.584,2.499,2,1,True,True,True,0.875,0.437,143
GenMOO-09177,C1=CC=C(C)C=C1N(CC2)[C@@H1](C)CN2S(=O)(=O)C(=C3)C=CC(=C34)C(=O)C5=C(C4=O)C=CC=C5,0,3.67,460.555,5,3,3,74.76,126.495,2.788,0,0,True,True,True,1.0,0.49,143
GenMOO-09212,C1=CC=C(C)C=C1N(CC2)[C@@H1](C)CN2S(=O)(=O)C3=C(SC=C3)C(=O)NCC4=CC=CC=C4,1,3.886,469.632,5,6,3,69.72,128.677,2.767,0,0,True,True,True,1.0,0.486,143
GenMOO-09403,CCN1C(=O)N(CC)C(=C12)C=C(NC(=O)CC(C)C)C(=C2)SC3=CC=C(Cl)C=C3,1,5.632,431.989,3,7,3,56.03,121.206,2.525,0,1,True,True,False,0.75,0.451,143
GenMOO-09469,ClC1=CC=C([N+1]([O-1])=O)C=C1S(=O)(=O)N2CCN(CC2)C3=NC(=CC(=N3)C)NC4=CC=C(C)C=C4,1,3.91,502.984,8,6,3,121.57,130.309,2.418,2,1,True,True,False,0.825,0.354,143
GenMOO-09729,C=1N(C)N=C(C)C=1S(=O)(=O)N(CC2)CCC23[C@H1](CO)C[N@H1+1](C3)CC4=CC=CC=C4,2,0.207,419.571,4,5,2,79.87,109.789,4.674,0,0,True,True,True,0.75,0.766,143
GenMOO-09906,C1=CC(F)=CC=C1S(=O)(=O)N2[C@H1](CCC2)C=3SC(=NN=3)C(=O)NC4=C(F)C=CC=C4,1,3.594,450.492,6,5,3,92.26,106.529,2.781,0,0,True,True,True,1.0,0.487,143
GenMOO-10358,CCOC(=CC=1)C=CC=1N(S(=O)=O)C(=O)N(C(=C2)C=CC=C2)CC3=CC(Cl)=CC=C3,1,4.898,444.94,4,7,3,66.92,119.878,2.689,1,0,True,True,True,1.0,0.469,143
GenMOO-10417,O1N=C(C)N=C1CN2CCN(C2=O)[C@H1]3C[N@H1+1](CC3)CC4=C(OC)C=CC(=C4)OC,1,0.49,402.475,6,7,2,85.37,103.899,4.208,0,0,True,True,True,0.75,0.753,143
