ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-04224,COC(=C1)C=CC(=C12)N(C)C=C2C(=O)N(C3)CCC(=C34)C=C(OC)C(=C4)OC,0,3.403,380.444,4,4,3,52.93,107.462,2.237,0,0,True,True,True,1.0,0.573,76
GenMOO-04278,C1=CC=CC(C)=C1N2C(=O)[C@H1](CC2=O)[NH1+1]3CCN(CC3)C4=CC=C(C=C4)OC,1,1.041,380.468,4,4,2,54.29,107.981,3.584,1,0,True,True,True,0.875,0.875,76
GenMOO-04546,C1CC(C)CCN1C(=O)C(S2(=O)=O)=CN(C(=C23)C=CC=C3)C4=CC(F)=C(C)C=C4,0,4.159,414.502,4,2,2,57.69,109.965,2.645,0,0,True,True,True,1.0,0.811,76
GenMOO-04640,C1CCCN1C(=O)C(S2(=O)=O)=NN(C(=C23)C=C(C)C=C3)CC4=CC(Cl)=CC=C4,0,3.378,417.918,5,3,2,70.05,109.249,2.655,0,0,True,True,True,1.0,0.813,76
GenMOO-04835,C=1C=CSC=1S(=O)(=O)N2CCC(CC2)C(=O)N3CCN(CC3)C(=CC=4C(F)(F)F)C=CC=4,0,3.516,487.569,5,4,2,60.93,116.039,2.333,0,0,True,True,False,1.0,0.724,76
GenMOO-04906,CCOC(=CC=1)C=CC=1S(=O)(=O)N2CCN(CC2)C(C=CC3=O)=NN3C4=CC=CC=C4,0,2.142,440.525,6,6,3,84.74,118.417,2.131,0,0,True,True,True,1.0,0.478,76
GenMOO-05075,CCNS(=O)(=O)C1=CC(=CC=C1OC)C2=NN=C(C=C2)NC3=CC=CC=C3,2,3.194,384.461,6,7,3,93.21,104.607,2.164,0,0,True,True,True,1.0,0.515,76
GenMOO-05373,C1CCCN1S(=O)(=O)C=2N=CN(C=2)CC(=O)N3CCN(CC3)C4=CC=C(F)C=C4,0,1.155,421.498,5,5,2,78.75,105.413,2.391,0,0,True,True,True,0.875,0.775,76
GenMOO-05440,C1=CC=CC=C1S(=O)(=O)N2CC[NH1+1](CC2)CC3=C(OC)C(OC)=CC=C3,1,0.793,377.486,4,6,2,60.28,99.148,3.057,0,0,True,True,True,0.75,0.857,76
GenMOO-05467,C1=CC=CC=C1S(=O)(=O)C2=NC=C(C=C2)C(=O)N3CCN(CC3)C4=CC(Cl)=CC=C4,0,3.53,441.94,5,4,3,70.58,115.699,2.151,0,0,True,True,True,1.0,0.508,76
GenMOO-05514,C1=CC(C)=CC=C1S(=O)(=O)N2[C@@H1](CCC2=O)C(=O)N3CCN(CC3)C4=CC=CC=C4,0,2.024,427.526,5,4,2,78.0,113.468,2.628,0,0,True,True,True,1.0,0.79,76
GenMOO-06169,C1=CC(F)=C(C)C=C1S(=O)(=O)N2[C@@H1](CCC2=O)C(=O)NC3=CC(Cl)=CC=C3C,1,3.414,424.881,4,4,2,83.55,103.01,2.731,0,0,True,True,True,1.0,0.828,76
GenMOO-06183,C1=CC(Br)=CC=C1S(=O)(=O)N2CC[NH1+1](CC2)C3=C(C)C=C(C)C=C3,1,2.287,410.357,2,3,2,41.82,99.174,3.262,0,0,True,True,True,1.0,0.87,76
GenMOO-06295,C1=CC=CC=C1S(=O)(=O)N2CCC(=C23)C=C(C=C3)C(=O)N4CCN(CC4)C5=CC=C(F)C=C5,0,3.54,465.55,4,4,3,60.93,125.636,2.137,0,0,True,True,True,1.0,0.498,76
GenMOO-06492,C1=CC=C(C)C=C1S(=O)(=O)N2CCC(CC2)N3CCN(C(=O)C3=O)CC4=CC(F)=CC=C4,0,2.158,459.543,4,5,2,78.0,116.49,2.373,1,0,True,True,True,1.0,0.741,76
GenMOO-06574,COC1=CC=C(OC)C=C1S(=O)(=O)N2[C@@H1](CCC2)C=3N(CC)N=CC=3,0,2.446,365.455,5,6,2,73.66,93.314,2.874,0,0,True,True,True,1.0,0.849,76
GenMOO-06628,C1C[NH1+1](C)CCN1S(=O)(=O)CC(=C2Cl)C=CC=C2Cl,1,0.654,324.253,2,3,1,41.82,77.28,3.606,0,0,True,True,True,0.725,0.878,76
GenMOO-06877,C1CCC(=C12)C=CC(=C2)S(=O)(=O)N3[C@@H1](C(=O)N)C[C@@H1](C3)OC4=CC=CC=C4,1,1.871,386.473,4,5,2,89.7,100.816,3.014,0,0,True,True,True,0.875,0.856,76
GenMOO-07238,C1=CC(F)=CC=C1S(=O)(=O)N2CCN(CC2)C3=CC(=NC=N3)C4=CC(OC)=CC=C4,0,2.802,428.489,6,5,3,75.63,111.392,2.144,0,0,True,True,True,1.0,0.504,76
GenMOO-07358,C1=CC(F)=CC=C1C(=O)NC(=CC=CC=2)C=2C(=O)N/N=C/C3=CC=C(C=C3)OCCCCCCCC,2,6.581,489.591,4,13,3,79.79,141.168,2.116,3,1,True,False,False,0.712,0.265,76
GenMOO-07559,C1CC1C(=NC=2)N=C(C=23)CCCN(C3=O)CC(=O)N4CCN(CC4)C5=CC(Cl)=CC=C5,0,2.745,439.947,5,4,2,69.64,118.477,2.553,0,0,True,True,True,1.0,0.785,76
GenMOO-07720,C1CCCN1C(=O)C([NH1]C=2)=CC=2S(=O)(=O)N3CCC(CC3)C(=O)NC4=CC(OC)=CC=C4,2,2.299,460.556,5,6,2,111.81,119.037,2.301,0,0,True,True,True,1.0,0.693,76
GenMOO-07779,C=1C=C(Br)SC=1S(=O)(=O)N2CCC(CC2)C(=O)N3CCN(CC3)C4=CC=C(Cl)C=C4,0,3.914,532.913,5,4,2,60.93,123.747,2.262,0,1,True,True,False,0.925,0.665,76
GenMOO-08029,C1COCCN1C(=O)C(=CS2)C=C2S(=O)(=O)N3CCN(CC3)C4=C(C)C(C)=CC=C4,0,2.348,449.598,6,4,2,70.16,117.929,2.385,0,0,True,True,True,1.0,0.755,76
GenMOO-08092,CC(C)NC(=O)N1C[C@H1](CCC1)C(=CC=C2)C=C2C(=O)N3CCN(CC3)C4=NC=CC=C4,1,3.341,435.572,4,4,2,68.78,126.011,2.733,0,0,True,True,True,1.0,0.829,76
GenMOO-08168,C1=CC=C(C)C(C)=C1N([C@@H1]([C@@H1]23)CS(=O)(=O)C2)C(=O)N3CC4=CC(C)=CC=C4,0,3.22,384.501,3,3,2,57.69,106.743,3.189,1,0,True,True,True,1.0,0.868,76
GenMOO-08291,C1=CC=CC=C1N(CC2)CCN2S(=O)(=O)C(=CC=3)C=C(C=34)C[C@H1](C)N4C(=O)C5CC5,0,2.885,425.554,4,4,2,60.93,117.232,2.667,0,0,True,True,True,1.0,0.82,76
GenMOO-08481,C1=CC(C)=CC=C1S(=O)(=O)N(C)C(=CC=C2)C=C2C=3N=C(ON=3)C4CC4,0,3.748,369.446,5,5,3,76.3,98.477,2.198,0,0,True,True,True,1.0,0.554,76
GenMOO-08492,C=1C=C(Br)SC=1S(=O)(=O)N2CCC(CC2)C(=O)N3CCN(CC3)C4=CC=C(C=C4)OC,0,3.269,528.494,6,5,2,70.16,125.289,2.259,0,1,True,True,False,0.925,0.652,76
GenMOO-08613,C1CCC(=C12)C=CC(=C2)S(=O)(=O)N3[C@H1](C(=O)N)C[C@H1](C3)OC4=CC=CC=C4,1,1.871,386.473,4,5,2,89.7,100.816,3.014,0,0,True,True,True,0.875,0.856,76
GenMOO-08782,C1=CC(C)=C(C)C=C1S(=O)(=O)N2[C@H1](CCC2=O)C(=O)N3CCC(=C34)C=CC=C4,0,2.572,398.484,4,3,2,74.76,105.469,2.812,0,0,True,True,True,1.0,0.846,76
GenMOO-08822,C1=CC(OC)=C(Cl)C=C1S(=O)(=O)N2CCN(CC2)CC(=N3)OC(=C34)C=CC=C4,0,2.996,421.906,6,5,3,75.88,106.049,2.153,0,0,True,True,True,1.0,0.509,76
GenMOO-08851,CCOC(=CC=1)C=CC=1S(=O)(=O)N2CCC(CC2)N3CCN(C(=O)C3=O)CC4=CC=CC=C4,0,2.109,471.579,5,7,2,87.23,122.964,2.266,1,0,True,True,True,1.0,0.682,76
GenMOO-08864,C1CCCCN1C(=O)C(S2(=O)=O)=NN(C(=C23)C=C(C)C=C3)CC4=CC=C(Cl)C=C4,0,3.768,431.945,5,3,2,70.05,113.866,2.613,0,0,True,True,True,1.0,0.789,76
GenMOO-09009,C1=C(Cl)C=CC(=C12)N(CC)C=C(C2=O)S(=O)(=O)C3=CC=C(C=C3)NC(=O)C,1,3.466,404.875,4,4,3,85.24,105.09,2.202,0,0,True,True,True,1.0,0.556,76
GenMOO-09016,COC1=CC=C(Cl)C=C1S(=O)(=O)N2CCN(CC2)C3=NC(=CC(=N3)C)N4CCCCC4,0,2.948,466.007,7,5,2,78.87,121.809,2.324,0,0,True,True,True,1.0,0.699,76
GenMOO-09092,C1=C(Cl)C=CC(F)=C1C(=O)N2[C@H1](CCC2)C3=CC(F)=CC=C3,0,4.596,321.754,1,2,2,20.31,80.822,2.38,0,0,True,True,True,1.0,0.743,76
GenMOO-09152,CC(C)N1C(=O)N(C(C)C)C(=O)CN1C(=O)C2=C(OC)C=CC(Cl)=C2,0,2.787,367.833,4,4,1,70.16,93.394,2.841,0,0,True,True,True,0.975,0.848,76
GenMOO-09330,C1=CC(C)=CC=C1S(=O)(=O)N2[C@H1](CCC2=O)C(=O)N3CCN(CC3)C4=CC=CC=C4,0,2.024,427.526,5,4,2,78.0,113.468,2.628,0,0,True,True,True,1.0,0.79,76
GenMOO-09719,C1CCCN1C(=O)C(S2(=O)=O)=NN(C(=C23)C=C(C)C=C3)CC4=CC(OC)=CC=C4,0,2.733,413.499,6,4,2,79.28,110.791,2.63,0,0,True,True,True,1.0,0.794,76
GenMOO-09756,COC1=CC=C(N(S2(=O)=O)C(=O)CC2)C=C1S(=O)(=O)NCC3=CC=CC=C3,1,1.24,410.473,6,6,2,109.85,99.351,2.362,0,0,True,True,True,0.875,0.74,76
GenMOO-09891,O1N=C(C)N=C1[C@H1]2N(C(=O)CC)CCCN(C2)C(=O)C3=C(F)C=CC(F)=C3,0,2.482,378.379,5,3,2,79.54,90.659,2.942,0,0,True,True,True,1.0,0.853,76
GenMOO-09900,C1=CC=CC(F)=C1N(CC2)CCN2S(=O)(=O)CCNC(=O)C3=CC(OC)=C(OC)C(=C3)OC,1,1.733,481.546,7,9,2,97.41,122.404,2.254,0,0,True,True,False,0.85,0.623,76
GenMOO-09905,N1C(=O)COC(=C12)C=C(C(Cl)=C2)S(=O)(=O)N3CCN(CC3)C4=CC(Cl)=CC=C4C,1,3.144,456.351,5,3,2,78.95,112.738,2.435,0,0,True,True,True,1.0,0.783,76
GenMOO-09918,C1=CC=C(Cl)C=C1C(=O)N2C[C@@H1]([C@@H1](C2)C(=O)NCCC)C(=CC=3)C=CC=3Cl,1,4.375,405.325,2,5,2,49.41,108.339,2.789,0,0,True,True,True,1.0,0.845,76
GenMOO-10026,CCCCN(C)C(=O)C(SC=C1)=C1S(=O)(=O)N2CCN(CC2)C3=CC(Cl)=CC=C3,0,3.785,456.033,5,7,2,60.93,118.611,2.342,0,0,True,True,True,1.0,0.728,76
GenMOO-10046,C1=CC=CC=C1N(CC)S(=O)(=O)C2=CC(=CC=C2F)C(=O)NC3=C(F)C=CC=C3F,1,4.571,434.439,3,6,3,66.48,107.359,2.155,0,0,True,True,True,1.0,0.511,76
GenMOO-10339,COC1=CC=C(OC)C=C1S(=O)(=O)N2[C@H1](CCC2)C=3N(CC)N=CC=3,0,2.446,365.455,5,6,2,73.66,93.314,2.874,0,0,True,True,True,1.0,0.849,76
