ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-01085,FC(F)(F)C1=CC=C(C=C1)C2=NC(=CS2)CC(=O)N3CCN(CC3)C4=C(OC)C=CC=C4,0,4.729,461.509,5,5,3,45.67,118.043,2.224,0,0,True,True,True,1.0,0.465,97
GenMOO-01090,O1N=C(C)N=C1[C@H1]2[C@H1](CO)C[N@H1+1](C2)CC(=C3)C=CC(F)=C3OC,2,0.317,322.36,5,5,2,72.82,79.705,4.509,0,0,True,True,True,0.75,0.856,97
GenMOO-01275,C1CCCCCN1S(=O)(=O)C2=CC=C(C=C2)NC(=O)[C@@H1](C3)CC(=O)N3C4=CC(Cl)=CC=C4,1,3.896,475.998,4,5,2,86.79,124.211,2.555,0,0,True,True,True,1.0,0.739,97
GenMOO-01362,C1=CC(F)=CC=C1CN([C@@H1]([C@@H1]23)CS(=O)(=O)C2)CC(=O)N3C4=CC(Cl)=C(C)C=C4,0,2.802,422.909,4,3,2,57.69,106.715,3.185,0,0,True,True,True,1.0,0.826,97
GenMOO-01534,C1CCCN1S(=O)(=O)C(=C2)C=CC(=C23)OCC(=O)N3CC(=O)N4CC=C(CC4)C5=CC=CC=C5,0,2.512,481.574,5,5,2,87.23,127.899,2.53,0,0,True,True,False,1.0,0.705,97
GenMOO-01596,C1=CC(C)=CC=C1N(C(=O)N(C2=O)C)N=C2C(=O)N3CCN(CC3)C4=C(C)C=CC(=C4)C,0,1.819,433.512,5,3,3,80.44,123.845,2.302,0,0,True,True,True,0.875,0.509,97
GenMOO-01616,C1=CC(F)=CC=C1S(=O)(=O)[C@@H1](CS2(=O)=O)[C@H1](C2)N3CCCCC3,0,1.251,361.46,5,3,1,71.52,85.24,3.115,1,0,True,True,True,0.85,0.816,97
GenMOO-01655,C1=CC(Cl)=CC=C1S(=O)(=O)N(CCO2)C23CCN(CC3)C(=O)CCC4=CC=CC=C4,0,3.312,448.972,4,5,2,66.92,114.604,2.804,0,0,True,True,True,1.0,0.775,97
GenMOO-01724,C1=CC(F)=CC=C1S(=O)(=O)C=2N=C(C3=CC(C)=CC=C3)OC=2N4CCN(C)CC4,0,3.374,415.49,6,4,3,66.65,108.238,2.332,1,0,True,True,True,1.0,0.516,97
GenMOO-01755,C1CC(C)CCN1S(=O)(=O)C=2C(C)=C([NH1]C=2C)C(=O)N3CCN(CC3)C4=CC(Cl)=CC=C4C,1,3.976,493.073,4,4,2,76.72,131.729,2.532,0,0,True,True,False,1.0,0.734,97
GenMOO-01786,C1CCCCCN1S(=O)(=O)C2=C(C)N(N=C2C)CC(=CC=3)C=CC=3C(=O)NC4=C(OC)C=CC=C4,1,4.374,496.633,5,7,3,93.53,135.419,2.214,0,0,True,True,False,1.0,0.43,97
GenMOO-02145,C1=CC(F)=CC=C1CN(C(=O)N2CC)C(=O)C(=C23)C=NC(=N3)C4=CC=C(C=C4)OC,0,2.836,406.417,5,5,4,79.01,111.222,2.187,0,0,True,True,True,1.0,0.274,97
GenMOO-02223,C1=CC(OC)=CC=C1N(CC2)CCN2S(=O)(=O)C3=C(SC=C3)C(=O)NCC4=C(C)C=CC=C4,1,3.506,485.631,6,7,3,78.95,130.634,2.215,0,0,True,True,False,1.0,0.453,97
GenMOO-02314,CCOC(=CC=1)C=CC=1S(=O)(=O)C2=NN(C(=O)C=C2)CC(=O)NC3=CC(F)=CC=C3,1,2.253,431.445,6,7,3,107.36,106.59,2.232,0,0,True,True,True,1.0,0.47,97
GenMOO-02379,C=1C=CSC=1S(=O)(=O)N2C[C@@H1](CCC2)C3=NC(C)=NC=C3COCC,0,2.951,381.523,6,6,2,72.39,97.152,3.119,0,0,True,True,True,1.0,0.817,97
GenMOO-02542,C=1C=NOC=1C(=CC=C2C)C=C2S(=O)(=O)N3CCN(CC3)C4=NC=CC=C4,0,2.556,384.461,6,4,3,79.54,101.885,2.372,0,0,True,True,True,1.0,0.541,97
GenMOO-02730,C1=CC(C)=CC=C1S(=O)(=O)C=2N=C(C3=CC(C)=CC=C3)OC=2NCC4=CC=CC=C4,1,5.403,418.518,5,6,4,72.2,117.076,2.181,0,1,True,True,True,0.875,0.243,97
GenMOO-03199,[O-1][N+1](=O)C(=CC=1)C=CC=1S(=O)(=O)N2CCN(CC2)C3=NC(C)=NC(=C3)N4CC[C@H1](C)CC4,0,2.44,460.56,8,5,2,112.78,121.448,2.426,2,0,True,True,True,0.95,0.595,97
GenMOO-03720,C1=CC=CC=C1S(=O)(=O)N(CC)C(=C2)C=CC(=C23)SC(=C3)C(=O)N4CCCCC4,0,4.743,428.579,4,5,3,57.69,118.227,2.273,0,0,True,True,True,1.0,0.498,97
GenMOO-03816,C1=CC=C(F)C=C1S(=O)(=O)N2CCC(CC2)CC(=CC=3)C=CC=3C[NH1+1]4CCOCC4,1,1.884,433.569,3,6,2,51.05,113.249,3.181,0,0,True,True,True,0.875,0.82,97
GenMOO-04074,C1=CC=CC=C1S(=O)(=O)N(C2)CCC[N@@H1+1](CC(C)C)[C@@H1]2C3=NC(=NO3)C,1,1.055,379.506,5,5,2,80.74,97.129,4.119,0,0,True,True,True,0.875,0.849,97
GenMOO-04300,O=C1CC(C)(C)CC(=C12)NC=3C(=C([O-1])CCC=3)[C@H1]2C4=CC=C(C=C4)N(CC)CC,1,4.155,391.535,4,4,1,55.4,115.271,3.713,0,0,True,True,True,0.975,0.842,97
GenMOO-04435,C1=CC=CC(C)=C1S(=O)(=O)N2CCN(CC2)C(=O)C=3C=C([NH1]N=3)C4=C(OC)C=CC=C4,1,2.54,440.525,5,5,3,95.6,116.417,2.281,0,0,True,True,True,1.0,0.505,97
GenMOO-04473,COC1=CC=C(N(S2(=O)=O)C(=O)CC2)C=C1S(=O)(=O)N3CCN(CC3)C4=CC=CC=C4,0,1.273,465.553,7,5,2,104.3,116.298,2.437,0,0,True,True,True,0.875,0.652,97
GenMOO-04636,C1=CC=CC(Cl)=C1[C@H1](CC(=O)N2)[NH1+1]=C2NC(=O)C3=CC=C(Cl)C=C3,3,1.421,363.224,2,2,2,72.17,91.841,3.371,0,0,True,True,True,0.725,0.841,97
GenMOO-04753,C1=CC(C)=CC=C1S(=O)(=O)N2CCC(CC2)N[C@H1](C3=O)CC(=O)N3C4=CC=C(F)C=C4,1,2.209,445.516,5,5,2,86.79,113.394,2.706,1,0,True,True,True,1.0,0.767,97
GenMOO-04937,C1=CC(F)=CC=C1CN(C=CC=2)C=2C(=O)C(=O)N3CCN(CC3)C4=CC(Cl)=CC=C4,0,3.86,425.891,3,5,3,45.55,114.51,2.272,2,0,True,True,True,1.0,0.497,97
GenMOO-04976,C1=CC=C(F)C=C1S(=O)(=O)N2CC(C2)N3N=NC(=C3)COC4=CC=C(F)C=C4,0,2.381,406.414,5,6,3,77.32,94.95,2.339,0,0,True,True,True,1.0,0.523,97
GenMOO-05121,C1=CC(F)=CC=C1S(=O)(=O)N2[C@H1](CCC2=O)C(=O)NC(=CC=3)C=CC=3N(CC)CC,1,2.99,433.505,5,7,2,86.79,112.087,2.734,0,0,True,True,True,1.0,0.768,97
GenMOO-05124,C1CCCN1C(=O)C(S2(=O)=O)=CN(C(=C23)C=C(Cl)C=C3)C4=CC(OC)=C(C=C4)OC,0,3.746,448.928,6,4,2,76.15,114.22,2.608,0,0,True,True,True,1.0,0.745,97
GenMOO-05210,C1=CC(Cl)=CC=C1S(=O)(=O)C=2N=C(OC=2SC)C3=CC=C(C)C=C3,0,4.858,379.89,5,4,3,60.17,95.361,2.337,1,0,True,True,True,1.0,0.521,97
GenMOO-05411,CC=1N(C)C(C)=C(C(=O)OCC)C=1S(=O)(=O)N2CCC(CC2)C(=O)NC3=C(OC)C=CC(=C3)C,1,3.175,491.61,6,7,2,106.94,128.687,2.434,1,0,True,True,False,1.0,0.641,97
GenMOO-05649,C1=CC=C(C)C(C)=C1N(CC2)CCN2S(=O)(=O)C(=CC=3)C=C(C=34)C[C@@H1](C)N4C(=O)C5CC5,0,3.502,453.608,4,4,2,60.93,126.706,2.818,0,0,True,True,True,1.0,0.779,97
GenMOO-06309,C1=CC=CC=C1N(S2(=O)=O)C(=O)N(C(=C23)C=CC=C3)CC4=CC=C(Br)C=C4,0,4.785,443.322,3,3,3,57.69,108.27,2.258,0,0,True,True,True,1.0,0.493,97
GenMOO-06325,C1CCCN(C2=O)C1=NC(=C23)C=C(C)N3CC(=O)NCC(=CC=4)C=CC=4F,1,2.298,368.412,3,4,3,68.92,99.915,2.429,0,0,True,True,True,1.0,0.602,97
GenMOO-06355,C1=C(C)C=CC(C)=C1S(=O)(=O)N2CCN(CC2)C3=NC(C)=[NH1+1]C(=C3)N4CCCC4,0,1.932,416.571,5,4,2,70.89,113.865,3.047,0,0,True,True,True,0.875,0.81,97
GenMOO-06596,C1=CC(Cl)=C(Cl)C=C1N(C2=O)C(=O)[C@@H1]([C@@H1]23)N(N=N3)CC4=C(C)C=CC=C4,0,3.795,389.242,5,3,2,65.34,98.109,3.241,1,0,True,True,True,1.0,0.835,97
GenMOO-06670,COC1=CC=C(N(S2(=O)=O)C(=O)CC2)C=C1S(=O)(=O)NC3=C(OCC)C=CC=C3,1,1.961,440.499,7,7,2,119.08,107.303,2.445,0,0,True,True,True,0.875,0.662,97
GenMOO-06776,C=1C=NOC=1C(=CC=C2C)C=C2S(=O)(=O)N3CCN(CC3)C4=CC(OC)=CC=C4,0,3.17,413.499,6,5,3,75.88,110.642,2.325,0,0,True,True,True,1.0,0.515,97
GenMOO-06827,CCOC(=O)N(CC1)CCN1S(=O)(=O)C=2C=C(N(C=2)C)C(=O)N3CCN(CC3)C4=C(F)C=CC=C4,0,1.589,507.588,6,5,2,95.4,127.283,2.436,0,1,True,True,False,0.8,0.642,97
GenMOO-06971,C1=CC(C)=CC=C1C(=O)NC2=C(N=C(N23)C=CC=C3)C4=CC=C(C=C4)N5CCOCC5,1,4.399,412.493,4,4,4,58.87,122.792,2.191,0,0,True,True,True,1.0,0.284,97
GenMOO-07037,C1=CC=CC=C1S(=O)(=O)N2CCCC(=C23)C=CC(=C3)NS(=O)(=O)C4=C(OC)C=CC(=C4)C,1,3.946,472.588,5,6,3,92.78,124.276,2.229,0,0,True,True,True,1.0,0.466,97
GenMOO-07063,C1=CC=CC(Cl)=C1S(=O)(=O)N2CCN(CC2)[C@@H1](C3=O)CCN3CCC(C)C,0,2.293,413.971,4,6,1,60.93,106.224,2.839,0,0,True,True,True,0.975,0.78,97
GenMOO-07270,C1=CC(OC)=CC(OC)=C1C(=O)N(C2)CC23OC[C@@H1](C3)[N@@H1+1](C)CC4=CC=CC=C4,1,1.402,397.495,4,6,2,52.44,109.57,4.326,0,0,True,True,True,0.875,0.854,97
GenMOO-07364,C1=CC(F)=CC=C1S(=O)(=O)N2CCC(CC2)N[C@H1](C3=O)CC(=O)N3C4=CC=C(C)C=C4,1,2.209,445.516,5,5,2,86.79,113.394,2.706,1,0,True,True,True,1.0,0.767,97
GenMOO-07377,C1CCCN1S(=O)(=O)C=2C=C(N(C)C=2C)C(=O)N3C[C@@H1](C)N(CC3)C4=CC(C)=CC=C4,0,2.777,444.601,4,4,2,65.86,122.033,2.976,0,0,True,True,True,1.0,0.792,97
GenMOO-07625,CCN(CC)S(=O)(=O)C=1C=C(N(C=1)C)C(=O)N2C[C@H1](C)N(CC2)C3=CC(C)=CC=C3,0,2.715,432.59,4,6,2,65.86,119.41,2.952,0,0,True,True,True,1.0,0.787,97
GenMOO-07637,C1=CC(OC)=CC=C1S(=O)(=O)N2CCC(CC2)CC(=CC=3)C=CC=3C[NH1+1]4CCCC4,1,2.517,429.606,3,7,2,51.05,118.258,3.063,0,0,True,True,True,1.0,0.814,97
GenMOO-07687,C1=CC(OC)=CC=C1[C@@H1](CCC2)N2S(=O)(=O)C(=C3)C=CC(=C34)O[C@@H1](CC)C(=O)N4,1,3.331,416.499,5,5,2,84.94,108.64,3.145,0,0,True,True,True,1.0,0.819,97
GenMOO-08067,C1=CC(F)=C(F)C=C1N([C@@H1]([C@H1]23)CS(=O)(=O)C2)C(=O)N3CC4=C(Cl)C=CC=C4,0,3.226,412.845,3,3,2,57.69,97.458,3.231,1,0,True,True,True,1.0,0.833,97
GenMOO-08255,C1=CC(OC)=C(OC)C=C1N(S2(=O)=O)C(=O)N(C(=C23)C=CC=C3)CC4=CC=CC=C4,0,4.039,424.478,5,5,3,76.15,113.674,2.287,0,0,True,True,True,1.0,0.508,97
GenMOO-08307,C1=CC=CC(C)=C1S(=O)(=O)N2CC(C2)C3=NC(=NO3)CCN(C)C(=O)C4CC4,0,1.577,404.492,6,7,2,96.61,101.042,2.551,0,0,True,True,True,0.875,0.736,97
GenMOO-08510,C1=CC(F)=CC=C1N(N=C2C)C(C)=C2S(=O)(=O)N3CCC(CC3)C(=O)NC4=CC(C)=CC=C4,1,3.976,470.57,4,5,3,84.3,124.288,2.25,0,0,True,True,True,1.0,0.489,97
GenMOO-09113,C1CCCCN1C(=O)C(S2(=O)=O)=NN(C(=C23)C=C(Cl)C=C3)CC4=CC(Cl)=CC=C4,0,4.113,452.363,5,3,2,70.05,114.139,2.668,0,0,True,True,True,1.0,0.754,97
GenMOO-09188,CC1=CC=C(Cl)C=C1NC(=O)C(SC=C2)=C2S(=O)(=O)N3CCN(CC3)C4=CC=C(Cl)C=C4,1,5.127,510.468,5,5,3,69.72,130.885,2.211,0,2,False,True,False,0.8,0.423,97
GenMOO-09415,C1=CC=CC=C1NC(N=N[NH1]2)=C2C(=O)N3CCN(CC3)C4=CC(OC)=CC=C4,2,2.519,378.436,6,5,3,86.38,107.218,2.394,0,0,True,True,True,1.0,0.545,97
GenMOO-09488,C1CCCN1S(=O)(=O)N2C[C@H1](CCC2)C(=O)N3CCN(CC3)C4=CC(Cl)=CC=C4,0,2.041,440.997,4,4,1,64.17,114.269,2.701,0,0,True,True,True,0.975,0.762,97
GenMOO-09665,COC1=CC=C(Cl)C=C1S(=O)(=O)N[C@H1](C)C(=O)N2CCN(CC2)C3=CC(Cl)=CC=C3,1,3.018,472.394,5,6,2,78.95,118.033,2.598,0,0,True,True,True,1.0,0.741,97
GenMOO-09685,C1=NN(CC)C=C1S(=O)(=O)N2C[C@@H1](CCC2)CN3C(C4CC4)=[NH1+1]C=C3C,0,1.805,378.522,3,6,2,74.27,97.084,3.906,0,0,True,True,True,0.875,0.846,97
GenMOO-09759,C1CCCN1S(=O)(=O)C=2C=C([NH1]C=2)C=3OC(=NN=3)C4=CC=CC=C4,1,2.516,344.396,5,4,3,92.09,87.514,2.423,0,0,True,True,True,1.0,0.585,97
GenMOO-09783,C=C[C@@H1](C)[C@@H1](C(=O)N)CN(C1CC1)CC2=CC(OC)=CC=C2,1,2.583,302.418,3,9,1,55.56,88.471,3.268,1,0,True,True,True,0.95,0.836,97
GenMOO-09818,C1=C(C)C=CC(OC)=C1S(=O)(=O)NC(=C2)C=CC(=C2C(=O)[O-1])N3CCN(CC3)CC,1,1.31,432.522,7,7,2,102.01,113.639,2.477,0,0,True,True,True,0.875,0.696,97
GenMOO-09839,FC1=CC=CC=C1C(C=2)=NN(C=23)CCCN(C3)C(=O)C4=CC(N(C)C)=CC=C4,0,3.801,378.451,3,3,3,41.37,107.748,2.399,0,0,True,True,True,1.0,0.571,97
GenMOO-10107,C=1C=C(Br)SC=1S(=O)(=O)N(C)CC(=O)N2CCN(CC2)C/C=C/C3=CC=CC=C3,0,2.989,498.468,5,7,2,60.93,120.331,2.458,0,0,True,True,False,1.0,0.682,97
GenMOO-10242,C1=CC(Br)=CC=C1N(N=C2C)C(C)=C2S(=O)(=O)N3CCN(CC3)C4=C(F)C=CC=C4,0,3.902,493.402,4,4,3,58.44,118.11,2.238,0,0,True,True,False,1.0,0.471,97
GenMOO-10348,CC=1N(CC)C(C)=C(C(=O)OCC)C=1S(=O)(=O)N2CCC(CC2)C(=O)NCC3=CC=C(C=C3)OC,1,3.027,505.637,6,9,2,106.94,131.86,2.428,1,1,True,True,False,0.9,0.598,97
GenMOO-10370,C1=CC(C)=C(C)C=C1S(=O)(=O)N2CC[NH1+1](CC2)CC(=C3)C=CC(=C3OC)OCC,1,1.8,419.567,4,7,2,60.28,113.239,3.085,0,0,True,True,True,0.875,0.815,97
