ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-03234,N1C(=O)[C@H1](CC)OC(=C12)C=CC(=C2)S(=O)(=O)N3CCN(CC3)C(=O)/C=C/C4=C(C)C=CC=C4,1,2.651,469.563,5,5,2,96.02,125.331,3.037,1,0,True,True,True,1.0,0.724,137
GenMOO-03642,C1=CC(C)=CC=C1N2C(=O)C[C@@H1](C2)C=3OC(=NN=3)NC(=O)COC4=C(F)C=CC=C4,1,3.055,410.405,6,6,3,97.56,105.713,2.789,0,0,True,True,True,1.0,0.509,137
GenMOO-03899,COC1=CC=C(OC)C=C1S(=O)(=O)N(C2)CCC(=C23)N(C)N=C3C(=O)NCC(=CC=4)C=CC=4F,1,2.253,488.541,6,7,3,102.76,121.624,2.44,0,0,True,True,False,1.0,0.431,137
GenMOO-04004,C1=CC(OC)=C(OC)C=C1S(=O)(=O)N(C2)CC[C@@H1]([C@@H1]23)COCC[N@H1+1]3C,1,-0.372,371.479,5,4,1,69.51,92.773,4.129,0,0,True,True,True,0.725,0.773,137
GenMOO-04051,C1=CC(C)=CC=C1S(=O)(=O)C=2N=C(S(=O)(=O)CCC)SC=2N(CCC)CCC,0,4.094,444.644,7,10,2,84.41,113.884,2.877,0,0,True,True,True,0.975,0.635,137
GenMOO-04253,CC(C)CCNC(=O)[C@@]1(C)N(C2=CC(OC)=CC=C2)C(=O)CN(C1)S(=O)(=O)C3=CC=CC=C3,1,2.654,473.595,5,8,2,96.02,126.551,2.945,0,0,True,True,True,1.0,0.688,137
GenMOO-04475,COC1=CC(OC)=C(Cl)C=C1NS(=O)(=O)C2=C(C(=O)OC)SC=C2C3=CC=C(C)C=C3,1,4.982,481.979,7,7,3,90.93,121.196,2.404,1,0,True,True,False,1.0,0.396,137
GenMOO-04752,C1=CC(C)=CC=C1S(=O)(=O)C=2N=C(C3=C(Cl)C=CC=C3)OC=2N4CCN(CC4)C(=O)OCC,0,4.415,489.981,7,5,3,92.95,124.388,2.413,0,0,True,True,False,1.0,0.412,137
GenMOO-04771,C1=CC(Cl)=CC=C1CN([C@@H1](C2=3)CCCC2)C(=O)C=3CC(=O)NCC4=C(OC)C=CC(=C4)OC,1,4.645,468.981,4,8,2,67.87,127.294,3.005,0,0,True,True,True,1.0,0.698,137
GenMOO-04773,CCS(=O)(=O)C(=N1)SC(N12)=NC(=O)C(\C\2=N/[H])=C\C=3N(C=CC=3)CC4=CC=C(C)C=C4,1,2.856,441.538,6,4,2,107.95,119.184,3.362,1,0,True,True,True,1.0,0.731,137
GenMOO-04795,C1=CC=CC=C1C=2N(C(C)=C[NH1+1]=2)C(CC3)CCN3C(=O)CC4=CC(OC)=CC=C4,0,3.692,390.507,2,5,3,48.61,112.71,2.856,0,0,True,True,True,1.0,0.558,137
GenMOO-04798,N=1OC(C(C)(C)C)=NC=1C2=CC(=CC=C2OC)S(=O)(=O)N3CCN(CC3)C4=CC=C(C=C4)OC,0,3.562,486.594,8,6,3,98.0,128.952,2.405,0,0,True,True,False,0.95,0.402,137
GenMOO-04916,C1=CC(OC)=C(OC)C=C1S(=O)(=O)N2CCN(CC2)C3=NC(=[NH1+1]C(=C3)C)NCC,1,1.164,422.531,7,7,2,98.14,110.211,3.017,0,0,True,True,True,0.875,0.711,137
GenMOO-04988,FC(F)(F)C1=CC(=CC=C1)C[NH1+1]2CCN(CC2)C3=CC(C)=C(C)C=C3,1,3.227,349.42,1,3,2,7.68,93.974,3.208,0,0,True,True,True,1.0,0.729,137
GenMOO-05207,C1=CC(C(C)(C)C)=CC=C1S(=O)(=O)N(CC2)CCC23[C@@H1](C[N@H1+1](C3)C)C4=NN=C(O4)CC,1,2.013,447.625,5,4,2,80.74,118.606,4.584,0,0,True,True,True,1.0,0.789,137
GenMOO-05294,C1=CC=CC(F)=C1CC(C(=N2)C)=C(C)N(C2=3)N=CC=3C(=O)N4CCN(CC4)CC5=CC=CC=C5,0,4.034,457.553,4,5,4,53.74,129.29,2.347,0,0,True,True,True,1.0,0.256,137
GenMOO-05568,CC(C)CCNC(=O)[C@]1(C)N(C2=C(C)C=C(Cl)C=C2)C(=O)CN(C1)S(=O)(=O)C3=CC=CC=C3,1,3.607,492.041,4,7,2,86.79,129.745,3.006,0,0,True,True,False,1.0,0.699,137
GenMOO-05908,C1=CC=C(C)C=C1S(=O)(=O)C(C2=O)=CN(C(=C23)C=CC(Cl)=C3)CC(=O)NC4=C(C)C=C(C)C=C4,1,5.052,495.0,4,5,4,85.24,134.394,2.337,0,1,True,True,False,0.875,0.225,137
GenMOO-06393,C1=CC(OC)=CC=C1N(CC2)CCN2C(=O)C(C3=O)=CN(C)C(=C34)C=CC(=C4)S(=O)(=O)N(CC)CC,0,2.54,512.632,6,7,3,92.16,140.406,2.406,0,1,True,True,False,0.925,0.409,137
GenMOO-06462,C1CCCCCN1S(=O)(=O)C(=CC=2)C=C(C=23)C[C@H1](N3C(=O)C)C(=O)N4CCN(CC4)C5=CC=C(F)C=C5,0,3.017,528.65,5,4,2,81.24,139.514,2.913,0,1,True,True,False,0.925,0.664,137
GenMOO-06594,C1=CC=CC=C1S(=O)(=O)N2N=C(C3=CC(OC)=C(C=C3)OC)C[C@@H1]2C4=CC=C(F)C=C4,0,4.383,440.496,5,6,3,68.2,115.308,2.647,0,0,True,True,True,1.0,0.484,137
GenMOO-07013,C1CCC[C@@H1]([C@@H1]12)C(=O)N(C2=O)CC(=C3)C=C(OC)C(O)=C3[N+1]([O-1])=O,1,1.984,334.328,6,4,1,109.98,82.318,3.034,3,0,True,True,True,0.85,0.721,137
GenMOO-07192,C1CCCN1C(=O)[C@@]23[C@@H1](CN(C2)C(=O)C(C)C)C[N@@H1+1](C3)CC4=C(C)N(C)N=C4,1,-0.15,388.536,3,4,1,62.88,105.501,4.629,0,0,True,True,True,0.725,0.79,137
GenMOO-07209,C1=CC=C(OC)C=C1S(=O)(=O)N(CC2)CCC2(C(=O)N)[NH1+1]3CCCCC3,2,-0.227,382.506,4,5,1,94.14,97.46,3.508,0,0,True,True,True,0.725,0.733,137
GenMOO-07298,CCN(CC)S(=O)(=O)C(=C1)C=CC(=C12)N(C)C=C(C2=O)C(=O)N3CCN(CC3)C4=CC(Cl)=CC=C4,0,3.185,517.051,5,6,3,82.93,138.864,2.438,0,1,True,True,False,0.925,0.43,137
GenMOO-07505,C1CCC(=C12)C=CC(=C2)S(=O)(=O)N3CC[N@H1+1](CCC3)[C@@H1]4CCN(C4=O)CC5CC5,1,0.466,418.583,3,5,1,62.13,110.249,4.169,0,0,True,True,True,0.725,0.779,137
GenMOO-07543,C1CCCCN1S(=O)(=O)C(=CC=2)C=C(C=23)C[C@@H1](N3C(=O)C)C(=O)N4CC=C(CC4)C5=CC=CC=C5,0,3.455,493.629,4,4,2,78.0,135.32,3.028,0,0,True,True,False,1.0,0.715,137
GenMOO-07654,C1CCC[C@H1]([C@H1]12)C(=O)N(C2=O)CC(=C3)C=CC(OC)=C3S(=O)(=O)NC4=C(F)C=C(F)C=C4,1,3.449,464.49,5,6,2,92.78,111.166,3.035,1,0,True,True,True,1.0,0.722,137
GenMOO-08020,C1=CC(Cl)=CC(OC)=C1S(=O)(=O)N2CCN(CC2)C(=N3)N=CC=C3C(=C4)C=CC=C4C(F)(F)F,0,4.335,512.941,6,5,3,75.63,121.446,2.415,0,1,True,True,False,0.925,0.422,137
GenMOO-08154,CC=1N(C)C(C)=C(C(=O)OCC)C=1S(=O)(=O)N2C[C@@H1](CCC2)C(=O)NC3=C(C)C(Cl)=CC=C3,1,3.82,496.029,5,6,2,97.71,127.145,2.919,1,0,True,True,False,1.0,0.671,137
GenMOO-08187,C1=CC(C)=CC=C1S(=O)(=O)N2C[C@@H1](OC(=C23)C=C(C)C=C3)C(=O)NC4=CC(Cl)=CC=C4,1,4.552,456.951,4,4,3,75.71,121.388,2.678,0,0,True,True,True,1.0,0.497,137
GenMOO-08298,C1=CC(OC)=C(OC)C=C1S(=O)(=O)N2CCN(CC2)C3=NC=CC=C3C(=O)NCC(=C4)C=C(F)C=C4F,1,2.818,532.569,7,8,3,101.07,132.283,2.377,0,1,True,True,False,0.925,0.383,137
GenMOO-08550,COC(=C1)C=C(OC)C=C1N(S2(=O)=O)C(=O)N(C(=C23)C=CC=C3)CC4=C(C)C=CC(=C4)C,0,4.656,452.532,5,5,3,76.15,123.148,2.558,0,0,True,True,True,1.0,0.468,137
GenMOO-08619,N#CC(=CC=1)C=CC=1S(=O)(=O)N2CC(C2)C3=NC(=NO3)CCOCC4=CC=CC=C4,0,2.489,424.482,7,8,3,109.32,106.757,2.427,1,0,True,True,True,1.0,0.428,137
GenMOO-08871,CCC(=O)N1CCC(=C12)C=C(Br)C(=C2)S(=O)(=O)N3C[C@@H1](CCC3)C(=O)NC4=C(C)C=CC=C4,1,4.096,534.476,4,5,2,86.79,131.781,2.913,0,1,True,True,False,0.925,0.664,137
GenMOO-09371,C1=CC=CC=C1N(S(=O)(=O)C)CC=2N(C)C(=NN=2)SCC(=O)N3CCCC(=C34)C=CC=C4,0,2.853,471.608,6,7,3,88.4,126.312,2.471,1,0,True,True,True,1.0,0.437,137
GenMOO-09586,C1=CC(F)=C(C)C=C1S(=O)(=O)NC[C@@H1](C=2OC=CC=2)N3CCN(CC3)C4=CC=CC=C4,1,3.569,443.544,5,7,3,65.79,118.003,2.712,0,0,True,True,True,1.0,0.504,137
GenMOO-09625,C=1C=C(Cl)SC=1S(=O)(=O)N2CC[NH1+1](CC2)[C@@H1](C3=O)CCN3CCC(C)C,1,0.938,421.008,4,6,1,62.13,103.225,4.15,0,0,True,True,True,0.725,0.776,137
GenMOO-09683,COC1=CC=C(OC)C=C1S(=O)(=O)N2C[C@@H1](CC2)C3=[NH1+1]C=C(C)N3CCOC,0,1.452,410.516,5,8,2,84.14,103.264,3.583,0,0,True,True,True,0.875,0.745,137
GenMOO-09738,C1=CC=CC=C1S(=O)(=O)N2C[C@@H1](OC(=C23)C=CC(Cl)=C3)C(=O)NCC(=CC=4)C=CC=4Cl,1,4.266,477.369,4,5,3,75.71,120.141,2.635,0,0,True,True,True,1.0,0.483,137
GenMOO-09764,C1CCC[C@@H1]([C@@H1]12)C(=O)N(C2=O)CC(=C3)C=CC(OC)=C3S(=O)(=O)NC4=C(F)C=C(F)C=C4,1,3.449,464.49,5,6,2,92.78,111.166,3.035,1,0,True,True,True,1.0,0.722,137
GenMOO-09822,C1=CC=CC=C1C(=O)OC(=C2[N+1]([O-1])=O)C=C(C=C2)NCC(=O)N/N=C/C(=CC=3)C=CC=3N(C)C,2,3.442,461.478,8,9,3,126.17,129.492,2.372,5,0,True,True,True,0.875,0.297,137
GenMOO-09896,CC=1N(CC)C(C)=C(C(=O)OCC)C=1S(=O)(=O)N2C[C@H1](CCC2)C(=O)NC3=CC(Cl)=CC=C3,1,3.994,496.029,5,7,2,97.71,127.101,2.893,1,0,True,True,False,1.0,0.655,137
GenMOO-09969,CC(C)CC(=CC=1)C=CC=1S(=O)(=O)N(C2)CCC[N@@H1+1](CC(C)C)[C@H1]2C3=NC(=NO3)C,1,2.253,435.614,5,7,2,80.74,115.671,4.12,0,0,True,True,True,1.0,0.771,137
GenMOO-10043,C1=CC(OC)=C(OC)C=C1S(=O)(=O)N2C(=[NH1+1]CC2)N3CCN(CC3)C4=CC=C(C=C4)OC,1,-0.024,461.564,7,6,2,85.52,121.055,2.889,0,0,True,True,True,0.75,0.654,137
GenMOO-10401,C1=CN=CC=C1CN(CC2)CCCN(C2=3)C(=NN=3)CCC(=O)N4CCN(CC4)C5=CC=C(F)C=C5,0,2.542,477.588,6,6,3,70.39,131.371,2.495,0,0,True,True,False,1.0,0.458,137
