ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-07456,C1=CC=CC(OC)=C1N(CC2)CCN2S(=O)(=O)C(=CC=C3F)C=C3C(=O)NC4=C(C)C=C(C)C=C4,1,4.214,497.592,5,6,3,78.95,134.235,2.136,0,0,True,True,False,1.0,0.452,78
GenMOO-07578,C1=CC=CC=C1S(=O)(=O)N(C)C(=CC=C2)C=C2C(=O)N3CCN(CC3)C4=C(C)C(C)=CC=C4,0,4.091,463.603,4,5,3,60.93,132.505,2.145,0,0,True,True,False,1.0,0.488,78
GenMOO-07682,COC1=C(OC)C=CC(=C1)S(=O)(=O)N2CCN(CC2)C3=NC(C)=NC(=C3)N(C)C,0,1.379,421.523,8,6,2,88.1,111.614,2.333,0,0,True,True,True,0.825,0.694,78
GenMOO-07701,C1=C(C)C=C(C)C=C1N([C@H1]([C@@H1]23)CS(=O)(=O)C2)C(=O)N3CC4=CC=C(F)C=C4,0,3.05,388.464,3,3,2,57.69,101.964,3.196,1,0,True,True,True,1.0,0.864,78
GenMOO-07702,C1CCCN1C(=O)C(S2(=O)=O)=NN(C(=C23)C=C(C)C=C3)CC4=C(Cl)C=CC=C4,0,3.378,417.918,5,3,2,70.05,109.249,2.666,0,0,True,True,True,1.0,0.813,78
GenMOO-07751,CCOC(=CC=1)C=CC=1S(=O)(=O)NCC(=C2C)C=C(C)N2C3=C(C)C=C(C)C=C3,1,4.588,412.555,3,7,3,60.33,116.354,2.192,0,0,True,True,True,1.0,0.521,78
GenMOO-07877,C1CCCCCN1S(=O)(=O)C2=C(N3CCCC3)C=CC(=C2)C(=O)N4CCN(CC4)C5=CC=C(F)C=C5,0,3.953,514.667,5,5,2,64.17,139.632,2.286,0,1,True,True,False,0.925,0.676,78
GenMOO-07911,C1=CC(Cl)=CC(Cl)=C1C(=O)N2CCN(CC2)C(=CC=3)C=C(C=3[N+1]([O-1])=O)N4CCOCC4,0,3.701,465.337,6,4,2,79.16,120.707,2.289,2,0,True,True,True,1.0,0.68,78
GenMOO-08111,C1=CC=CC=C1N(S2(=O)=O)C(=O)N(C(=C23)C=CC=C3)CC4=CC(F)=CC=C4,0,4.161,382.416,3,3,3,57.69,100.528,2.261,0,0,True,True,True,1.0,0.564,78
GenMOO-08139,C1=CC(OC)=C(OC)C=C1S(=O)(=O)N2CCN(CC2)C3=NC(=CC(=N3)C)N4CCCC4,0,1.913,447.561,8,6,2,88.1,118.734,2.273,0,0,True,True,True,0.825,0.672,78
GenMOO-08320,C1=CC=C(F)C=C1S(=O)(=O)N2C[C@@H1](CCC2)CN3C(COC)=NC=C3C,0,2.578,381.473,4,6,2,64.43,95.56,2.982,0,0,True,True,True,1.0,0.851,78
GenMOO-08498,FC(F)(F)C1=CC(=CC=C1)N(CC2)CCN2S(=O)(=O)C3=CC(=CS3)C(=O)N4CCCC4,0,3.514,473.542,5,4,2,60.93,111.872,2.384,0,0,True,True,True,1.0,0.742,78
GenMOO-08502,C1=CC=C(OC)C=C1S(=O)(=O)N2CCC(CC2)N(CCC)C3CCOCC3,0,2.739,396.553,5,7,1,59.08,105.613,2.429,0,0,True,True,True,0.975,0.777,78
GenMOO-08639,C1=CC(C)=CC=C1N(CC2)CCN2S(=O)(=O)C(=CC=C3F)C=C3C(=O)NC(=CC=4Cl)C=CC=4F,1,4.69,505.974,4,5,3,69.72,127.914,2.135,0,1,True,True,False,0.925,0.45,78
GenMOO-08680,C1CCCN1S(=O)(=O)C2=CC(=CC=C2OC)C(=C3)[NH1]N=C3C(=O)NC4CCCCC4,2,2.932,432.546,5,6,2,104.39,112.908,2.386,0,0,True,True,True,1.0,0.743,78
GenMOO-08997,CCCCNC(=CC(=N1)C)N(C1=2)N=CC=2C3=CC(F)=CC=C3,1,4.056,298.365,3,5,3,42.22,86.516,2.268,1,0,True,True,True,1.0,0.602,78
GenMOO-09056,C1CCCN1C(=O)C2=NN(C)C(=C23)CCN(C3)S(=O)(=O)C4=CC=C(C=C4)NC(=O)C,1,1.361,431.518,5,4,2,104.61,110.391,2.389,0,0,True,True,True,0.875,0.762,78
GenMOO-09166,C1=CC(Cl)=CC=C1C(=C2NCCOC)N=C(N23)C=CC=C3C,1,4.021,315.804,3,5,3,38.56,90.741,2.262,1,0,True,True,True,1.0,0.6,78
GenMOO-09291,C1=CC(F)=CC=C1S(=O)(=O)N2CC(C2)N3C(=O)C[C@@H1](C3)C(=O)NCC4=CC=CC=C4,1,1.363,431.489,4,6,2,86.79,107.056,2.61,0,0,True,True,True,0.875,0.783,78
GenMOO-09309,N1C(=O)C[C@@H1](C)SC(=C12)C=CC(=C2)S(=O)(=O)N3CCN(CC3)CC4=CC=CC=C4,1,3.016,431.583,5,4,2,69.72,115.486,2.76,0,0,True,True,True,1.0,0.825,78
GenMOO-09471,CC(C)(C)CC(=NN=1)SC=1NC(=O)[C@@H1](C2)CC(=O)N2C3=CC=C(C=C3)OC,1,3.127,388.493,6,5,2,84.42,105.152,2.799,0,0,True,True,True,1.0,0.838,78
GenMOO-09671,C1=CC(Cl)=CC=C1S(=O)(=O)N=NN(C(=O)N(C)C)C(=C2)C=CC=C2,0,3.584,366.83,4,4,2,82.41,91.498,2.688,2,0,True,True,True,1.0,0.816,78
GenMOO-10032,C1CCCN1C(=O)C2=CC(N3CCOCC3)=CC(=C2)N(C)C(=O)NCC4=CC(OC)=CC=C4,1,3.114,452.555,5,6,2,74.35,128.244,2.398,0,0,True,True,True,1.0,0.772,78
GenMOO-10086,C1=CC=CC(=C12)OC(=C2NC(=O)COC)C(=O)N3CCN(CC3)C4=CC=C(C=C4)OC,1,2.989,423.469,6,6,3,84.25,117.83,2.175,0,0,True,True,True,1.0,0.512,78
GenMOO-10313,C1=CC(Cl)=CC=C1S(=O)(=O)N2C[C@@H1](OC(=C23)C=C(C)C=C3)C(=O)NCC=C,1,2.907,406.891,4,5,2,75.71,104.786,2.855,1,0,True,True,True,1.0,0.844,78
GenMOO-10333,C1=CC(F)=CC(OC)=C1NC(=O)N2CCN(CC2)C3=CC(=NC=N3)C4=CC=C(C)C=C4,1,3.954,421.476,5,4,3,70.59,117.962,2.201,0,0,True,True,True,1.0,0.54,78
GenMOO-10416,CCOC(=O)C([NH1]C=1C)=C(C)C=1S(=O)(=O)N2CCN(CC2)C3=CC=C(C(=O)C)C=C3,1,2.522,433.53,6,6,2,99.78,113.642,2.337,2,0,True,True,True,1.0,0.703,78
