ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-06612,C1=CC=C(C)C=C1S(=O)(=O)N2[C@@H1](CCC2)C=3SC(=NN=3)C(=O)NC4=CC=C(Cl)C=C4,1,4.278,462.984,6,5,3,92.26,116.36,2.787,0,0,True,True,True,1.0,0.466,152
GenMOO-06696,C1=CC=C(OC)C(OC)=C1C(=O)N2C[C@@H1]([C@@H1](C2)C(=O)NCCOC)C3=CC=C(OC)C=C3OC,1,2.339,472.538,7,10,2,95.56,126.112,3.094,1,0,True,True,True,0.975,0.617,152
GenMOO-06876,C1=CC(C)=CC=C1N2C(=O)N(CC(=C3)C=CC(OC)=C3OC)[C@H1](C2=O)CC(=O)NC4=CC=CC=C4,1,4.378,473.529,5,8,3,88.18,132.627,2.635,1,0,True,True,False,1.0,0.436,152
GenMOO-06931,C1=CC(CC)=CC=C1NS(=O)(=O)C(=C2)C=CC(=C23)N(C(O3)=O)CC=4N=C(ON=4)CC,1,2.951,428.47,7,7,4,120.23,109.881,2.492,0,0,True,True,True,0.95,0.229,152
GenMOO-06998,N=1C(C)=C(CC)C(=O)[NH1]C=1N2C(=CC(=N2)C)NC(=O)C3=CC(OC)=C(OC)C(=C3)OC,2,2.413,427.461,7,7,3,120.36,114.883,2.614,0,0,True,True,True,0.95,0.435,152
GenMOO-07131,CC1=C(C)C=CC(=C12)SC(=N2)N(CCC[NH1+1](C)C)C(=O)C3=C(OC)C=CC=C3,1,3.103,398.552,4,7,3,46.87,116.059,3.015,0,0,True,True,True,1.0,0.554,152
GenMOO-07208,C1=CC(F)=CC=C1CN2C(=O)C(=O)[C@@H1](C3=CC=C(C)C=C3)[C@H1]2C4=C(F)C=CC=C4,0,4.71,391.417,2,4,3,37.38,105.018,2.942,1,0,True,True,True,1.0,0.523,152
GenMOO-07212,N1C(=O)[C@H1](CC)OC(=C12)C=CC(=C2)S(=O)(=O)N3CCN(CC3)C(=O)CN(CCC)C(=O)C4=CC=C(C)C=C4,1,2.49,542.658,6,8,2,116.33,142.491,3.075,0,1,True,True,False,0.925,0.568,152
GenMOO-07283,COC1=C(OC)C=CC(=C1)CSC(=C(C[N+1][O-1])O)NC(=O)NCC2=C(OC)C=CC=C2,3,3.274,447.513,7,11,2,126.21,119.229,2.923,2,0,True,False,True,0.763,0.512,152
GenMOO-07588,C1=CC(OC)=CC=C1S(=O)(=O)N(CC2)CCC23C(=[NH1+1]CCN3)NCC4=CC(C)=CC=C4,3,0.399,443.593,5,5,2,84.64,120.576,3.532,0,0,True,True,True,0.6,0.693,152
GenMOO-07648,CC1=CC(C)=NN1CCC(=NC(C)=C(C)C)N=CN2CCN(CC2)C3=CC=C(Cl)C=C3,0,5.106,441.023,3,6,2,49.02,131.531,3.238,2,1,True,True,False,0.875,0.672,152
GenMOO-08115,C1=CC(C)=CC=C1N(CC2)[C@@H1](C)CN2S(=O)(=O)C(=C3)C=CC(=C34)O[C@@H1](CO4)C(=O)N5CCCCCC5,0,3.437,513.66,6,4,2,79.39,138.147,3.237,0,1,True,True,False,0.925,0.666,152
GenMOO-08459,CCCC(=CC=1)C=CC=1S(=O)(=O)N2CCN(CC23)N=C(C)C(=C3C)CC4=C(F)C=CC=C4F,0,4.541,473.589,4,6,2,52.98,125.561,4.218,0,0,True,True,True,1.0,0.706,152
GenMOO-08979,C1=CC=C(Cl)C=C1C(=O)N2CCN(CCC2)CC(=C3C(=O)OCC)N(C)C(=O)N[C@@H1]3C(=C4Cl)C=CC(Cl)=C4,1,5.008,579.912,5,6,2,82.19,147.569,3.048,1,2,False,True,False,0.8,0.563,152
GenMOO-09079,C1=CC(C)=C(C)C=C1S(=O)(=O)NC[C@@H1](C2=CC=C(N(C)C)C=C2)N3CCN(CC3)C4=CC=CC=C4,1,4.211,492.689,5,8,3,55.89,144.842,2.694,0,0,True,True,False,1.0,0.447,152
GenMOO-09318,C1CC1C(=O)N2[C@@H1](C)CC(=C23)C=C(C=C3)S(=O)(=O)N4CCC(CC4)C(=O)N5CCN(CC5)C6=CC=C(C(=O)C)C=C6,0,3.326,578.735,6,6,2,98.31,156.54,3.039,1,1,True,True,False,0.925,0.56,152
GenMOO-09363,C1CC1C(=NN=2)OC=2C(=CO3)C=C3S(=O)(=O)N4CCN(CC4)C5=CC(OC)=CC=C5,0,2.727,430.486,8,6,3,101.91,107.941,2.666,0,0,True,True,True,0.95,0.441,152
GenMOO-09384,C1=CC=CC(F)=C1CN2S(=O)(=O)/C(C(=C23)C=CC=C3)=C/C4=C(OC)C=CC(Br)=C4,0,5.445,474.351,3,4,3,46.61,116.51,2.566,0,1,True,True,True,0.875,0.433,152
GenMOO-09501,C1=CC=CC(OC)=C1N(CC2)CCN2S(=O)(=O)C=3SC(=CC=3)C=4OC(=NC=4)C5CCCC5,0,4.58,473.62,7,6,3,75.88,124.991,2.562,0,0,True,True,True,1.0,0.425,152
GenMOO-09788,C1=CC=CC(Cl)=C1C(=O)NC2=CC=C(C=C2)N3N=C(OCCOCC)N=C3C(=CC=4)C=CC=4C(F)(F)F,1,6.274,530.934,5,9,4,78.27,133.19,2.407,1,2,False,True,False,0.65,0.163,152
GenMOO-09845,CCOC(=O)C=1SC(\[NH1]C=1C)=N\C(=O)C(O2)=CC(=O)C(=C23)C=CC(C)=C3C,1,3.026,386.429,6,3,3,101.73,101.215,2.984,1,0,True,True,True,1.0,0.53,152
GenMOO-09847,C1=CC=C([N+1]([O-1])=O)C=C1S(=O)(=O)N(CCN(C=23)C=CC=2)[C@H1]3C4=CC(F)=C(F)C=C4,0,3.468,419.409,4,4,3,85.45,99.621,2.92,2,0,True,True,True,1.0,0.494,152
GenMOO-10027,C1=CC=C(C)C=C1C(=O)N2C[C@@H1]([C@@H1](C2)C(=O)N3CCC(C)CC3C4)CC=C(Cl)C=C4,0,4.783,426.988,2,1,1,40.62,120.272,4.372,0,0,True,True,True,0.975,0.713,152
GenMOO-10112,C1=C(F)C=CC(=C12)N=CC(S(=O)(=O)C3=CC(C)=C(C)C=C3)=C2N(CC4)CCN4C5=CC(Cl)=CC=C5,0,5.804,510.034,5,4,4,53.51,138.947,2.43,0,2,False,True,False,0.675,0.197,152
GenMOO-10430,C1CC1C(=O)N2[C@H1](C)CC(=C23)C=C(C=C3)S(=O)(=O)N4CCC(CC4)C(=O)N5CC=C(CC5)C6=CC=CC=C6,0,4.091,533.694,4,5,2,78.0,146.917,3.099,0,1,True,True,False,0.925,0.651,152
