ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-01155,CCOCC(=NN=1)SC=1NC(=O)[C@H1](C2)CC(=O)N2C3=CC=C(C=C3)OCC,1,2.465,390.465,7,8,2,93.65,101.94,2.743,0,0,True,True,True,1.0,0.754,104
GenMOO-01208,C1=CC(F)=CC=C1S(=O)(=O)C(C2=O)=CN(C(=C23)C=CC(=C3)OC)CC4=CC(OC)=CC=C4,0,4.039,453.491,5,6,4,74.6,118.708,2.207,1,0,True,True,True,1.0,0.244,104
GenMOO-01240,C1=CC(C)=C(C)C=C1C2=C(C)C(=NS2(=O)=O)N3CCC(CC3)C(=O)NCC(=CC=4)C=CC=4Br,1,4.567,530.488,4,4,2,78.84,135.15,2.554,0,1,True,True,False,0.925,0.667,104
GenMOO-01326,C1CCCCC(N12)=NC3=C(C2=O)C=CC(=C3)C(=O)N4CCN(CC4)C5=CC(Cl)=CC=C5C,0,4.047,450.97,4,2,3,58.44,127.864,2.322,0,0,True,True,True,1.0,0.501,104
GenMOO-01416,C1=CC=CN1C(S2)=C(C(=C23)CC[N@@H1+1](C3)C)[C@H1](CC)NC(=O)NC4CCCC4,3,2.803,387.573,2,5,2,50.5,109.763,4.385,0,0,True,True,True,0.85,0.837,104
GenMOO-01424,C=1C=C(C)SC=1S(=O)(=O)N2CCN(CC2)C(C3)=NC(C)=NN3C4=CC=CC=C4,0,2.615,417.56,7,3,2,68.58,113.72,2.907,0,0,True,True,True,1.0,0.777,104
GenMOO-01652,COC1=CC=C(OC)C=C1S(=O)(=O)NC2=C(SCCCC)C(=C23)C=C(Cl)C=C3,1,5.008,439.986,5,9,2,64.63,115.5,2.586,1,1,True,True,True,0.85,0.677,104
GenMOO-01712,C=1N=C[NH1]C=1S(=O)(=O)NCC(=CC=C2)N2CC3=C(C)C=CC=C3,2,2.046,330.413,3,6,3,79.78,87.326,2.48,0,0,True,True,True,1.0,0.587,104
GenMOO-01912,C1CCCCCN1C(=O)C(S2(=O)=O)=NN(C(=C23)C=C(Cl)C=C3)CC4=CC(OC)=CC=C4,0,3.859,461.971,6,4,2,79.28,120.298,2.652,0,0,True,True,True,1.0,0.723,104
GenMOO-02038,C1=C(C)C=C(C)C=C1S(=O)(=O)N2CCN(CC2)CC(=N3)OC(=C34)C=CC=N4,0,2.346,386.477,6,4,3,79.54,101.756,2.44,0,0,True,True,True,1.0,0.539,104
GenMOO-02055,C1=CC(OC)=CC=C1S(=O)(=O)C(C2=O)=CN(C(=C23)C=CC(F)=C3)CC4=CC(OC)=CC=C4,0,4.039,453.491,5,6,4,74.6,118.708,2.209,0,0,True,True,True,1.0,0.247,104
GenMOO-02153,N=1OC(C)=NC=1C=2N=C(SC=2)C(=O)N3CCN(CC3)C4=CC(C)=CC=C4,0,2.772,369.45,7,3,3,75.36,99.439,2.44,0,0,True,True,True,1.0,0.539,104
GenMOO-02283,C1=CC=C(C)C(C)=C1N(CC2)CCN2S(=O)(=O)C(=CC=C3F)C=C3C(=O)NC(=CC=4Cl)C=CC=4F,1,4.998,520.001,4,5,3,69.72,132.651,2.236,0,1,True,True,False,0.925,0.427,104
GenMOO-02464,C1=C(C)C=CC(C)=C1S(=O)(=O)N2CC[NH1+1](CC2)CC(=O)NC3=C(OC)C=CC=C3,2,0.84,418.539,4,6,2,80.15,111.862,3.061,0,0,True,True,True,0.75,0.781,104
GenMOO-02833,C1=C(C)C=C(C)C=C1NS(=O)(=O)C2=C(C(=O)OC)SC=C2C3=CC=C(C)C=C3,1,4.928,415.536,5,5,3,72.47,112.556,2.309,1,0,True,True,True,1.0,0.5,104
GenMOO-02881,COC1=CC=C(Cl)C=C1S(=O)(=O)N2CCN(CC2)C3=NN=C(C=C3)NC4=CC=C(C)C=C4,1,3.702,473.986,7,6,3,87.66,125.47,2.253,0,0,True,True,True,1.0,0.45,104
GenMOO-03005,C1CCCCN1C(=O)C(S2(=O)=O)=CN(C(=C23)C=C(Cl)C=C3)C4=CC(OC)=C(C=C4)OC,0,4.137,462.955,6,4,2,76.15,118.837,2.615,0,0,True,True,True,1.0,0.718,104
GenMOO-03066,C1=CC=C(OC)C=C1N([C@H1]([C@@H1]23)CS(=O)(=O)C2)C(=O)N3CC(=C4)C=CC(F)=C4Cl,0,3.096,424.881,4,4,2,66.92,104.052,3.207,1,0,True,True,True,1.0,0.806,104
GenMOO-03286,CC=1N(C)N=C(C)C=1S(=O)(=O)N2C[C@@H1](CC2)C3=NC=C(C)N3CCOC,0,1.366,381.502,5,6,2,82.25,97.639,3.23,0,0,True,True,True,0.875,0.81,104
GenMOO-03295,N=1OC(C)=C(COC)C=1C(=O)N2C[C@H1](CC2)N3C(COC)=NC=C3C,0,1.868,348.403,6,6,2,82.62,89.188,3.329,0,0,True,True,True,0.875,0.83,104
GenMOO-03329,C1=CC(Cl)=CC=C1N(N=C2C)C(C)=C2S(=O)(=O)N3CCN(CC3)C4=CC(Cl)=CC=C4C,0,4.615,479.433,4,4,3,58.44,125.209,2.268,0,0,True,True,True,1.0,0.466,104
GenMOO-03388,C1=CC=CC=C1S(=O)(=O)N2[C@@H1](CCC2=O)C(=O)N3CCN(CC3)C4=CC(OC)=CC=C4,0,1.724,443.525,6,5,2,87.23,115.283,2.693,0,0,True,True,True,0.875,0.732,104
GenMOO-03402,COC1=CC=C(N(S2(=O)=O)C(=O)CC2)C=C1S(=O)(=O)N3CCN(CC3)C4=CC=C(F)C=C4,0,1.412,483.543,7,5,2,104.3,116.256,2.498,0,0,True,True,False,0.875,0.634,104
GenMOO-03565,C1=CC(C)=C(Cl)C=C1N([C@H1]([C@@H1]23)CS(=O)(=O)C2)C(=O)N3CC4=C(C)C=CC(=C4)C,0,3.873,418.946,3,3,2,57.69,111.753,3.285,1,0,True,True,True,1.0,0.816,104
GenMOO-03739,C1=CC(C)=CC=C1S(=O)(=O)C(C2=O)=CN(C(=C23)C=CC(F)=C3)CC4=C(F)C=CC=C4,0,4.469,425.456,3,4,4,56.14,110.299,2.21,0,0,True,True,True,1.0,0.269,104
GenMOO-04091,CC=1N(C)C(C)=C(C(=O)OCC)C=1S(=O)(=O)N2CCC(CC2)C(=O)N3CCN(C)CC3,0,0.993,454.593,6,5,1,92.16,116.403,2.502,1,0,True,True,True,0.725,0.66,104
GenMOO-04214,C1=CC(Cl)=CC(Cl)=C1NS(=O)(=O)C2=C(OC)C=C(C=C2)C=3OC(=NN=3)C4=CC=CC=C4,1,5.52,476.341,6,6,4,94.32,118.992,2.194,0,1,True,True,True,0.75,0.205,104
GenMOO-04292,C1CC(C)CCN1C(=O)C(S2(=O)=O)=CN(C(=C23)C=C(Cl)C=C3)C4=CC(CC)=CC=C4,0,4.928,444.984,4,3,2,57.69,119.658,2.696,0,0,True,True,True,1.0,0.738,104
GenMOO-04440,C1CCCN1S(=O)(=O)C2=CC(=CC=C2OC)C(C=3)=N[NH1]C=3C(=O)NCC4=CC=C(C)C=C4,2,3.108,454.552,5,7,3,104.39,120.918,2.264,0,0,True,True,True,1.0,0.459,104
GenMOO-04547,C1=CC(F)=CC=C1N(CC2)CCN2S(=O)(=O)C3=C(SC=C3)C(=O)NC(=CC=4OC)C=CC=4OC,1,3.668,505.593,7,7,3,88.18,129.19,2.229,0,1,True,True,False,0.925,0.417,104
GenMOO-04895,C1=CC(Cl)=CC=C1S(=O)(=O)C(C2=O)=CN(C(=C23)C=CC(=C3)OC)CC4=C(Cl)C=CC=C4,0,5.198,474.365,4,5,4,65.37,122.218,2.205,0,1,True,True,True,0.875,0.226,104
GenMOO-04981,CC1=CC=C(F)C=C1S(=O)(=O)N2CCN(CC2)[C@H1]3CCN(C3=O)CC4=NC=CC=C4,0,1.637,432.521,5,5,2,73.82,109.528,2.888,0,0,True,True,True,0.875,0.775,104
GenMOO-05555,C1=C(C)C=CC(C)=C1S(=O)(=O)N2C(=[NH1+1]CC2)N3CCN(CC3)CC,1,-0.618,351.496,4,3,1,57.83,94.332,3.163,0,0,True,True,False,0.725,0.79,104
GenMOO-05699,O=C(C)N1[C@@H1](C)CC(=C12)C=C(C=C2)S(=O)(=O)N3[C@H1](CCC3)C(=O)NC4=C(C)C(C)=CC=C4,1,3.393,455.58,4,4,2,86.79,124.228,3.081,0,0,True,True,True,1.0,0.782,104
GenMOO-05734,C1CC1C(=O)N2CC(C2)N(C3)[C@@H1](CC3(F)F)C(=O)N4CCN(CC4)C5=CC=CC=C5,0,1.666,418.488,4,4,1,47.1,108.385,3.119,0,0,True,True,True,0.85,0.789,104
GenMOO-05823,C1=CC=CC=C1S(=O)(=O)N2CCN(CC2)N=C(CC)C(=C3[N+1](=O)O)C=CC=C3,1,2.607,403.484,5,6,2,93.29,105.118,2.793,2,0,True,True,True,1.0,0.764,104
GenMOO-05976,O1N=C(C)N=C1[C@]2[C@H1](CN(C2)C(=O)C3CC3)CC[N@H1+1](C)CC4=C(C)C=CS4,1,1.644,388.537,5,7,2,63.67,103.305,4.664,0,0,True,True,True,0.875,0.838,104
GenMOO-06057,C1=CC=CC(OC)=C1N(CC2)CCN2S(=O)(=O)C(=CC=3)C=C(C=34)C[C@H1](C)N4C(=O)C5CC5,0,2.894,455.58,5,5,2,70.16,123.784,2.75,0,0,True,True,True,1.0,0.756,104
GenMOO-06058,COC1=CC=C(C=C1OC)NS(=O)(=O)C2=C(C(=O)OC)SC=C2C3=CC=C(C)C=C3,1,4.328,447.534,7,7,3,90.93,116.186,2.247,1,0,True,True,True,1.0,0.443,104
GenMOO-06125,C1=CC(F)=C(F)C=C1S(=O)(=O)N2CCC(CC2)N[C@H1](C3=O)CC(=O)N3C4=CC=CC=C4,1,2.04,449.479,5,5,2,86.79,108.615,2.773,1,0,True,True,True,1.0,0.761,104
GenMOO-06136,C1=CC=C(C)C=C1S(=O)(=O)N(C2)CC23OC[C@@H1](C3)CC(=O)N4CCCC4,0,1.787,378.494,4,4,1,66.92,97.159,3.548,0,0,True,True,True,0.85,0.833,104
GenMOO-06147,CCN(CC)CC(=CC=1)C=CC=1S(=O)(=O)N2CC[NH1+1](CC2)CC3=C(Cl)C=CC=C3,1,2.271,437.029,3,8,2,45.06,117.679,3.108,0,0,True,True,True,1.0,0.783,104
GenMOO-06245,C1=CC(F)=C(F)C=C1S(=O)(=O)N2CCN(CC2)C3=NC(=CC(=N3)C)NC4=CC=C(C)C=C4,1,3.626,459.522,6,5,3,78.43,118.561,2.296,0,0,True,True,True,1.0,0.49,104
GenMOO-06545,C1=CC(C)=C(Cl)C=C1NS(=O)(=O)C2=C(C(=O)OC)SC=C2C3=CC=C(C)C=C3,1,5.273,435.954,5,5,3,72.47,112.829,2.265,1,1,True,True,True,0.875,0.465,104
GenMOO-06568,C1=CC=C(F)C=C1CN2C(=O)N(C(=C3)C=CC(C)=C3C)N=C(C2=O)C(=O)NC4CCCCC4,1,3.261,450.514,4,5,3,85.99,123.409,2.343,0,0,True,True,True,1.0,0.511,104
GenMOO-06671,C1=CC(F)=CC=C1CS(=O)(=O)N2C[C@@H1](CCC2)C(=O)N3CCN(CC3)C4=CC=C(C=C4)OC,0,2.725,475.586,5,6,2,70.16,125.108,2.637,0,0,True,True,True,1.0,0.719,104
GenMOO-06738,CCOC(=O)C(=CC=1)C=CC=1N2C(=O)C[C@H1](C2=O)NCC(=C3)C=CC(=C34)OCO4,1,2.014,396.399,7,6,2,94.17,102.701,2.663,2,0,True,True,True,1.0,0.73,104
GenMOO-06865,C1CCCC1NC(=O)[C@@](C2)N(CC3=CC=C(C=C3)OC)C(=O)CN(C2)S(=O)(=O)C4=CC=C(C)C=C4,1,3.018,498.625,5,7,2,96.02,131.74,2.567,0,0,True,True,False,1.0,0.673,104
GenMOO-07081,CN(C)S(=O)(=O)C(=C1)C=CC(=C12)N(C(O2)=O)CC(=O)N3C[C@@H1](C)C[C@@H1](C3)C,0,1.349,395.481,5,4,2,92.83,100.872,3.179,0,0,True,True,True,0.875,0.799,104
GenMOO-07317,C1=CN(CC)C(=C12)C=CC(=C2)S(=O)(=O)N3CCN(CC3)C(=O)NC4=CC(Br)=CC=C4,1,3.962,491.411,3,4,3,74.65,121.105,2.276,0,0,True,True,False,1.0,0.486,104
GenMOO-07492,C1=CC=C(OC)C=C1S(=O)(=O)N2C[C@@H1](CC2)OC(=C3C(=O)N(C)C)N=CC=C3,0,1.634,405.476,6,6,2,89.04,103.04,2.78,0,0,True,True,True,0.875,0.762,104
GenMOO-07504,CCOC1=CC=C(Cl)C=C1S(=O)(=O)N2C[C@H1](CCC2)C(=O)NC(=CC=3Cl)C=CC=3OC,1,4.44,487.405,5,7,2,84.94,120.738,2.58,0,0,True,True,False,1.0,0.676,104
GenMOO-07602,C1CCCN1C(=O)C(=C2)SC(=C23)CC[C@H1](C3)C(=O)N4CCN(CC4)C5=C(C)C=CC(=C5)C,0,4.055,451.636,4,3,2,43.86,129.681,2.877,0,0,True,True,True,1.0,0.771,104
GenMOO-07981,C1CCCN1S(=O)(=O)C=2C=C(N(C)C=2C)C3=NC(=CS3)C4=CC=C(Cl)C=C4,0,4.562,421.975,4,4,3,55.2,109.697,2.4,0,0,True,True,True,1.0,0.516,104
GenMOO-08180,C1=CC(F)=CC=C1S(=O)(=O)N2CCC(CC2)C3[NH1]C(C)=NC=C3CO,2,1.493,367.446,5,4,1,82.0,93.084,3.336,0,0,True,True,True,0.85,0.831,104
GenMOO-08192,C1=CC=C(Cl)C=C1NC(=O)C(SC=C2)=C2S(=O)(=O)N3CCN(CC3)C4=C(C)C(C)=CC=C4,1,4.782,490.05,5,5,3,69.72,130.612,2.256,0,0,True,True,False,1.0,0.453,104
GenMOO-08334,O=C(C)NC(=CC=1)C=C(C=12)C(C)=CC(=N2)S(=O)(=O)NC(=CC=3C(F)(F)F)C=CC=3,2,4.321,423.416,4,4,3,88.16,103.036,2.388,0,0,True,True,True,1.0,0.515,104
GenMOO-08374,C1=CC(F)=CC=C1CN(C2=O)CC[C@H1]2[N@H1+1](CCC3)CCN3C(=O)C4=CC(F)=CC(F)=C4,1,1.636,432.466,2,4,2,45.06,107.797,3.952,0,0,True,True,True,0.875,0.834,104
GenMOO-08559,C1CN(CC)CCN1S(=O)(=O)C2=CC(=C(C=C2)OC)N3CCN(CC3)S(=O)(=O)C4=CC(C)=C(C)C=C4C,0,2.458,550.747,7,7,2,90.47,145.492,2.45,0,1,True,True,False,0.925,0.573,104
GenMOO-08646,C=1C=C(C)N(C)C=1C(SC=2)=NC=2C(=O)N3CCN(CC3)C4=C(C)C(C)=CC=C4,0,4.036,394.544,4,3,3,41.37,115.291,2.446,0,0,True,True,True,1.0,0.551,104
GenMOO-08682,CCN1C(=O)N(CC)C(=C12)C=CC(=C2)S(=O)(=O)N3CCN(CC3)C4=C(C)C(C)=CC=C4,0,2.971,442.585,4,5,3,67.55,124.434,2.347,0,0,True,True,True,1.0,0.513,104
GenMOO-08737,C1CCCN1C(=O)[C@@]23[C@H1](CN(C2)C(=O)C)CN(C3)C(=O)NCC(=CC=4)C=CC=4F,1,1.438,402.47,3,3,1,72.96,104.2,3.42,0,0,True,True,True,0.85,0.832,104
GenMOO-08985,C1=CC(C)=CC(C)=C1N(S2(=O)=O)C(=O)N(C(=C23)C=CC=C3)CC4=CC(F)=CC=C4,0,4.778,410.47,3,3,3,57.69,110.002,2.41,0,0,True,True,True,1.0,0.521,104
GenMOO-09060,CN1C(=O)CC(=C12)C=C(C=C2)S(=O)(=O)[C@@H1](C)CC(=O)NC3=CC(Cl)=CC=C3OC,1,3.059,436.917,5,6,2,92.78,111.455,2.876,0,0,True,True,True,1.0,0.77,104
GenMOO-09310,C1=CC(CC)=CC=C1S(=O)(=O)NC(=C2)C=CC(=C2C(=O)[O-1])N3CCC(CC3)C(=O)OCC,1,2.193,459.544,7,8,2,115.84,118.971,2.482,1,0,True,True,True,1.0,0.627,104
GenMOO-09356,C1=C(C)C(Cl)=CC(OC)=C1NS(=O)(=O)C2=CC(C=3N=C(C)SC=3)=CC=C2OC,1,4.898,438.958,6,6,3,77.52,112.389,2.271,0,0,True,True,True,1.0,0.468,104
GenMOO-09381,C1=CC(CC)=CC=C1S(=O)(=O)N(CCO2)C23CCN(CC3)C(=O)C4=C(OC)C=CC=C4,0,2.911,444.553,5,5,2,76.15,116.526,2.843,0,0,True,True,True,1.0,0.765,104
GenMOO-09420,C1=CC(F)=CC(F)=C1S(=O)(=O)N(CC2)C[C@]2(CCOC)NC(=O)C3=CC=C(F)C=C3,1,2.704,442.459,4,7,2,75.71,102.824,3.039,0,0,True,True,True,1.0,0.779,104
GenMOO-09476,C1=CC=CC=C1C(=O)N2C[C@@H1]([C@H1](C2)C(=O)NCC3)NC=CN=C3,2,0.779,312.373,4,1,1,73.8,88.018,4.204,0,0,True,True,True,0.725,0.835,104
GenMOO-09540,C[C@H1]1CCCCN1S(=O)(=O)C=2C=C(N(C=2)C)C(=O)N3CCN(CC3)C4=CC=C(Cl)C=C4,0,3.204,465.019,4,4,2,65.86,122.186,2.791,0,0,True,True,True,1.0,0.763,104
GenMOO-10041,C1=CC(C)=CC=C1S(=O)(=O)N2[C@@H1](CCC2=O)C(=O)N3CCN(CC3)C4=C(C)C=C(C)C=C4,0,2.64,455.58,5,4,2,78.0,122.942,2.771,0,0,True,True,True,1.0,0.757,104
GenMOO-10157,C1=CC(C)=CC=C1S(=O)(=O)N2[C@@H1](CCC2=O)C(=O)N3CCN(CC3)C4=CC(Cl)=CC=C4,0,2.677,461.971,5,4,2,78.0,118.478,2.728,0,0,True,True,True,1.0,0.748,104
GenMOO-10403,C=1C=NOC=1C(SC=2C)=CC=2S(=O)(=O)N3CCN(CC3)C4=CC=CC=C4,0,3.222,389.502,6,4,3,66.65,101.967,2.444,0,0,True,True,True,1.0,0.545,104
