ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-05733,C1CC[C@@H1]([N@@H1+1]1CC)CNC(=O)C2=CC(=NC(=C23)C=CC=C3)NC4=CC(Cl)=CC=C4OC,3,3.437,439.967,4,7,3,67.69,124.756,3.855,0,0,True,True,True,0.85,0.48,175
GenMOO-05888,C1=CC(F)=CC=C1CN2C(=O)C(=CC=CC=3)C=3[S@@](=O)C(=C24)C=CC(=C4)C(=O)N5CCN(CC5)C6=CC(Cl)=CC=C6C,0,6.077,588.104,4,4,4,60.93,158.777,3.116,0,2,False,True,False,0.675,0.17,175
GenMOO-05952,C1=CC(F)=CC=C1[C@@H1]2N=C(C3=CC(Br)=CC=C3)C[C@@H1]([NH2+1]2)C4=C(O)C(OCC)=CC=C4,2,4.889,470.362,3,5,3,58.43,118.379,3.808,0,0,True,True,True,1.0,0.47,175
GenMOO-06243,C1=CC=C(OC)C=C1[C@@H1]2[NH1+1]=C(C3=CC(OC)=CC=C3)C[C@@H1](N2)C4=C(O)C=CC(Br)=C4,3,3.475,468.371,4,5,3,64.69,120.101,3.813,0,0,True,True,True,0.85,0.475,175
GenMOO-07047,C1=CC(OC)=CC=C1[C@H1](CC2)CN2S(=O)(=O)C(=C3)C=CC(=C34)C=CN4CCN(C5=CC=CC=C5)C6=CC=CC=C6,0,6.666,551.712,4,9,5,54.78,160.939,3.004,0,2,False,True,False,0.625,0.108,175
GenMOO-07077,C1=CC=CC(OC)=C1N(C2=O)C(=O)[C@H1]([C@H1]23)[C@@H1](C4=CC=C(F)C=C4)N[C@]3(C(=O)[O-1])CC5=CC=CC=C5,1,2.016,473.48,6,6,3,98.77,122.628,3.694,1,0,True,True,True,1.0,0.448,175
GenMOO-07083,C1=CSC=C1C(=O)N2CCC(C3C2)N[C@H1](C(=CC=4)C=CC=4OC)CC(=N3)C5=CC(C)=C(C)C=C5,1,5.181,473.642,5,4,3,53.93,138.356,3.77,0,1,True,True,False,0.875,0.456,175
GenMOO-07497,O=C1[NH1]C(=O)N(C)C(=C12)[NH1]C(C3=CC=C(Cl)C=C3)=C2[C@@H1]4C(=O)NC(=C45)C=CC=C5,3,2.959,406.829,3,2,4,99.75,111.521,3.153,0,0,True,True,True,0.85,0.261,175
GenMOO-07823,C1=CC(C)=CC=C1C[N@@H1+1]2[C@H1](C3=CC(F)=CC=C3)N(CCC2)CC4=CC=C(F)C=C4,1,4.263,393.501,1,5,3,7.68,111.281,3.692,0,0,True,True,True,1.0,0.436,175
GenMOO-08099,COC1=CC=C(Cl)C=C1S(=O)(=O)[N-1]C2=CC=C(C=C2)N3N=C(OC(C)C)N=C3C4=CC=C(C)C=C4,0,6.086,512.011,6,8,4,97.41,135.505,3.113,0,2,False,True,False,0.675,0.164,175
GenMOO-08546,C1=CC(C)=CC=C1S(=O)(=O)[C@@H1]2C(=O)C(=O)N([C@H1]2C3=CC=C(SC)C=C3)CC4=CC(OC)=CC=C4,0,4.221,495.622,6,7,3,80.75,131.668,3.254,2,0,True,True,False,1.0,0.395,175
GenMOO-09090,C1=CC=CC(F)=C1[C@H1]2[N@H1+1](CC3=C(F)C=CC=C3)CCN2CC4=CC(C)=CC=C4,1,3.873,379.474,1,5,3,7.68,106.664,3.718,0,0,True,True,True,1.0,0.451,175
GenMOO-09166,C1=CC=CC(=C12)C(=O)N(C3CCCCC3)[C@H1](C4=CC=C(C=C4)OC)[C@@H1]2C(=O)N5CCN(CC5)C6=C(F)C=CC=C6,0,5.797,541.667,4,5,3,53.09,153.153,3.221,0,2,False,True,False,0.675,0.363,175
GenMOO-09807,C1=CC=C(F)C=C1C(=CN=2)C=NC=2N3C[C@@H1](CCC3)C(=O)N4CC[NH1+1](CC4)CC(=C5)C=CC(=C56)OCO6,1,2.155,504.586,6,5,3,72.23,135.909,3.785,0,1,True,True,False,0.925,0.458,175
GenMOO-09969,C1=CC(C)=CC=C1S(=O)(=O)N2[C@@H1](C3=CC=C(C=C3)OC)N(CC2)/C(CN4CCCC4)=N\S(=O)(=O)C5=CC=C(C)C=C5,0,4.2,596.775,6,8,3,99.59,158.986,3.186,2,1,True,True,False,0.925,0.32,175
GenMOO-10154,C1=CC=CC(F)=C1\C=C\C(ON=C2C)=C2S(=O)(=O)N3C[C@@H1](CCC3)C(=O)N4CC=C(CC4)C5=CC=CC=C5,0,5.009,535.641,5,6,3,83.72,143.667,3.243,0,2,False,True,False,0.8,0.383,175
GenMOO-10221,C1=CC(C)=CC=C1S(=O)(=O)C=2N=C(S(=O)(=O)C3=CC=CC=C3)SC=2[N-1]CCN(CC)CC4=CC=CC=C4,0,5.644,554.739,7,11,4,98.51,145.918,3.112,0,2,False,False,False,0.637,0.146,175
