ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-02488,COC(=O)C1=C(C)N(S(=O)=O)CC1C2=CC=C(C)C=C2,1,1.368,295.36,4,3,1,63.68,75.657,3.523,2,0,True,True,True,0.85,0.851,70
GenMOO-02500,N1C(=O)CCCC(=C12)C=C(C=C2)S(=O)(=O)NCCC(=O)N3CCN(CC3)C4=C(OC)C=CC=C4,2,1.987,486.594,6,7,2,108.05,129.602,2.386,0,0,True,True,False,0.875,0.64,70
GenMOO-02639,C1=CC(F)=C(C)C=C1S(=O)(=O)N2C[C@@H1](CC2)OC(=C3C(=O)N(C)C)N=CC=C3,0,2.073,407.467,5,5,2,79.81,101.183,2.862,0,0,True,True,True,1.0,0.806,70
GenMOO-02822,COC1=CC=C(OC)C=C1S(=O)(=O)N2C[C@H1](CCC2)C(=O)NCC3=C(Cl)C=CC=C3,1,3.074,452.96,5,7,2,84.94,114.328,2.52,0,0,True,True,True,1.0,0.745,70
GenMOO-02950,C1=CC(F)=CC=C1S(=O)(=O)N2[C@@H1](SCC2)C3=C(OC)C=CC(Br)=C3,0,4.033,432.336,4,4,2,46.61,96.185,2.707,0,0,True,True,True,1.0,0.797,70
GenMOO-03551,C1=CC(C)=CC=C1S(=O)(=O)N2C[C@@H1](CCC2)C(=O)N3CCN(CC3)C4=CC(Cl)=CC=C4C,0,3.706,476.042,4,4,2,60.93,127.644,2.593,0,0,True,True,True,1.0,0.746,70
GenMOO-03828,C1CCCCN1C(=O)C(S2(=O)=O)=NN(C(=C23)C=C(C)C=C3)CC4=C(C)C=C(C)C=C4,0,3.732,425.554,5,3,2,70.05,118.33,2.728,0,0,True,True,True,1.0,0.798,70
GenMOO-04117,CCCNC(=O)[C@H1](CCC1)CN1S(=O)(=O)C2=CC([N+1]([O-1])=O)=CC=C2,1,1.522,355.416,5,6,1,109.62,87.88,2.496,2,0,True,True,True,0.85,0.738,70
GenMOO-04381,N1=CC=CC(=C12)N=C(C3=CC=CC=C3)N2CCNC(=O)NC4=C(OC)C=CC(=C4)C,2,4.237,401.47,4,6,4,81.07,117.716,2.15,0,0,True,True,True,1.0,0.273,70
GenMOO-04520,C1=CC(C)=CC=C1NC(=CC(=N2)C)N(C2=3)N=CC=3C4=CC(Cl)=CC=C4,1,5.41,348.837,3,3,4,42.22,102.632,2.162,0,1,True,True,True,0.875,0.28,70
GenMOO-04723,C1=CC=CC(C)=C1S(=O)(=O)N2CCN(CC2)C3=NC(=CC(=N3)C)NC4=CC=C(C)C=C4,1,3.656,437.569,6,5,3,78.43,123.382,2.217,0,0,True,True,True,1.0,0.509,70
GenMOO-04787,C1=CC=CC(F)=C1N(CC2)CCN2S(=O)(=O)C3=C(SC=C3)C(=O)NC4=CC(F)=CC=C4,1,3.79,463.531,5,5,3,69.72,116.044,2.197,0,0,True,True,True,1.0,0.501,70
GenMOO-05295,C1=CC=CC=C1S(=O)(=O)C(C2=O)=CN(C(=C23)C=CC(F)=C3)CC4=C(C)C=CC=C4,0,4.33,407.466,3,4,4,56.14,110.341,2.157,0,0,True,True,True,1.0,0.279,70
GenMOO-05438,FC1=CC=C(F)C=C1S(=O)(=O)N(CC2)CCC23[C@H1]([N@H1+1](C3)C(C)C)C4=CC=CC=C4,1,2.784,421.533,2,4,2,41.82,106.933,4.318,0,0,True,True,True,1.0,0.855,70
GenMOO-05597,C1=CC(Cl)=CC=C1S(=O)(=O)N2[C@H1](CCCC2)C(=O)NCC3=C(OC)C=C(C=C3)OC,1,3.217,452.96,5,7,2,84.94,114.376,2.512,0,0,True,True,True,1.0,0.744,70
GenMOO-05708,C1=CC(C)=C(C)C=C1S(=O)(=O)N2CC[NH1+1](CC2)CC(=O)NC3=C(C)C=C(C)C=C3,2,1.448,416.567,3,5,2,70.92,114.784,3.085,0,0,True,True,True,0.875,0.827,70
GenMOO-05769,C1=CC(F)=CC=C1S(=O)(=O)N2CCN(CC2)CC=3N=C(OC=3C)C4=CC(Cl)=CC=C4,0,3.949,449.935,5,5,3,66.65,112.122,2.176,0,0,True,True,True,1.0,0.493,70
GenMOO-05778,C1COCCN1S(=O)(=O)C2=CC(=C(C=C2)OC)N3CCN(CC3)C(=O)C=4OC(Br)=CC=4,0,2.034,514.398,7,5,2,92.53,117.096,2.369,0,1,True,True,False,0.925,0.625,70
GenMOO-05834,C1=C(C)C=CC(OC)=C1NS(=O)(=O)C2=C(OC)C=C(C=C2)C=3ON=CC=3,1,3.468,374.418,6,6,3,90.66,97.031,2.294,0,0,True,True,True,1.0,0.541,70
GenMOO-05875,CCN(C=1)N=C(C)C=1C(=O)N2CCC(CC2)[N@H1+1](C3)[C@@H1](C34CCCCC4)C5=CC=NC=C5,1,2.801,422.597,3,4,2,55.46,119.889,4.712,0,0,True,True,True,1.0,0.862,70
GenMOO-06083,OC1=C(Br)C=C(C=C1OC)CN2CC[NH1+1](CC2)CC3=CC(F)=CC=C3,2,2.203,410.307,3,5,2,37.14,98.437,3.31,0,0,True,True,True,1.0,0.843,70
GenMOO-06103,CC=1N(CC)C(C)=C(C(=O)OCC)C=1S(=O)(=O)N2CCC(CC2)C(=O)NC3=CC(C)=CC=C3,1,3.649,475.611,5,7,2,97.71,126.828,2.412,1,0,True,True,True,1.0,0.685,70
GenMOO-06211,C1=CC(CC)=CC=C1S(=O)(=O)N2C[C@@H1](CC2)OC(=C3C(=O)N(C)C)N=CC=C3,0,2.188,403.504,5,6,2,79.81,105.866,2.754,0,0,True,True,True,1.0,0.799,70
GenMOO-06336,C1=CC(F)=CC=C1S(=O)(=O)C2=C(N)N(N=N2)C3=CC(F)=C(C)C=C3,1,2.269,350.35,5,3,3,90.87,82.318,2.355,1,0,True,True,True,1.0,0.576,70
GenMOO-06407,C1=C(C)C=C(C)C(=C12)OC(=O)C=C2CN(CCOC)CC3=CC=C(C)C=C3,0,4.367,365.473,4,7,3,42.68,109.127,2.282,1,0,True,True,True,1.0,0.531,70
GenMOO-06579,C1CCCCN1C(=O)C(=C(C)N(C)C=2C)C=2S(=O)(=O)N3CCN(CC3)C4=CC(Cl)=CC=C4C,0,3.741,493.073,4,4,2,65.86,131.802,2.476,0,0,True,True,False,1.0,0.721,70
GenMOO-06801,C1CCCN1C(=O)[C@@]23[C@H1](CN(C2)C(=O)C(C)C)C[N@@H1+1](C3)CC4=CC=CC=C4,1,0.808,370.517,2,4,1,45.06,103.998,4.305,0,0,True,True,True,0.725,0.854,70
GenMOO-06823,C1=CC(C)=CC=C1S(=O)(=O)N2C(=O)N(C=C2)C/C=C/C3=CC=CC=C3,0,2.909,354.431,3,5,3,61.07,97.931,2.366,0,0,True,True,True,1.0,0.588,70
GenMOO-07196,CCOC(=O)C(CC1)CCN1S(=O)(=O)C(=C2)C=CC(=C23)SCCCN3C(=O)C,0,2.499,426.56,6,4,1,83.99,107.926,2.485,1,0,True,True,True,0.975,0.73,70
GenMOO-07227,C1=CC(C)=CC=C1N(S2(=O)=O)C(=O)N(C(=C23)C=CC=C3)CC4=CC(F)=CC=C4,0,4.47,396.443,3,3,3,57.69,105.265,2.31,0,0,True,True,True,1.0,0.545,70
GenMOO-07353,C1=CC=CC=C1S(=O)(=O)C=2N=C(C3=C(C)C=CC=C3)OC=2N4CCCCCC4,0,4.863,396.512,5,4,3,63.41,109.251,2.232,0,0,True,True,True,1.0,0.515,70
GenMOO-07402,C1=CC=C(C)C=C1C(=O)N2CCC(=C23)C=CC(=C3)CNS(=O)(=O)C4=CC(C)=C(F)C=C4,1,4.124,438.524,3,5,3,66.48,118.164,2.247,0,0,True,True,True,1.0,0.529,70
GenMOO-07721,C1=CN=CC=C1C([NH1]N=2)=CC=2C(=O)N/N=C/C3=C(Cl)C=CC=C3,2,2.889,325.759,4,4,3,83.03,88.331,2.344,2,0,True,True,True,1.0,0.565,70
GenMOO-08075,C1=CC=CC=C1N2C(=O)C[C@H1](C2=O)[NH2+1]C(CC3)CCN3C(=O)CC4=CC=CC=C4,1,1.116,392.479,3,5,2,74.3,109.013,3.318,1,0,True,True,True,0.875,0.849,70
GenMOO-08296,C1=CC=C(C)C=C1N(CC2)CCN2S(=O)(=O)C(=C3)C(Br)=CC(=C34)CCN4C(=O)C5CC5,0,3.568,504.45,4,4,2,60.93,125.074,2.453,0,1,True,True,False,0.925,0.712,70
GenMOO-08520,C1=CC=C(Cl)C=C1NC(=O)C(SC=C2)=C2S(=O)(=O)N3CCN(CC3)C4=CC=C(C=C4)OC,1,4.173,492.022,6,6,3,78.95,127.69,2.166,0,0,True,True,False,1.0,0.448,70
GenMOO-08581,C1CC(=O)N(CC)C(=CCCC2)[C@]12C(=O)N3CCN(CC3)C4=CC=C(F)C=C4,0,3.171,385.483,3,3,1,43.86,106.181,3.112,0,0,True,True,True,0.975,0.841,70
GenMOO-09103,C=1C=CSC=1S(=O)(=O)N2CCC(CC2)[C@H1]([N@@H1+1]3C(C)C)[C@H1](C3)OC,1,0.839,359.537,4,5,1,51.05,91.353,4.354,0,0,True,True,True,0.725,0.856,70
GenMOO-09540,C1=CC(F)=CC=C1S(=O)(=O)N2[C@H1](CCC2)CN(CC3)CCN3C(=O)C=4OC=CC=4,0,2.03,421.494,5,5,2,74.07,104.365,2.694,0,0,True,True,True,1.0,0.794,70
GenMOO-09667,C1=CC(F)=C(C)C=C1S(=O)(=O)N(CCO2)C23CCN(CC3)C(=O)C4=C(C)C=CC=C4,0,3.096,432.517,4,3,2,66.92,110.028,2.936,0,0,True,True,True,1.0,0.808,70
GenMOO-09799,COC1=C(OC)C=CC(=C1)CN2[C@H1](COCC2=O)C(=O)NCC3=CC(OC)=CC=C3,1,1.756,414.458,6,8,2,86.33,109.544,2.683,0,0,True,True,True,0.875,0.754,70
GenMOO-10053,N1C(=O)COC(=C12)C=C(C(=C2)C)S(=O)(=O)N3CCC(CC3)C(=O)NC(=CC=4Cl)C=CC=4C,2,3.327,477.97,5,4,2,104.81,121.605,2.447,0,0,True,True,True,1.0,0.703,70
