ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-02762,C1=CC=CC=C1S(=O)(=O)N2C[C@@H1](OC(=C23)C=CC(Cl)=C3)C(=O)NCC4=C(C)C=CC=C4,1,3.921,456.951,4,5,3,75.71,119.868,2.672,0,0,True,True,True,1.0,0.508,104
GenMOO-03031,C1=CC=CC=C1C=2N(C(C)=C[NH1+1]=2)C(CC3)CCN3C(=O)C4=C(OCC)C=CC=C4,0,4.154,390.507,2,5,3,48.61,112.946,2.832,0,0,True,True,True,1.0,0.55,104
GenMOO-03069,C1=CC=CC(=C12)SC(C(=O)OCC)=C2S(=O)(=O)N3CCN(CC3)C4=CC(Cl)=CC=C4C,0,4.551,479.023,6,5,3,66.92,124.942,2.34,1,0,True,True,True,1.0,0.44,104
GenMOO-03181,C1=CC(Cl)=CC=C1S(=O)(=O)C=2N=C(C3=CC(C)=CC=C3)OC=2N4CCN(CC4)C(=O)C,0,3.805,459.955,6,4,3,83.72,118.047,2.369,0,0,True,True,True,1.0,0.472,104
GenMOO-03258,C1=CC(C)=CC=C1N(N=C2)C(N3C=CC=C3)=C2C(=O)N4CCN(CC4)C5=CC=C(C=C5)OC,0,3.942,441.535,4,5,4,55.53,128.739,2.307,0,0,True,True,True,1.0,0.264,104
GenMOO-03285,CC=1N(C)C(C)=C(C(=O)OCC)C=1S(=O)(=O)N2C[C@@H1](CCC2)C(=O)NC3CCCCC3,1,2.668,453.605,5,6,1,97.71,117.342,2.944,1,0,True,True,True,0.975,0.701,104
GenMOO-03369,C1CN(CC)CCN1S(=O)(=O)C=2C=C(SC=2C)C3=NC(=NO3)C4=CC=C(F)C=C4,0,3.239,436.534,7,5,3,79.54,108.615,2.427,0,0,True,True,True,1.0,0.479,104
GenMOO-03491,C1=CC(Cl)=CC=C1CN(S2(=O)=O)CC(=O)N(C(=C23)C=CC=C3)CC4=C(C)C=CC(=C4)C,0,4.695,454.979,3,4,3,57.69,122.596,2.47,0,0,True,True,True,1.0,0.486,104
GenMOO-03645,COC1=CC=C(OC)C=C1S(=O)(=O)N2CCN(CC2)[C@@H1]3CCN(C3=O)CC4=NC=CC=C4,0,1.206,460.556,7,7,2,92.28,117.937,2.887,0,0,True,True,True,0.875,0.652,104
GenMOO-03917,C1=CC(C(C)C)=CC=C1S(=O)(=O)C(C2=O)=CN(C(=C23)C=CC(=C3)OC)CC4=CC(C)=CC=C4,0,5.323,461.583,4,6,4,65.37,131.024,2.277,0,1,True,True,False,0.875,0.224,104
GenMOO-03995,COC(=O)[C@@H1](C=1[O-1])[C@@H1](C)C=C(C=1)N2C(C)=C(C(=O)C)[C@H1]2C=3SC=CC=3,0,2.535,358.439,6,4,1,69.67,93.116,4.387,1,0,True,True,True,0.975,0.818,104
GenMOO-04049,C1=CC=NC=C1S(=O)(=O)N2C[C@@H1](CC2)N3N=C(N=C3C)C4=CC=CC=C4,0,2.284,369.45,5,4,3,80.98,96.845,2.847,0,0,True,True,True,1.0,0.56,104
GenMOO-04289,C1=CC(C)=CC=C1S(=O)(=O)N2[C@@H1](CCC2=O)C(=O)N3CCN(CC3)CC(=C4)C=CC(=C45)OCO5,0,1.748,485.562,7,5,2,96.46,122.655,2.882,0,0,True,True,False,0.875,0.649,104
GenMOO-04347,O1C(C)=NN=C1C(=CO2)C=C2S(=O)(=O)N3CCN(CC3)C4=C(C)C(C)=CC=C4,0,2.766,402.476,7,4,3,92.68,103.625,2.657,0,0,True,True,True,1.0,0.501,104
GenMOO-04450,C1CCCN1C(=O)C2=C(C=CC=C2)OC[C@H1](CCC3)C[N@H1+1]3CC(=CC=4F)C=C(F)C=4F,1,3.214,433.494,2,6,2,33.98,110.515,3.904,1,0,True,True,True,1.0,0.794,104
GenMOO-04582,C1=CC(Cl)=CC=C1S(=O)(=O)NC[C@H1](N2CCOCC2)C(=CC3)C=C(C)N3CC,1,2.485,425.982,5,7,1,61.88,111.908,3.347,0,0,True,True,True,0.975,0.768,104
GenMOO-04696,C1=CC(Cl)=CC=C1CN2[C@H1](C(=O)N(CC2=O)C3CCCCC3)C4=CC(OC)=C(C=C4)OCCC,0,5.382,485.024,4,8,2,59.08,132.109,2.875,0,1,True,True,False,0.875,0.609,104
GenMOO-04868,C1CCC(C(O2)=O)=C1C(=C23)C=C4C(=C3C)OCN(C4)C5=CC=C(C=C5)C(C)C,0,5.07,375.468,4,2,3,42.68,111.455,2.675,1,1,True,True,True,0.875,0.514,104
GenMOO-04912,C1=CC(C)=CC=C1N(CC)S(=O)(=O)C2=C(C(=O)OC)SC=C2C3=CC=C(C)C=C3,0,5.034,429.563,5,6,3,63.68,117.216,2.347,1,1,True,True,True,0.875,0.462,104
GenMOO-05061,C1=CC(C)=CC=C1S(=O)(=O)C(=C2NC(=CC=3F)C=CC=3C)C=NC(=C24)C=CC(F)=C4,1,5.706,424.472,4,4,4,59.06,112.752,2.284,0,1,True,True,False,0.75,0.243,104
GenMOO-05280,C1=CC(C)=CC(C)=C1N(S2(=O)=O)C(=O)N(C(=C23)C=CC=C3)CC4=CC=C(C=C)C=C4,0,5.282,418.518,3,4,3,57.69,120.135,2.535,0,1,True,True,True,0.875,0.487,104
GenMOO-05890,C1CCCN1S(=O)(=O)C2=CC(=CC=C2OC)C(C=3)=N[NH1]C=3C(=O)NC(=CC=4OC)C=CC=4OC,2,3.139,486.55,7,8,3,122.85,126.068,2.321,0,0,True,True,False,0.95,0.382,104
GenMOO-06086,C1=CC=C(Cl)C=C1N(S2(=O)=O)C(=O)N(C(=C23)C=CC=C3)CC4=C(C)C=CC(=C4)C,0,5.292,426.925,3,3,3,57.69,115.054,2.43,0,1,True,True,True,0.875,0.48,104
GenMOO-06106,CC(C)CCNC(=O)[C@]1(C)N(C2=C(C)C=C(C)C=C2)C(=O)CN(C1)S(=O)(=O)C3=CC=CC=C3,1,3.262,471.623,4,7,2,86.79,129.472,2.983,0,0,True,True,True,1.0,0.727,104
GenMOO-06155,CC1=CC=C(F)C=C1S(=O)(=O)N(C2)[C@@H1](CC(=C23)C=CC=C3)C(=O)NCC4=CC(C)=CC=C4,1,3.875,452.551,3,5,3,66.48,120.826,2.681,0,0,True,True,True,1.0,0.521,104
GenMOO-06258,COC1=CC=C(OC)C=C1S(=O)(=O)N2C[C@H1](CC2)CC(=NN=C3)N3CC4CC4,0,1.959,406.508,6,8,2,86.55,102.862,3.055,0,0,True,True,True,0.875,0.738,104
GenMOO-06266,COC1=CC=C(OC)C=C1S(=O)(=O)N2CCN(CC2)[C@H1]3CCN(C3=O)CC4=NC=CC=C4,0,1.206,460.556,7,7,2,92.28,117.937,2.887,0,0,True,True,True,0.875,0.652,104
GenMOO-06334,C1=CC(C)=CC(C)=C1S(=O)(=O)C(C2=O)=CN(C(=C23)C=CC=C3)CC(=O)NC4=C(F)C=CC=C4,1,4.229,464.518,4,5,4,85.24,124.606,2.295,0,0,True,True,True,1.0,0.252,104
GenMOO-06378,O1C(C)=NN=C1C(=C(C)N(C)C=2C)C=2S(=O)(=O)N3CCN(CC3)C4=CC=C(F)C=C4,0,2.65,433.509,6,4,3,84.47,110.288,2.604,0,0,True,True,True,1.0,0.498,104
GenMOO-06454,C1=CC(C)=CC=C1S(=O)(=O)N2CCN(CC2)CC(=NC(=C34)C=CC=N3)N4C5=CC(C)=CC=C5,0,3.544,461.591,5,5,4,71.33,128.817,2.294,0,0,True,True,True,1.0,0.251,104
GenMOO-06687,C1=CC(CC)=CC=C1S(=O)(=O)N2CC[NH1+1](CC2)[C@H1](C3=O)CCN3C,1,-0.631,352.48,3,4,1,62.13,91.318,3.851,0,0,True,True,False,0.725,0.79,104
GenMOO-06696,C1CC(C)CCN1C(=O)C([NH1]C=2)=CC=2S(=O)(=O)N3C[C@@H1](CCC3)C(=O)NC4=C(C)C(C)=CC=C4,2,3.543,486.638,4,5,2,102.58,131.123,2.913,0,0,True,True,False,1.0,0.696,104
GenMOO-06972,C1=CC(F)=CC=C1CN(C2=O)CCN([C@@H1]23)CCN(CC3)[C@H1](CCC4)CN4C(=O)C5=CC(C)=CC=C5,0,3.157,478.612,4,4,2,47.1,133.472,3.133,0,0,True,True,False,1.0,0.748,104
GenMOO-07028,C1=CC(Cl)=CC=C1S(=O)(=O)C=2N=C(C3=CC(C)=CC=C3)OC=2N4CCN(C(=O)C)CC4,0,3.805,459.955,6,4,3,83.72,118.047,2.369,0,0,True,True,True,1.0,0.472,104
GenMOO-07265,C1=CC(F)=C(F)C=C1S(=O)(=O)N2CC[NH1+1](CC2)CC(=O)NC3=C(OCC)C=CC=C3,2,0.891,440.492,4,7,2,80.15,106.921,3.102,0,0,True,True,True,0.75,0.741,104
GenMOO-07531,FC(F)(F)C1=CC(=CC=C1)N(CC2)CCN2S(=O)(=O)C3=CC(=CC=C3F)C(=O)NC(=CC=4F)C=CC=4F,1,4.886,543.489,4,5,3,69.72,123.127,2.325,1,1,True,True,False,0.925,0.41,104
GenMOO-08026,C1=CC=CC(Cl)=C1S(=O)(=O)C(C2=O)=CN(C(=C23)C=CC(=C3)OC)CC4=C(F)C=CC=C4,0,4.684,457.91,4,5,4,65.37,117.166,2.288,0,0,True,True,True,1.0,0.245,104
GenMOO-08381,C1=CC(OC)=C(C)C=C1S(=O)(=O)N(C2)CCCN(C(=O)CC)[C@@H1]2C3=NC(=NO3)C,0,2.069,422.507,7,5,2,105.84,104.887,2.974,0,0,True,True,True,1.0,0.71,104
GenMOO-08439,N1C(=O)CCCC(=C12)C=C(C=C2)S(=O)(=O)N3C[C@H1](CCC3)C(=O)N4CCN(CC4)C5=C(F)C=CC=C5,1,2.85,514.623,5,4,2,90.03,134.685,2.911,0,1,True,True,False,0.925,0.694,104
GenMOO-08500,C1S(=O)(=O)C[C@@H1]([C@@H1]12)SC(=N2)N(C3=CC=C(F)C=C3)CC(=O)NC4=CC(Cl)=CC=C4,1,3.193,453.948,6,4,2,78.84,115.083,3.441,0,0,True,True,True,1.0,0.769,104
GenMOO-08583,CCOC1=CC=C(C=2N=C(C)SC=2)C=C1S(=O)(=O)N3CCN(CC3)C4=CC(Cl)=CC=C4C,0,4.99,492.066,6,6,3,62.74,130.617,2.337,0,0,True,True,False,1.0,0.414,104
GenMOO-08620,C=1C=NOC=1C(SC=2C)=CC=2S(=O)(=O)N3CCN(CC3)C4=CC(Cl)=CC=C4C,0,4.184,437.974,6,4,3,66.65,111.714,2.596,0,0,True,True,True,1.0,0.494,104
GenMOO-08746,C1=CC=C(OC)C=C1N(S2(=O)=O)C(=O)N(C(=C23)C=CC=C3)CC4=C(Cl)C=CC=C4F,0,4.823,446.887,4,4,3,66.92,112.09,2.469,0,0,True,True,True,1.0,0.482,104
GenMOO-08864,C1=CC(F)=CC=C1S(=O)(=O)N[C@@H1]2[C@H1](CCCC2)[N@@H1+1](CC3)C[C@H1](C)N3C4=CC(C)=CC=C4,2,2.517,446.612,3,5,2,53.85,121.449,4.269,0,0,True,True,True,1.0,0.807,104
GenMOO-09179,C1=CC(F)=CC=C1S(=O)(=O)C(C2=O)=CN(C(=C23)C=CC(=C3)OC)CC(=O)NC(=CC=4F)C=CC=4,1,3.76,484.48,5,6,4,94.47,121.642,2.279,1,0,True,True,False,1.0,0.233,104
GenMOO-09269,C1=CC=C(Cl)C=C1S(=O)(=O)N(C2)[C@@H1](CC(=C23)C=CC=C3)C(=O)NCC(=CC=4)C=CC=4Cl,1,4.425,475.397,3,5,3,66.48,121.414,2.582,0,0,True,True,True,1.0,0.488,104
GenMOO-09271,C1CC1C(=O)N2CCN(CC2)C3=CC=C(C=C3)C4=CC(C(=O)OCC)=NN4C5=C(OC)C=CC=C5,0,3.783,474.561,6,7,3,76.9,133.025,2.338,1,0,True,True,False,1.0,0.438,104
GenMOO-09465,C1=CC(Br)=CC=C1N(S2(=O)=O)C(=O)N(C(=C23)C=CC=C3)CC4=CC(C)=CC=C4,0,5.093,457.349,3,3,3,57.69,113.007,2.351,0,1,True,True,True,0.875,0.467,104
GenMOO-09642,CC=1N(C)C(C)=C(C(=O)OCC)C=1S(=O)(=O)N2C[C@@H1](CCC2)C(=O)NCCC(=CC=3)C=CC=3F,1,2.717,493.601,5,8,2,97.71,125.44,2.889,1,0,True,True,False,1.0,0.654,104
GenMOO-09698,C1=C(F)C=CC(N=C2)=C1C(N23)=NN(C3=O)CC(=O)NC4=C(CC)C=CC=C4,1,2.384,365.368,4,4,4,81.29,99.161,2.311,0,0,True,True,True,1.0,0.306,104
GenMOO-09817,COC(=C1)C=CC(=C12)N=CC(S(=O)(=O)C3=CC=CC=C3)=C2N4CCN(CC4)C5=CC=C(C=C5)OC,0,4.411,489.597,7,6,4,71.97,137.609,2.276,0,0,True,True,False,1.0,0.217,104
GenMOO-09818,C1=CC(C)=CC=C1S(=O)(=O)N2C[C@@H1](OC(=C23)C=CC(Cl)=C3)C(=O)NC4=CC=C(F)C=C4,1,4.383,460.914,4,4,3,75.71,116.609,2.626,0,0,True,True,True,1.0,0.499,104
GenMOO-09889,C1=CC(C)=CC=C1S(=O)(=O)C(C2=O)=CN(C(=C23)C=CC(F)=C3)CC4=C(F)C=C(F)C=C4,0,4.608,443.446,3,4,4,56.14,110.257,2.305,0,0,True,True,True,1.0,0.258,104
GenMOO-09925,C1=CC=C(C)C=C1N(CC2)[C@H1](C)CN2S(=O)(=O)C(=CC=3)C=C(C=34)CCN4C(=O)NC5CCCCC5,1,4.299,496.677,4,4,2,72.96,139.642,2.979,0,0,True,True,False,1.0,0.723,104
GenMOO-09928,N1=C(C)SC(N12)=NC(CC)=C2S(=O)(=O)N3CCN(CC3)C4=C(C)C=C(C)C=C4,0,2.789,419.576,6,4,3,70.81,111.867,2.68,0,0,True,True,True,1.0,0.519,104
GenMOO-10151,C1=CC=CN=C1C2=NC(=NO2)C[C@@H1](CC3)CN3C(=O)C4=C(OCC)C=CC=C4,0,3.235,378.432,6,6,3,81.35,102.855,2.773,0,0,True,True,True,1.0,0.529,104
