ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-07345,C1=C(C)C=C(C)C=C1S(=O)(=O)NC(=C2)C=CC(=C2C(=O)[O-1])N3CCN(CC3)C4=CC(Cl)=CC=C4C,1,3.756,513.039,6,6,3,92.78,138.112,2.616,0,1,True,True,False,0.925,0.428,133
GenMOO-07451,C1=CC=C(C)C=C1[N-1]S(=O)(=O)C2=C(C(=O)OC)SC=C2C3=CC=C(C)C=C3,0,5.213,400.501,5,5,3,74.54,107.215,3.053,1,1,True,True,True,0.875,0.477,133
GenMOO-07524,CC=1N(C)C(C)=C(C(=O)OCC)C=1S(=O)(=O)N2C[C@@H1](CCC2)C(=O)NC3=C(C)C=C(C=C3)N(CC)CC,1,4.013,532.707,6,9,2,100.95,145.696,3.098,1,1,True,True,False,0.9,0.571,133
GenMOO-07587,C1=CC(F)=CC=C1N(C(=O)N(C2=O)CCC(C)C)C(=O)C(=C23)C4=C(S3)C[C@@H1](C)CC4,0,3.884,428.529,4,4,3,61.07,118.554,3.066,0,0,True,True,True,1.0,0.527,133
GenMOO-07589,C1CCCN1C(=O)[C@@]23[C@@H1](C[N@H1+1](C2)CC)CC[N@H1+1](C3)CC(=CC=C4)N=C4OC,2,-0.978,374.529,3,5,1,51.31,102.781,5.393,0,0,True,True,False,0.725,0.73,133
GenMOO-08044,C1=CC(Cl)=CC=C1S(=O)(=O)NC[C@@H1](C2=CC=C(N(C)C)C=C2)N3CCN(CC3)C4=CC=CC=C4,1,4.248,499.08,5,8,3,55.89,140.378,2.621,0,0,True,True,False,1.0,0.441,133
GenMOO-08166,C1=CC=CC=C1S(=O)(=O)C=2N=C(C3=CC(Br)=CC=C3)OC=2NC[C@H1]4OCCC4,1,4.528,463.353,6,6,3,81.43,108.997,2.871,0,0,True,True,True,1.0,0.46,133
GenMOO-08392,N1=C(C)C=C(C)N(C1=2)N=C(N=2)CN(C3=C(F)C=CC=C3)C(=O)C4=CC=C(C)C=C4,0,4.036,389.434,4,4,4,63.39,108.349,2.42,0,0,True,True,True,1.0,0.287,133
GenMOO-08621,C1=CC(C)=CC(C)=C1C(=O)C(S2(=O)=O)=CN(C(=C23)C=CC(F)=C3)C4=CC=C(C=C4)CC,0,5.655,435.52,4,4,3,54.45,119.874,2.639,1,1,True,True,False,0.75,0.442,133
GenMOO-08884,C1=CC(F)=CC=C1S(=O)(=O)CC=2N=C(ON=2)CCC(=O)N3CC[NH1+1](CC3)C4CCCCC4,1,1.175,465.571,6,7,2,97.81,114.059,3.469,1,0,True,True,True,0.875,0.672,133
GenMOO-08962,C1=CC=C(F)C=C1NC(=NC(=N2)C)N(C2=3)N=CC=3C4=C(OC)C=C(C=C4)OC,1,4.0,379.395,6,5,4,73.57,103.742,2.42,0,0,True,True,True,1.0,0.287,133
GenMOO-08970,C1CN(CC)CCN1S(=O)(=O)C2=CC(=C(C=C2)OC)N3CCN(CC3)S(=O)(=O)C4=CC([N+1](=O)[O-1])=C(Cl)C=C4,0,2.094,588.108,9,8,2,133.61,142.945,2.489,2,1,True,True,False,0.825,0.41,133
GenMOO-09029,N=1SN=C(C=12)C=CC=C2S(=O)(=O)N[C@@H1](C(C)C)C(=O)N3CCN(CC3)C4=CC=CC=C4,1,2.343,459.597,7,6,3,95.5,121.598,2.842,0,0,True,True,True,1.0,0.457,133
GenMOO-09082,C1=CC(C)=CC(C)=C1N(S2(=O)=O)C(=O)N(C(=C23)C=CC=C3)CC4=C(F)C=C(Br)C=C4,0,5.541,489.366,3,3,3,57.69,117.702,2.55,0,1,True,True,False,0.75,0.418,133
GenMOO-09208,CCOC(=CC=1)C(OC)=CC=1C(=NO2)N=C2N3CCC(CC3)C(=O)N4CCN(CC4)C5=CC=C(F)C=C5,0,3.848,509.582,8,7,3,84.17,137.585,2.452,0,1,True,True,False,0.875,0.387,133
GenMOO-09520,C1=CC(F)=CC=C1CN(C2=O)C(=O)[C@@H1]([C@@H1]23)[C@H1]([NH2+1][C@]3(C(=O)[O-1])CC(C)C)C4=CC=C(Cl)C=C4,1,1.433,458.917,4,6,2,94.12,112.248,4.361,1,0,True,True,True,0.875,0.728,133
GenMOO-09842,[O-1][N+1](=O)C1=CC(OCC)=CC(=C12)[C@@H1]3[C@H1](CC=C3)[C@H1](N2)C4=CC([N+1]([O-1])=O)=CC=C4,1,4.728,381.388,6,5,2,107.54,103.714,3.599,3,0,True,True,True,1.0,0.679,133
GenMOO-10117,COC(=C1)C(OC)=C(OC)C=C1N(S2(=O)=O)C(=O)N(C(=C23)C=CC=C3)CC4=CC(Cl)=CC=C4,0,4.701,488.949,6,6,3,85.38,125.236,2.532,0,0,True,True,False,1.0,0.416,133
GenMOO-10227,C1=CC=C(C)C=C1SC2=C(N=CC=N2)N3CCC(CC3)C(=O)N4CCN(CC4)C5=C(OC)C=CC=C5,0,4.51,503.672,7,6,3,61.8,144.058,2.497,0,1,True,True,False,0.925,0.411,133
