ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-07221,C1=CC(C)=CC=C1S(=O)(=O)[C@@H1]2C(=O)C(=O)N([C@@H1]2C3=CC=C(SC)C=C3)CC4=CC=C(C=C4)OC,0,4.221,495.622,6,7,3,80.75,131.668,3.218,2,0,True,True,False,1.0,0.395,173
GenMOO-07668,C1=CC=CC(=C12)C(=O)N(C2=O)[C@@H1]3C(=O)N(C4=CC(C)=C(Br)C=C4)[C@@H1]3C5=CC=C(C=C5)OCCCC,0,5.689,533.422,4,7,3,66.92,136.681,3.153,3,2,False,True,False,0.675,0.32,173
GenMOO-07812,C1=CC(C)=CC=C1[C@@H1]2CC(C3=CC=C(F)C=C3)=NN2C4=NC(=O)[C@@H1](S4)CC(=O)NC5=CC=C(C=C5)OC,1,5.321,516.598,6,6,3,83.36,143.375,3.191,0,2,False,True,False,0.8,0.387,173
GenMOO-08198,C1=CC=CC(OC)=C1N(C2=O)C(=O)[C@@H1]([C@@H1]23)[C@@H1](C4=CC=C(C)C=C4)N[C@]3(C(=O)[O-1])CC5=CC=CC=C5,1,2.185,469.517,6,6,3,98.77,127.407,3.68,1,0,True,True,True,1.0,0.452,173
GenMOO-08530,C1=CC(C)=CC=C1CN2[C@@H1](C3=CC=C(C=C3)CC)[N@H1+1](CCC2)CC4=CC=C(F)C=C4,1,4.686,403.565,1,6,3,7.68,120.701,3.652,0,0,True,True,True,1.0,0.412,173
GenMOO-08536,C1=CC(CC)=CC=C1S(=O)(=O)NC[C@H1](C2=CC=C(N(C)C)C=C2)[N@H1+1](C3)CCC(=C34)C=CC=C4,2,2.976,464.655,3,8,3,53.85,134.198,3.822,0,0,True,True,False,1.0,0.483,173
GenMOO-08598,C1=CC=CC=C1[C@H1]2N(C3=CC(F)=CC=C3)C(=O)[C@]24CC[N@@H1+1](CC4)CC5=C(OC)C(OC)=CC=C5,1,3.796,461.557,3,6,3,43.21,128.683,4.156,1,0,True,True,True,1.0,0.5,173
GenMOO-08612,CN(C)S(=O)(=O)C1=CC=C(C=C1)C(=O)C2=C([O-1])C(=O)N(CC[NH1+1](C)C)[C@H1]2C3=CC(OC)=C(C=C3)OC,1,-0.521,517.604,7,10,2,120.72,130.349,3.761,1,1,True,True,False,0.6,0.47,173
GenMOO-08627,COC(=C1)C=NC(OC)=C1[C@H1]2N(CC3=CC(Cl)=CC=C3)CCC[N@H1+1]2CC4=CC=C(F)C=C4,1,3.881,456.969,4,7,3,39.03,122.495,3.921,0,0,True,True,True,1.0,0.493,173
GenMOO-08736,N1=C(C)C=C(C)N=C1N2N=C(C)C(=C23)[C@@H1](C4=C(Cl)C=CC=C4)CC(=O)N3CC5=C(F)C=CC=C5,0,5.449,475.955,4,4,4,63.91,128.867,3.12,0,1,True,True,True,0.875,0.221,173
GenMOO-08977,C1=CC(C)=CC=C1S(=O)(=O)[C@@H1]2C(=O)C(=O)N(CC3=CC(OC)=CC=C3)[C@H1]2C4=CC=C(C=C4)C(=O)OC,0,3.285,507.564,7,7,3,107.05,131.226,3.189,2,1,True,True,False,0.925,0.364,173
GenMOO-09918,COC(=C1)C=CC(OC)=C1[C@H1]2N(CC3=C(Cl)C=CC=C3)CCC[N@@H1+1]2CC4=CC(C)=CC=C4,1,4.655,452.018,3,7,3,26.14,129.479,3.731,0,0,True,True,True,1.0,0.464,173
