ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-02539,C1=CC=C(CC)C=C1NS(=O)(=O)C(=C2)C=CC(=C23)ON=C3C(=O)N4CCCC4,1,3.427,399.472,5,5,3,92.51,105.775,2.275,0,0,True,True,True,1.0,0.541,68
GenMOO-02540,C1=CC=C(C)C=C1N([C@]23C)C(=S)N[C@@H1]([C@H1]2C(=O)N(C)C)C4=C(O3)C=CC(=C4)OC,1,3.252,411.527,4,3,2,54.04,116.344,4.328,1,0,True,True,True,1.0,0.86,68
GenMOO-02687,C1=CC(OC)=C(Cl)C=C1S(=O)(=O)N2CCC(CC2)N3C(=NN=C3)CCOC,0,2.155,414.915,6,7,2,86.55,100.636,2.496,0,0,True,True,True,1.0,0.746,68
GenMOO-02789,C1=CC=CC=C1S(=O)(=O)NC(CC2)CCN2C(=O)[C@@H1](C3)CC(=O)N3C4=CC(C)=C(C)C=C4,1,2.626,455.58,4,5,2,86.79,122.742,2.682,0,0,True,True,True,1.0,0.776,68
GenMOO-02937,COC1=CC=C(OC)C=C1S(=O)(=O)N2C[C@@H1](CC2)N3C(C4CC4)=NC=C3C,0,2.722,391.493,5,6,2,73.66,100.898,3.018,0,0,True,True,True,1.0,0.822,68
GenMOO-03095,C1=CC(F)=CC=C1CS(=O)(=O)N2CCC(CC2)C(=O)N3CCN(CC3)CC(=C4)C=CC(=C45)OCO5,0,2.441,503.596,6,6,2,79.39,127.743,2.369,0,1,True,True,False,0.925,0.662,68
GenMOO-03336,C1=CC=CC(F)=C1N(C)C(=O)C(S2)=CC=C2C(=C3OC)C=CC=C3OC,0,4.848,371.433,4,5,3,38.77,101.993,2.245,0,0,True,True,True,1.0,0.531,68
GenMOO-03543,COC1=C(OC)C=C(C=C1OC)CN2CC[NH1+1](CC2)CC3=CC=C(C=C3)CC,1,2.176,385.528,4,8,2,35.37,111.596,3.068,0,0,True,True,True,1.0,0.83,68
GenMOO-03591,C1=CC=CC(C)=C1N2C(=O)[C@H1](OC2=O)C(CC3)CCN3C(=O)OC(C)(C)C,0,3.494,374.437,5,2,1,76.15,99.465,2.925,0,0,True,True,True,0.975,0.815,68
GenMOO-03702,C=1C=CSC=1S(=O)(=O)N2C[C@H1](CC2)OC(=C3C(=O)N(C)C)N=CC=C3,0,1.687,381.479,6,5,2,79.81,94.365,2.921,0,0,True,True,True,0.875,0.814,68
GenMOO-03931,C1COCCN1C(=O)C(N(C)C=2C)=CC=2S(=O)(=O)N3CCN(CC3)C4=CC=C(C=C4)OC,0,1.325,462.572,6,5,2,84.32,120.838,2.397,0,0,True,True,True,0.875,0.705,68
GenMOO-04039,C1=CC(F)=C(F)C=C1S(=O)(=O)N2CCC(CC2)N3CCN(C(=O)C3=O)CC4=CC=C(F)C=C4,0,2.128,481.496,4,5,2,78.0,111.669,2.408,1,0,True,True,False,1.0,0.713,68
GenMOO-04056,C1CC(C)CCN1S(=O)(=O)C2=C(N3CCCC3)C=CC(=C2)C(=O)N4CCN(CC4)C5=C(OC)C=CC=C5,0,3.678,526.703,6,6,2,73.4,146.156,2.365,0,1,True,True,False,0.925,0.638,68
GenMOO-04059,O1N=C(C)N=C1[C@]23[C@H1](CN(C2)C(=O)C4CC4)C[N@@H1+1](C3)CC5CCCCC5,1,0.963,359.494,4,4,1,63.67,95.646,4.711,0,0,True,True,True,0.725,0.866,68
GenMOO-04098,C1=CC=C(Cl)C=C1S(=O)(=O)C(C2=O)=CN(CCC)C(=C23)C=CC(=C3)CC,0,4.46,389.904,3,5,3,56.14,104.781,2.285,0,0,True,True,True,1.0,0.544,68
GenMOO-04403,C1=CC=CC=C1N(CC2)CCN2S(=O)(=O)C(=CC=3)C=C(C=34)C[C@@H1](C)N4C(=O)C5CCC5,0,3.275,439.581,4,4,2,60.93,121.849,2.693,0,0,True,True,True,1.0,0.8,68
GenMOO-04570,COC1=C(OC)C=C(C=C1OC)C[NH1+1](CC2)CCN2CC3=C(Cl)C=CC=C3,1,2.266,391.919,4,7,2,35.37,107.228,3.089,0,0,True,True,True,1.0,0.841,68
GenMOO-04680,C1CN(CC)CCN1S(=O)(=O)C2=CC(=C(C=C2)OC)N3CCN(CC3)S(=O)(=O)C4=CC(C)=C(C)C=C4,0,2.149,536.72,7,7,2,90.47,140.755,2.341,0,1,True,True,False,0.925,0.585,68
GenMOO-04903,C1=CC=CC=C1N(CC2)CCN2S(=O)(=O)C(=CC=3)C=C(C=34)CCN4C(=O)NCC5=CC=CC=C5,1,3.47,476.602,4,5,3,72.96,133.583,2.175,0,0,True,True,False,1.0,0.497,68
GenMOO-05054,C1=CC=CC(C)=C1S(=O)(=O)N2CC[NH1+1](CC2)CC(=O)NC3=CC=C(C=C3)CC,2,1.085,402.54,3,6,2,70.92,109.951,3.026,0,0,True,True,True,0.875,0.824,68
GenMOO-05070,C1=CC(C)=CC=C1S(=O)(=O)C(C2=O)=CN(C(=C23)C=CC(=C3)OC)CC4=CC=C(C)C=C4,0,4.508,433.529,4,5,4,65.37,121.672,2.141,0,0,True,True,True,1.0,0.259,68
GenMOO-05200,C1=CN=CC=C1[C@@H1]2[C@@H1](OC)C(=O)N2[C@@H1]3CC[N@H1+1](CC3)CC4=CC(OC)=CC=C4,1,1.236,382.484,4,6,2,56.1,105.038,4.242,1,0,True,True,True,0.875,0.856,68
GenMOO-05246,C1=CC=CC=C1C(=O)N(C2)C[C@@H1]([C@@]23CO)C[N@@H1+1](C3)CC(=C4)C=NN4C(C)C,2,0.613,369.489,3,5,2,62.8,102.367,4.504,0,0,True,True,True,0.75,0.863,68
GenMOO-05311,C1=CC=C(F)C=C1N(C(=O)[C@H1]2OC)[C@]23CC[N@H1+1](CC3)CC(=CC=C4)N=C4OC,1,1.209,386.447,4,5,2,56.1,101.838,4.621,1,0,True,True,True,0.875,0.864,68
GenMOO-05347,CC=1N(C)C(C)=C(C(=O)OCC)C=1S(=O)(=O)N2CCC(CC2)C(=O)NC3CCCC3,1,2.278,439.578,5,6,1,97.71,112.725,2.46,1,0,True,True,True,0.975,0.717,68
GenMOO-05444,COC1=CC=C([N+1]([O-1])=O)C=C1S(=O)(=O)N2CCN(CC2)C(=CC=C3)C=C3OC4=CC=CC=C4,0,3.907,469.519,7,7,3,102.22,123.578,2.146,2,0,True,True,True,1.0,0.389,68
GenMOO-05455,C1=CC=CC=C1S(=O)(=O)N2CCC(CC2)CC(=CC=3)C=CC=3C[NH1+1]4CCOCC4,1,1.745,415.579,3,6,2,51.05,113.291,3.095,0,0,True,True,True,0.875,0.842,68
GenMOO-05474,C=1OC(C)=NC=1C(=CC=2)C=CC=2S(=O)(=O)N3CCN(CC3)C4=C(C)C=C(C)C=C4,0,3.778,411.527,5,4,3,66.65,113.564,2.261,0,0,True,True,True,1.0,0.534,68
GenMOO-05779,C1=CC=C(C)C=C1C(=O)N2C[C@@H1]([C@H1](C2)C(=O)N(C)CC)C(=C3)C(OC)=CC=C3OC,0,3.346,410.514,4,6,2,59.08,116.171,3.014,0,0,True,True,True,1.0,0.817,68
GenMOO-06108,C1=CC=CC(OC)=C1NC(=O)C(SC=C2)=C2S(=O)(=O)N3CCN(CC3)C4=CC=C(F)C=C4,1,3.659,475.567,6,6,3,78.95,122.638,2.161,0,0,True,True,True,1.0,0.469,68
GenMOO-06187,C1=CC(C)=CC=C1S(=O)(=O)[C@@H1](CS2(=O)=O)[C@H1](C2)N(C)CC3=CC=CC=C3,0,2.066,393.53,5,5,2,71.52,102.504,3.082,0,0,True,True,True,1.0,0.831,68
GenMOO-06196,CCOC(=CC=1)C=CC=1S(=O)(=O)N2CCN(CC2)C(=CC(=C3C)OC=C)O3,0,3.02,392.477,6,7,2,72.22,102.853,2.687,1,0,True,True,True,1.0,0.779,68
GenMOO-06583,C1=CC(C)=CC=C1S(=O)(=O)N(C2CCOCC2)CC[NH1+1]3CCCC3,1,0.843,353.508,3,6,1,51.05,93.71,3.484,0,0,True,True,True,0.725,0.854,68
GenMOO-06616,C1CC1NC(=O)C(CC2)CCN2S(=O)(=O)C3=C(ON=C3C)/C=C/C4=CC=C(F)C=C4F,1,3.111,451.495,5,6,2,92.51,109.174,2.637,0,0,True,True,True,1.0,0.751,68
GenMOO-06626,C1=CC(OC)=CC=C1S(=O)(=O)N2[C@H1](C(=O)NC)C[C@@H1](C2)OC,1,0.219,328.39,5,5,1,84.94,80.155,2.905,0,0,True,True,True,0.725,0.813,68
GenMOO-06675,N1C(=O)COC(=C12)C=C(C(=C2)C)S(=O)(=O)N3CCN(CC3)C(=O)/C=C/C4=CC=C(C)C=C4,1,2.181,455.536,5,4,2,96.02,120.856,2.518,1,0,True,True,True,1.0,0.748,68
GenMOO-06762,C1CCCCCN1C(=O)C(S2(=O)=O)=NN(C(=C23)C=C(C)C=C3)CC4=CC(OC)=CC=C4,0,3.514,441.553,6,4,2,79.28,120.025,2.641,0,0,True,True,True,1.0,0.755,68
GenMOO-06892,CC(C)C(=O)N(CC1)CCC12C(=O)N(C3=CC(F)=CC=C3)[C@H1]2C4=CC=CC=C4,0,4.178,380.463,2,3,2,40.62,106.154,3.28,1,0,True,True,True,1.0,0.845,68
GenMOO-07017,CC=1N(C)N=C(C)C=1S(=O)(=O)N2C[C@H1](CCC2)C(=O)NC3=C(OCC)C=CC=C3,1,2.475,420.535,5,6,2,93.53,110.406,2.688,0,0,True,True,True,1.0,0.789,68
GenMOO-07104,C1=C(C)C=C(C)C=C1S(=O)(=O)N2C[C@@H1](CC2)OC(=C3C(=O)N(C)C)N=CC=C3,0,2.242,403.504,5,5,2,79.81,105.962,2.904,0,0,True,True,True,1.0,0.812,68
GenMOO-07337,C1=CC=CC=C1N(CC2)CCN2S(=O)(=O)C3=C(SC=C3)C(=O)NCC4=C(OC)C=CC=C4,1,3.198,471.604,6,7,3,78.95,125.897,2.16,0,0,True,True,True,1.0,0.466,68
GenMOO-07366,COC1=CC=C(Br)C=C1S(=O)(=O)N2CCN(CCC2)S(=O)(=O)C3=CC(OCC)=CC=C3OC,0,2.95,563.492,7,8,2,102.45,126.992,2.274,0,1,True,True,False,0.925,0.536,68
GenMOO-07391,COC(=O)CNC(=O)N1C[C@@H1](CCC1)C(=CC=N2)N=C2NC3=C(C)C=CC=C3,2,2.591,383.452,6,5,2,96.45,105.456,2.836,1,0,True,True,True,1.0,0.801,68
GenMOO-07569,C1=CC(Cl)=CC=C1S(=O)(=O)C=2N=C(C3=CC=CC=C3)OC=2NCC(C)C,1,4.896,390.892,5,6,3,72.2,102.171,2.222,0,0,True,True,True,1.0,0.519,68
GenMOO-07724,CCCCN(C(=O)C1)C[C@@H1]1C(=O)NC(=CC=2)C=CC=2C(=O)NCC3=C(OC)C=CC=C3,2,3.212,423.513,4,9,2,87.74,118.831,2.468,0,0,True,True,True,0.975,0.742,68
GenMOO-07767,C1=CC(Br)=CC=C1S(=O)(=O)N2CCC(CC2)N3CCN(C(=O)C3=O)CC4=CC(F)=CC=C4,0,2.612,524.412,4,5,2,78.0,119.453,2.372,1,1,True,True,False,0.925,0.665,68
GenMOO-08359,CCCC[C@]1(C(=O)[C@]23C)C[N@@H1+1](C2)[C@H1](N(C3)C1)C4=CC=C(C=C4)OCC,1,2.064,343.491,3,6,1,33.98,97.694,5.774,0,0,True,True,True,0.975,0.87,68
GenMOO-08477,C1=CC=CC=C1CN(C2=O)CC[N@H1+1]([C@H1]23)CCN(CC3)C(=O)C4=C(OCC)C=CC=C4,1,1.227,408.522,3,5,2,54.29,114.475,3.741,0,0,True,True,True,0.875,0.855,68
GenMOO-08799,C1CC2=CC=CC(=C2N13)C(=O)C(=C3)C(=O)N4CCN(CC4)C5=CC(OC)=CC=C5,0,2.529,389.455,4,3,3,54.78,113.023,2.308,0,0,True,True,True,1.0,0.568,68
GenMOO-08841,C1=CC(Cl)=CC=C1S(=O)(=O)NC[C@@H1]([NH1+1](C)C)C2=CC=C(N(C)C)C=C2,2,1.57,382.937,3,7,2,53.85,102.961,3.324,0,0,True,True,True,0.875,0.85,68
GenMOO-09048,C=1N=C(C)OC=1C(=CC=C2)C=C2S(=O)(=O)N3CCN(CC3)C4=CC(Cl)=CC=C4,0,3.814,417.918,5,4,3,66.65,109.1,2.241,0,0,True,True,True,1.0,0.528,68
GenMOO-09297,C1=NN(C)C=C1C(=O)N(CC2)CCC23C[C@H1](CCO3)[NH1+1]4CCCCC4,1,0.643,347.483,3,2,1,51.8,94.598,4.688,0,0,True,True,True,0.725,0.865,68
GenMOO-09364,C1=CC=C(C)C=C1S(=O)(=O)N2CCN(CC2)[C@H1](C3=O)CCN3CCC4=CC=CC=C4,0,2.145,427.57,4,6,2,60.93,116.642,2.689,0,0,True,True,True,1.0,0.794,68
GenMOO-09603,CC(C)N(C=1)C=NC=1S(=O)(=O)N2C[C@@H1](CCC2)C(=O)NC3=C(OC)C=CC=C3,1,2.512,406.508,5,6,2,93.53,105.719,2.847,0,0,True,True,True,1.0,0.807,68
GenMOO-09722,C1CCCCN1C(=O)C(S2(=O)=O)=CN(C(=C23)C=C(Cl)C=C3)C4=CC(F)=C(C)C=C4,0,4.567,434.92,4,2,2,57.69,110.428,2.662,0,0,True,True,True,1.0,0.766,68
GenMOO-09784,C1=CC=C(Cl)C=C1S(=O)(=O)N2CCN(CC2)C(C=CC3=O)=NN3C4=CC=C(C)C=C4,0,2.705,444.944,5,4,3,75.51,116.995,2.188,0,0,True,True,True,1.0,0.505,68
GenMOO-10279,C1=CC(Cl)=CC=C1S(=O)(=O)NC[C@H1]([NH1+1](C)C)C2=CC=C(N(C)C)C=C2,2,1.57,382.937,3,7,2,53.85,102.961,3.324,0,0,True,True,True,0.875,0.85,68
