ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-01731,C1=CC(Cl)=CC=C1CN(C(=C23)C=CC=C2)C(C)=C3C(CC4)CCN4S(=O)(=O)C5=CC=C(C=C5)CC,0,6.782,507.099,2,6,4,42.31,143.783,2.281,0,2,False,True,False,0.675,0.171,107
GenMOO-01848,C1=C(Br)C=C(Br)C(O)=C1\C=N\N2CC[NH1+1](CC2)CC3=CC=C(C)C=C3,2,2.96,468.213,3,4,2,40.27,108.254,3.62,1,0,True,True,True,1.0,0.769,107
GenMOO-01915,C1CCC[C@@H1]([C@H1]12)C(=O)N(C2=O)CC(=C3)C=CC(OC)=C3S(=O)(=O)NC4=CC(CC)=CC=C4,1,3.734,456.564,5,7,2,92.78,120.628,2.989,1,0,True,True,True,1.0,0.714,107
GenMOO-01969,C1=CC(C)=C(C)C=C1S(=O)(=O)N2CCN(CC2)C3=NC(=[NH1+1]C(=C3)C)C4=CC=CC=C4,0,2.999,423.562,4,4,3,67.65,117.854,2.869,0,0,True,True,True,1.0,0.535,107
GenMOO-01977,COC1=CC=C(OC)C=C1S(=O)(=O)NC[C@H1](C2)OCC(=O)N2CCOC,1,-0.144,388.442,7,9,1,103.4,92.931,2.905,0,0,True,True,True,0.7,0.631,107
GenMOO-02025,CC=1N(C)C(C)=C(C(=O)OCC)C=1S(=O)(=O)N2C[C@H1](CCC2)C(=O)NC3=C(Cl)C=C(C)C=C3,1,3.82,496.029,5,6,2,97.71,127.145,2.922,1,0,True,True,False,1.0,0.671,107
GenMOO-02062,C1=CC(Br)=CC=C1S(=O)(=O)N(C2)CCC(=C23)N(C)N=C3C(=O)NCC(=CC=4)C=CC=4Cl,1,3.513,523.84,4,5,3,84.3,121.272,2.35,0,1,True,True,False,0.925,0.451,107
GenMOO-02103,C1=CC(C)=CC=C1S(=O)(=O)N2C[C@H1](OC(=C23)C=C(C)C=C3)C(=O)NC4=C(OC)C=CC=C4,1,3.907,452.532,5,5,3,84.94,122.93,2.668,0,0,True,True,True,1.0,0.498,107
GenMOO-02121,C1CCCN1C(=O)[C@@]23[C@@H1](CN(C2)C(=O)C)C[N@@H1+1](C3)CC4=CC=NC=C4,1,-0.433,343.451,3,3,1,57.95,92.629,4.51,0,0,True,True,False,0.725,0.813,107
GenMOO-02127,FC(F)(F)C1=CC(=CC=C1)NC(=O)C(SC=C2)=C2S(=O)(=O)N3CCN(CC3)C4=CC(Cl)=CC=C4,1,5.184,529.993,5,5,3,69.72,126.14,2.34,0,2,False,True,False,0.8,0.406,107
GenMOO-02268,C1=C(C)C=CC(NC(=O)C)=C1S(=O)(=O)N(CCO2)C23CCN(CC3)C(=O)C4=CC(F)=CC=C4,1,2.746,475.542,5,4,2,96.02,119.595,3.053,0,0,True,True,True,1.0,0.734,107
GenMOO-02507,CN1C(=O)N(C)C(=O)C(=C12)N(C(=N2)N[C@@H1](C)CCC)CC3=C(Cl)C=CC=C3,1,2.736,389.887,4,6,3,73.85,108.762,2.89,0,0,True,True,True,1.0,0.565,107
GenMOO-02570,C1CCCN1C(=O)[C@@]23[C@@H1](C[N@@H1+1](C2)C)CN(C3)C(=O)C4=NC=CC=C4C,1,-0.401,343.451,3,2,1,57.95,93.235,4.377,0,0,True,True,False,0.725,0.808,107
GenMOO-02669,O1COC(=C12)C=C(C=C2)CN([C@H1]([C@@H1]34)CS(=O)(=O)C3)CC(=O)N4C5=CC(Cl)=C(C)C=C5,0,2.392,448.928,6,3,2,76.15,112.88,3.356,0,0,True,True,True,1.0,0.752,107
GenMOO-02719,C=1C=CSC=1[C@@H1](CC)N(C2=O)C(=O)[C@@H1]([C@@H1]23)CN(C3)S(=O)(=O)C4=CC=C(Cl)C=C4,0,3.158,438.958,5,5,2,74.76,106.395,3.507,1,0,True,True,True,1.0,0.763,107
GenMOO-02729,C1=CC(OC)=CC=C1S(=O)(=O)N2N=C(C=C2N)C3=CC(OC)=C(OC)C(=C3)OC,1,2.404,419.459,8,7,3,114.9,107.309,2.347,0,0,True,True,True,0.95,0.44,107
GenMOO-02738,C1=CC(C)=C(Cl)C=C1N([C@@H1]([C@@H1]23)CS(=O)(=O)C2)C(=O)N3CC(=CC=4C(F)(F)F)C=CC=4,0,4.275,458.889,3,3,2,57.69,107.281,3.308,1,0,True,True,True,1.0,0.751,107
GenMOO-02812,C1CCC[C@H1]([C@H1]12)C(=O)N(C2=O)CC(=C3)C=CC(OC)=C3S(=O)(=O)NC4=C(OC)C=CC=C4,1,3.18,458.536,6,7,2,102.01,117.802,2.944,1,0,True,True,True,1.0,0.688,107
GenMOO-02823,C1=CC=CC=C1S(=O)(=O)C=2C(N)=C(C(=O)C3=CC=CC=C3)SC=2NC4=C(OC)C=CC=C4,2,5.146,464.568,7,7,4,98.49,126.776,2.282,1,1,True,True,True,0.875,0.201,107
GenMOO-03025,C1=CC(OC)=C(OC)C=C1S(=O)(=O)CC(=C2C(=O)OC)NC(=O)N[C@@H1]2C3=CC=C(C=C3)OC,2,1.967,476.507,8,8,2,129.26,118.043,2.87,1,0,True,True,True,0.775,0.551,107
GenMOO-03096,CC(C)CCNC(=O)[C@]1(C)N(C2=C(OC)C=CC=C2)C(=O)CN(C1)S(=O)(=O)C3=CC=CC=C3,1,2.654,473.595,5,8,2,96.02,126.551,2.944,0,0,True,True,True,1.0,0.688,107
GenMOO-03116,C1=CC(C(C)C)=CC=C1S(=O)(=O)N2CCN(CC2)CC(=NC(=C34)C=CC=N3)N4C5=CC=CC=C5,0,4.05,475.618,5,6,4,71.33,133.432,2.3,0,0,True,True,False,1.0,0.238,107
GenMOO-03146,C1=CC=CC=C1CN([C@H1]2C=3N=C([NH1]N=3)C)CCCN(C2)C(=O)C4=C(OCC)C=CC=C4,1,3.601,419.529,5,6,3,74.35,118.844,2.86,0,0,True,True,True,1.0,0.53,107
GenMOO-03173,O1C(=O)N(C)C(=C12)C=CC(=C2)S(=O)(=O)N3CCN(CC3)C(=O)C4=C(C(F)(F)F)C=CC=C4,0,2.297,469.441,5,3,3,92.83,107.561,2.416,0,0,True,True,True,1.0,0.471,107
GenMOO-03176,CC=1N(CC)N=C(C)C=1S(=O)(=O)N2CCN(CC2)C(=O)[C@H1](C3)CC(=O)N3C4=CC(Cl)=CC=C4,0,2.059,494.017,5,5,2,95.82,124.626,2.928,0,0,True,True,False,1.0,0.676,107
GenMOO-03291,N1=C(C)SC(=C12)C=CC(=C2)C=3N=C(ON=3)C4=CC(OC)=C(OC)C(=C4)OC,0,4.348,383.429,8,5,4,79.5,102.741,2.317,0,0,True,True,True,0.95,0.252,107
GenMOO-03433,C1=CC(OC)=CC=C1NS(=O)(=O)C2=CC(=CS2)C3=NC(=NO3)C4=CC(F)=CC=C4,1,4.414,431.47,7,6,4,94.32,106.808,2.304,0,0,True,True,True,1.0,0.24,107
GenMOO-03651,C1=CC=CC=C1C(C=2)=NN(C=23)CCCN(C3)C(=O)CCC(=C4)C=CC(OCC)=C4OCC,0,4.713,433.552,4,8,3,56.59,124.798,2.365,0,0,True,True,True,1.0,0.468,107
GenMOO-03755,CC(C)CCNC(=O)[C@@]1(C)N(C2=C(C)C(C)=CC=C2)C(=O)CN(C1)S(=O)(=O)C3=CC=CC=C3,1,3.262,471.623,4,7,2,86.79,129.472,2.996,0,0,True,True,True,1.0,0.727,107
GenMOO-03764,C1=CC=CC=C1O[C@@H1](C2)[C@H1]([N@@H1+1]2C(C)C)C(CC3)CCN3C(=O)CCC4=CC(OC)=CC=C4,1,2.99,437.604,3,8,2,43.21,126.231,3.861,0,0,True,True,True,1.0,0.783,107
GenMOO-03886,C1=CC(OC)=C(OC)C=C1N(C(=O)C(=C23)C=CC=C2)N=C3C(=O)N4CCN(CC4)C5=CC(OC)=CC=C5,0,3.374,500.555,7,6,4,86.13,141.554,2.284,0,1,True,True,False,0.925,0.216,107
GenMOO-03905,C1=CC(CC)=CC=C1S(=O)(=O)C(C2=O)=CN(C(=C23)C=CC(=C3)OCC)CC4=C(F)C=CC=C4,0,4.983,465.546,4,7,4,65.37,126.151,2.293,0,0,True,True,True,1.0,0.227,107
GenMOO-03943,CC=1[NH1]C(C)=C(C(=O)OCC)C=1S(=O)(=O)N2C[C@@H1](CCC2)C(=O)NC3=C(OC)C=C(C=C3)OC,2,2.865,493.582,7,8,2,127.03,125.882,2.884,1,0,True,True,False,0.95,0.561,107
GenMOO-03944,C1=CC(Cl)=CC=C1S(=O)(=O)C=2N=C(C3=CC(C)=CC=C3)OC=2N4CCC(C)CC4,0,5.373,430.957,5,4,3,63.41,114.191,2.351,0,1,True,True,True,0.875,0.461,107
GenMOO-04052,C1=CC=C(F)C=C1S(=O)(=O)N2CC[NH1+1](CC2)[C@H1](C3=O)CCN3CCC(C)C,1,0.362,398.524,3,6,1,62.13,100.296,3.909,0,0,True,True,True,0.725,0.786,107
GenMOO-04090,C=1C=C(C)SC=1C(=O)N(C2)CC23OC[C@H1](C3)N4CC[NH1+1](C)CC4,1,-0.13,336.481,4,2,1,37.22,90.241,4.834,0,0,True,True,True,0.725,0.814,107
GenMOO-04121,C1=CC(Cl)=CC=C1S(=O)(=O)N[C@@]2(C(F)(F)F)[N-1]C(=O)N(C2=O)CC3=CC=CC=C3,1,3.413,446.814,4,5,2,97.65,96.306,3.452,1,0,True,True,True,1.0,0.758,107
GenMOO-04130,C1=CC(Cl)=CC=C1S(=O)(=O)N(CCO2)C23CCN(CC3)C(=O)C4=C(OC)C=CC=C4OC,0,3.011,480.97,6,5,2,85.38,118.71,2.957,0,0,True,True,False,1.0,0.694,107
GenMOO-04228,C1=CC(C)=CC=C1S(=O)(=O)C=2N=C(S(=O)(=O)CC)SC=2N3C[C@H1](C)CCC3,0,3.314,428.601,7,5,2,84.41,107.083,3.098,0,0,True,True,True,1.0,0.737,107
GenMOO-04413,COC(=C1)C(OC)=CC(CC2)=C1[C@H1](N23)[C@H1](C4=C(C3=O)C=CC=C4)C(=O)N5CCN(CC5)CCC,0,3.095,463.578,5,5,2,62.32,129.522,3.202,0,0,True,True,True,1.0,0.75,107
GenMOO-04439,C1=CC(OC)=C(Cl)C=C1S(=O)(=O)N(CC2)C[C@@]2(CCO)C(=O)NCC3=CC=C(C)C=C3,2,2.737,466.987,5,8,2,95.94,118.541,2.929,0,0,True,True,True,1.0,0.686,107
GenMOO-04477,C1=CC(C)=CC=C1N(S2(=O)=O)C(=O)N(C(=C23)C=CC=C3)CC(=CC=4)OC=4C(=O)OC,0,3.71,426.45,6,4,3,97.13,108.912,2.55,1,0,True,True,True,1.0,0.481,107
GenMOO-04834,C1=CC(C)=CC=C1S(=O)(=O)C(C2=O)=CN(C(=C23)C=CC(=C3)C)CC(=O)NC(=CC=4F)C=CC=4C,1,4.537,478.545,4,5,4,85.24,129.343,2.305,0,0,True,True,True,1.0,0.242,107
GenMOO-05089,C1=C(C)C=CC(C)=C1S(=O)(=O)C(C2=O)=CN(C(=C23)C=CC(F)=C3)CC4=CC(C)=CC=C4,0,4.947,435.52,3,4,4,56.14,119.815,2.324,0,0,True,True,True,1.0,0.254,107
GenMOO-05119,C1COCCC12N(C(=O)[C@@H1]2OC)C3CCN(CC3)CC(=CC=C4)N=C4OC,0,1.461,375.469,6,5,1,64.13,99.515,3.926,1,0,True,True,True,0.85,0.787,107
GenMOO-05191,C1=CC=CC=C1S(=O)(=O)N2C[C@@H1](OC(=C23)C=CC(Cl)=C3)C(=O)NC4=C(Cl)C=CC=C4,1,4.588,463.342,4,4,3,75.71,116.924,2.611,0,0,True,True,True,1.0,0.49,107
GenMOO-05525,C1=CC(C)=CC=C1S(=O)(=O)[C@@H1](CS2(=O)=O)[C@H1](C2)[NH2+1]CCCC,1,0.298,346.494,4,6,1,84.89,86.295,4.066,1,0,True,True,True,0.725,0.795,107
GenMOO-05661,C1=CC=C(OC)C(OC)=C1C(=O)N(CC2)C[C@]2(CCO)C(=O)NCC=3OC=CC=3,2,1.828,402.447,6,8,2,101.24,104.757,3.028,0,0,True,True,True,0.875,0.733,107
GenMOO-05673,C1=CC(C(C)C)=CC=C1S(=O)(=O)C(C2=O)=CN(C(=C23)C=CC(F)=C3)CC4=CC(F)=CC=C4,0,5.284,453.51,3,5,4,56.14,119.651,2.298,0,1,True,True,True,0.875,0.235,107
GenMOO-05737,C1=CC(Cl)=CC=C1S(=O)(=O)N2CC[NH1+1](CC2)CC(=O)NC(=CC=3OC)C=CC=3OC,2,0.885,454.956,5,7,2,89.38,113.95,2.986,0,0,True,True,True,0.75,0.702,107
GenMOO-05912,N1C(=O)CS[C@H1](C(C1=2)=C([NH1]N=2)O)C3=CC(OC)=C(OC)C(=C3)OC,3,1.916,351.384,7,4,2,105.7,89.281,3.484,0,0,True,True,True,0.725,0.761,107
GenMOO-06710,C1=CC=C(OC)C=C1C(=O)N2C[C@@H1]([C@H1](C2)C(=O)NCCOC)C3=CC=C(OC)C=C3OC,1,2.331,442.512,6,9,2,86.33,119.56,2.961,1,0,True,True,True,0.975,0.698,107
GenMOO-06721,C1=CC=C(OC)C=C1C(=O)N2C[C@@H1]([C@@H1](C2)C(=O)NCCOC)C3=CC=C(OC)C=C3OC,1,2.331,442.512,6,9,2,86.33,119.56,2.961,1,0,True,True,True,0.975,0.698,107
GenMOO-06850,C1=NN(CC)C=C1S(=O)(=O)N2C[C@@H1](CCC2)NC(CC3CC3)=NC=CC,1,2.378,379.53,4,7,1,79.59,102.408,3.63,2,0,True,True,True,0.975,0.771,107
GenMOO-07471,CC(C)CCNC(=O)[C@]1(C)N(C2=CC(F)=CC=C2)C(=O)CN(C1)S(=O)(=O)C3=CC=C(C)C=C3,1,3.093,475.586,4,7,2,86.79,124.694,2.994,0,0,True,True,True,1.0,0.723,107
GenMOO-08390,C1=CC=C(OC)C=C1S(=O)(=O)N2[C@@H1](C(=O)NCCOC)C[C@@H1](C2)OC3=CC=CC=C3,1,1.668,434.514,6,9,2,94.17,111.035,2.956,1,0,True,True,True,0.85,0.691,107
GenMOO-08534,CC1=CSC(N12)=NC(C)=C(C2=O)S(=O)(=O)N3CCN(CC3)C4=CC(OC)=CC=C4,0,1.892,434.543,7,4,3,84.22,112.779,2.537,0,0,True,True,True,0.875,0.48,107
GenMOO-08600,C1=CC(F)=CC=C1S(=O)(=O)N(CCN(C=23)C=CC=2)[C@H1]3C4=CC=C(Br)C=C4,0,4.184,435.318,2,3,3,42.31,100.709,2.689,0,0,True,True,True,1.0,0.516,107
GenMOO-08617,C1=CC(C)=C(Cl)C=C1N([C@H1]([C@H1]23)CS(=O)(=O)C2)C(=O)N3CC(=CC=4C(F)(F)F)C=CC=4,0,4.275,458.889,3,3,2,57.69,107.281,3.308,1,0,True,True,True,1.0,0.751,107
GenMOO-08745,C1=CC(C)=CC=C1S(=O)(=O)N(C2)[C@@H1](CC(=C23)C=CC=C3)C(=O)NC4=CC(SC)=CC=C4,1,4.471,452.601,4,5,3,66.48,124.695,2.636,1,0,True,True,True,1.0,0.497,107
GenMOO-08948,C1=CC(C)=CC=C1S(=O)(=O)C=2N=C(S(=O)(=O)C)SC=2NCC3=C(C)C=CC=C3,1,3.608,436.58,7,6,3,93.2,110.36,2.481,0,0,True,True,True,1.0,0.476,107
GenMOO-09396,C1CCCN1C(=O)[C@@]23[C@@H1](CN(C2)C(=O)C(C)C)C[N@H1+1](C3)CC4=C(Cl)C=C(F)C=C4,1,1.601,422.952,2,4,1,45.06,108.966,4.43,0,0,True,True,True,0.85,0.812,107
GenMOO-09560,C1=CC(Cl)=CC=C1S(=O)(=O)N(C2)CC23C[N@@H1+1](C)[C@@H1](C3)C(=O)N4CCCC4,1,0.24,398.936,3,3,1,62.13,98.617,4.373,0,0,True,True,True,0.725,0.802,107
GenMOO-09611,COC1=C(OC)C=C(C=C1OC)CN([C@H1](CC2)CC[N@H1+1]2C(C)CC3)CCOCC3,1,2.151,407.575,5,5,1,44.6,114.359,4.911,0,0,True,True,True,0.975,0.817,107
GenMOO-09670,C1=CC=CC(Cl)=C1N2N=C(C)C(=C23)C(=CC(=N3)C)C(=O)N4CCN(CC4)C5=C(F)C=CC=C5,0,4.792,463.944,4,3,4,54.26,127.866,2.316,0,0,True,True,True,1.0,0.245,107
GenMOO-09875,C1CCCCC1S(=O)(=O)C2=CN(C(=C23)C=CC=C3)CC(=O)NC4=C(OC)C=C(C=C4)OC,1,4.404,456.564,5,7,3,86.63,124.173,2.36,0,0,True,True,True,1.0,0.466,107
GenMOO-09879,CC(C)CN(N=1)C(=O)N(C=12)CC[C@H1]([C@H1](C2)C(=O)N)C(=O)NCC3=CC=C(C)C=C3,2,0.99,399.495,4,6,2,112.01,108.846,3.433,0,0,True,True,True,0.75,0.754,107
GenMOO-09933,C1=CC=C(Cl)C=C1N(S2(=O)=O)C(=O)N(C(=C23)C=CC=C3)CC4=CC=C(C=C)C=C4,0,5.319,424.909,3,4,3,57.69,115.671,2.483,0,1,True,True,True,0.875,0.479,107
GenMOO-09984,C1=C(Cl)C(Cl)=CC=C1S(=O)(=O)N(C2)CCC(=C23)N(C)N=C3C(=O)NCC4=C(C)C=CC=C4,1,3.712,493.416,4,5,3,84.3,123.319,2.442,0,0,True,True,False,1.0,0.473,107
GenMOO-10006,CC(C)N(CC1)CCN1S(=O)(=O)C=2C=C(N(C)C=2C)C3=NC(=CS3)C4=CC=C(F)C=C4,0,3.978,462.616,5,5,3,58.44,122.12,2.555,0,0,True,True,True,1.0,0.485,107
GenMOO-10099,C1=CN(C)C(=C12)C=CC(=C2)S(=O)(=O)N3C[C@H1](CCC3)C(=O)NCC4=C(OC)C=CC=C4,1,2.904,441.553,4,6,3,80.64,119.243,2.696,0,0,True,True,True,1.0,0.517,107
