ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-03607,C=1C(C)=NOC=1C(=C(C)C=C(N=2)C)C=2NC(=O)C3=CC(OC)=CC(=C3)OC,1,3.931,367.405,6,5,3,86.48,101.444,2.461,0,0,True,True,True,1.0,0.553,83
GenMOO-03980,C1=CC(Cl)=CC=C1S(=O)(=O)C=2N=C(C3=CC(C)=CC=C3)OC=2NCC4=CC=CC=C4,1,5.748,438.936,5,6,4,72.2,117.349,2.192,0,1,True,True,False,0.75,0.224,83
GenMOO-04542,C1=CC(C(C)C)=CC=C1S(=O)(=O)N2CCN(CC2)C(=O)C=3C=C([NH1]N=3)C4=CC=C(Cl)C=C4,1,4.0,472.998,4,5,3,86.37,124.227,2.277,0,0,True,True,True,1.0,0.484,83
GenMOO-04716,C1=C(C)C=CC(C)=C1N(CC2)CCN2S(=O)(=O)C3=CC(=CC=C3F)C(=O)NC(=CC=4Cl)C=CC=4Cl,1,5.513,536.456,4,5,3,69.72,137.703,2.213,0,2,False,True,False,0.675,0.391,83
GenMOO-04721,C1=CC(OC)=CC=C1S(=O)(=O)N2[C@@H1](SCC2)C3=C(OC)C(OC)=C(C=C3)OC,0,3.157,425.528,7,7,2,74.3,108.183,2.772,0,0,True,True,True,1.0,0.727,83
GenMOO-04747,C=1CC=C(C=12)SC(=N2)N3C[C@H1](CCC3)C(=O)N4CCN(CC4)CC5=CC=CC=C5,0,1.669,408.571,5,4,2,39.68,118.147,3.265,0,0,True,True,True,0.875,0.818,83
GenMOO-04808,C1=CC=NC(=C12)N(CC(C)C)C=C2S(=O)(=O)N3CCN(CC3)C4=CC=C(C=C4)OC,0,3.212,428.558,5,6,3,67.67,118.537,2.352,0,0,True,True,True,1.0,0.51,83
GenMOO-05388,C1=CC(F)=C(C)C=C1S(=O)(=O)N(C2)CC[C@H1]([C@@H1]23)COCCN3CC4=CC=NC=C4,0,2.441,419.522,5,4,2,62.74,107.257,3.246,0,0,True,True,True,1.0,0.816,83
GenMOO-05407,CCN1C(=O)N(CC)C(=C12)C=CC(=C2)S(=O)(=O)N3CCN(CC3)C4=C(OC)C=CC=C4,0,2.362,444.557,5,6,3,76.78,121.512,2.278,0,0,True,True,True,1.0,0.491,83
GenMOO-05838,C1=CC=C(Cl)C(F)=C1S(=O)(=O)N2[C@@H1](C[C@H1](F)C2)C(=O)N3CCC(=C34)C=CC=C4,0,3.17,426.872,3,3,2,57.69,101.102,3.339,0,0,True,True,True,1.0,0.826,83
GenMOO-06042,C1CCCC1NC(=O)[C@]2(C)N(C3=C(C)C=CC=C3)C(=O)CN(C2)S(=O)(=O)C4=CC=CC=C4,1,2.85,455.58,4,5,2,86.79,122.67,2.884,0,0,True,True,True,1.0,0.776,83
GenMOO-06241,C1=CC(Cl)=CC=C1NC(=S)NC(=O)/C(S)=C/C(=CC=2OCC)C=CC=2OCC,3,4.921,436.986,5,7,2,59.59,121.558,2.512,3,0,True,True,True,0.85,0.61,83
GenMOO-06255,C1CC(C)CCN1S(=O)(=O)C2=C(C)N(N=C2C)C(=O)C(CC3)CCN3S(=O)(=O)C4=CC=CC=C4,0,2.662,508.666,6,5,2,109.65,127.409,2.549,0,1,True,True,False,0.925,0.626,83
GenMOO-06364,C1=CC=CC(F)=C1N(CC2)CCN2S(=O)(=O)C3=C(SC=C3)C(=O)NC4=C(C)C=CC=C4C,1,4.267,473.595,5,5,3,69.72,125.56,2.264,0,0,True,True,True,1.0,0.483,83
GenMOO-06432,CC(C)C1=CC=C(C=C1)NS(=O)(=O)C2=C(C(=O)OC)SC=C2C3=CC=C(C)C=C3,1,5.434,429.563,5,6,3,72.47,117.171,2.244,1,1,True,True,True,0.875,0.453,83
GenMOO-06458,N=1OC(C)=NC=1C(=CC=C2C)C=C2S(=O)(=O)N3CCN(CC3)C4=C(C)C=CC(=C4)C,0,3.481,426.542,6,4,3,79.54,116.096,2.305,0,0,True,True,True,1.0,0.506,83
GenMOO-06546,C1=CC(C)=CC=C1S(=O)(=O)N2[C@@H1](CCC2=O)C(=O)N3CCN(CC3)C4=CC(OC)=CC=C4,0,2.032,457.552,6,5,2,87.23,120.02,2.731,0,0,True,True,True,1.0,0.717,83
GenMOO-06692,CC(C)NC(=O)CCCCN(C1=O)C(=O)N(C(=C12)C=CC=C2)CC(=O)NCC3=CC=C(C)C=C3,2,2.483,464.566,4,10,3,102.2,132.623,2.217,1,0,True,True,False,0.975,0.422,83
GenMOO-06778,C1=CC(C)=C(C)C=C1S(=O)(=O)NNC(=O)C(N(C=O)C)=CC(=C2)C=CC=C2,2,1.742,387.461,4,7,2,95.58,102.626,2.706,3,0,True,True,True,0.875,0.716,83
GenMOO-06916,C1=CC=CC(F)=C1N(CC2)CCN2S(=O)(=O)C3=C(SC=C3)C(=O)NCC4=CC(OC)=CC=C4,1,3.337,489.594,6,7,3,78.95,125.855,2.238,0,0,True,True,False,1.0,0.451,83
GenMOO-07057,CC=1N(C)N=C(C)C=1S(=O)(=O)N2C[C@H1](CC2)C3=NC=C(C)N3CCOC,0,1.366,381.502,5,6,2,82.25,97.639,3.23,0,0,True,True,True,0.875,0.81,83
GenMOO-07149,C1=CC=CC=C1S(=O)(=O)N(C2=CC=C(Cl)C=C2)CC(=O)N/N=C/C(=CC=3)C=CC=3N(C)C,1,3.752,470.982,5,8,3,82.08,128.932,2.223,2,0,True,True,True,1.0,0.433,83
GenMOO-07170,C1=C(Cl)C=CC(OC)=C1C(=O)N2CCN(CC2)C3=CC(=NC=N3)C4=CC(OC)=C(C=C4)OC,0,3.785,468.941,7,6,3,77.02,126.693,2.229,0,0,True,True,True,1.0,0.444,83
GenMOO-07608,C1=CC(C)=CC=C1S(=O)(=O)N(CCO2)C23CCN(CC3)C(=O)C4=C(OCC)C=CC=C4,0,3.047,444.553,5,5,2,76.15,116.502,2.845,0,0,True,True,True,1.0,0.765,83
GenMOO-07626,C1CCCN1C(=O)[C@@]23[C@H1](CN(C2)C(=O)C)C[N@H1+1](C3)CCCC4=CC=CC=C4,1,0.605,370.517,2,5,1,45.06,104.318,4.269,0,0,True,True,True,0.725,0.837,83
GenMOO-07719,C=1N(C)C=NC=1S(=O)(=O)N2C[C@@H1](CCC2)C(=O)N3CCN(CC3)C4=CC=C(F)C=C4,0,1.309,435.525,5,4,2,78.75,109.884,2.854,0,0,True,True,True,0.875,0.768,83
GenMOO-07844,C1CCC1C(=O)N2CCC(=C23)C=C(C=C3)S(=O)(=O)N4CCC(CC4)CC(=O)NCC(=CC=5)C=CC=5N(C)C,1,3.549,538.714,5,8,2,90.03,148.555,2.542,0,1,True,True,False,0.925,0.621,83
GenMOO-08059,S1C=C(C)N=C1C(=CS2)C=C2S(=O)(=O)N3CCN(CC3)C4=CC=C(F)C=C4,0,3.83,423.56,6,4,3,53.51,107.536,2.389,0,0,True,True,True,1.0,0.515,83
GenMOO-08140,C1=CC(C)=C(C)C=C1S(=O)(=O)N(CCO2)C23CCN(CC3)C(=O)C4=CC(Cl)=CC=C4,0,3.61,448.972,4,3,2,66.92,115.08,2.899,0,0,True,True,True,1.0,0.782,83
GenMOO-08249,C1=CC=C(OC)C(OC)=C1C(=O)N2CCC(CC2)CC(=CC=3)C=CC=3C[NH1+1]4CCOCC4,1,2.214,439.576,4,7,2,52.44,123.539,3.151,0,0,True,True,True,1.0,0.794,83
GenMOO-08474,C1=CC=CC=C1S(=O)(=O)C(C2=O)=CN(C(=C23)C=CC(=C3)OCC)CC4=CC(OC)=CC=C4,0,4.29,449.528,5,7,4,74.6,123.367,2.2,0,0,True,True,True,1.0,0.241,83
GenMOO-08523,C1=CC(F)=C(C)C=C1S(=O)(=O)[C@@H1](CS2(=O)=O)[C@H1](C2)NCC(=CC=3Cl)C=CC=3,1,2.517,431.938,5,5,2,80.31,102.844,3.194,1,0,True,True,True,1.0,0.795,83
GenMOO-08597,C1CCC[C@H1]([C@@H1]12)C(=O)N(C2=O)CC(=C3)C=C(OC)C([O-1])=C3OC,0,1.453,318.349,5,4,1,78.9,79.997,3.351,1,0,True,True,True,0.85,0.835,83
GenMOO-08805,C1CCCC(=C12)C=CC(=C2)S(=O)(=O)N3CCN(CC3)C(C(=O)N4)=CNC4(C)C,2,1.169,404.536,5,3,1,81.75,106.856,2.974,0,0,True,True,True,0.85,0.786,83
GenMOO-09185,N1C(=O)[C@H1](C)CSC(=C12)C=CC(=C2)S(=O)(=O)N3CCN(CC3)C4=C(OC)C=CC=C4,1,2.886,447.582,6,4,2,78.95,118.926,2.887,0,0,True,True,True,1.0,0.778,83
GenMOO-09493,C1=CC(C)=CC=C1C(=NO2)N=C2[C@H1](CCC3)N3C(=O)CCC4=CC=CC=C4,0,4.341,361.445,4,5,3,59.23,102.922,2.475,0,0,True,True,True,1.0,0.562,83
GenMOO-09538,FC1=CC=CC(Cl)=C1CN2C(=CC=C2)CNC(=O)NC(=CC=3Cl)C=CC=3F,2,5.443,410.251,1,5,3,46.06,102.212,2.237,0,1,True,True,True,0.875,0.445,83
GenMOO-09863,C1COCCN1S(=O)(=O)C=2C(C(=O)[O-1])=CN(N=2)CC3=CC=C(F)C=C3,0,-0.545,368.366,6,5,2,104.56,81.637,2.671,0,0,True,True,False,0.75,0.699,83
GenMOO-09991,CCOC(=CC=1)C=CC=1S(=O)(=O)N2[C@H1](CCC2=O)C(=O)N3CCN(CC3)C4=CC=CC=C4,0,2.114,457.552,6,6,2,87.23,119.9,2.681,0,0,True,True,True,1.0,0.707,83
GenMOO-10037,CCOC(=CC=1)C=CC=1S(=O)(=O)C(C2=O)=CN(C(=C23)C=CC(F)=C3)CC4=CC=C(C)C=C4,0,4.729,451.519,4,6,4,65.37,121.51,2.204,0,0,True,True,True,1.0,0.243,83
GenMOO-10095,COC1=CC=C(OC)C=C1S(=O)(=O)N2CCC(CC2)N(C(=O)COC)C3CCOCC3,0,1.511,456.561,7,8,1,94.61,113.89,2.521,0,0,True,True,True,0.85,0.618,83
GenMOO-10303,C1=CC(Br)=CC=C1S(=O)(=O)N2[C@@H1](CCC2=O)C(=O)NC3=C(OC)C=C(C=C3)OC,1,2.785,483.34,6,6,2,102.01,109.372,2.667,0,0,True,True,False,1.0,0.681,83
