ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-02843,C1=CC(C)=CC=C1S(=O)(=O)N2CCN(CC2)C(=O)C(=CS3)N=C3NC(=O)C4=CC=CC=C4,1,2.851,470.576,6,5,3,99.68,122.351,2.076,0,0,True,True,True,1.0,0.465,48
GenMOO-03027,C1=CC=CC(OCC)=C1N2C(=O)C[C@@H1](C2)C(=O)N3CCN(CC3)C4=CC=C(F)C=C4,0,2.926,411.477,4,5,2,53.09,113.264,2.534,0,0,True,True,True,1.0,0.832,48
GenMOO-03225,COC1=CC=C(OC)C=C1S(=O)(=O)N2C[C@@H1](C)N(CC2)C3=CC(C)=CC=C3,0,2.912,390.505,5,5,2,59.08,106.292,2.587,0,0,True,True,True,1.0,0.846,48
GenMOO-03280,C1=CC(C)=CC(C)=C1S(=O)(=O)N2[C@H1](CCCCC2)C3=CC(C)=CC=C3,0,4.918,357.519,2,3,2,37.38,102.196,2.497,0,0,True,True,True,1.0,0.83,48
GenMOO-03351,CCOC(=O)C(N(C)C=1C)=C(C)C=1S(=O)(=O)N2CCN(CC2)C3=CC=C(F)C=C3,0,2.469,423.51,5,5,2,71.85,108.215,2.365,1,0,True,True,True,1.0,0.786,48
GenMOO-03782,C1=CC=C(F)C=C1S(=O)(=O)N(CCC2)C[C@]2(F)C(=O)N3CCCC3,0,1.941,358.41,3,3,1,57.69,84.046,2.969,0,0,True,True,True,0.85,0.866,48
GenMOO-04051,COC(=C1)C(OC)=CC(=C12)CCN(C2)S(=O)(=O)C3=CC(=C(C=C3)OC)N4CCCC4,0,3.06,432.542,6,6,2,68.31,115.287,2.237,0,0,True,True,True,1.0,0.759,48
GenMOO-04061,C1=CC=CC=C1CS(=O)(=O)N2C[C@@H1](CC2)CC=3N(C(=CN=3)C)CCC,0,2.996,361.511,3,7,2,55.2,99.705,2.943,0,0,True,True,True,1.0,0.864,48
GenMOO-04219,[O-1][N+1](=O)C1=CC(=CC=C1)\C=C2\C(=O)N(NC2=O)C3=CC(C)=C(C)C=C3,1,2.673,337.335,4,3,2,92.55,92.618,2.321,4,0,True,True,True,1.0,0.773,48
GenMOO-04419,C1CCCN1S(=O)(=O)C2=CC(=C(C)C=C2)C(=O)N3CCN(CC3)C(=CC=4C(F)(F)F)C=CC=4,0,3.761,481.54,4,4,2,60.93,118.732,2.218,0,0,True,True,False,1.0,0.738,48
GenMOO-04725,C1=CC=CC(F)=C1N(CC2)CCN2S(=O)(=O)C3=CC(=CC=C3F)C(=O)NC4=CC(C)=CC=C4,1,4.036,471.529,4,5,3,69.72,122.904,2.083,0,0,True,True,True,1.0,0.496,48
GenMOO-04776,C1=CC(C)=C(C)C=C1S(=O)(=O)N2[C@@H1](CCC2=O)C(=O)NC3CCCC3,1,2.042,364.467,4,4,1,83.55,93.369,2.737,0,0,True,True,True,0.975,0.863,48
GenMOO-04865,C1CCCCC1NC(=O)C2=C(C3=CC=CC=C3)N=NC(=C24)C=CC(=C4)C,1,4.668,345.446,3,3,3,54.88,104.05,2.106,0,0,True,True,True,1.0,0.591,48
GenMOO-04904,COC1=CC=C(F)C=C1S(=O)(=O)N2C[C@H1](CCC2)C(=O)NC3=CC(OC)=CC=C3,1,2.882,422.478,5,6,2,84.94,106.059,2.46,0,0,True,True,True,1.0,0.8,48
GenMOO-05243,S1CCOC(C)=C1C(=O)NC(=CC=CC=2)C=2C(=O)N3CCN(CC3)C4=NC=CC=C4,1,2.977,424.526,6,4,2,74.77,118.535,2.487,0,0,True,True,True,1.0,0.813,48
GenMOO-05780,CC(C)N1C(=O)N(C(C)C)C(=O)C=C1N2CCN(CC2)C(=O)C3=C(OC)C=CC=C3,0,2.143,414.506,5,5,2,76.78,116.843,2.479,0,0,True,True,True,1.0,0.801,48
GenMOO-05879,C1=CC(Cl)=CC=C1S(=O)(=O)N2CCC(CC2)N3CCN(C(=O)C3=O)CC4=CC=CC=C4,0,2.364,461.971,4,5,2,78.0,116.805,2.222,1,0,True,True,True,1.0,0.74,48
GenMOO-06402,C1=C(C)C=CC(C)=C1NC(=O)C2=C(C)OC(=C23)C=CC(=C3)OCC4=CC=C(C)C=C4,1,6.498,399.49,3,5,4,51.47,120.331,2.06,0,1,True,True,False,0.75,0.226,48
GenMOO-06417,C1=CC(Cl)=CC=C1N(CC2)CCN2S(=O)(=O)C3=CC(=CC=C3F)C(=O)NC4=CC(Cl)=CC=C4,1,4.896,508.402,4,5,3,69.72,128.229,2.069,0,1,True,True,False,0.925,0.44,48
GenMOO-06452,N1=NN(CC)C(=C12)C=CC(=C2)C(=O)N3CCN(CC3)C4=CC(Cl)=CC=C4,0,3.067,369.856,4,3,3,54.26,102.771,2.1,0,0,True,True,True,1.0,0.582,48
GenMOO-06460,C1=CC(CC)=CC=C1S(=O)(=O)NCC(=CC=C2)N2CC3=CC(F)=CC=C3,1,3.716,372.465,2,7,3,51.1,99.78,2.089,0,0,True,True,True,1.0,0.572,48
GenMOO-06605,CC(C)CC(=CC=1)C=CC=1S(=O)(=O)N[C@@H1](CC2)C(=O)N2C3=CC(C)=CC(=C3)C,1,3.586,400.544,3,6,2,66.48,111.98,2.718,0,0,True,True,True,1.0,0.859,48
GenMOO-06854,C1=CC=CC(OC)=C1N(CC2)CCN2S(=O)(=O)C3=C(SC=C3)C(=O)N4CCCCC4,0,2.894,449.598,6,5,2,70.16,118.039,2.225,0,0,True,True,True,1.0,0.748,48
GenMOO-07140,CCCCNC(=O)C(SC=C1)=C1S(=O)(=O)N2CCN(CC2)C3=CC(OC)=CC=C3,1,2.798,437.587,6,8,2,78.95,115.526,2.207,1,0,True,True,True,1.0,0.731,48
GenMOO-07182,C1=CC=C(OC)C=C1C(=NON=2)C=2NC(=O)C3=C(Br)C=CC=C3,1,3.76,374.194,5,4,3,77.25,88.381,2.093,0,0,True,True,True,1.0,0.577,48
GenMOO-07348,C1=CC=CC(OC)=C1N(CC2)CCN2S(=O)(=O)C3=CC(=CC=C3N)NC(=O)C4=CC=CC=C4,2,3.041,466.563,6,6,3,104.97,129.215,2.075,1,0,True,True,True,1.0,0.442,48
GenMOO-07799,C1=CC=CC=C1CN(CC2)CCN2S(=O)(=O)C(=C3)C=CC(=C34)SCCCN4C(=O)C,0,3.042,445.61,5,4,2,60.93,120.288,2.326,0,0,True,True,True,1.0,0.783,48
GenMOO-07846,C1CCCCCN1S(=O)(=O)C(=CC=C2Cl)C=C2C(=O)N3CCN(CC3)C4=CC(Cl)=CC=C4,0,4.521,496.46,4,4,2,60.93,128.247,2.117,0,0,True,True,False,1.0,0.695,48
GenMOO-07965,C1=CC(C(C)C)=CC=C1S(=O)(=O)N2CC[NH1+1](CC2)CC3=CC=C(C=C3)OC,1,1.908,389.541,3,6,2,51.05,106.685,3.016,0,0,True,True,True,0.875,0.878,48
GenMOO-07991,CC=1N(CC)N=C(C)C=1S(=O)(=O)N2CCN(CC2)C(=O)COC3=CC(C)=CC=C3,0,1.74,420.535,5,6,2,84.74,109.388,2.277,0,0,True,True,True,0.875,0.768,48
GenMOO-08102,O1COC(=C12)C=C(C=C2OC)C[NH1+1](CC3)CCN3CC4=CC(Cl)=CC=C4,1,1.978,375.876,4,5,2,35.37,100.247,3.288,0,0,True,True,True,0.875,0.887,48
GenMOO-08482,C1=CC=CC(C)=C1CN(N=N2)[C@@H1]([C@@H1]23)C(=O)N(C3=O)C4=CC=C(C=C4)CC,0,3.051,348.406,5,4,2,65.34,97.467,3.154,1,0,True,True,True,1.0,0.881,48
GenMOO-08900,C1=CC=C(OC)C(OC)=C1C[NH1+1]2CCN(CC2)CC3=CC=C(C=C3)OC,1,1.613,357.474,4,7,2,35.37,102.218,2.998,0,0,True,True,True,0.875,0.869,48
GenMOO-09134,C1=CC=C(OC)C=C1S(=O)(=O)N2C[C@@H1](CC2)CN3C(C)=[NH1+1]C=C3C,0,1.638,350.464,3,5,2,65.68,90.322,3.515,0,0,True,True,True,0.875,0.89,48
GenMOO-09241,COC1=CC=C(OC)C=C1S(=O)(=O)N(C)CC(=O)N2CCN(CC2)C3=CC=C(F)C=C3,0,1.812,451.52,6,7,2,79.39,114.555,2.157,0,0,True,True,True,0.875,0.707,48
GenMOO-09360,C1=CC=C(C(F)(F)F)C=C1N(C(=O)[C@@H1](N23)CCC2)[C@@H1]3C4=CC(OC)=C(O)C=C4,1,3.929,392.377,4,3,2,53.01,96.058,3.214,0,0,True,True,True,1.0,0.886,48
