ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-07641,C1=CC=CC(=C12)C[C@@H1](C)N2S(=O)(=O)C=3SC(=NN=3)[N-1]C(=O)C4=C(Cl)C=CC=C4,0,4.177,433.922,6,4,3,94.33,107.983,3.677,1,0,True,True,True,1.0,0.471,169
GenMOO-07953,C1=CC=CC=C1COCC(=C2)N=NN2[C@H1]3C[N@H1+1](CC3)CC4=C(OC)C(OC)=CC=C4,1,2.042,409.51,5,9,3,62.84,112.558,3.965,0,0,True,True,True,0.975,0.511,169
GenMOO-08323,C1=CC=CC=C1CN(CC2)CC[NH1+1]2CC(=O)N3N=C(C4=CC(C)=C(C)C=C4)C[C@@H1]3C(=C5OC)C=CC(=C5)OC,1,3.399,527.689,5,8,3,58.81,153.486,3.642,0,1,True,True,False,0.925,0.43,169
GenMOO-08924,C=1C=C(Cl)SC=1S(=O)(=O)N(CC2)CCN2CC(=C(N=3)C4=CC=CC=C4)N(C=35)C=C(C=C5)C6=C(C)C=CC(=C6)C,0,6.507,577.175,5,6,5,57.92,158.903,2.652,0,2,False,True,False,0.65,0.111,169
GenMOO-09120,C=1C=CSC=1[C@H1](CC=2O)CC(C=23)=[NH1+1]C4=C(C=CC=C4)N[C@@H1]3C5=CC=C(F)C=C5,3,4.597,391.491,3,2,3,46.23,110.784,4.06,0,0,True,True,True,0.85,0.521,169
GenMOO-09476,C1=CC=CC(C)=C1\C=C(\C(=O)N2)OC(=C23)C=CC(=C3)C(=O)N4CCN(CC4)[C@@H1](C5=CC=C(Cl)C=C5)C6=CC=CC=C6,1,6.568,564.085,4,5,4,61.88,162.069,3.017,1,2,False,True,False,0.675,0.167,169
GenMOO-09636,ClC1=C(C)C=CC(=C1)N[C@@H1](C2=CC=C(SC)C=C2)C3=C(SC(=C3)CC)NC(=O)C4=CC=CC=C4,2,8.448,507.124,4,8,4,41.13,147.97,2.898,1,2,False,True,False,0.675,0.151,169
GenMOO-09682,C1=CC(OC)=C(OC)C(OC)=C1[C@@H1]2C(C(=O)OCCOC)=C(C)NC(C2=3)=C[C@@H1](CC=3[O-1])C=4SC=CC=4,1,3.61,512.604,9,9,2,98.31,134.296,3.982,2,1,True,True,False,0.85,0.518,169
GenMOO-10078,C1=CC(C)=CC=C1CN(CC2)CC[NH1+1]2CC(=O)N3N=C(C4=CC(C)=CC=C4C)C[C@@H1]3C5=CC=CC=C5F,1,3.829,499.654,3,6,3,40.35,145.077,3.686,0,0,True,True,False,1.0,0.472,169
GenMOO-10170,C1=CC=CC(Cl)=C1[C@@H1]2[NH1+1]=C(C3=CC(OC)=CC=C3)C[C@@H1](N2)C4=C(O)C(OCC)=CC=C4,3,3.756,437.947,4,6,3,64.69,122.028,3.777,0,0,True,True,True,0.85,0.49,169
