ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-04516,C1=CC(OC)=C(OC)C=C1S(=O)(=O)N2CCN(CC2)C3=CC(C)=C(C)C=C3,0,2.832,390.505,5,5,2,59.08,106.434,1.922,0,0,True,True,True,1.0,0.846,20
GenMOO-04789,CC1=CC=C(C(C)C)C=C1S(=O)(=O)N2CCN(CC2)C3=CC=C(F)C=C3,0,3.768,376.497,3,4,2,40.62,102.64,1.987,0,0,True,True,True,1.0,0.874,20
GenMOO-05059,C1=C(C)C=CC(=C12)NC(=O)[C@]2(O)CC(=O)C3=CC(OC)=CC=C3,2,2.416,311.337,4,4,2,75.63,85.647,2.65,1,0,True,True,True,1.0,0.917,20
GenMOO-05290,C=1C=NN(CC)C=1C(=O)N2C[C@@H1](CC2)C3=CC=C(C)C=C3,0,2.841,283.375,2,3,2,38.13,82.342,2.582,0,0,True,True,True,1.0,0.915,20
GenMOO-05601,C1=CC(C)=CC=C1S(=O)(=O)N2CC(C2)OCC(=C3Cl)C=CC(F)=C3,0,3.377,369.845,3,5,2,46.61,89.925,2.081,0,0,True,True,True,1.0,0.883,20
GenMOO-05925,C1=CC(F)=CC=C1S(=O)(=O)N2CCN(CC2)CC3=C(C)C=C(C)C=C3C,0,3.257,376.497,3,4,2,40.62,101.089,1.991,0,0,True,True,True,1.0,0.881,20
GenMOO-06465,C1=CC(C)=CC=C1S(=O)(=O)N2CC[NH1+1](CC2)CC3=CC(F)=CC=C3,1,1.224,349.451,2,4,2,41.82,90.739,3.084,0,0,True,True,True,0.875,0.92,20
GenMOO-06773,C=1C=COC=1[C@@H1](CCC2)N2C(=O)C3=CC=C(C#N)C=C3,0,3.129,266.3,3,2,2,57.24,72.877,2.523,0,0,True,True,True,1.0,0.908,20
GenMOO-07079,C1CCCN1S(=O)(=O)C2=CC=C(C=C2)CCC(=O)NC3=CC(Cl)=CC=C3OC,1,3.704,422.934,4,7,2,75.71,109.39,1.891,0,0,True,True,True,1.0,0.799,20
GenMOO-07253,C1=CC(OC)=C(OC)C=C1S(=O)(=O)NCC(=CC=2)C=CC=2N3CCCCC3,1,3.173,390.505,5,7,2,67.87,106.078,1.903,0,0,True,True,True,1.0,0.841,20
GenMOO-07543,C1=C(C)C=CC(NC(=O)C)=C1S(=O)(=O)N2[C@@H1](CCC2)C3=CC=C(F)C=C3,1,3.618,376.453,3,4,2,66.48,97.75,2.562,0,0,True,True,True,1.0,0.911,20
GenMOO-08881,C1=CC(CC)=CC=C1S(=O)(=O)N2[C@@H1](CCC2)C3=C(C)C=CC=C3,0,4.083,329.465,2,4,2,37.38,92.866,2.352,0,0,True,True,True,1.0,0.895,20
GenMOO-09131,COC1=CC=C(F)C=C1S(=O)(=O)N2[C@@H1](CCC2)C3=CC=C(C)C=C3,0,3.669,349.427,3,4,2,46.61,89.998,2.424,0,0,True,True,True,1.0,0.906,20
GenMOO-09162,C1=CC(C)=CC=C1S(=O)(=O)N2CCN(CC2)CCNC(=O)C3=C(F)C=CC=C3,1,1.87,405.495,4,6,2,69.72,105.111,1.904,0,0,True,True,True,0.875,0.844,20
GenMOO-09232,C1CN(C(=O)C)CCN1S(=O)(=O)C2=CC(Cl)=CC=C2OCC,0,1.592,346.836,4,4,1,66.92,83.634,1.964,0,0,True,True,True,0.85,0.858,20
GenMOO-10194,COC1=CC=C(F)C=C1S(=O)(=O)N2[C@H1](CCC2)C3=CC=C(C)C=C3,0,3.669,349.427,3,4,2,46.61,89.998,2.424,0,0,True,True,True,1.0,0.906,20
GenMOO-10256,FC(F)(F)C1=CC=CC(=C1)NC(=O)N2CCN(CC2)C3=CC=C(Cl)C=C3,1,4.713,383.801,2,2,2,35.58,95.701,1.897,0,0,True,True,True,1.0,0.839,20
