ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-01659,C1=CC(C)=CC=C1N(CC2)[C@@H1](C)CN2S(=O)(=O)C3=CC=C(C=C3)/C=C\C(=C4NC(=O)C)ON=C4C,1,4.32,494.617,6,6,3,95.75,137.659,3.088,0,0,True,True,False,1.0,0.43,157
GenMOO-01792,COC1=CC=C(F)C=C1S(=O)(=O)N2[C@H1](CCC2)C=3N(C(C)=C[NH1+1]=3)CC4=CC=C(F)C=C4,0,3.472,448.515,3,6,3,65.68,110.046,3.449,0,0,True,True,True,1.0,0.502,157
GenMOO-02480,N=1ON=C(C=12)C=CC=C2S(=O)(=O)N3C[C@@H1](CCC3)C(=O)N4CCN(CC4)C5=CC=C(C(=O)C)C=C5,0,2.175,497.577,8,5,3,116.92,128.526,2.932,1,0,True,True,False,0.95,0.376,157
GenMOO-02653,C1=CC=CC(OC)=C1N(C2=O)C(=O)[C@@H1]([C@@H1]23)[C@H1]([NH2+1][C@@]3(C(=O)[O-1])C)C4=C(O)C(OCC)=CC=C4,2,-0.268,440.452,7,6,2,132.81,109.821,4.329,1,0,True,True,True,0.7,0.566,157
GenMOO-03265,C1=CC=C(C)C=C1N(CC2)[C@@H1](C)CN2C(=O)C3=CC(=NC(=C34)C=CC=C4)C5=CC=C(C=C5)CC,0,6.124,449.598,3,4,4,36.44,140.447,2.659,0,1,True,True,False,0.75,0.21,157
GenMOO-03676,C1=NN(CC)C=C1S(=O)(=O)N2CC=C(CC2)C3=C(C)N(C(=C34)C=CC=C4)CC5=CC(OC)=CC=C5,0,4.701,490.629,4,7,4,69.36,138.025,2.682,0,0,True,True,False,1.0,0.223,157
GenMOO-03837,C1=CC(F)=CC(F)=C1S(=O)(=O)N2CCN(CC2)C(N=3)=NN(C=34)C(=CC=N4)C5=CC(OC)=C(C=C5)OC,0,2.598,516.53,8,6,4,102.16,126.652,2.622,0,1,True,True,False,0.875,0.197,157
GenMOO-04017,C1=CC(C)=CC=C1OC(N=C(N23)C=CC=C2)=C(C3=O)\C=C(C#N)\S(=O)(=O)C4=CC=C(Br)C=C4,0,4.896,522.38,6,5,4,101.53,127.633,2.615,1,1,True,True,False,0.925,0.194,157
GenMOO-04024,C1=CC(C)=CC=C1\C=C\C(ON=C2C)=C2S(=O)(=O)N3C[C@@H1](CCC3)C(=O)N(C4)CCC(=C45)C=CC=C5,0,4.447,505.64,5,5,3,83.72,138.393,3.066,0,1,True,True,False,0.925,0.428,157
GenMOO-04161,C1=CC=CC=C1CN2C(=O)C[S@@](=O)C(=C23)C=CC(=C3)C(=O)NCCN(CC4)CCN4C5=CC(Cl)=CC=C5,1,3.546,537.085,5,7,3,72.96,147.788,3.058,0,1,True,True,False,0.925,0.427,157
GenMOO-04365,C1=C(C)SC(N12)=NC(C(C)C)=C2S(=O)(=O)N3CC[NH1+1](CC3)C4=C(C)C(C)=CC=C4,1,2.665,433.623,4,4,3,59.12,116.927,3.881,0,0,True,True,True,1.0,0.549,157
GenMOO-04936,C1=CC=C(C)C(C)=C1[NH1+1](CC2)CCN2S(=O)(=O)C(=CC=C3F)C=C3C(=O)NC4=C(Cl)C=C(Cl)C=C4,2,4.223,537.464,3,5,3,70.92,135.847,3.189,0,1,True,True,False,0.925,0.436,157
GenMOO-04981,C=1C=N[NH1]C=1C(=CC=2)OC=2S(=O)(=O)N3C[C@@H1](CCC3)C(=O)N4CCN(CC4)C5=CC(Cl)=CC=C5,1,3.073,504.012,6,5,3,102.75,128.018,3.113,0,1,True,True,False,0.925,0.435,157
GenMOO-04984,C1=C(C)SC=C1[C@@H1]2N=C(C3=CC=C(F)C=C3)C[C@@H1]([NH2+1]2)C4=C(O)C(OC)=CC=C4,2,4.106,397.495,4,4,3,58.43,108.676,4.049,0,0,True,True,True,1.0,0.561,157
GenMOO-04991,N=1OC(CC)=NC=1C(=CS2)C=C2S(=O)(=O)N3C[C@@H1](CCC3)C(=O)NC4=CC(CC)=CC=C4,1,3.962,474.608,7,7,3,105.4,122.922,2.979,0,0,True,True,True,1.0,0.421,157
GenMOO-05049,COC1=CC=C(C=C1)NC(=O)N(CCS2)[C@]23C4=C(C=CC(F)=C4)N(C3=O)CC5=C(F)C=CC=C5,1,4.954,481.524,4,4,3,61.88,126.845,3.398,0,0,True,True,False,1.0,0.466,157
GenMOO-05122,C1=CC=CC(OC)=C1N(C2=O)C(=O)[C@@H1]([C@@H1]23)[C@@H1]([NH2+1][C@@]3(C(=O)[O-1])CC(C)C)C4=CC(OC)=C(C=C4)OC,1,0.671,482.533,7,8,2,121.81,123.872,4.351,1,0,True,True,False,0.7,0.567,157
GenMOO-05395,C1=CC=CC=C1CC(=O)N([C@@H1]2C3=NC(=NO3)C)CCC[N@H1+1](C2)CC(=C4)C=CC(C)=C4C,1,2.596,419.549,4,5,3,63.67,118.569,3.922,0,0,True,True,True,1.0,0.554,157
GenMOO-05586,N=1OC(CC)=NC=1C(=CS2)C=C2S(=O)(=O)N3C[C@H1](CCC3)C(=O)NCC(=CC=4)C=CC=4Cl,1,3.731,495.026,7,7,3,105.4,121.771,2.953,0,0,True,True,False,1.0,0.408,157
GenMOO-05991,C1=CC(Cl)=CC=C1S(=O)(=O)N(C2)CC(=O)N(CC=3OC=CC=3)[C@]2(C)C(=O)NCC4=CC=C(C)C=C4,1,3.35,516.019,5,7,3,99.93,130.899,2.991,0,1,True,True,False,0.925,0.422,157
GenMOO-06521,C1=CC(F)=CC=C1CN(C=2C)C(C)=C(C=2C(=O)[O-1])C[NH2+1]C[C@@H1](C)C3=CC=CC=C3,1,2.523,394.49,2,8,3,61.67,109.092,3.636,0,0,True,True,True,1.0,0.546,157
GenMOO-06544,C1=CC=C(F)C=C1S(=O)(=O)NC(=C(C2=3)C=CC=C2)C=C(C=3O)SC[NH1]C(=O)C4=C(C)C=CC=C4,3,5.273,496.585,5,7,4,95.5,132.19,2.521,3,1,True,True,False,0.725,0.17,157
GenMOO-06641,CC[C@H1](C)NC(=O)C(=CC=1)C=C2C=1C(=O)N(CCC)C(N23)=NN(C3=O)CC(=O)N4CCC(C)CC4,1,2.008,482.585,5,7,3,110.71,133.706,3.091,0,0,True,True,False,1.0,0.434,157
GenMOO-06974,CC1=C(C)C=C(C)C(C)=C1S(=O)(=O)NC2=C(OC(=C23)C=CC=C3)C(=O)N4CCN(CC4)C5=CC=C(C=C5)OC,1,5.438,547.677,6,6,4,92.09,153.523,2.554,0,2,False,True,False,0.8,0.185,157
GenMOO-07575,C1=CC=CC(OC)=C1N(C2=O)C(=O)[C@@H1]([C@@H1]23)[C@H1]([NH2+1][C@]3(C(=O)[O-1])C)C4=C(O)C(OCC)=CC=C4,2,-0.268,440.452,7,6,2,132.81,109.821,4.329,1,0,True,True,True,0.7,0.566,157
GenMOO-07998,C1=CC(C)=CC=C1S(=O)(=O)N\N=C(C)\[C@@H1]([N+1]([O-1])=O)[C@H1]([C@@H1](O)C2=CC=CC=C2C3=C)C=CC=C3,2,3.784,467.547,6,6,2,121.9,127.598,4.668,3,0,True,True,True,0.95,0.576,157
GenMOO-08192,C1=CC=CC=C1CN(C(=C2)C(=NC=N2)SCC(=O)C)C(=CC)C(=O)N3CCN(CC3)C4=CC=CC=C4,0,4.417,501.656,7,9,3,69.64,145.054,2.885,3,1,True,True,False,0.9,0.346,157
GenMOO-08406,CN1C(=O)N(C)C(=O)C(=C12)N(C)C(=N2)SC=3SC(=NN=3)NC(=O)C4=CC=C(C(C)(C)C)C=C4,1,2.523,485.595,8,4,4,116.7,128.323,2.653,1,0,True,True,False,0.95,0.209,157
GenMOO-09115,C1=CC(C)=CC=C1S(=O)(=O)C(=CN2CC(=O)NCC(C)C)SC(N23)=NC4=C(C3=O)C=CC=C4,1,2.794,484.603,7,6,3,101.37,129.24,3.021,1,0,True,True,False,1.0,0.426,157
GenMOO-09186,COC1=CC=C(Cl)C=C1S(=O)(=O)N2CC=C(CC2)C3=C(C)N(C(=C34)C=CC=C4)CC5=CC(OC)=CC=C5,0,6.147,537.081,4,7,4,60.77,148.128,2.545,0,2,False,True,False,0.675,0.173,157
GenMOO-09240,O1C(=O)N(C)C(=C12)C=CC(=C2)S(=O)(=O)N3C[C@H1](CCC3)C(=O)N4CCN(CC4)C5=NC=CC=C5,0,1.276,485.566,7,4,3,108.96,125.968,2.954,0,0,True,True,False,0.875,0.41,157
GenMOO-09298,C1CCCC(=C12)C=CC(=C2)S(=O)(=O)N3C[C@H1](CC3)C(N4CC)=NC(=C45)C=C[NH1+1]=C5,0,2.927,411.551,3,4,3,69.34,111.164,3.661,0,0,True,True,True,1.0,0.548,157
GenMOO-09441,C1CCCN1S(=O)(=O)CC(S(=O)(=O)N2CCC=3C2)=CN(C=3)CC(=O)NC4=CC(OC)=CC=C4,1,1.136,496.611,7,7,1,116.33,124.199,4.511,0,0,True,True,False,0.85,0.571,157
GenMOO-09820,C1=CC=C(C)C(=N2)N1C(=O)C(=C23)C=C(C(N)=[N+1]3CCC)C(=O)N4CCN(CC4)C5=CC=C(C)C=C5,1,2.707,471.585,5,4,4,87.82,137.899,2.841,2,0,True,True,False,1.0,0.239,157
GenMOO-09902,C1=CC=CC=C1S(=O)(=O)N2N=C(C=3OC=CC=3)N=C2N4CC[NH1+1](CC4)CC,1,0.5,388.473,6,5,3,85.67,100.201,3.575,0,0,True,True,True,0.75,0.52,157
GenMOO-09908,C1=CC=NC=C1C=2N(C(=CN=2)C)C[C@@H1](CC3)C[N@H1+1]3CC(=CC=4)C=CC=4C(F)(F)F,1,3.377,401.456,2,5,3,35.15,104.147,4.148,0,0,True,True,True,1.0,0.563,157
