ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-04804,C1=CC(Cl)=CC(Cl)=C1S(=O)(=O)NCCOC(=CC=2)N=NC=2C3=CC=C(C)C=C3,1,4.116,438.336,5,7,3,81.18,109.351,2.226,1,0,True,True,True,1.0,0.486,76
GenMOO-04883,C1=CC=CC=C1CN(CC2)CCN2S(=O)(=O)C3=C(SC=C3)C(=O)NC4=CC(OC)=CC=C4OC,1,3.524,501.63,7,8,3,88.18,132.296,2.193,0,1,True,True,False,0.925,0.412,76
GenMOO-04884,C[NH1+1](C)CCN(C)S(=O)(=O)C1=CC(C=2N=C(C)SC=2)=CC=C1OCC,1,1.282,384.547,5,8,2,63.94,100.95,3.159,0,0,True,True,True,0.875,0.818,76
GenMOO-04893,FC(F)(F)C1=CC(=CC=C1)N(CC2)CCN2S(=O)(=O)C(=CC=3)C=C(C=34)CCN4C(=O)NC5CCCCC5,1,4.621,536.62,4,4,2,72.96,135.312,2.507,0,1,True,True,False,0.925,0.663,76
GenMOO-04967,C1=CC(C)=C(C)C=C1S(=O)(=O)C2=NC=C(C=C2)C(=O)N3CCN(CC3)C4=CC=C(F)C=C4,0,3.633,453.539,5,4,3,70.58,120.121,2.25,0,0,True,True,True,1.0,0.498,76
GenMOO-04969,C1=CC=C(OC)C=C1N(S2(=O)=O)C(=O)N(C(=C23)C=CC=C3)CC4=CC(F)=CC=C4,0,4.17,412.442,4,4,3,66.92,107.08,2.35,0,0,True,True,True,1.0,0.533,76
GenMOO-05502,C1=CC(C)=CC=C1S(=O)(=O)N2CCC(=C23)C=C(C=C3)C(=O)N4CCC(CC4)CC5=CC=CC=C5,0,4.841,474.626,3,5,3,57.69,134.63,2.203,0,0,True,True,False,1.0,0.459,76
GenMOO-05627,C1=CC(F)=CC=C1CN(C2=O)CC[N@@H1+1]([C@@H1]23)CCN(CC3)C(=O)C4=C(F)C=C(F)C=C4,1,1.246,418.439,2,3,2,45.06,103.18,3.884,0,0,True,True,True,0.875,0.847,76
GenMOO-05664,C1CCCN1S(=O)(=O)C=2SC(=CC=2)CNC(=O)[C@@H1](C3)CC(=O)N3C4=CC=C(C)C=C4,1,2.51,447.582,5,6,2,86.79,115.798,2.737,0,0,True,True,True,1.0,0.764,76
GenMOO-05669,C1=CC=C(C)C=C1S(=O)(=O)N2CCN(CC2)[C@@H1]3CCN(C3=O)CC4=NC=CC=C4,0,1.497,414.531,5,5,2,73.82,109.57,2.811,0,0,True,True,True,0.875,0.796,76
GenMOO-05758,C1=CC(OC)=CC=C1N(S2(=O)=O)C(=O)N(C(=C23)C=CC=C3)CC4=CC=C(C=C4)OC,0,4.039,424.478,5,5,3,76.15,113.674,2.257,0,0,True,True,True,1.0,0.508,76
GenMOO-05768,C1=CC=CC(OC)=C1N(CC2)CCN2S(=O)(=O)C3=C(SC=C3)C(=O)NC4=CC=C(Br)C=C4,1,4.282,536.473,6,6,3,78.95,130.38,2.195,0,1,True,True,False,0.925,0.414,76
GenMOO-05817,C1=CC=C(SC)C=C1N(C(C)=C2C(=O)OC)C(=O)C\2=C/C(=C(O)C=3)C=CC=3OC,1,4.0,411.479,6,5,2,76.07,113.061,2.566,3,0,True,True,True,1.0,0.722,76
GenMOO-05988,C1=CC(C)=C(F)C=C1S(=O)(=O)N(CC2)CCC23[C@@H1](CC3)[NH1+1]4CCOCC4,1,0.983,383.509,3,3,1,51.05,96.101,4.497,0,0,True,True,True,0.725,0.853,76
GenMOO-06670,C=1C=C(Cl)SC=1S(=O)(=O)N2C[C@H1](CC2)CC(=[NH1+1]C=C3C)N3C4CCC4,0,3.304,400.977,3,5,2,56.45,98.512,3.895,0,0,True,True,True,1.0,0.849,76
GenMOO-06685,FC1=CC=C(F)C=C1S(=O)(=O)N2C[C@H1](CC2)OC(=C3C(=O)N(C)C)N=CC=C3,0,1.904,411.43,5,5,2,79.81,96.404,2.894,0,0,True,True,True,0.875,0.799,76
GenMOO-06908,C1=CC(C)=CC=C1S(=O)(=O)N2[C@H1](CCC2=O)C(=O)N3CCN(CC3)C4=CC(Cl)=CC=C4,0,2.677,461.971,5,4,2,78.0,118.478,2.728,0,0,True,True,True,1.0,0.748,76
GenMOO-07304,C1=CC(CC)=CC=C1S(=O)(=O)N2CCN(CC2)C3=NC(C)=[NH1+1]C(=C3)N4CCCC4,0,1.878,416.571,5,5,2,70.89,113.769,2.962,0,0,True,True,True,0.875,0.801,76
GenMOO-07349,C1=CC=CC=C1C(=O)C(S2(=O)=O)=CN(C(=C23)C=CC=C3)C4=CC(C)=CC=C4,0,4.645,375.449,4,3,3,54.45,105.801,2.38,1,0,True,True,True,1.0,0.543,76
GenMOO-07356,N1C(=O)COC(=C12)C=C(C(Cl)=C2)S(=O)(=O)N3CCC(CC3)C(=O)N4CCN(CC4)C5=CC=CC=C5,1,2.42,519.023,6,4,2,99.26,132.294,2.492,0,1,True,True,False,0.925,0.661,76
GenMOO-07482,C1=CC(Br)=CC=C1N([C@@H1]([C@H1]23)CS(=O)(=O)C2)C(=O)N3CC4=CC=C(C)C=C4,0,3.365,435.343,3,3,2,57.69,104.969,3.086,1,0,True,True,True,1.0,0.802,76
GenMOO-07572,C1=CC(C(C)C)=CC=C1S(=O)(=O)N2CCN(CC2)C(C=CC3=O)=NN3C4=CC=C(F)C=C4,0,3.006,456.543,5,5,3,75.51,121.295,2.237,0,0,True,True,True,1.0,0.49,76
GenMOO-07579,CN1N=C(C)C(=C12)C(C)=C(C(=N2)C)CCC(=O)N3CCN(CC3)C4=CC=C(C=C4)OC,0,3.184,421.545,5,5,3,63.49,122.828,2.345,0,0,True,True,True,1.0,0.526,76
GenMOO-07848,C1COCCN1CCCNS(=O)(=O)C(=C2)C(Br)=CC(=C23)CCN3C(=O)C4CC4,1,1.749,472.405,5,7,1,78.95,109.988,2.548,1,0,True,True,True,0.85,0.683,76
GenMOO-08160,C1CCCN1S(=O)(=O)C=2C=C([NH1]C=2)C=3OC(=NN=3)C4=CC=CC=C4,1,2.516,344.396,5,4,3,92.09,87.514,2.423,0,0,True,True,True,1.0,0.585,76
GenMOO-08516,CC(C)CC(=CC=1)C=CC=1S(=O)(=O)N2[C@@H1](C=3SC(C)=CC=3)CCCCC2,0,5.561,391.602,3,5,2,37.38,109.141,2.697,0,1,True,True,True,0.75,0.731,76
GenMOO-08645,ClC1=CC=C([N+1]([O-1])=O)C=C1S(=O)(=O)N2CCN(CC2)C3=CC=C(C(=O)[O-1])C=C3,0,1.123,424.842,7,5,2,123.89,99.851,2.448,2,0,True,True,True,0.825,0.617,76
GenMOO-08716,CCC(=N1)SC(N12)=NC(=CC2=O)CN(CC)CC3=CC=C(C)C=C3,0,3.044,342.468,5,6,3,50.5,97.479,2.404,0,0,True,True,True,1.0,0.574,76
GenMOO-08730,CCOC(=CC=1)C=CC=1N(S(=O)(=O)C)[C@@H1](C)C(=O)N2CCN(CC2)CC3=CC=CC=C3,0,2.584,445.585,5,8,2,70.16,122.695,2.6,0,0,True,True,True,1.0,0.727,76
GenMOO-08829,C1=CC(CC)=CC=C1NS(=O)(=O)C=2C=C(SC=2C)C=3[NH1]N=CC=3,2,3.81,347.465,4,5,3,74.85,93.266,2.433,0,0,True,True,True,1.0,0.586,76
GenMOO-08997,CN1C(=O)N(C)C(=O)C(=C12)C(=C(C=N2)C)SCC(=O)NC3=C(F)C=CC=C3,1,1.811,388.424,5,4,3,85.99,102.716,2.403,1,0,True,True,True,0.875,0.552,76
GenMOO-09169,O1COC(=C12)C=C(C=C2OC)CN3CC[NH1+1](CC3)CC4=CC=C(SC)C=C4,1,2.046,387.525,5,6,2,35.37,107.018,3.378,1,0,True,True,True,1.0,0.839,76
GenMOO-09214,C1CCCN1C(=O)C(S2(=O)=O)=CN(C(=C23)C=C(Cl)C=C3)C4=CC(Br)=CC=C4,0,4.492,467.772,4,2,2,57.69,108.816,2.65,0,0,True,True,True,1.0,0.728,76
GenMOO-09286,C1=CC=C(OC)C=C1S(=O)(=O)N2C[C@@H1](CC2)CC=3N(C(C)=C[NH1+1]=3)CCC,0,2.283,378.518,3,7,2,65.68,99.58,3.593,0,0,True,True,True,1.0,0.841,76
GenMOO-09477,C1=CC(C)=C(C)C=C1S(=O)(=O)C2=NN=C(C=C2)N(CC3)CCN3C4=CC=C(F)C=C4,0,3.392,426.517,6,4,3,66.4,114.226,2.298,0,0,True,True,True,1.0,0.514,76
GenMOO-09665,C1=CC=CC=C1C(=C2)SC(=C23)N=NN(C3=O)CC(=O)NC4=CC=C(C=C4)OCC,1,3.557,406.467,6,6,4,86.11,113.352,2.185,0,0,True,True,True,1.0,0.27,76
GenMOO-09927,C1=CC(OC)=C(OC)C=C1C(C=2)=NN(C=23)CCCN(C3)C(=O)NCC(=CC=4)C=CC=4F,1,3.822,424.476,4,5,3,68.62,114.43,2.355,0,0,True,True,True,1.0,0.542,76
GenMOO-10189,C1=CC(CC)=CC=C1S(=O)(=O)NC(=CC=2)C=C(C=23)CCCN3C(=O)C(=C4)C=CC(=C45)C=CC=C5,1,5.796,470.594,3,5,4,66.48,137.016,2.174,0,1,True,True,False,0.75,0.22,76
