ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-01105,C1=CC(C)=CC=C1S(=O)(=O)N2C[C@@H1](OC(=C23)C=CC(=C3)C)C(=O)N4CCN(CC4)CC5=CC=CC=C5,0,3.604,505.64,5,5,3,70.16,139.605,2.755,0,1,True,True,False,0.925,0.45,138
GenMOO-01456,C1=CC(CC)=CC=C1S(=O)(=O)C(C2=O)=CN(C(=C23)C=C(OC)C(=C3)OC)CC4=C(C)C=CC(=C4)C,0,5.079,491.609,5,7,4,74.6,137.602,2.412,0,1,True,True,False,0.875,0.21,138
GenMOO-01667,C=1C=CSC=1S(=O)(=O)[C@@H1](CS2(=O)=O)[C@H1](C2)N3CCC(CC3)C(=O)OCC,0,0.962,421.562,8,5,1,97.82,98.665,3.417,1,0,True,True,True,0.675,0.646,138
GenMOO-01923,C1=CC=CC=C1S(=O)(=O)N(CC2)CCN2CC(=C(N=3)C4=CC(OC)=CC=C4)N(C=35)C=C(C=C5)C6=CC=CC=C6,0,5.183,538.673,5,7,5,67.15,153.094,2.405,0,2,False,True,False,0.775,0.137,138
GenMOO-01959,C1=CC=CC=C1C[N@@H1+1](C2)C[C@@H1]([C@@]23CO)C[N@@H1+1](CC3)CC(=C4)C=CC(F)=C4F,3,0.447,374.475,1,5,2,29.11,99.227,5.254,0,0,True,True,True,0.6,0.713,138
GenMOO-02030,C1=CC(F)=CC=C1CN2[C@@H1](C3=CC(C)=CC=C3)N(CC2)CC4=CC=C(C=C4)OCC,0,5.549,404.529,3,7,3,15.71,118.751,2.588,0,1,True,True,True,0.75,0.413,138
GenMOO-02086,C1=CC(C)=CC=C1S(=O)(=O)[C@H1]2C(=O)C(=O)N([C@H1]2C3=CC=CC=C3)CC4=CC(Cl)=CC=C4,0,4.144,453.947,4,5,3,71.52,118.345,3.078,1,0,True,True,True,1.0,0.484,138
GenMOO-02203,C1=CC(Cl)=CC=C1S(=O)(=O)[C@@H1]2C(=O)C(=O)N(C3=CC=C(F)C=C3)[C@@H1]2C4=CC=C(C)C=C4,0,4.287,457.91,4,4,3,71.52,115.239,3.077,1,0,True,True,True,1.0,0.482,138
GenMOO-02707,C1=CC=C(Cl)C=C1C[S@](=O)CC(=CC=2)OC=2C(=O)N3CCN(CC3)C4=CC=C(C=C4)OC,0,4.353,472.994,5,7,3,62.99,126.821,2.839,0,0,True,True,True,1.0,0.451,138
GenMOO-02759,CC1=CC=C(Cl)C=C1NS(=O)(=O)C=CC(C(C(=NO2)C)=C2NC(=O)C)=CC=COC,2,4.402,451.932,6,8,2,110.53,117.541,3.322,2,0,True,True,True,1.0,0.604,138
GenMOO-02969,C1=CC(C)=CC=C1S(=O)(=O)N2CC[NH1+1](CC2)CC(=N3)OC(=C34)C=CC(Cl)=C4,1,1.879,406.915,4,4,3,67.85,103.358,3.236,0,0,True,True,True,0.875,0.566,138
GenMOO-03114,C1=CC=C(OC)C=C1C(OC=2C)=NC=2CS(=O)(=O)CC(=O)N3CCN(CC3)C4=CC(Cl)=CC=C4C,0,3.884,518.035,7,7,3,92.95,135.701,2.537,0,1,True,True,False,0.925,0.388,138
GenMOO-03128,C1=CC(F)=C(F)C=C1S(=O)(=O)N2CCN(CC2)CC(=NC(=C34)C=CC=N3)N4C5=CC(C)=CC=C5,0,3.514,483.544,5,5,4,71.33,123.996,2.417,0,0,True,True,False,1.0,0.242,138
GenMOO-03169,C1=CC(OC)=CC=C1S(=O)(=O)[C@@H1](C(=O)N(CC2)CCCC2)CCC(=O)N3CC[NH2+1]CC3,1,0.426,452.597,5,7,1,100.6,116.489,3.603,0,0,True,True,True,0.725,0.656,138
GenMOO-03283,C1=CC(C)=C(Cl)C=C1S(=O)(=O)N2CC[NH1+1](CC2)CC=3N=C(OC=3C)C4=CC=CC=C4,1,2.701,446.98,4,5,3,67.85,116.025,3.191,0,0,True,True,True,1.0,0.528,138
GenMOO-03388,C1=CC(C)=CC=C1CN2C(=CC(=C23)C=CC=C3)C[N@H1+1]4CC[C@@H1](CC4)C(=O)N5CCN(C)CC5,1,2.567,445.631,2,5,3,32.92,133.421,3.168,0,0,True,True,False,1.0,0.522,138
GenMOO-03690,C1=CC(C)=CC=C1S(=O)(=O)N2C[C@@H1](OC(=C23)C=CC(Cl)=C3)C(=O)NC4=C(C)C(Cl)=CC=C4,1,5.205,491.396,4,4,3,75.71,126.398,2.733,0,1,True,True,False,0.875,0.44,138
GenMOO-03776,C1CC1C(=NO2)N=C2C=3N=NN(C=3)C(CC4)CCN4C(=O)C5=C(Br)C=CC(=C5)OC,0,3.454,473.331,7,5,3,99.17,110.158,2.711,0,0,True,True,True,1.0,0.432,138
GenMOO-03818,C1=CC=CC=C1S(=O)(=O)[C@@H1]2C(=O)C(=O)N(C3=CC=C(Br)C=C3)[C@H1]2C4=CC=C(C)C=C4,0,4.257,484.371,4,4,3,71.52,117.971,3.07,1,0,True,True,False,1.0,0.461,138
GenMOO-04222,C1CCO[C@@H1]1CN(C(=O)NC=O)CC(N2C(C)C)=CN=C2S(=O)(=O)CC3=CC=C(C)C=C3,1,2.593,462.572,6,9,2,110.6,118.661,3.406,1,0,True,True,True,0.975,0.638,138
GenMOO-04231,CCOCCCNC(=O)C1=CC(NC(=O)C(C)C)=NC(=N1)N/N=C/C(=C2)C=CC(=C23)OCO3,3,2.402,456.503,9,11,2,136.06,122.725,2.696,3,0,True,False,True,0.713,0.43,138
GenMOO-04761,C1=CC=CC(C)=C1CN(C(=C2N)C(=O)OCCC(N)=C2)SCC(=O)NC3=C(Cl)C=CC=C3,3,3.697,472.998,7,7,2,110.68,128.321,3.208,2,0,True,True,True,0.85,0.564,138
GenMOO-04847,C1=CC(F)=C(F)C=C1N(C(=O)C(=C23)C=CC=C2)N=C3C(=O)N4CCN(CC4)C(=CC=5C(F)(F)F)C=CC=5,0,4.645,514.454,4,3,4,58.44,126.817,2.414,1,1,True,True,False,0.925,0.224,138
GenMOO-05283,C1=CC(C)=C(C)C=C1S(=O)(=O)N(C2CC2)CC(=O)N3CCN(CC3)C(=NN=4)C=CC=4C5=CC=CC=C5Cl,0,3.916,540.089,6,7,3,86.71,144.101,2.541,0,1,True,True,False,0.925,0.39,138
GenMOO-05729,O1C=NC(C)=C1C(=O)N2CCC(CC2)N(C(C)=C[NH1+1]=3)C=3C4=CC=CC=C4,0,3.051,351.43,3,3,3,65.41,96.575,3.281,0,0,True,True,True,1.0,0.595,138
GenMOO-05783,CC1CC[C@H1](CC)C(=C12)SC(=C2C(=O)OC)NC(=O)C3=C(Cl)C=C(Cl)C=C3,1,6.485,426.365,4,4,2,55.4,110.755,3.391,1,1,True,True,False,0.75,0.635,138
GenMOO-05833,C1=CC(OC)=CC=C1N2C(=O)[C@@H1]([C@H1]2C3=CC(OC)=C(C=C3)OC)OC4=CC=C(Cl)C=C4,0,4.901,439.895,5,7,3,57.23,118.635,2.85,1,0,True,True,True,1.0,0.453,138
GenMOO-06126,C1=CN=CC=C1[C@@H1]2[C@@H1](OCCOC)C(=O)N2[C@@H1]3CC[N@@H1+1](CC3)CC(=C4)C=CC(=C45)OCC5,1,1.179,438.548,5,8,2,65.33,118.504,4.406,2,0,True,True,True,0.875,0.706,138
GenMOO-06237,C1=CC(Cl)=CC=C1S(=O)(=O)N2N=C(C=3OC=CC=3)N=C2NCC(=CC=4F)C=CC=4,1,4.18,432.864,6,6,4,90.02,105.487,2.439,0,0,True,True,True,1.0,0.252,138
GenMOO-06446,CCC(C)(C)C1=CC(C(OC)=CC=C1)OCC[NH1+1]2CCOCC2,1,1.749,322.469,3,7,0,32.13,92.51,5.012,0,0,True,True,True,0.837,0.711,138
GenMOO-06468,C1=CC=CC=C1CNC(=O)[C@@]2(C)N(C3=CC(C)=C(C)C=C3)C(=O)CN(C2)S(=O)(=O)C4=CC=C(C)C=C4,1,3.724,505.64,4,6,3,86.79,140.033,2.886,0,1,True,True,False,0.925,0.454,138
GenMOO-06654,C1=CC(C)=CC=C1N2C(=O)N(CC(=C3)C=CC(OC)=C3OC)[C@H1](C2=O)CC(=O)NC4=CC=C(F)C=C4,1,4.518,491.519,5,8,3,88.18,132.585,2.694,1,0,True,True,False,1.0,0.419,138
GenMOO-06686,C=1C=CSC=1S(=O)(=O)[C@H1](CS2(=O)=O)[C@H1](C2)N3CCC(CC3)C(=O)OCC,0,0.962,421.562,8,5,1,97.82,98.665,3.417,1,0,True,True,True,0.675,0.646,138
GenMOO-06818,C1=CC=C([N+1]([O-1])=O)C=C1S(=O)(=O)N2CCC(CC2)C(=NN=3)SC=3C(=O)NC4=C(F)C=CC=C4,1,3.406,491.526,8,6,3,135.4,118.092,2.459,2,0,True,True,False,0.9,0.347,138
GenMOO-06890,C1=CC(OC)=CC=C1S(=O)(=O)[C@@H1](C2=CN=CC=C2)CNS(=O)(=O)C3=CC(C)=C(F)C=C3,1,3.031,464.54,6,8,3,102.43,113.483,2.753,0,0,True,True,True,1.0,0.441,138
GenMOO-07074,C1=CC(C)=C(C)C=C1C(=C2)N([C@@H1](CS3(=O)=O)CC3)N=C2C(=O)N4CCN(CC4)C5=NC=CC=C5,0,2.884,479.606,6,4,3,88.4,131.798,3.037,0,0,True,True,False,1.0,0.457,138
GenMOO-07144,C1=CC(C)=CC=C1S(=O)(=O)[C@@H1]2C(=O)C(=O)N(C3=CC=C(Cl)C=C3)[C@@H1]2C4=CC=C(F)C=C4,0,4.287,457.91,4,4,3,71.52,115.239,3.077,1,0,True,True,True,1.0,0.482,138
GenMOO-07245,C=1C=C(Br)SC=1S(=O)(=O)N2CCN(CC2)C(=CN)C3=C([N+1]([O-1])=O)C=CC3,1,2.108,461.363,7,5,1,109.78,102.399,3.381,2,0,True,True,True,0.975,0.616,138
GenMOO-07341,C1=CC(OC)=CC=C1S(=O)(=O)N2CC[NH1+1](CC2)CC(=C(O3)C)N=C3C4=C(C)C=CC=C4,1,2.056,442.561,5,6,3,77.08,117.567,3.142,0,0,True,True,True,1.0,0.51,138
GenMOO-07386,C1=CC(C)=CC(C)=C1N2C(=CC(=N2)C(C)(C)C)NC(=O)CN(CCCCC)C(=O)C3=C(F)C=CC=C3,1,6.197,492.639,3,9,3,67.23,142.196,2.477,1,1,True,True,False,0.725,0.351,138
GenMOO-07526,C1=C(C)C=C(C)C=C1N2C(=O)[C@H1](CC2=O)[NH1+1]3CCN(CC3)C(=C4[N+1]([O-1])=O)C=CC(C(F)(F)F)=C4,1,2.267,477.463,5,4,2,88.2,117.822,3.902,3,0,True,True,True,1.0,0.663,138
GenMOO-07662,C1=CC=NC(=C12)OC3=C(C=C(Cl)C=C3)N(C2=O)CC(=O)NCCCN(CC4)CCN4C5=CC=C(C=C5)OC,1,3.825,536.032,7,8,3,87.24,146.713,2.515,1,1,True,True,False,0.925,0.382,138
GenMOO-07667,COC1(OC)N=C(N)[C@](C#N)([C@@]12C#N)[C@H1]2C3=CC(OC)=C(C=C3)OCC,1,1.528,356.382,8,6,1,122.88,91.367,3.916,1,0,True,True,True,0.75,0.681,138
GenMOO-07729,C1=CC=CC(OC)=C1N(CC2)CCN2S(=O)(=O)C(=C3)C=CC(=C34)N(C(S4)=O)CCC(=O)N5CCCCC5,0,2.985,544.699,7,7,3,92.16,145.099,2.479,0,1,True,True,False,0.925,0.377,138
GenMOO-07788,C1=C(C)C=CC(OC2=O)=C1C(=C23)SC(=C3)C(=O)N(C)C4=CC(Cl)=CC=C4,0,5.246,383.856,4,2,4,50.52,106.79,2.458,1,1,True,True,True,0.875,0.259,138
GenMOO-07873,C1=CC(Cl)=CC=C1N(CC2)CCN2S(=O)(=O)C3=CN(C(=O)C(=C34)C=CC=C4)CC(=O)NC(=CC=5F)C=CC=5F,1,4.083,573.021,5,6,4,91.72,145.619,2.409,0,1,True,True,False,0.925,0.204,138
GenMOO-08070,C1=C(F)C=C(F)C=C1S(=O)(=O)N2CC[N@@H1+1](CCC2)[C@@H1](C3=O)CCN3CCOC,1,-0.509,418.486,4,6,1,71.36,97.292,4.246,0,0,True,True,False,0.725,0.704,138
GenMOO-08207,C1=CC=C(C)C=C1N2N=CC(=C2N3C=CC=C3)C(=O)N(CC4)CCN4C5=CC(Cl)=CC=C5C,0,4.896,459.981,3,4,4,46.3,131.933,2.438,0,0,True,True,False,1.0,0.245,138
GenMOO-08280,FC(F)(F)C=1C=C([NH1]N=1)C(SC=2C)=CC=2S(=O)(=O)N3CCN(CC3)C4=CC=C(C(=O)C)C=C4,1,4.179,498.552,6,5,3,86.37,119.058,2.73,1,0,True,True,False,1.0,0.439,138
GenMOO-08843,C1=CC(N(C)C)=CC=C1[C@@H1](C(=C(N2)C)C(=O)OC(C)C)C(=C23)C(=O)N=C([NH1]3)SCCCC,2,4.511,456.612,7,8,2,87.32,130.652,3.195,4,0,True,True,False,1.0,0.549,138
GenMOO-08998,C1=CC=C(C)C=C1N(C2=O)C(=O)[C@@H1]([C@@H1]23)[C@H1]([NH2+1][C@]3(C(=O)[O-1])CC(C)C)C4=CC=C(Br)C=C4,1,1.716,485.378,4,5,2,94.12,116.653,4.433,1,0,True,True,False,0.875,0.71,138
GenMOO-09092,CCOC(=CC=1)C=CC=1N2C(=O)[C@H1](CC2=O)N3C[C@H1](CCC3)C(=O)N4CC[NH1+1](CC4)CC5=CC=CC=C5,1,1.357,505.639,5,7,2,74.6,140.229,3.905,1,1,True,True,False,0.8,0.67,138
GenMOO-09203,FC(F)(F)C1=CC(=NO1)C(SC=2C)=CC=2S(=O)(=O)N3CCN(CC3)C4=C(C)C(C)=CC=C4,0,4.858,485.553,6,4,3,66.65,116.443,2.725,0,0,True,True,False,1.0,0.434,138
GenMOO-09314,C1CC1CN(C[C@H1](C)O)C(N2)CCOCC2,2,0.415,228.336,4,5,0,44.73,63.205,3.752,0,0,True,True,False,0.712,0.66,138
GenMOO-09761,COC1=CC=C(F)C=C1S(=O)(=O)N(CC2)C[C@]2(N(C)C)C=3N(N=NN=3)CCOC,0,0.319,428.49,8,8,2,102.68,101.386,3.372,0,0,True,True,True,0.7,0.61,138
GenMOO-10027,O1COC(=C12)C=CC(=C2)[C@@H1]3C(=C(C)NC(C3=4)=CCOC=4[O-1])C(=O)OCCOCC,1,1.442,400.407,8,6,1,98.31,99.655,3.66,2,0,True,True,True,0.8,0.659,138
GenMOO-10197,CCCC1=NN=C(N12)S[C@@H1]([C@@H1](N2)C3=CC=CC=C3)C(=O)NCCC4=CC=CC=C4,2,3.349,407.543,5,7,3,71.84,115.361,3.179,0,0,True,True,True,1.0,0.525,138
