ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-06711,CC(C)C[C@H1](CC1)CC[C@H1]1C(=O)N2CCN(CC2)C3=CC=C(C=C3)C4=CC(C(=O)OCC)=NN4C5=CC(F)=CC=C5,0,6.356,560.714,5,8,3,67.67,158.61,2.649,1,2,False,True,False,0.675,0.298,148
GenMOO-06820,CCOC(=O)C1=C(C)OC(=C12)C3=C(C=CC=C3)C(O)=C2/C=[NH1+1]/C4CCCCCC4,2,3.999,394.491,4,4,3,73.64,113.697,3.285,3,0,True,True,True,1.0,0.5,148
GenMOO-06838,C1=CC(OC)=CC=C1S(=O)(=O)C(C2=O)=CN(C(=C23)C=C(C(F)=C3)N(CC)CC)CC4=CC=CC=C4,0,4.877,494.588,5,8,4,68.61,135.717,2.492,0,0,True,True,False,1.0,0.21,148
GenMOO-07030,C1=CC(F)=CC=C1N(N=N2)C(=C23)N=CN=C3N4CCN(CC4)C(=O)C5=CC(OC)=C(OC)C(=C5)OC,0,2.338,493.499,9,6,4,107.73,128.628,2.483,0,0,True,True,False,0.95,0.194,148
GenMOO-07352,C1=CC(OC)=C(OC)C=C1S(=O)(=O)NC2=C(C=CC(=C2)C(=O)[O-1])N3CC[NH1+1](CC3)CCC,2,-0.017,463.556,7,9,2,112.44,119.195,3.495,0,0,True,True,True,0.725,0.565,148
GenMOO-07714,C1=CC=C(SC)C=C1N([C@@H1]([C@H1]23)CS(=O)(=O)C2)C(=O)N3CC(=O)NC4=CC(Cl)=C(OC)C=C4OC,1,3.125,526.036,7,7,2,105.25,132.219,3.49,2,1,True,True,False,0.925,0.563,148
GenMOO-07802,C1=C(C)C=CC(N12)=NC(=CC2=O)C[N@@H1+1](CCC)CC3=CC=C(F)C=C3,1,2.137,340.422,2,6,3,38.81,96.128,3.726,0,0,True,True,True,1.0,0.598,148
GenMOO-07851,C1CCCCC1C(=CC=2)C=CC=2S(=O)(=O)N3C[C@H1](CCC3)C4=NC(=NO4)C5=CC(C)=CC=C5,0,5.661,465.619,5,5,3,76.3,127.473,2.795,0,1,True,True,False,0.75,0.408,148
GenMOO-07896,C1=CC(C)=CC=C1S(=O)(=O)N2CC[NH1+1](CC2)CC(=N3)OC(=C34)C=CC(=C4)C(=O)N(C)C,1,0.927,443.549,5,5,3,88.16,116.365,3.261,0,0,True,True,True,0.75,0.494,148
GenMOO-08060,C1=CC=CC(C=C2)=C1N(C2=3)C(=O)C(=C(N=3)C)C4=NN(C(=C4)C)C5=C(Cl)C=CC=C5,0,4.971,400.869,3,2,5,52.19,116.01,2.461,1,0,True,True,True,0.975,0.186,148
GenMOO-08067,C1=CC=CC=C1[C@H1]([NH2+1]CC2)CN2C3=CC(=CC=N3)C(=O)N4CCN(CC4)C5=C(F)C=CC=C5,1,2.308,446.55,4,4,3,56.29,126.942,3.361,0,0,True,True,True,1.0,0.536,148
GenMOO-08127,C1=C(C)C=CC(OC)=C1S(=O)(=O)NC(=C2)C=CC(=C23)SC(\[NH1]3)=N\C(=O)C4=CC=CC=C4,2,4.088,453.545,5,5,4,100.62,121.051,2.553,0,0,True,True,True,1.0,0.244,148
GenMOO-08343,C1=CC=CC=C1[C@@H1]([NH2+1]CC2)CN2C3=CC(=CC=N3)C(=O)N4CCN(CC4)C5=C(F)C=CC=C5,1,2.308,446.55,4,4,3,56.29,126.942,3.361,0,0,True,True,True,1.0,0.536,148
GenMOO-08417,C1=CC(Cl)=CC=C1S(=O)(=O)C=2N=C(S(=O)(=O)CC)SC=2NCCC[NH1+1](CC)CC,2,2.15,481.085,7,11,2,97.64,116.763,3.569,1,0,True,False,False,0.963,0.58,148
GenMOO-08449,C1=CC=CC=C1S(=O)(=O)[C@@H1]2C(=O)C(=O)N([C@@H1]2C3=CC=C(C)C=C3)C4=CC(Cl)=C(C=C4)OC,0,4.157,469.946,5,5,3,80.75,121.833,3.13,1,0,True,True,True,1.0,0.459,148
GenMOO-08651,C1=CN=CC=C1C(=NN=2)OC=2S[C@@H1](C)C(=O)NCCN(CC3)CCN3C4=C(F)C=CC=C4,1,2.69,456.547,8,8,3,87.39,120.911,2.819,1,0,True,True,True,0.95,0.427,148
GenMOO-08684,ClC1=CC=C(C=C1)CNC(=O)CN(C2=O)C(=O)[C@H1]([C@H1]23)C[N@H1+1](C3)CC(=C4)C=CC(OCC)=C4OCC,2,1.453,501.003,5,10,2,89.38,130.179,3.98,1,1,True,True,False,0.775,0.607,148
GenMOO-08777,C1=CC(Cl)=CC(OC)=C1S(=O)(=O)NC[C@@H1](C2=CC=C(N(C)C)C=C2)N3CCN(CC3)C4=CC=CC=C4,1,4.256,529.106,6,9,3,65.12,146.93,2.783,0,1,True,True,False,0.9,0.399,148
GenMOO-08964,C1=CN(CC)C(=C12)C=CC(=C2)S(=O)(=O)N3C[C@@H1](CCC3)C(=O)NCC(=C4)C=CC(OC)=C4OCC,1,3.786,499.633,5,9,3,89.87,135.104,2.815,0,0,True,True,False,0.975,0.421,148
GenMOO-09164,C1CSCCN1C(S2)=NC(=C23)N=CN=C3SCC(=O)NC4=CC(Cl)=C(OC)C=C4OC,1,4.041,498.055,10,7,3,89.47,128.658,2.769,2,0,True,True,False,0.95,0.353,148
GenMOO-09235,O1COC(=C12)C=C(C=C2OC)C[NH1+1]3CCN(CC3)CC(=C4)C=CC(OC)=C4OCC5=CC=CC=C5,1,2.912,477.581,6,9,3,53.83,132.563,3.111,0,0,True,True,False,0.975,0.45,148
GenMOO-09260,C1=CC=CC=C1S(=O)(=O)N2C[C@@H1](OC(=C23)C=CC(=C3)C(C)(C)C)C(=O)NC4=CC(Cl)=CC=C4C,1,5.541,499.032,4,4,3,75.71,135.35,2.812,0,1,True,True,False,0.75,0.416,148
GenMOO-09382,C1=CC(C)=CC=C1S(=O)(=O)N2C[C@H1](OC(=C23)C=CC(Cl)=C3)C(=O)NC4=CC(Cl)=CC(Cl)=C4,1,5.55,511.814,4,4,3,75.71,126.671,2.793,0,2,False,True,False,0.675,0.406,148
GenMOO-09608,C=1C(C)=NOC=1C(=CC=C2OC)C=C2S(=O)(=O)N3C[C@@H1](CC3)C4=C(OC)C=CC(=C4)OC,0,3.854,458.536,7,7,3,91.1,118.891,2.855,0,0,True,True,True,1.0,0.433,148
GenMOO-09646,C1C[NH1+1](CC)CCN1S(=O)(=O)C2=CC=C(C=C2)N3C(=O)C[C@H1](C3)C(=O)N4CCN(CC4)CC,1,-0.887,478.639,5,6,1,85.68,125.593,3.626,0,0,True,True,False,0.725,0.594,148
GenMOO-09770,C1=CC=CC=C1CN(CC2)CC[NH1+1]2S(=O)(=O)C3=CC(=CC=C3F)C(=O)NC(=CC=4Cl)C=CC=4Cl,2,3.474,523.437,4,6,3,70.92,130.417,2.964,0,1,True,True,False,0.925,0.445,148
GenMOO-09885,N=1N=C(N)SC=1SCC[NH1+1](C(=CC=2)C=CC=2[N+1]([O-1])=O)C(C)=CC=C,2,2.427,364.476,7,8,2,99.38,97.586,4.367,4,0,True,True,True,1.0,0.641,148
GenMOO-10086,C1CCC[C@@H1]([C@@H1]12)C(=O)N(C2=O)CC(=C3)C=CC(OC)=C3S(=O)(=O)N[C@@H1](CC4)CC[N@@H1+1]4CC5=CC=CC=C5,2,1.896,526.679,5,8,2,97.22,138.185,3.963,1,1,True,True,False,0.8,0.605,148
GenMOO-10160,C1=CC(Cl)=CC=C1S(=O)(=O)N2CCN(C[C@@H1]2C)CC(=C3C(=O)OCC)N(C)C(=O)N[C@H1]3C4=C(Cl)C=CC=C4,1,3.902,581.522,6,7,2,99.26,145.392,3.392,1,1,True,True,False,0.925,0.56,148
GenMOO-10223,C1=CC(C)=CC=C1S(=O)(=O)N2N=C(C3=CC=C(Br)C=C3)C[C@@H1]2C4=CC=C(SC)C=C4,0,6.019,501.471,4,5,3,49.74,126.464,2.778,1,2,False,True,False,0.675,0.37,148
