ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-02975,C1=CC(C)=C(F)C=C1S(=O)(=O)N(CC2)C[C@@]2(C=3N=C(ON=3)C)CC4CC4,0,2.958,379.457,5,5,2,76.3,92.567,3.32,0,0,True,True,True,1.0,0.846,71
GenMOO-03275,C1CCCC[C@@H1](N12)N(CC)C3=C(C2=O)C=CC(=C3)C(=O)N4CCN(CC4)C5=CC=CC=C5,0,3.831,432.568,4,3,2,47.1,127.313,2.876,0,0,True,True,True,1.0,0.804,71
GenMOO-03463,C1=CC=C(F)C=C1S(=O)(=O)N2CCC(CC2)CN3C(=NC=C3C)C4=CC=CC=C4,0,4.099,413.518,3,5,3,55.2,110.283,2.297,0,0,True,True,True,1.0,0.535,71
GenMOO-03547,C1=CC(C)=CC=C1S(=O)(=O)N2[C@@H1](CCC2=O)C(=O)N3CCN(CC3)C4=CC=C(F)C=C4,0,2.163,445.516,5,4,2,78.0,113.426,2.695,0,0,True,True,True,1.0,0.768,71
GenMOO-03592,C1CC(C)CCN1C(=O)C(=C(C)N(C)C=2C)C=2S(=O)(=O)N3CCN(CC3)C4=CC(OC)=CC=C4,0,3.034,488.654,5,5,2,75.09,133.154,2.494,0,0,True,True,False,1.0,0.71,71
GenMOO-03799,C1=CC(C)=CC=C1S(=O)(=O)C=2N=C(S(=O)(=O)CCC)SC=2N3CCCC3,0,3.068,414.574,7,6,2,84.41,102.536,2.597,0,0,True,True,True,1.0,0.744,71
GenMOO-03949,C1=CC(F)=CC=C1S(=O)(=O)N(CCO2)C23CCN(CC3)C(=O)C4=CC=C(Cl)C=C4,0,3.133,438.908,4,3,2,66.92,105.564,2.789,0,0,True,True,True,1.0,0.799,71
GenMOO-03955,C1=CC(F)=CC=C1NS(=O)(=O)C2=C(C(=O)OCC)SC=C2C3=CC=C(C)C=C3,1,4.84,419.499,5,6,3,72.47,107.657,2.183,1,0,True,True,True,1.0,0.493,71
GenMOO-04230,C1=CC(OC)=CC=C1S(=O)(=O)N2N=C(C=C2N)C3=CC(OC)=C(C=C3)OC,1,2.395,389.433,7,6,3,105.67,100.757,2.204,0,0,True,True,True,1.0,0.499,71
GenMOO-04442,C1=CC(C)=CC=C1S(=O)(=O)N2CCN(CC2)C(=O)C=3C=C([NH1]N=3)C4=CC(OC)=CC=C4,1,2.54,440.525,5,5,3,95.6,116.417,2.224,0,0,True,True,True,1.0,0.505,71
GenMOO-04705,C1=CC=CC(=C12)N(C)N=C2C(=O)N(C3)CC34CN(C)[C@H1](C4)C(=O)N5CCCC5,0,1.342,381.48,4,2,2,61.68,105.9,3.606,0,0,True,True,True,0.875,0.853,71
GenMOO-05643,C1COCCN1S(=O)(=O)C=2N=CN(C=2)CC(=O)N3CCN(CC3)C4=CC=C(Cl)C=C4,0,0.906,453.952,6,5,2,87.98,112.05,2.458,0,0,True,True,True,0.75,0.701,71
GenMOO-05921,FC1=CC=CC=C1OCC(=CC=2)OC=2S(=O)(=O)N3CCN(CC3)C4=CC=C(F)C=C4,0,3.648,434.464,5,6,3,62.99,106.812,2.219,0,0,True,True,True,1.0,0.504,71
GenMOO-05944,C1=CC(C)=CC=C1S(=O)(=O)N2CCN(CC2)C(=O)C3=CC(=N[NH1]3)C4=CC=C(Br)C=C4,1,3.294,489.395,4,4,3,86.37,117.565,2.182,0,0,True,True,False,1.0,0.482,71
GenMOO-06039,C1=CC=CC=C1S(=O)(=O)C=2N=C(C3=CC(C)=CC=C3)OC=2N4CCCCCC4,0,4.863,396.512,5,4,3,63.41,109.251,2.233,0,0,True,True,True,1.0,0.515,71
GenMOO-06727,C1=CC(C)=CC=C1S(=O)(=O)N2[C@@H1](CCC2=O)C(=O)N3CCN(CC3)C4=CC=C(Cl)C=C4,0,2.677,461.971,5,4,2,78.0,118.478,2.691,0,0,True,True,True,1.0,0.748,71
GenMOO-06744,CCN(CC)S(=O)(=O)C1=CC(=C(C=C1)OC)NC(=O)C(=C(C)N2C)C(C)=C2C(=O)OC,1,2.72,451.545,6,8,2,106.94,117.281,2.419,1,0,True,True,True,1.0,0.673,71
GenMOO-06811,FC1=CC=C(C=C1)CNC(=O)C(SC=C2)=C2S(=O)(=O)N3CCN(CC3)C4=CC=C(Cl)C=C4,1,3.982,494.013,5,6,3,69.72,124.313,2.181,0,0,True,True,False,1.0,0.465,71
GenMOO-06816,C1=CC(F)=CC=C1N(CC2)CCN2C(=O)C3=NN(C)C(=C34)C5=C(OC4)C=CC=C5,0,3.081,392.434,4,2,3,50.6,107.493,2.324,0,0,True,True,True,1.0,0.56,71
GenMOO-06857,N1=CC=CC(=C12)N=C(CC)N2C3=CC=C(C=C3)CC(=O)NCC4=C(F)C=CC=C4,1,3.981,388.446,3,6,4,59.81,110.194,2.169,0,0,True,True,True,1.0,0.294,71
GenMOO-07143,C1=CC=NC(=C12)N(CCCC)C=C2S(=O)(=O)N3CCN(CC3)C4=CC=C(C)C=C4,0,3.656,412.559,4,6,3,58.44,116.792,2.29,0,0,True,True,True,1.0,0.53,71
GenMOO-07151,C1=CC=C(OC)C=C1NS(=O)(=O)C2=C(C(=O)OC)SC=C2C3=CC=C(C)C=C3,1,4.32,417.508,6,6,3,81.7,109.634,2.2,1,0,True,True,True,1.0,0.497,71
GenMOO-07193,CN(C)S(=O)(=O)C1=CC(=CC=C1OC)C2=NN=C(C=C2)NC3=CC(F)=CC=C3,1,3.285,402.451,6,6,3,84.42,104.576,2.251,0,0,True,True,True,1.0,0.528,71
GenMOO-07237,C1=CC=CC=C1S(=O)(=O)C(C2=O)=CN(C(=C23)C=CC(=C3)OCC)CC4=CC=C(C)C=C4,0,4.59,433.529,4,6,4,65.37,121.552,2.15,0,0,True,True,True,1.0,0.254,71
GenMOO-07240,C1=CC=CC=C1S(=O)(=O)C(C2=O)=CN(C(=C23)C=CC(F)=C3)CC4=CC(OC)=CC=C4,0,4.03,423.465,4,5,4,65.37,112.156,2.157,0,0,True,True,True,1.0,0.27,71
GenMOO-07329,C1CCCCN1S(=O)(=O)C2=CC(=CC=C2OC)C(=C3)[NH1]N=C3C(=O)N[C@@H1]4CC[C@H1](C)CC4,2,3.568,460.6,5,6,2,104.39,122.072,2.49,0,0,True,True,True,1.0,0.704,71
GenMOO-07772,C1=CC=C([N+1]([O-1])=O)C=C1S(=O)(=O)N2CCN(CC2)C3=NC(N(C)C)=CC(=N3)C,0,1.27,406.468,8,5,2,112.78,105.164,2.401,2,0,True,True,True,0.825,0.639,71
GenMOO-07782,COC1=CC=C(OC)C=C1S(=O)(=O)N2[C@H1](CCC2)C3=C(CC)ON=C3C,0,3.088,380.466,6,6,2,81.87,96.031,2.937,0,0,True,True,True,1.0,0.808,71
GenMOO-07819,C1=CC(F)=C(C)C=C1S(=O)(=O)[C@@H1](C)OC(=O)C2=CC=C(Br)C=C2,0,3.873,401.253,4,4,2,60.44,87.342,2.708,2,0,True,True,True,1.0,0.793,71
GenMOO-08667,C1=CC(C)=CC=C1S(=O)(=O)N2[C@H1](CCC2=O)C(=O)N3CCN(CC3)C4=CC=C(F)C=C4,0,2.163,445.516,5,4,2,78.0,113.426,2.695,0,0,True,True,True,1.0,0.768,71
GenMOO-08810,C1=CC(C)=CC=C1C(=O)N2C[C@@H1]([C@H1](C2)C(=O)NCC(C)C)C3=CC=C(OC)C=C3OC,1,3.64,424.541,4,7,2,67.87,120.707,2.923,0,0,True,True,True,1.0,0.805,71
GenMOO-08899,C1=CC=CC=C1S(=O)(=O)C(C2=O)=CN(C(=C23)C=CC(=C3)OC)CC4=C(Cl)C=CC=C4,0,4.545,439.92,4,5,4,65.37,117.208,2.153,0,0,True,True,True,1.0,0.256,71
GenMOO-09412,COC1=CC=C(N(S2(=O)=O)C(=O)CC2)C=C1S(=O)(=O)NCC3=CC=C(C=C3)OC,1,1.249,440.499,7,7,2,119.08,105.903,2.409,0,0,True,True,True,0.875,0.652,71
GenMOO-09434,C1=CC(C)=CC(C)=C1C(=N[NH1]2)C=C2C(=O)N3CCN(CC3)C/C=C\C4=CC=CC=C4,1,4.165,400.526,3,5,3,52.23,121.317,2.345,0,0,True,True,True,1.0,0.564,71
GenMOO-09606,C1=CC(Cl)=CC=C1S(=O)(=O)N2[C@@H1](CCC2=O)C(=O)NC(=C3C(F)(F)F)C=CC=C3,1,3.677,446.834,4,4,2,83.55,98.58,2.713,0,0,True,True,True,1.0,0.794,71
GenMOO-09654,C1=CC=CC(=C12)C=C(C=3OC(=NN=3)C(C)C)N2CC(=O)N4CCCC4,0,3.437,338.411,4,4,3,64.16,95.133,2.377,0,0,True,True,True,1.0,0.594,71
GenMOO-09664,N1C(=O)CCCC(=C12)C=C(C=C2)S(=O)(=O)N3CCC(CC3)C(=O)N4CCN(CC4)C5=C(F)C=CC=C5,1,2.85,514.623,5,4,2,90.03,134.685,2.447,0,1,True,True,False,0.925,0.694,71
GenMOO-09775,C1=CC=C(F)C=C1S(=O)(=O)N2C[C@@H1](CCC2)N3C(=NC=C3C)C4CCOCC4,0,3.25,407.511,4,4,2,64.43,103.188,3.136,0,0,True,True,True,1.0,0.841,71
GenMOO-09898,C1=CC(C)=C(C)C=C1S(=O)(=O)N2CCN(CC2)C(C=CC3=O)=NN3C4=CC=C(F)C=C4,0,2.499,442.516,5,4,3,75.51,116.68,2.228,0,0,True,True,True,1.0,0.507,71
GenMOO-09956,CCOC(=O)N(C(C)C)CC1=C(N2CC[NH2+1]CC2)ON=C1C3=CC=C(F)C=C3,1,2.231,391.467,5,6,2,75.42,103.47,3.414,0,0,True,True,True,1.0,0.849,71
GenMOO-09959,C1=CC=CC=C1S(=O)(=O)C(C2=O)=CN(C(=C23)C=CC(F)=C3)CC4=CC(F)=CC=C4,0,4.161,411.429,3,4,4,56.14,105.562,2.166,0,0,True,True,True,1.0,0.28,71
