ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-03306,C1=C(C)C=CC(C)=C1CN2[C@@H1](C3=CC=C(C=C3)OC)[N@@H1+1](CC2)CC4=CC=C(F)C=C4,1,4.051,405.537,2,6,3,16.91,117.995,3.72,0,0,True,True,True,1.0,0.5,164
GenMOO-03824,C1=CC(C)=CC=C1S(=O)(=O)[N-1]C(S2)=NC(=C23)C=CC(=C3)NC(=O)NCC4=CC(OC)=CC=C4,2,5.329,481.579,6,7,4,111.49,129.856,2.844,0,1,True,True,False,0.875,0.192,164
GenMOO-03940,C1=CC=CC=C1S(=O)(=O)NC(=CC=2)C=CC=2S(=O)(=O)NC[C@@H1](CC3)CC[N@@H1+1]3CC4=CC(C)=CC=C4,3,2.569,514.693,4,9,3,96.78,137.185,3.064,0,1,True,True,False,0.75,0.387,164
GenMOO-04072,C1=CC=CC(F)=C1C(=O)N(CCCOC)CC(=O)/N=C(\N2C3=CC=C(C)C=C3)[NH1]C(=C2)C4=CC=C(C=C4)OC,1,4.535,530.6,4,10,4,88.92,146.211,2.881,1,1,True,True,False,0.9,0.195,164
GenMOO-04127,C1=CC(OC)=C(OC)C=C1S(=O)(=O)N2CC[NH1+1](CC2)CC=3N=C(OC=3C)C4=CC=C(C=C4)OC,1,1.765,488.586,7,8,3,95.54,125.934,3.138,0,0,True,True,False,0.875,0.414,164
GenMOO-04260,C1=CC=C([N+1]([O-1])=O)C=C1S(=O)(=O)N2CCN(CC2)C(N=3)=NN(C=34)C(=CC=N4)C5=CC(C(F)(F)F)=CC=C5,0,3.229,533.492,8,5,4,126.84,125.288,2.713,2,1,True,True,False,0.825,0.169,164
GenMOO-04621,C1=CC=C(C(F)(F)F)C=C1NC(=S)N([C@H1](C)C(O2)=CC(=C23)C=CC=C3)CCCN4CCOCC4,1,5.934,491.579,4,7,3,40.88,130.876,3.037,1,1,True,True,False,0.75,0.379,164
GenMOO-04771,C1=CC=NC(=C12)C(=O)N(C2=O)CC(=CC=3)SC=3S(=O)(=O)N4CC[NH1+1](CC4)C5=C(C)C(C)=CC=C5,1,1.777,497.622,6,5,3,92.09,127.792,3.532,1,0,True,True,False,0.875,0.442,164
GenMOO-05048,CCC(=C1)SC(=C12)N=CN=C2N3C[C@H1](CCC3)C(=O)N4CCN(CC4)C5=[NH1+1]C=CC=C5,0,2.633,437.593,6,4,3,66.71,123.521,3.729,0,0,True,True,True,1.0,0.506,164
GenMOO-05563,C1=CC(OC)=CC=C1[C@@H1]([C@H1](C=2O)C(=O)OCC)C=C(C=23)NC(C)=C(C(=O)OCC)[C@@H1]3C4=C(OC)C=CC=C4,2,4.9,519.594,8,8,2,103.32,141.799,3.764,1,1,True,True,False,0.875,0.518,164
GenMOO-05700,FC1=CC=CC(F)=C1C(=O)NC[C@@H1](C(=CC=2F)C=CC=2)[NH1+1]3CCN(CC3)C4=CC=C(F)C=C4,2,3.119,458.479,2,6,3,36.78,117.142,3.599,1,0,True,True,True,1.0,0.493,164
GenMOO-05767,C1=CC(F)=CC=C1C2=COC(=C3C)C2=CC(=C34)C(C)=C(C(O4)=O)CC(=O)NCC5=C(OC)C=CC=C5,1,5.83,485.511,5,6,5,81.68,135.669,2.556,1,1,True,True,False,0.725,0.142,164
GenMOO-05895,C1=CC(Cl)=CC=C1[C@H1](CNC)N(C2CC2)C(=O)C(C=3)=NOC=3C4=C(Cl)C=C(Cl)C=C4,1,5.867,464.78,4,7,3,58.37,119.27,3.085,0,1,True,True,False,0.75,0.409,164
GenMOO-06001,C1=CC(C)=CC=C1S(=O)(=O)[C@@H1]2C(=O)C(=O)N([C@@H1]2C3=CC=C(C=C3)CC)CC(=C4)C=CC(=C45)OCO5,0,3.781,491.565,6,6,3,89.98,128.836,3.298,1,0,True,True,False,1.0,0.425,164
GenMOO-06679,C1=CC(OC)=CC=C1S(=O)(=O)NC(=CC=2)C=CC=2SC3=C(NC(=C4)C=CC(C)=C4C)C(=O)N(C3=O)C5=CC=C(Cl)C=C5,2,6.755,620.152,7,9,4,104.81,166.611,2.547,1,2,False,True,False,0.575,0.121,164
GenMOO-06990,CC[C@@H1](C)NC(=O)C(=CC=1)C=C2C=1C(=O)N(C)C(N23)=NN(C3=O)CC(=O)NCC4=CC=C(C)C=C4,2,1.501,476.537,5,7,4,119.5,132.444,2.942,0,0,True,True,False,0.875,0.215,164
GenMOO-07121,C1=CC=C(F)C=C1CN(S2(=O)=O)[C@H1](NC(=C23)C=CC=C3)C4=CC(=C(C=C4)OC)OCC5=CC=CC=C5,1,5.729,504.583,5,7,4,67.87,135.702,2.939,0,2,False,True,False,0.675,0.198,164
GenMOO-07266,C1=CC=CC(OC)=C1CN2C(=O)C(=CC=CC=3)C=3N(C2=4)C(=NN=4)CCC(=O)N5CC=C(CC5)C6=CC=CC=C6,0,4.35,519.605,5,7,5,81.73,150.786,2.635,0,1,True,True,False,0.9,0.15,164
GenMOO-07320,C1=CC=CC(Cl)=C1S(=O)(=O)NC(=C2)C=CC(=C2C(=O)[O-1])N3CC[NH1+1](CC3)C4=C(C)C=CC(=C4)C,2,2.158,500.02,5,6,3,93.98,131.519,3.497,0,1,True,True,False,0.925,0.441,164
GenMOO-07828,C1=CC(OC)=CC=C1S(=O)(=O)C(C2=O)=CN(C(=C23)C=C4C(=C35)OCCO4)C=C5,0,2.555,397.408,6,3,3,83.83,102.868,4.051,0,0,True,True,True,1.0,0.529,164
GenMOO-07842,C1=CC=CC(C)=C1CN2C(=O)/C(OC(=C23)C=CC=C3)=C/C(=CC=4)C=CC=4C(=O)N5CCN(CC5)C(=CC=6C(F)(F)F)C=CC=6,0,6.943,597.637,4,5,4,53.09,163.418,2.629,1,2,False,True,False,0.675,0.148,164
GenMOO-07852,CCCN(C=1)N=C(C)C=1CNC(/NC2=CC(CC)=CC=C2)=[NH1+1]\C(=O)C3=C(OC)C=C(C=C3)OC,3,2.66,464.59,4,9,3,91.38,133.384,3.078,2,0,True,True,False,0.825,0.402,164
GenMOO-08184,[O-1][N+1](=O)C1=CC(=CC=C1)C(C=C2)=CN(C2=3)C(=C(N=3)C4=CC=CC=C4)CN5CCN(CC5)C(=O)C=6SC=CC=6,0,5.596,523.618,6,6,5,83.99,148.218,2.549,2,2,False,True,False,0.65,0.123,164
GenMOO-08437,N1=CC=CC2=C1N(C(=O)C(N23)=CC=C3)CC(=CC=4)OC=4C(=O)NCCN(CC5)CCN5C6=CC(Cl)=CC=C6,1,3.496,531.016,6,7,5,88.02,147.206,2.67,0,1,True,True,False,0.9,0.152,164
GenMOO-09017,C1=CC=CC=C1S(=O)(=O)NC[C@@H1](C2=CC=C(N(C)C)C=C2)[NH1+1]3CCN(CC3)C4=CC=C(F)C=C4,2,2.316,483.633,4,8,3,57.09,134.45,3.551,0,0,True,True,False,1.0,0.463,164
GenMOO-09230,C1=CC=CC(CC2)=C1[C@H1](N23)[C@@H1](C4=C(C3=O)C=C(OC)C(=C4)OC)C(=O)N5CCN(CC5)C6=CC=C(Cl)C=C6,0,4.543,532.04,5,4,3,62.32,146.455,3.24,0,1,True,True,False,0.925,0.422,164
GenMOO-09528,C1=CC(Cl)=CC=C1[C@H1]2[NH1+1]=C(C3=CC=C(Cl)C=C3)C[C@H1](N2)C4=C(O)C(OC)=CC=C4,3,4.011,428.339,3,4,3,55.46,115.869,3.744,0,0,True,True,True,0.85,0.513,164
GenMOO-09632,C1=CC=CC=C1[C@H1](C)C(=O)N2CC[NH1+1](CC2)CC3=CC(=O)C(=CO3)OCC4=CC=CC(=C4)C,1,2.558,447.555,4,7,3,64.19,126.327,3.738,0,0,True,True,True,1.0,0.511,164
GenMOO-09946,C1=CC(C)=C(C)C=C1S(=O)(=O)C(=C[NH1+1]=C(C2=3)C=CC=C2)C=3N4CCN(CC4)C5=C(OC)C=CC=C5,0,4.439,488.633,5,5,4,63.99,139.291,2.964,0,0,True,True,False,1.0,0.234,164
GenMOO-10018,C1=CC(Cl)=CC=C1N(C(=O)CS2)[C@@]23C4=C(C=CC=C4)N(C3=O)CN(CC5)CCN5C6=CC=C(F)C=C6,0,4.538,523.033,5,4,3,47.1,142.055,3.454,0,1,True,True,False,0.925,0.429,164
GenMOO-10290,CC1=CC(C)=CC(O)=C1C([NH1]N=2)=C(C=23)[C@H1](C4=CC(OC)=CC=C4)N(C3=O)CC5=CC=CC=C5,2,5.153,439.515,4,5,4,78.45,126.315,2.966,0,1,True,True,True,0.875,0.243,164
