ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-03811,C1=CC(OC)=CC=C1S(=O)(=O)C2=CSC(=C23)[C@H1](CC(=O)N3)C4=CC(OC)=C(C=C4)OCC=C,1,4.637,485.583,7,8,3,90.93,126.541,3.124,1,0,True,True,False,1.0,0.397,167
GenMOO-04135,C1=CC(C)=CC=C1\C=C\C(=N2)C=CC(=C23)C=CC=C3O[C@H1](C)C(=O)NCCCN(CC4)CCN4C5=CC=CC=C5,1,5.809,534.704,5,10,4,57.7,164.662,2.923,1,2,False,True,False,0.65,0.172,167
GenMOO-04354,C1=C(C)C(C)=CC(C2=O)=C1OC(=C23)C(=O)N([C@@H1]3C4=CN=CC=C4)CCC[NH1+1]5CCOCC5,1,1.655,434.516,5,5,3,77.08,120.074,3.952,0,0,True,True,True,0.875,0.522,167
GenMOO-04530,CCOC(=C1)C(OCC)=CC(=C12)N=C([S-1])N(C2=O)CC(=CC=3)C=CC=3C(=O)N4CCN(CC4)C5=CC(Cl)=CC=C5C,0,5.072,592.141,7,8,4,76.9,163.821,2.809,2,2,False,True,False,0.8,0.157,167
GenMOO-04736,C1=CC=CC=C1CNC(=O)C=2N=NN(C=2)CC[C@@H1](CCCC3)[N@@H1+1]3CC4=CC(C)=CC=C4,2,2.544,418.565,3,8,3,64.25,120.603,3.878,0,0,True,True,True,1.0,0.52,167
GenMOO-04873,C1=CC(C)=CC=C1S(=O)(=O)C=2N=C(S(=O)(=O)CC)SC=2[N-1]CC3=CC=C(C=C3)OC,0,4.292,465.598,7,8,3,104.5,116.189,3.134,0,0,True,True,True,1.0,0.399,167
GenMOO-04882,C1=CC(OC)=CC=C1S(=O)(=O)N2CCN(C[C@H1]2C)C3=[NH1+1]C=NC(=C3)OC4=CC=CC=C4OC,0,2.605,471.559,7,7,3,95.34,122.422,3.472,0,0,True,True,True,1.0,0.424,167
GenMOO-05143,C1=CC(C)=CC=C1S(=O)(=O)C2=CSC(=C23)[C@@H1](CC(=O)N3)C4=CC(OCC)=C(C=C4)OC(C)C,1,5.549,485.627,6,7,3,81.7,129.415,3.101,0,1,True,True,False,0.75,0.39,167
GenMOO-05205,C1=CC(Cl)=CC=C1S(=O)(=O)NC[C@@H1](C=2OC=CC=2)[NH1+1]3CCN(CC3)C4=CC=C(F)C=C4,2,2.497,464.97,4,7,3,66.99,117.399,3.635,0,0,True,True,True,1.0,0.486,167
GenMOO-05508,C1=CC(C)=CC=C1S(=O)(=O)N(CC2)CCN2CC(=C(N=3)C4=CC=C(F)C=C4)N(C=35)C=C(C=C5)C6=CC([N+1]([O-1])=O)=CC=C6,0,5.531,585.661,6,7,5,101.06,157.891,2.601,2,2,False,True,False,0.65,0.107,167
GenMOO-05558,C1=CC(C)=CC(C)=C1[NH1+1](CC2)CCN2S(=O)(=O)C3=C(SC=C3)C(=O)NC(=CC=4OC)C=CC=4OC,2,2.855,516.665,6,7,3,89.38,136.85,3.256,0,1,True,True,False,0.925,0.417,167
GenMOO-05887,C1=CC(C)=CC=C1S(=O)(=O)N([C@H1]2C=3SC=CC=3)C(=CC=CC=4)C=4NC(C2=5)=CCCC=5O,2,5.908,450.585,5,3,3,69.64,124.94,3.342,0,1,True,True,False,0.75,0.422,167
GenMOO-06101,COC1=CC=C(N(S2(=O)=O)C(=O)CC2)C=C1S(=O)(=O)NC3=NC(C4=CC=CC=C4OC)=CC(=N3)C5=CC=CC=C5,1,3.695,580.644,9,8,4,144.86,149.148,2.718,0,1,True,False,False,0.8,0.147,167
GenMOO-06201,C1=COC(C=2)=C1N(C=23)C[C@@](C)(N(C3=O)C4=C(C)C(C)=CC=C4)C(=O)N[C@H1]5[C@H1](C)CCCC5,1,4.965,433.552,3,3,3,67.48,124.897,3.76,0,0,True,True,True,1.0,0.508,167
GenMOO-06306,C1=CC(Cl)=CC=C1[C@@H1]2N=C(C3=CC(OC)=CC=C3)C[C@H1]([NH2+1]2)C4=C(O)C(OCC)=CC=C4,2,4.649,437.947,4,6,3,67.66,122.283,3.731,0,0,True,True,True,1.0,0.494,167
GenMOO-06396,C1=CC=CC=C1C(=NC=2)C(=O)OC=2C=C(C=C)NCC(=C3C(F)(F)F)C=CC([N+1]([O-1])=O)=C3,1,4.946,443.381,6,7,3,98.27,111.321,3.104,3,0,True,True,True,1.0,0.391,167
GenMOO-06751,C1=CC=CC(=C12)SC(=N2)S[C@H1](C)C(=O)O/N=C(C)/C(=C3)C=CC(=C34)COC4,0,4.775,398.509,7,5,3,60.78,108.177,3.16,4,0,True,True,True,1.0,0.414,167
GenMOO-06886,C1=CC(C)=CC=C1S(=O)(=O)[C@@H1]2C(=O)C(=O)N([C@@H1]2C3=CC=C(C=C3)C(C)C)CC4=C(OC)C=CC=C4,0,4.622,491.609,5,7,3,80.75,133.976,3.217,1,0,True,True,False,1.0,0.415,167
GenMOO-07238,C1=CC(C)=CC=C1S(=O)(=O)CN=C(S(=O)(=O)C)SC[N-1]CC[NH1+1]2CCOCC2,1,0.106,449.62,7,8,1,108.41,112.577,4.623,3,0,True,True,True,0.725,0.527,167
GenMOO-07355,C1=CC(C)=CC=C1C(=CS2)N=C2N3C(=O)/C(C(=N3)C4=CC=CC=C4)=N/[N-1]C(=O)C5=CC=C(C=C5)CC,0,6.002,492.584,6,6,4,89.09,143.696,3.033,1,1,True,True,False,0.75,0.179,167
GenMOO-08050,COC1=C(OC)C=CC(=C1)CCN2C(=O)C(=O)[C@H1](C3=CC=C(C)C=C3)[C@H1]2C4=CC(Br)=CC=C4,0,5.254,508.412,4,7,3,55.84,130.773,3.109,1,2,False,True,False,0.8,0.392,167
GenMOO-08214,C1=CC=C(Cl)C=C1N2N=C(C)C(=C23)SC(=N3)N4CCN(CC4)C(=O)C(=CC=5)C=CC=5N6C(C)=CC=C6C,0,5.814,531.085,5,4,5,59.19,149.848,2.625,0,2,False,True,False,0.65,0.135,167
GenMOO-08633,C1=CC=CC=C1C[NH1+1](CC2)CCN2CC(=O)N3N=C(C4=CC=CC(=C4)C)C[C@H1]3C5=C(C)C=C(C)C=C5,1,3.69,481.664,3,6,3,40.35,145.119,3.661,0,0,True,True,False,1.0,0.488,167
GenMOO-08727,C1=CC(Cl)=CC=C1CN2C(=O)C(=CC=CC=3)C=3[S@](=O)C(=C24)C=CC(=C4)C(=O)N5CCN(CC5)C6=CC=C(F)C=C6,0,5.769,574.077,4,4,4,60.93,154.04,3.034,0,2,False,True,False,0.675,0.181,167
GenMOO-08758,C1=CC(Cl)=CC=C1S(=O)(=O)NC2=CC(=CC=C2)SC3=C(NC4=C(OC)C=CC(=C4)C)C(=O)N(C3=O)C5=CC=C(F)C=C5,2,6.586,624.115,7,9,4,104.81,161.832,2.605,1,2,False,True,False,0.575,0.123,167
GenMOO-08904,C1=CC=CC=C1CN(CC2)CC[NH1+1]2CC(=O)N3N=C(C4=CC=CC(=C4)C)C[C@@H1]3C(=C5OC)C=CC(=C5)OC,1,3.091,513.662,5,8,3,58.81,148.749,3.609,0,1,True,True,False,0.925,0.441,167
GenMOO-09458,C1=CC(OC)=CC(OC)=C1[C@H1]2[NH2+1]C(=CC=C(F)C=3)C=3[C@H1](N2)C4=C(Br)C=CC=C4,2,4.192,444.324,3,4,3,47.1,109.393,3.861,1,0,True,True,True,1.0,0.515,167
GenMOO-09735,C1=CC(C)=CC=C1N(C2=O)C(=O)[C@@H1]([C@@H1]23)[C@@H1](C4=C(C)C=CC=C4)N[C@@]3(C(=O)[O-1])CC5=CC=CC=C5,1,2.485,453.518,5,5,3,89.54,125.592,3.669,1,0,True,True,True,1.0,0.493,167
