ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-01384,C1CCCN1C(=NN=2)SC=2N3C(=CC=C3)C[NH1+1](CC4)CCN4C5=CC(Cl)=CC=C5C,1,2.796,444.028,5,5,3,41.63,123.486,3.524,0,0,True,True,True,1.0,0.524,155
GenMOO-02070,C1=C(C)C=CC(OC)=C1S(=O)(=O)N(CC2)CCN2C[C@@H1](C3=CC(OC)=CC=C3)OCC4=CC(Cl)=CC=C4,0,4.93,545.101,6,10,3,68.31,144.906,2.843,0,1,True,True,False,0.9,0.347,155
GenMOO-02280,C1=CC=C(C#N)C=C1S(=O)(=O)N2CC=C(CC2)C3=C(C)N(C(=C34)C=CC=C4)CC5=CC=C(Cl)C=C5,0,6.001,502.039,3,5,4,66.1,139.739,2.547,0,2,False,True,False,0.675,0.195,155
GenMOO-02477,C1=CC(F)=CC=C1CN2C(=NC=C2C)C[C@@H1](CCC3)C[N@@H1+1]3CC4=CN(C)N=C4,1,2.15,382.507,2,6,3,40.08,106.503,4.267,0,0,True,True,True,1.0,0.574,155
GenMOO-03442,COC(=O)[C@H1](C=1O)[C@@H1](C)C=C(C=12)NC(C)=C(C(=O)OCC)[C@@H1]2C3=C(OC)C=C(OC)C(=C3)OC,2,3.371,473.522,9,7,1,112.55,123.716,3.873,1,0,True,True,True,0.925,0.555,155
GenMOO-04102,COC1=CC=C(Cl)C=C1S(=O)(=O)N2CC[NH1+1](CC2)CC(=C(O3)C)N=C3C4=C(OC)C=CC=C4,1,2.41,493.005,6,7,3,86.31,124.392,3.231,0,0,True,True,False,1.0,0.443,155
GenMOO-04252,COC(=C1)C=CC(OC)=C1[C@H1](CC2=O)CC(=O)C2=CN3CC[NH1+1](CC3)CC(=C(OC)C=4OC)C=CC=4OC,1,2.03,525.622,8,9,2,87.97,141.69,3.604,2,1,True,True,False,0.85,0.538,155
GenMOO-04332,CCCCN(C1=O)C(=O)[C@H1]([C@@H1]12)[C@H1]([NH2+1][C@]2(C(=O)[O-1])CC(C)C)C3=C(O)C(OC)=CC=C3,2,-0.045,418.49,6,8,1,123.58,105.126,4.59,1,0,True,True,True,0.675,0.586,155
GenMOO-04699,C1=CC=CN=C1N(CC2)CCN2C(=O)C(C3=O)=CN(CC)C(=C34)C=CC(=C4)S(=O)(=O)N(C5)CCC(=C56)C=CC=C6,0,3.126,557.676,6,5,4,95.82,153.977,2.608,0,1,True,True,False,0.925,0.202,155
GenMOO-04856,CCCN(C(O1)=O)C(=C12)C=CC(=C2)S(=O)(=O)N3CCN(CC3)C(=O)[C@@H1](C4)CC(=O)N4C5=CC=CC=C5,0,1.89,512.588,6,6,3,113.14,133.006,2.924,0,1,True,True,False,0.8,0.393,155
GenMOO-05058,C1=CN=CC=C1C(=[NH1+1]C=C2C)N2C[C@@H1](CC3)C[N@H1+1]3CC4=CC(OC)=CC=C4,1,1.786,364.493,2,6,3,45.63,104.457,4.785,0,0,True,True,True,0.875,0.587,155
GenMOO-05268,C=1C=CN(C)C=1C[N@H1+1](CCC2)C[C@@H1]2C3=NC(=NO3)CCOC4=CC(C)=CC=C4,1,2.301,381.5,4,7,3,57.52,106.465,4.159,0,0,True,True,True,1.0,0.567,155
GenMOO-05611,C1=C(C)C=CC(C)=C1CN2C(=O)N(C3=CC=C(C)C=C3)C(=O)C(=C24)C5=C(S4)CN(CC5)C(=O)OCC,0,4.702,503.624,5,4,4,73.54,142.573,2.624,0,1,True,True,False,0.925,0.224,155
GenMOO-05747,C1=CC=CC=C1N2C(=C(C(=O)OCC)C(=C23)C=C(C(Br)=C3)OC)C[N@@H1+1]4CC[C@H1](C)CC4,1,4.393,486.43,3,6,3,44.9,126.282,3.358,1,0,True,True,False,1.0,0.468,155
GenMOO-05766,C1=CC(F)=CC=C1N(CC2)CCN2S(=O)(=O)C(=C3)C=CC(=C34)N(C(O4)=O)CC=5N=C(ON=5)CC,0,2.238,487.513,8,6,4,114.68,120.624,2.585,0,0,True,True,False,0.95,0.199,155
GenMOO-05857,C1=CC(OC)=CC(OC)=C1CN2C(=O)C(=O)[C@@H1](C3=CC=CC=C3)[C@H1]2C4=C(Br)C=CC=C4,0,4.903,480.358,4,6,3,55.84,121.169,3.093,1,0,True,True,False,1.0,0.436,155
GenMOO-05919,C12=CC=NC=C1[C@H1](CNC3)[C@H1]2[C@@]3C4=CC(=CN45)C=C(O)C=CC(=C5)OC,2,3.017,346.41,4,2,3,58.79,99.362,5.416,0,0,True,True,True,1.0,0.602,155
GenMOO-06080,C1=CC(C)=CC(C)=C1S(=O)(=O)N(C(=C2)C=CC(=C2F)C)[C@@H1]3CC[N@@H1+1](CC3)CC(=CC=4)C=CC=4OC,1,4.202,497.656,3,7,3,51.05,137.134,3.328,0,0,True,True,False,1.0,0.462,155
GenMOO-06122,O1N=C(C(C)C)N=C1C(=CC=CN=2)C=2N3C=C(N=C3)C(=O)NC4=CC(OC)=CC=C4OC,1,3.71,434.456,8,7,4,117.19,116.239,2.623,0,0,True,True,True,0.95,0.219,155
GenMOO-06150,COC1=CC=C(Cl)C=C1S(=O)(=O)N2CC=C(CC2)C3=C(C)N(C(=C34)C=CC=C4)CC5=CC=C(F)C=C5,0,6.277,525.045,3,6,4,51.54,141.534,2.515,0,2,False,True,False,0.675,0.178,155
GenMOO-06151,C1=CC(C)=CC=C1S(=O)(=O)NC[C@H1](C2=CC=CC=C2)[NH1+1]3CCN(CC3)C4=CC=C(C=C4)OC,2,2.428,466.627,4,8,3,63.08,131.454,3.417,0,0,True,True,False,1.0,0.476,155
GenMOO-06272,CCOC(=CC=1)C=CC=1C(=N2)N=C(N23)SC(/C3=O)=C4\C(=O)N(C(=C45)C=CC=C5)CC6=CC=C(F)C=C6,0,3.821,498.539,6,5,5,76.8,135.499,2.502,0,0,True,True,False,0.975,0.162,155
GenMOO-06367,C1=CC=CC=C1C(=NN=2)OC=2[C@H1](C3=CC=C(F)C=C3)N4CCN(CC4)C5=C(C)C=CC(=C5)C,0,5.404,442.538,5,5,4,45.4,127.679,2.733,0,1,True,True,True,0.875,0.231,155
GenMOO-06404,N=1SN=C(C=12)C=CC=C2S(=O)(=O)N3C[C@@H1](CCC3)C(=O)N4CCN(CC4)C5=C(C)C(C)=CC=C5,0,3.058,499.662,7,4,3,86.71,133.607,2.972,0,0,True,True,False,1.0,0.43,155
GenMOO-06682,C1=CC(C)=CC(C)=C1S(=O)(=O)N2CC=C(CC2)C3=C(C)N(C(=C34)C=CC=C4)CC5=CC(OC)=CC=C5,0,6.101,500.664,3,6,4,51.54,146.04,2.531,0,2,False,True,False,0.675,0.191,155
GenMOO-06736,C1=CC(OC)=CC=C1N(C(=O)C(=C23)C=CC=C2)C=C3C(=O)N4C[C@@H1](C)N(CC4)C5=CC(C)=CC=C5,0,4.659,467.569,4,4,4,54.78,139.987,2.777,0,0,True,True,False,1.0,0.245,155
GenMOO-06931,C1=CC(Cl)=CC=C1C(=NN=2)OC=2[C@H1](C3=CC=CC=C3)N4CCN(CC4)C5=CC=C(F)C=C5,0,5.441,448.929,5,5,4,45.4,123.215,2.644,0,1,True,True,True,0.875,0.227,155
GenMOO-07255,COC1=CC=C(OC)C=C1S(=O)(=O)C2=C([N+1](=O)NCCCCC)C=NC(=C23)C=CC(F)=C3,1,4.329,462.523,6,10,3,97.6,117.514,2.856,3,0,True,True,True,0.975,0.37,155
GenMOO-07551,O1C(=O)N(C)C(=C12)C=CC(=C2)S(=O)(=O)N3C[C@H1](CCC3)C(=O)N4CCN(CC4)C5=CC(OC)=CC=C5,0,1.89,514.604,7,5,3,105.3,134.725,2.933,0,1,True,True,False,0.8,0.395,155
GenMOO-07747,C1=CC(C)=CC=C1S(=O)(=O)/N=C(S2)\[NH1]C(=C23)C=CC(=C3)NC(=O)C4=C(OC)C=CC=C4OC,2,4.097,483.571,6,6,4,109.85,127.603,2.612,0,0,True,True,False,1.0,0.218,155
GenMOO-08083,O=C1N(C)C(=O)N(C)C(=C12)N=C(C[N@H1+1]3CC[C@@H1](C)CC3)N2CC4=CC(Br)=CC=C4,1,1.059,461.384,3,4,3,66.26,116.258,3.482,0,0,True,True,True,0.875,0.511,155
GenMOO-08199,C1=CC=C(OC)C=C1CNC(=O)[C@@]2(C)N(C3=CC(C)=C(C)C=C3)C(=O)CN(C2)S(=O)(=O)C4=CC=CC=C4,1,3.425,521.639,5,7,3,96.02,141.848,2.942,0,1,True,True,False,0.925,0.422,155
GenMOO-08628,C1=NN(CC)C=C1S(=O)(=O)N2CC(C2)[N@@H1+1](CC3)CC[C@]3(C(=O)N)CCOC,2,-1.537,400.525,5,8,1,111.96,98.499,3.91,0,0,True,True,False,0.725,0.563,155
GenMOO-08873,C1=CC=CC=C1C(C(=N2)C)=C(N23)N=CC4=C3C[C@@H1](CC4=O)C5=CC=C(Cl)C=C5,0,5.271,387.87,3,2,4,47.26,110.005,2.83,0,1,True,True,True,0.875,0.262,155
GenMOO-09113,C1=CC(C)=CC=C1S(=O)(=O)C=2N=NN(C=23)C4=C(C=CC=C4)C(=N3)N5CCN(CC5)C6=CC=C(C=C6)OC,0,3.754,514.611,8,5,5,92.93,142.339,2.495,0,1,True,True,False,0.85,0.144,155
GenMOO-09422,C1=CC=CC=C1S(=O)(=O)[C@@H1]C(=O)C(=O)N(C2=CC=C(C=C2)CCCC)[C@@H1]C3=CC=C(C=C3)OC,0,4.786,477.582,5,11,3,80.75,131.871,2.873,1,0,True,False,False,0.963,0.382,155
GenMOO-09610,CC1=CC=CC(=C1C)N2N=C(C(=O)N3CCCC3)C(C)=C2OC(=CC=C4[N+1]([O-1])=O)C(=C4)S(=O)(=O)N5CCOCC5,0,3.755,569.64,8,7,3,137.11,145.661,2.833,2,1,True,True,False,0.825,0.286,155
GenMOO-09796,C1=CC(C)=CC(C)=C1S(=O)(=O)C=2C(N)=C(C(=O)C3=CC(OC)=CC=C3)SC=2NC4=CC=C(C)C=C4,2,6.072,506.649,7,7,4,98.49,140.987,2.506,1,2,False,True,False,0.675,0.165,155
GenMOO-09983,COC1=CC=C(OC)C=C1S(=O)(=O)N2C[C@H1](CC2)C=3N(C(C)=C[NH1+1]=3)CC4=CC=C(F)C=C4,0,2.993,460.551,4,7,3,74.91,116.89,3.425,0,0,True,True,True,1.0,0.477,155
GenMOO-10055,CCN(CC)S(=O)(=O)C(=C1)C=CC(=C12)N(C)C=C(C2=O)C(=O)N3C[C@@H1](C)N(CC3)C4=CC(C)=CC=C4,0,3.228,510.66,5,6,3,82.93,143.186,3.036,0,1,True,True,False,0.925,0.434,155
GenMOO-10262,[O-1]C=1CC(C)(C)C=C(C=12)NC(C)=C(C(=O)OC[C@H1]3OCCC3)[C@@H1]2C4=CC(=C(C=C4)OC)OCC5=CC=CC=C5,1,4.885,530.641,7,8,2,89.08,145.785,3.806,1,1,True,True,False,0.925,0.553,155
