ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-02484,O=C1[N-1]C(C)=CN(C1=2)N=NC=2C(=O)N3CC[NH1+1](CC3)C4=C(C)C=C(C)C=C4,1,-0.356,366.425,4,2,3,86.11,99.49,4.47,0,0,True,True,True,0.75,0.521,170
GenMOO-03304,C1=CC=CC(OC)=C1N(CC2)CCN2S(=O)(=O)C3=CC(=CC=C3)C(=C4)[NH1+1]=C(N45)C=CC(=C5)OC,0,2.949,479.582,5,6,4,77.63,129.906,3.078,0,0,True,True,True,1.0,0.239,170
GenMOO-03602,C1=CC(C)=CC=C1S(=O)(=O)C2=CSC(=C23)[C@@H1](CC(=O)N3)C4=C(OC)C(OC)=CC(Br)=C4,1,5.143,522.442,6,5,3,81.7,123.286,3.172,0,2,False,True,False,0.8,0.399,170
GenMOO-03751,ClC1=CC=C(C(F)(F)F)C=C1N(S(=O)(=O)C2=CC=C(C)C=C2)[C@H1]3CC[N@@H1+1](CC3)CC4=CC=CC=C4,1,5.11,524.028,2,6,3,41.82,131.162,3.329,0,2,False,True,False,0.8,0.415,170
GenMOO-03777,C1=CC(C)=CC=C1S(=O)(=O)[C@@H1]2C(=O)C(=O)N([C@@H1]2C3=CC=C(Cl)C=C3)C4=CC=C(C=C4)C(=O)OCC,0,4.325,511.983,6,6,3,97.82,131.237,3.148,2,1,True,True,False,0.925,0.377,170
GenMOO-04364,C1=CC(C)=CC(C2=O)=C1OC(=C23)C(=O)N([C@@H1]3C4=CC=C(C(C)(C)C)C=C4)CCC[NH1+1]5CCOCC5,1,3.249,475.609,4,5,3,64.19,136.242,3.841,0,0,True,True,False,1.0,0.503,170
GenMOO-04657,C1=CC(Cl)=CC=C1[C@@H1]2[NH1+1]=C(C3=CC=C(C=C3)CC)C[C@@H1](N2)C4=C(O)C(OCC)=CC=C4,3,4.31,435.975,3,6,3,55.46,124.854,3.766,0,0,True,True,True,0.85,0.487,170
GenMOO-04857,C1=CC=CC=C1C[NH1+1](CC2)CCN2S(=O)(=O)C3=C(C=CC=C3)C4=NC(=NO4)C5=CC=C(C)C=C5,1,2.801,475.594,5,6,4,80.74,129.508,3.099,0,0,True,True,True,1.0,0.249,170
GenMOO-06422,C1=CC=CC(F)=C1C[N@H1+1]2[C@@H1](C3=CC=C(C)C=C3)N(CC2)CC4=CC=C(C)C=C4,1,4.042,375.511,1,5,3,7.68,111.443,3.648,0,0,True,True,True,1.0,0.451,170
GenMOO-06655,C1=CC=CC(O)=C1C[N@H1+1]2[C@H1](C3=CC(OC)=C(C=C3)OC)N(CC2)CC4=C(O)C=CC=C4,3,2.715,421.517,5,7,3,66.6,118.444,3.812,0,0,True,True,True,0.85,0.491,170
GenMOO-07035,C1=CC([N+1]([O-1])=O)=CC=C1S(=O)(=O)NCC(=CC=2)C=CC=2C(=O)N3CC[NH1+1](CC3)C4=C(C)C(C)=CC=C4,2,2.363,509.608,5,7,3,114.06,135.74,3.151,2,1,True,True,False,0.925,0.381,170
GenMOO-07361,C1=CC=CC(F)=C1C(=O)NC2=CC=C(C(=C2)S(=O)(=O)N3CCN(CC)CC3)OC4=C(C)C(C([O-1])=O)=NN4C5=CC(F)=CC=C5,1,3.193,624.646,8,9,4,136.9,154.331,2.97,0,1,True,True,False,0.725,0.147,170
GenMOO-07732,COC1=CC=C(Cl)C=C1S(=O)(=O)N2CCN(CC2)CC(=C(N=3)C4=CC=C(F)C=C4)N(C=35)C=C(C=C5)C6=C(C)C=C(Cl)C=C6,0,6.938,639.58,5,7,5,67.15,167.809,2.688,0,2,False,True,False,0.575,0.097,170
GenMOO-07830,C1=CC=CC(CC)=C1N2C(=O)C[C@H1](C2)C(=NN=3)SC=3[N-1]C(=O)C4=CC(OC)=CC(=C4)OC,0,4.484,451.528,7,7,3,95.72,122.336,3.617,0,0,True,True,True,1.0,0.422,170
GenMOO-07835,C1=CC=CC=C1C(=N2)N=C(N23)C4=C(C=CC=C4)N=C3S[C@H1](CC)C(=O)NCCC5=CCCCC5,1,5.822,471.63,5,8,4,72.18,137.838,3.066,3,1,True,True,False,0.75,0.18,170
GenMOO-07917,COC(=C1)C(OC)=CC=C1N(S(=O)(=O)C2=CC=C(C)C=C2)[C@@H1](CC3)CC[N@H1+1]3CC4=CC=C(C=C4)OCC,1,3.854,525.691,5,10,3,69.51,145.423,3.181,0,1,True,True,False,0.9,0.404,170
GenMOO-08459,C1=CC=CC=C1CN(CC2)CCN2C(=O)C(C3=O)=CN(CC)C(=C34)C=CC(=C4)S(=O)(=O)N5C[C@H1](C)C[C@H1](C5)C,0,3.646,550.725,5,6,3,82.93,153.208,3.215,0,1,True,True,False,0.925,0.405,170
GenMOO-08590,C1=CC(F)=CC=C1S(=O)(=O)C2=C([N-1]C(=N2)C3=CC=CC=C3)S(=O)(=O)CC(=O)NC4=CC(Cl)=CC=C4OC,1,3.752,563.008,7,8,4,133.6,133.531,3.04,1,1,True,True,False,0.875,0.166,170
GenMOO-08770,[O-1][N+1](=O)C1=CC(=CC=C1Cl)S(=O)(=O)N(CC2)CCN2CC(=C(N=3)C4=CC(OC)=CC=C4)N(C=35)C=C(C=C5)C6=CC=CC=C6,0,5.745,618.115,7,8,5,110.29,164.758,2.656,2,2,False,True,False,0.575,0.093,170
GenMOO-08778,C1=CC=C(C)C=C1\C=C\C(ON=C2C)=C2S(=O)(=O)N3C[C@H1](CCC3)C(=O)N4CCC(CC4)CC5=CC=CC=C5,0,5.344,547.721,5,7,3,83.72,152.28,3.118,0,2,False,True,False,0.8,0.354,170
GenMOO-08877,C1=CC(F)=CC=C1CN(C(=CN=2)C)C=2[C@@H1]3C[N@@H1+1](CC3)CC4=CC=C(F)C=C4,1,3.09,368.451,1,5,3,22.26,100.625,3.994,0,0,True,True,True,1.0,0.514,170
GenMOO-08901,C1=CC(F)=CC=C1CN2C(=NC=C2C)C[C@@H1](CCC3)C[N@@H1+1]3CC(=C4)C=CC(=C4C)OC,1,3.734,422.568,2,7,3,31.49,121.026,4.051,0,0,True,True,True,1.0,0.518,170
GenMOO-08908,C1=CC(F)=CC(Cl)=C1S(=O)(=O)N2CCN(CC2)CC(N3C=4C(N)=NON=4)=C(N=N3)C(=O)NCC(=CC=5)C=CC=5F,2,1.601,594.004,10,8,4,165.37,136.643,2.796,0,1,True,False,False,0.675,0.125,170
GenMOO-08985,CC=1[N-1]C(=O)[NH1]C(=O)C=1S(=O)(=O)N2CCN(CC2)C(=O)C3=CC(=N[NH1]3)C4=CC=C(C)C=C4,2,-0.154,457.492,6,4,3,150.4,114.813,3.129,0,0,True,False,True,0.675,0.361,170
GenMOO-09010,C1=CC(F)=CC=C1C(=O)NC2=CC=C(C(=C2)S(=O)(=O)N3CCN(CC)CC3)OC4=C(C)C(C([O-1])=O)=NN4CC5=CC=CC=C5,1,3.113,620.683,8,10,4,136.9,158.58,2.894,0,1,True,True,False,0.725,0.144,170
GenMOO-09280,O1C(C)=CC(N12)=NC(=CC2=O)COC(=CC(C)=CC=3)C=3NC(=O)[C@H1](C)OC4=C(C)C(C)=CC=C4,1,4.506,461.518,6,7,4,95.07,128.612,3.069,0,0,True,True,True,1.0,0.229,170
GenMOO-09522,C1=CC=CC=C1S(=O)(=O)[C@H1]2C(=O)C(=O)N([C@H1]2C3=CC=C(SC)C=C3)CC4=CC(OC)=CC=C4,0,3.912,481.595,6,7,3,80.75,126.931,3.221,2,0,True,True,False,1.0,0.41,170
