ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-01874,C1=CC(C)=CC=C1N2C(=O)C[C@@H1](C2)C(=O)N3CCC(CC3)C(=O)N4CCN(CC4)C5=CC=C(F)C=C5,0,3.074,492.595,4,4,2,64.17,136.136,2.714,0,0,True,True,False,1.0,0.729,78
GenMOO-01918,C=1C=CSC=1C([NH1]N=2)=CC=2C(=O)N/N=C/C(=CC=3)C=CC=3N(C)C,2,2.968,339.424,5,5,3,73.38,97.73,2.43,2,0,True,True,True,1.0,0.555,78
GenMOO-02059,C1=CC(C)=CC=C1S(=O)(=O)N2[C@H1](CCC2=O)C(=O)NCC(=C3)C=CC(OC)=C3OC,1,2.008,432.498,6,7,2,102.01,109.626,2.626,0,0,True,True,True,1.0,0.726,78
GenMOO-02212,C1=CC=CC(=C12)SC(C(=O)OCC)=C2S(=O)(=O)N3CCN(CC3)C4=CC=C(F)C=C4,0,3.728,448.541,6,5,3,66.92,115.153,2.245,1,0,True,True,True,1.0,0.481,78
GenMOO-02259,C1=CC=CC([N+1]([O-1])=O)=C1S(=O)(=O)N2CCN(CC2)C(=CC(=N3)C)N=C3NC4CCCCC4,1,2.949,460.56,8,6,2,121.57,121.333,2.445,2,0,True,True,True,0.9,0.591,78
GenMOO-02348,C1[C@H1](C)O[C@@H1](C)CN1S(=O)(=O)C2=CC(=CS2)C(=O)N3CCC(C)CC3,0,2.418,386.539,5,3,1,66.92,97.388,3.194,0,0,True,True,True,0.975,0.821,78
GenMOO-02923,C1=CC(F)=CC=C1C(=O)NC(=C2)C=CC(=C2C(=O)[O-1])N3CCN(CC3)C4=CC(Cl)=CC=C4,1,3.422,452.893,5,5,3,75.71,121.004,2.293,0,0,True,True,True,1.0,0.51,78
GenMOO-03078,FC1=CC=CC(=C12)SC(=NC2=O)CSCC(=O)NCC3=CC=C(C=C3)OC,1,3.354,404.488,6,7,3,68.29,106.851,2.373,0,0,True,True,True,1.0,0.527,78
GenMOO-03088,C1=CC(F)=CC=C1N(S2(=O)=O)C(=O)N(C(=C23)C=CC=C3)CC4=CC(Cl)=CC=C4,0,4.815,416.861,3,3,3,57.69,105.538,2.322,0,0,True,True,True,1.0,0.514,78
GenMOO-03416,[NH1+1]=1C=C(C)N(C(C)(C)CC)C=1S(=O)(=O)N2CCN(CC2)C3=CC(Cl)=CC=C3,0,2.92,411.979,3,5,2,59.69,107.762,3.229,0,0,True,True,True,1.0,0.836,78
GenMOO-03552,CC1=CC=CC(C)=C1NS(=O)(=O)C2=C(C(=O)OCC)SC=C2C3=CC=CC=C3,1,5.009,415.536,5,6,3,72.47,112.436,2.257,1,1,True,True,True,0.875,0.488,78
GenMOO-03959,C1=CC(OC)=CC=C1S(=O)(=O)C(C2=O)=CN(C(=C23)C=CC=C3)CC(=O)NC4=CC(OC)=CC=C4,1,3.49,478.526,6,7,4,103.7,128.278,2.184,0,0,True,True,True,1.0,0.226,78
GenMOO-03976,C1=CC(OC)=CC=C1S(=O)(=O)N2CCN(CC2)C(C=CC3=O)=NN3C4=CC(C)=C(C)C=C4,0,2.369,454.552,6,5,3,84.74,123.274,2.227,0,0,True,True,True,1.0,0.475,78
GenMOO-04006,COC1=CC=C(Cl)C=C1S(=O)(=O)N2CCN(CC2)C3=NN=C(C=C3)NC4=CC=CC=C4,1,3.393,459.959,7,6,3,87.66,120.733,2.209,0,0,True,True,True,1.0,0.463,78
GenMOO-04092,C1=C(C)C=C(C)C=C1S(=O)(=O)N2CCN(CC2)C3=NN=C(C=C3)NC4=CC=C(C)C=C4,1,3.656,437.569,6,5,3,78.43,123.382,2.287,0,0,True,True,True,1.0,0.509,78
GenMOO-04421,C1=CC=CC(OC)=C1N(CC2)CCN2S(=O)(=O)C(=CC=3)C=C(C=34)C[C@H1](C)N4C(=O)C5CC5,0,2.894,455.58,5,5,2,70.16,123.784,2.75,0,0,True,True,True,1.0,0.756,78
GenMOO-04521,COC1=CC=C(OC)C=C1S(=O)(=O)N(CCC2)C[C@]2(C)C(=O)NCC3=CC=C(C)C=C3,1,3.119,446.569,5,7,2,84.94,118.672,2.745,0,0,True,True,True,1.0,0.753,78
GenMOO-04949,CC1=CC=C(Cl)C=C1N([C@@H1]([C@H1]23)CS(=O)(=O)C2)C(=O)N3CC4=CC=C(Cl)C=C4,0,3.91,425.337,3,3,2,57.69,107.289,3.166,1,0,True,True,True,1.0,0.807,78
GenMOO-05174,C1=C(F)C=C(F)C=C1S(=O)(=O)N(CCC2)C[C@]2(F)C(=O)NCCOC,1,1.22,380.388,4,6,1,75.71,83.076,3.19,1,0,True,True,True,0.85,0.811,78
GenMOO-05225,C1=CC=CC=C1N(S2(=O)=O)C(=O)N(C(=C23)C=CC=C3)CC4=CC=C(Br)C=C4,0,4.785,443.322,3,3,3,57.69,108.27,2.258,0,0,True,True,True,1.0,0.493,78
GenMOO-05262,CN1C(=O)N(C)C(=C12)C=C(C)C(=C2)S(=O)(=O)N3CCN(CC3)C4=C(C)C=CC(=C4)C,0,2.313,428.558,4,3,3,67.55,119.785,2.387,0,0,True,True,True,1.0,0.531,78
GenMOO-05456,C1=CC=CC(F)=C1C(=O)N2CC[NH1+1](CC2)C3=C(C)C=CC(=C3)C,1,2.115,313.396,1,2,2,24.75,88.576,3.207,0,0,True,True,True,1.0,0.826,78
GenMOO-05539,C1=CC=C(OC)C(OC)=C1C(=O)N2CCN(CC2)C3=CC(=NC=N3)C4=CC(OC)=CC=C4,0,3.132,434.496,7,6,3,77.02,121.683,2.23,0,0,True,True,True,1.0,0.476,78
GenMOO-06105,CCN(C)S(=O)(=O)C(=C1)C=CC(=C12)OCC(=O)N2CC(=O)N3CCN(CC3)CCC,0,0.607,438.55,6,7,1,90.47,113.091,2.476,0,0,True,True,True,0.725,0.655,78
GenMOO-06347,C1=CC(OC)=CC=C1S(=O)(=O)NC(C(=O)OC(=C23)C=CC=C2)=C3NC4CCCC4,2,3.957,414.483,6,6,3,97.64,112.165,2.249,1,0,True,True,True,1.0,0.484,78
GenMOO-06375,C1=CC(C)=CC=C1S(=O)(=O)C(C2=O)=CN(C(=C23)C=CC(Cl)=C3)CC4=CC(OC)=CC=C4,0,4.853,453.947,4,5,4,65.37,121.945,2.188,0,0,True,True,True,1.0,0.243,78
GenMOO-06483,C1=CC(F)=CC=C1C(=N[NH1]2)C=C2N3CCN(CC3)C(=O)CC(=C4)C=CC(=C4F)OC,1,3.255,412.44,4,5,3,61.46,109.431,2.436,0,0,True,True,True,1.0,0.561,78
GenMOO-06623,CCCC(ON=1)=NC=1CNC(=CC=CC=2)C=2C(=O)N3CCN(CC3)C4=CC=C(F)C=C4,1,3.736,423.492,6,7,3,74.5,116.578,2.262,0,0,True,True,True,1.0,0.505,78
GenMOO-06761,C1=CC=CC(F)=C1CS(=O)(=O)N2CCC(CC2)C3=CC(=N[NH1]3)C4=CC(C)=CC=C4,1,4.234,413.518,3,5,3,66.06,111.333,2.423,0,0,True,True,True,1.0,0.548,78
GenMOO-06915,C1=CC(F)=C(C)C=C1S(=O)(=O)N2CCN(CC2)[C@@H1](C3=O)CCN3CCC4=CC=CC=C4,0,2.284,445.56,4,6,2,60.93,116.6,2.769,0,0,True,True,True,1.0,0.771,78
GenMOO-06944,CCOC(=O)C(CC1)CCN1S(=O)(=O)C2=CC(=CC=C2OC)C(=C3)ON=C3C(=O)OCC,0,2.491,466.512,9,8,2,125.24,112.563,2.414,1,0,True,True,True,0.9,0.539,78
GenMOO-06971,C1=CN(C)C(=C12)C=CC(=C2)S(=O)(=O)N3CCN(CC3)C(=O)NC4=CC(SC)=CC=C4,1,3.439,444.582,4,4,3,74.65,120.493,2.34,1,0,True,True,True,1.0,0.523,78
GenMOO-06976,C1=C(Br)C=CC(OC)=C1CN2CC[NH1+1](CC2)CC3=C(F)C=CC=C3,1,2.498,394.308,2,5,2,16.91,96.772,3.163,0,0,True,True,True,1.0,0.804,78
GenMOO-07064,C1=CC(Cl)=CC=C1OC(=CC=N2)N=C2C(=CC=3)C=CC=3C(=O)N4CCN(CC4)C5=CC=C(C)C=C5,0,5.86,484.987,5,5,4,58.56,138.289,2.182,0,1,True,True,False,0.75,0.202,78
GenMOO-07186,C1=CC=C(C)C=C1N(CC2)CCN2C(=C3[N+1]([O-1])=O)C=CC(=C3)C(=O)NC4=C(SC)C=CC=C4,1,5.204,462.575,6,6,3,78.72,134.878,2.2,3,1,True,True,False,0.875,0.388,78
GenMOO-07254,C1=CC(F)=CC=C1S(=O)(=O)N2C(C)=C(C(=N2)C)S(=O)(=O)N3C[C@@H1](C)CCC3,0,2.297,415.512,5,4,2,89.34,97.842,2.858,0,0,True,True,True,1.0,0.793,78
GenMOO-07261,CCOC1=CC=C(Cl)C=C1S(=O)(=O)N2C[C@H1](CCC2)C(=O)NC(=CC=3Cl)C=CC=3OC,1,4.44,487.405,5,7,2,84.94,120.738,2.58,0,0,True,True,False,1.0,0.676,78
GenMOO-07282,C=1C=CSC=1S(=O)(=O)N2CCC(CC2)C(=O)N3CCN(CC3)CC(=C(OC)C=4OC)C=CC=4OC,0,2.519,523.677,8,8,2,88.62,133.757,2.44,0,1,True,True,False,0.875,0.568,78
GenMOO-07302,S1CCC(=C12)N=C(N(C2=O)CCOC)SCC(=O)NC(=CC=3C(F)(F)F)C=CC=3,1,3.288,445.488,6,7,2,73.22,105.599,2.582,2,0,True,True,True,1.0,0.707,78
GenMOO-07377,C1=CC=CC(=C12)SC(C(=O)OC)=C2S(=O)(=O)N3CCN(CC3)C4=CC=C(C=C4)OC,0,3.207,446.55,7,5,3,76.15,117.13,2.22,1,0,True,True,True,1.0,0.467,78
GenMOO-07508,C1=CC(C)=CC=C1S(=O)(=O)C(C2=O)=CN(C(=C23)C=CC(F)=C3)CC4=C(C)C=CC=C4,0,4.639,421.493,3,4,4,56.14,115.078,2.197,0,0,True,True,True,1.0,0.267,78
GenMOO-07583,C1=CC(F)=C(Cl)C=C1N(C2=O)C(=O)[C@H1]([C@H1]23)N(N=N3)CC4=CC=C(C=C4)OC,0,2.981,388.786,6,4,2,74.57,94.872,3.191,1,0,True,True,True,1.0,0.818,78
GenMOO-07607,C1=NN(C(F)F)C(C)=C1S(=O)(=O)N(C)CC(=O)N(CC=C)C2=CC=CC=C2,0,2.426,398.435,4,8,2,75.51,97.025,2.789,1,0,True,True,True,1.0,0.778,78
GenMOO-07862,CC=1N(CC)C(C)=C(C(=O)OCC)C=1S(=O)(=O)N2CCC(CC2)C(=O)NC(=CC=3Cl)C=CC=3C,1,4.303,510.056,5,7,2,97.71,131.838,2.475,1,1,True,True,False,0.925,0.631,78
GenMOO-07989,[O-1][N+1](=O)C1=CC=C(C=C1)C[NH1+1]2CCN(CC2)CC3=C(OC)C(OC)=CC=C3,1,1.513,372.445,5,7,2,69.28,102.32,3.157,2,0,True,True,True,0.875,0.8,78
GenMOO-08212,CCOC(=CC=1)C=CC=1C(=O)C(C2=O)=CN(C(=C23)C=C(OC)C(=C3)OC)CC4=CC=C(C)C=C4,0,5.005,457.526,5,8,4,66.76,132.636,2.183,1,1,True,True,False,0.875,0.219,78
GenMOO-08539,C1=CC(Cl)=CC(OC)=C1S(=O)(=O)NC(=C2)C=NC(=C2C(=O)[O-1])N3CCCC3,1,1.508,410.859,7,6,2,111.66,98.827,2.625,0,0,True,True,True,0.875,0.719,78
GenMOO-08752,C1=CC=C(C)C(C)=C1N(CC2)CCN2S(=O)(=O)C3=CC(=CO3)C4=C(C)C=CC=C4,0,4.383,410.539,4,4,3,53.76,115.769,2.4,0,0,True,True,True,1.0,0.532,78
GenMOO-08885,C1=CC(C)=CC(C)=C1S(=O)(=O)N2CCN(CC2)C(=O)C3=CC(=N[NH1]3)C4=CC=C(Cl)C=C4,1,3.494,458.971,4,4,3,86.37,119.612,2.264,0,0,True,True,True,1.0,0.507,78
GenMOO-09049,COC1=CC=C(Cl)C=C1S(=O)(=O)N2CCC(CC2)C[N@@H1+1]3C[C@@H1](C)CCC3,1,2.064,401.98,3,5,1,51.05,103.449,3.984,0,0,True,True,True,0.975,0.842,78
GenMOO-09193,O1COC(=C12)C=CC(=C2)CN(C3=O)C(=O)[C@H1]([C@H1]34)C[N@H1+1](C4)CC5=C(F)C=C(F)C=C5,1,0.893,401.389,4,4,2,60.28,95.861,4.169,1,0,True,True,True,0.75,0.844,78
GenMOO-09301,C1=CC=CC(N(C2=O)CCC)=C1[C@]23N4[C@@H1](CSC4)C[C@H1]3C(=O)NC5=CC=C(F)C=C5,1,3.811,425.529,4,4,2,52.65,116.853,4.063,0,0,True,True,True,1.0,0.843,78
GenMOO-09504,C1=CC=C(OC)C(OC)=C1C(=N[NH1]2)C=C2C(=O)N3CCN(CC3)C4=CC(Cl)=CC=C4C,1,4.018,440.931,5,5,3,70.69,121.433,2.333,0,0,True,True,True,1.0,0.516,78
GenMOO-09545,N1C(=O)[C@@H1](C)CSC(=C12)C=CC(=C2)S(=O)(=O)N3CCN(CC3)C4=CC=C(Cl)C=C4,1,3.531,452.001,5,3,2,69.72,117.384,2.873,0,0,True,True,True,1.0,0.795,78
GenMOO-09598,C=1N(C)C=NC=1S(=O)(=O)N2CCC(CC2)C[N@H1+1]3C[C@@H1](C)CCC3,1,0.136,341.501,3,4,1,59.64,88.653,4.462,0,0,True,True,True,0.725,0.85,78
GenMOO-09638,C=1C(C)=NOC=1C(=CC=C2OC)C=C2S(=O)(=O)N3CCC(CC3)CC4=CC=CC=C4,0,4.302,426.538,5,6,3,72.64,114.857,2.261,0,0,True,True,True,1.0,0.495,78
GenMOO-09657,COC1=CC=C(OC)C=C1S(=O)(=O)N2CCN(CC2)CC=3N=C(ON=3)C4=CC=CC=C4,0,2.26,444.513,8,7,3,98.0,113.316,2.204,0,0,True,True,True,0.95,0.426,78
GenMOO-09914,CC=1N(CC)C(C)=C(C(=O)OCC)C=1S(=O)(=O)N2CCC(CC2)C(=O)NC(=CC=3F)C=CC=3F,1,3.619,497.564,5,7,2,97.71,122.007,2.492,1,0,True,True,False,1.0,0.659,78
GenMOO-10144,C1=CC(F)=C(C(=O)[O-1])C=C1S(=O)(=O)N2CCN(CC2)CC(=O)OCC,0,-0.941,373.382,7,6,1,107.05,82.562,2.454,1,0,True,True,False,0.725,0.602,78
GenMOO-10209,CC=1[NH1]C(C)=C(C(=O)OCC)C=1S(=O)(=O)NCC(=O)N(C)C2=CC=C(Br)C=C2,2,2.512,472.361,5,7,2,108.57,108.964,2.537,1,0,True,True,True,1.0,0.664,78
GenMOO-10316,FC(F)(F)C1=CC(=CC=C1)C(=O)NC(=CC=2C(=O)N(CC)CC)C=CC=2N(CC3)CCN3C(=O)OC(C)C,1,5.107,534.579,5,7,2,82.19,138.494,2.453,0,2,False,True,False,0.8,0.592,78
