ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-03639,C1=CC=C(Cl)C=C1NC(=O)C=2SC(=NN=2)[C@@H1](CCC3)N3C(=O)NCC(=CC=4C(F)(F)F)C=CC=4,2,5.509,509.941,5,5,3,87.22,121.675,2.935,0,2,False,True,False,0.675,0.388,156
GenMOO-03970,C1=C(Br)C=CC(OC)=C1CN/C(NCC=2[NH1+1](C)C=CC=2)=[NH1+1]\C(=O)C3=CC(F)=C(F)C=C3,4,0.618,493.352,2,6,2,68.77,116.304,4.406,2,0,True,True,False,0.6,0.578,156
GenMOO-04116,C1=CC=CC=C1S(=O)(=O)[C@@H1]2C(=O)C(=O)N([C@@H1]2C3=CC=C(Cl)C=C3)CC(=C4)C=CC(=C45)OCO5,0,3.564,483.929,6,5,3,89.98,119.731,3.241,1,0,True,True,False,1.0,0.439,156
GenMOO-04319,C1=CC=CC=C1S(=O)(=O)N2N=C(C3=CC(OC)=C(C=C3)OC)C[C@@H1]2C4=CC(OC)=C(OC)C(=C4)OC,0,4.27,512.584,8,9,3,95.89,135.006,2.859,0,1,True,True,False,0.85,0.354,156
GenMOO-04752,FC(F)(F)OC(=CC=1)C=CC=1S(=O)(=O)N2C[C@@H1](CCC2)C(=NN=3)SC=3C(=O)NC4=C(C)C=CC=C4,1,4.566,526.562,7,6,3,101.49,122.9,2.931,0,1,True,True,False,0.925,0.384,156
GenMOO-04780,C1=CC=CC(F)=C1N(CC2)CCN2S(=O)(=O)C3=CN(C(=O)C(=C34)C=CC=C4)CC(=O)N5CCN(CC5)C6=CC=C(F)C=C6,0,3.139,607.683,6,6,4,86.17,160.773,2.554,0,1,True,True,False,0.85,0.19,156
GenMOO-05397,C1=CC=CC=C1C(=NN=2)OC=2[C@H1](C3=C(F)C=CC=C3)N(CC4)CCN4C5=C(C)C=C(C)C=C5,0,5.404,442.538,5,5,4,45.4,127.679,2.778,0,1,True,True,True,0.875,0.231,156
GenMOO-05513,C1=CC(OC)=C(OC)C=C1N(CC2)CCN2S(=O)(=O)C3=CC(=CS3)C4=NC(=NO4)C5=CC(F)=CC=C5,0,4.132,530.603,9,7,4,98.0,133.523,2.535,0,1,True,True,False,0.875,0.179,156
GenMOO-05642,C1=CC=CC=C1N(CC2)CCN2C(=O)C3=C(C)OC(=C34)CC[N@H1+1](C4)CC5=CC(F)=CC=C5,1,2.831,434.535,3,4,3,41.13,121.345,3.635,0,0,True,True,True,1.0,0.549,156
GenMOO-05730,FC(F)(F)C1=CC(=NO1)C(=CC=2)SC=2S(=O)(=O)N3CC[NH1+1](CC3)CC4=CC=CC=C4,1,2.511,458.507,5,5,3,67.85,104.42,3.549,0,0,True,True,True,1.0,0.511,156
GenMOO-05839,C1=CC(C)=CC=C1CN2C(=O)/C(SC(=C23)C=CC=C3)=C\C(=CC=4)C=CC=4C(=O)NCCN(CC5)CCN5C6=CC(Cl)=CC=C6,1,6.88,623.222,5,8,4,55.89,181.525,2.515,1,2,False,True,False,0.6,0.14,156
GenMOO-06064,C1=CC=C(F)C=C1C(=O)NC[C@@H1](C=2OC=CC=2)[NH1+1]3CCN(CC3)C4=CC=C(C=C4)OC,2,2.304,424.496,4,7,3,59.15,116.086,3.557,0,0,True,True,True,1.0,0.523,156
GenMOO-06138,C1=CC=CC=C1O[C@H1](C2)C[C@H1](C(=O)NC)[N@@H1+1]2[C@@H1]3C[N@@H1+1](CC3)CC(=C4)C=CC(OC)=C4C5NC=CC=C5,4,0.417,490.648,4,8,2,68.47,139.116,5.601,0,0,True,True,False,0.6,0.584,156
GenMOO-06167,N1=CC=CC(=C12)C=CC=C2S(=O)(=O)N3CC[NH1+1](CC3)CC(=C(OC)COCC)C=C(Cl)COC,1,1.83,511.064,6,11,2,82.4,132.405,3.933,2,1,True,False,False,0.762,0.563,156
GenMOO-06242,C1=CC(Cl)=CC=C1S(=O)(=O)N2CCN(CC2)CC(=C(N=3)C4=CC=CC=C4)N(C=35)C=C(C=C5)C6=C(C)C=CC(=C6)C,0,6.445,571.146,4,6,5,57.92,161.026,2.504,0,2,False,True,False,0.65,0.115,156
GenMOO-06264,C1=CC=C(Br)C=C1C(SC2=S)=C(N23)N(C(=O)C4=C3C=CC=C4)CC5=CC(F)=CC=C5,0,6.662,497.414,3,3,5,26.41,126.512,2.512,1,1,True,True,False,0.725,0.123,156
GenMOO-06411,C1=CC=CC(OC)=C1CN2CCC(CC2)[N@@H1+1](CC=3SC=CC=3)C(=O)NCC4=CC=CC=C4,2,3.716,450.628,4,8,3,46.01,128.956,3.432,0,0,True,True,True,1.0,0.486,156
GenMOO-06491,C1=CC=C(F)C=C1SC(=N2)SC(N23)=NC=C(C3=O)C(=O)N4CCN(CC4)C5=C(C)C(C)=CC=C5,0,4.021,495.605,7,4,4,70.81,131.689,2.68,0,0,True,True,False,1.0,0.225,156
GenMOO-06607,C1=CC(C)=CC=C1S(=O)(=O)NC(=C2)C=CC(=C2C(=O)[O-1])N3CC[NH1+1](CC3)CC(=O)NCCC,3,-0.61,474.583,6,9,2,123.08,123.837,3.441,0,0,True,True,False,0.525,0.498,156
GenMOO-06809,C1=CC(C)=CC=C1CN2C(C(=O)[O-1])=C(C(=C23)C=CC(=C3)OC)C[NH2+1]CCC4=CCCCC4,1,3.324,432.564,3,9,3,70.9,124.766,3.396,2,0,True,True,True,0.975,0.471,156
GenMOO-07286,C1=CC(Cl)=CC(Cl)=C1N(C2=O)C(=O)[C@H1]([C@@H1]23)[C@@H1](C(=O)[O-1])[NH2+1][C@@H1]3C4=C(OC)C(OC)=C(C=C4)OC,1,0.562,495.315,7,6,2,121.81,115.494,4.389,1,0,True,True,False,0.7,0.575,156
GenMOO-07756,N=1OC(CC)=NC=1C(=CS2)C=C2S(=O)(=O)N3C[C@@H1](CCC3)C(=O)NC4=C(C)C=CC(=C4)C,1,4.017,474.608,7,6,3,105.4,123.018,2.987,0,0,True,True,True,1.0,0.428,156
GenMOO-08010,C1=CC(F)=CC=C1N2N=CC(=C2)C3=CC[N@H1+1](CC3)CC(=O)N4CCN(CC4)C5=CC=CC=C5,1,2.032,446.55,3,5,3,45.81,126.915,3.62,0,0,True,True,True,1.0,0.532,156
GenMOO-08122,C1=CC=C(C)C=C1S(=O)(=O)C(C2=O)=CN(CCC)C(=C23)C=C(C(F)=C3)N4C[C@H1](C)C[C@@H1](C4)C,0,5.174,470.61,4,5,3,59.38,130.246,3.365,0,1,True,True,False,0.875,0.443,156
GenMOO-08126,C1=CC(OC)=CC=C1N2[C@@H1](C3=CC=C(F)C=C3)[C@H1](CCC2=O)C(=O)N4CCN(CC4)C5=C(F)C=CC=C5,0,4.807,505.565,4,5,3,53.09,137.538,3.069,0,1,True,True,False,0.925,0.434,156
GenMOO-08157,C1=C(Br)C=CC2=C1N(C(=O)C(N23)=CC=C3)CCCC(=O)N4CCN(CC4)C(=CC=5C(F)(F)F)C=CC=5,0,5.165,561.402,3,5,4,49.96,136.334,2.592,0,2,False,True,False,0.8,0.199,156
GenMOO-08349,C=1C=COC=1C2=CC=C(N23)C(=O)N(CCC=4SC=CC=4)[C@@](C3)(C)C(=O)N[C@@H1]5CC[C@H1](C)CC5,1,4.962,465.619,4,6,3,67.48,129.161,3.37,0,0,True,True,True,1.0,0.465,156
GenMOO-08408,C1=CC=C(OC)C(O)=C1[C@H1]([NH2+1][C@]2(C(=O)[O-1])C)[C@@H1]([C@H1]23)C(=O)N(C3=O)C4=CC=C(C=C4)OC,2,-0.658,426.425,7,5,2,132.81,105.204,4.269,1,0,True,True,False,0.7,0.569,156
GenMOO-08660,C1=CC=C(OC)C(O)=C1[C@@H1]([NH2+1][C@@]2(C(=O)[O-1])C)[C@H1]([C@@H1]23)C(=O)N(C3=O)C4=CC=C(C=C4)OC,2,-0.658,426.425,7,5,2,132.81,105.204,4.269,1,0,True,True,False,0.7,0.569,156
GenMOO-09399,O1N=C(C)N=C1[C@]23[C@H1](CN(C2)S(=O)(=O)CC)C[N@H1+1](C3)[C@H1]4CC[N@@H1+1](C)CC4,2,-2.527,385.534,5,4,1,85.18,95.576,5.882,0,0,True,True,False,0.725,0.599,156
GenMOO-10147,C1=CC(N(C)C)=CC=C1C([NH1]C2=O)=NC(=C23)CC[N@@H1+1](C3)CC4=CC=C(SC)C=C4,2,2.366,407.563,4,5,3,53.43,119.785,3.85,1,0,True,True,True,1.0,0.55,156
GenMOO-10150,C1=CC=CC(F)=C1S(=O)(=O)N(CCN(C)C(=O)NCCC)C(N2)=NN(C2=O)CC3=CC(C)=CC=C3,2,2.314,504.588,5,10,3,120.4,130.38,2.91,0,1,True,True,False,0.85,0.373,156
