ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-01810,C1=CC(Cl)=CC=C1N([C@@H1]([C@@H1]23)CS(=O)(=O)C2)C(=O)N3CC4=CC(OC)=CC=C4,0,2.956,406.891,4,4,2,66.92,104.094,3.074,1,0,True,True,True,1.0,0.83,69
GenMOO-01953,C1C=C[C@@H1](C)[C@H1]([C@@H1]12)C(=O)N(C2=O)C3=CC=C(C=C3)OCC,0,2.787,285.343,3,3,1,46.61,80.005,3.098,2,0,True,True,True,0.975,0.839,69
GenMOO-02113,CC(C)COC(=O)C(C(=O)[NH1]1)=CNCN(C1)C2=CC=C(C=C2)CC,2,1.773,331.416,5,5,1,70.67,93.191,2.984,2,0,True,True,True,0.85,0.815,69
GenMOO-02916,C1=C(C)C=CC(NC(=O)C)=C1S(=O)(=O)N2CCC(CC2)N(C3=O)CCN3CC4=CC=C(F)C=C4,1,3.183,488.585,4,6,2,90.03,126.176,2.466,0,0,True,True,False,1.0,0.716,69
GenMOO-02974,CCN(CC)S(=O)(=O)C1=CC(=C(C=C1)OC)NC(=O)N2CCN(CC2)CC(=C3)C=CC(=C34)OCO4,1,2.804,504.609,7,8,2,100.65,131.535,2.365,0,1,True,True,False,0.925,0.614,69
GenMOO-03097,C1=CC=CC(=C12)CN(CC2)S(=O)(=O)C3=C(OC)C=C(C=C3)C=4ON=C(C=4)C,0,3.406,384.457,5,4,3,72.64,100.97,2.309,0,0,True,True,True,1.0,0.556,69
GenMOO-03136,C1CCCCC1N(C)S(=O)(=O)C(=C2)C=CC(=C23)OCC(=O)N3CC(=O)NC4=CC=C(C=C4)CC,1,3.566,485.606,5,7,2,96.02,130.562,2.405,0,0,True,True,False,1.0,0.685,69
GenMOO-03243,COC1=CC=C(F)C=C1S(=O)(=O)N2C[C@H1](CC2)N3N=NC(=C3)CO,1,0.554,356.379,6,5,2,97.55,81.31,2.919,0,0,True,True,True,0.75,0.809,69
GenMOO-03381,C1CC(C)CCN1S(=O)(=O)C=2C(C)=C([NH1]C=2C)C(=O)N3CCN(CC3)C4=CC(OC)=CC=C4,1,3.023,474.627,5,5,2,85.95,128.534,2.475,0,0,True,True,True,1.0,0.742,69
GenMOO-03589,C1CCCC(=C12)C=CC(=C2)S(=O)(=O)N3CCC(CC3)CC4=CC=C(C=C4)CCC(=O)NCC5CC5,1,4.668,494.701,3,9,2,66.48,138.767,2.375,0,0,True,True,False,0.975,0.656,69
GenMOO-03703,CC(C)C(=O)NC(=C1)C=CC(=C12)N(C)C(=N2)CN(CC3)CCN3C(=O)C4=CC=C(C=C4)OC,1,3.134,449.555,5,6,3,79.7,128.356,2.2,0,0,True,True,True,1.0,0.503,69
GenMOO-03903,CCOC(=CC=1)C=CC=1S(=O)(=O)N2CCN(CC2)C3=NN=C(C=C3)NC4=CC=C(C)C=C4,1,3.438,453.568,7,7,3,87.66,125.077,2.171,0,0,True,True,True,1.0,0.459,69
GenMOO-04084,C1=CC=CC(OC)=C1N(CC2)CCN2C(=O)C3=CC[N@@H1+1](CC3)CC4=CC=C(F)C=C4,1,1.898,410.513,3,5,2,37.22,115.288,3.516,0,0,True,True,True,0.875,0.853,69
GenMOO-04114,C1CC1C2[NH1]C=C(Cl)C(=C2C)CNC(=O)NC3=C(F)C=CC=C3,3,3.726,335.81,2,4,1,53.16,89.705,3.31,0,0,True,True,True,0.825,0.849,69
GenMOO-04176,C1=CC=CC=C1S(=O)(=O)C=2SC(=CC=2)C(=O)N3CCN(CC3)C4=C(C)C=C(C)C=C4,0,4.16,440.59,5,4,3,57.69,120.245,2.212,0,0,True,True,True,1.0,0.505,69
GenMOO-04193,COC1=CC=C(Cl)C=C1S(=O)(=O)N2CCC(CC2)N3C(=NN=C3)CCOC,0,2.155,414.915,6,7,2,86.55,100.636,2.512,0,0,True,True,True,1.0,0.746,69
GenMOO-04369,C1=CC(C(=O)C)=CC=C1S(=O)(=O)N(C2CC2)CC3=CC=C(C=C3)CC(CC4)CCN4C(=O)CC,0,4.434,482.646,4,9,2,74.76,131.938,2.366,1,0,True,True,False,0.975,0.638,69
GenMOO-04453,C1=CC=C(F)C=C1S(=O)(=O)N2[C@@H1](C(=O)NC)C[C@@H1](C2)OC3=CN=CC=C3,1,1.177,379.413,5,5,2,88.6,91.417,3.107,0,0,True,True,True,0.875,0.841,69
GenMOO-04482,C1=CC=CC=C1N2C(=O)C[C@H1](C2)C(=O)N3CCC(CC3)C(=O)N4CCN(CC4)C5=CC=C(F)C=C5,0,2.766,478.568,4,4,2,64.17,131.399,2.663,0,0,True,True,False,1.0,0.747,69
GenMOO-04538,C1=CC(Cl)=C(C)C=C1S(=O)(=O)N2CCN(CC2)CC(=N3)OC(=C34)C=CC(=C4)C,0,3.605,419.934,5,4,3,66.65,108.971,2.245,0,0,True,True,True,1.0,0.529,69
GenMOO-04919,C1=CC(F)=C(F)C=C1S(=O)(=O)N2CCC(CC2)N3CCN(C(=O)C3=O)CC4=CC(F)=CC=C4,0,2.128,481.496,4,5,2,78.0,111.669,2.447,1,0,True,True,False,1.0,0.713,69
GenMOO-05010,C1CCCC1NC(=O)C(=CN(N=2)C)C=2S(=O)(=O)N3CCN(CC3)C4=C(OCC)C=CC=C4,1,2.002,461.588,6,7,2,96.77,121.513,2.44,0,0,True,True,True,1.0,0.699,69
GenMOO-05064,COC(=O)C1=C(OC=N1)C2=C(C=CC=C2)C(=O)N3CCN(CC3)CC4=CC=CC=C4,0,3.086,405.454,6,5,3,75.88,110.901,2.23,1,0,True,True,True,1.0,0.515,69
GenMOO-05153,C1CC1CO[C@H1]C2CC[NH2+1][C@@H1]([C@H1]2C(=O)OC)CC3=CC=CC=C3,1,1.559,317.429,3,7,1,52.14,87.315,4.512,1,0,True,True,True,0.85,0.863,69
GenMOO-05216,C1=CC(Br)=CC=C1S(=O)(=O)N2CCN(CC2)C(=O)C3=N[NH1]C(=C3)C4=CC=CC=C4,1,2.986,475.368,4,4,3,86.37,112.828,2.175,0,0,True,True,True,1.0,0.495,69
GenMOO-05658,C1=CC(Cl)=CC=C1S(=O)(=O)NC(=CN=C2)C=C2C(=O)N3CCN(CC3)C4=C(OC)C=CC=C4,1,3.507,486.981,6,6,3,91.84,127.608,2.164,0,0,True,True,False,1.0,0.451,69
GenMOO-06104,C1=CC(C)=C(F)C=C1S(=O)(=O)N2C[C@@H1](CC2)OC(=C3C(=O)N(C)C)N=CC=C3,0,2.073,407.467,5,5,2,79.81,101.183,2.847,0,0,True,True,True,1.0,0.806,69
GenMOO-06325,C1=CC(OC)=CC=C1S(=O)(=O)CC(C(O2)=O)=C(C)C(=C23)C=CC(=C3)OCC,0,3.483,388.441,6,6,3,82.81,102.274,2.217,1,0,True,True,True,1.0,0.513,69
GenMOO-06365,COC1=C(OC)C=C(C=C1OC)CN2CC[NH1+1](CC2)CC3=CC(OC)=CC=C3,1,1.622,387.5,5,8,2,44.6,108.77,3.066,0,0,True,True,True,0.875,0.822,69
GenMOO-06531,C1=CC(OC)=CC=C1N(S2(=O)=O)C(=O)N(C(=C23)C=CC=C3)CC4=CC=C(F)C=C4,0,4.17,412.442,4,4,3,66.92,107.08,2.268,0,0,True,True,True,1.0,0.533,69
GenMOO-06624,C1CC(C)CCN1S(=O)(=O)C(=C2)C=CC(=C23)O[C@@H1](CO3)C(=O)N4CCCC4,0,1.869,394.493,5,3,1,76.15,99.324,2.752,0,0,True,True,True,0.85,0.8,69
GenMOO-06649,S1C(=O)N(C)C(=C12)C=CC(=C2)S(=O)(=O)N3CCN(CC3)C4=C(Cl)C=CC=C4,0,2.764,423.947,5,3,3,62.62,109.49,2.257,0,0,True,True,True,1.0,0.531,69
GenMOO-07014,C1CC[C@@H1](C)C[N@@H1+1]1CCN(C2)C(=O)OC(=C23)C=CC(=C3)C(=O)N4CCC(C)CC4,1,2.188,400.543,3,4,1,54.29,111.139,4.221,0,0,True,True,True,0.975,0.854,69
GenMOO-07118,CC(C)N(C=1)C=NC=1S(=O)(=O)N2C[C@@H1](CCC2)C(=O)NCC3=C(Cl)C=CC=C3,1,2.835,424.954,4,6,2,84.3,107.394,2.917,0,0,True,True,True,1.0,0.808,69
GenMOO-07395,C1=CC(Cl)=CC=C1S(=O)(=O)N2CCN(CC2)CC(=C(O3)C)N=C3C4=C(OC)C=CC=C4,0,3.819,461.971,6,6,3,75.88,118.716,2.174,0,0,True,True,True,1.0,0.463,69
GenMOO-07581,C1=CC(OC)=CC=C1N(CC2)CCN2S(=O)(=O)C3=C(SC=C3)C(=O)NCC4=CC=C(C)C=C4,1,3.506,485.631,6,7,3,78.95,130.634,2.17,0,0,True,True,False,1.0,0.453,69
GenMOO-07672,N1=CC=CC(=C12)N=C(C(=O)N2C)C(=O)N3CCN(CC3)C4=CC(OC)=CC=C4,0,1.299,379.42,6,3,3,80.56,105.89,2.274,0,0,True,True,True,0.875,0.535,69
GenMOO-07801,CC(C)N(C=1)C=NC=1S(=O)(=O)N2C[C@H1](CCC2)C(=O)NC(=CC=3Cl)C=CC=3F,1,3.296,428.917,4,5,2,84.3,104.135,2.947,0,0,True,True,True,1.0,0.814,69
GenMOO-08041,C1=CC(Cl)=CC=C1S(=O)(=O)N2CCN(CC2)C(=O)C=3C=C([NH1]N=3)C4=CC=C(Cl)C=C4,1,3.53,465.362,4,4,3,86.37,115.148,2.194,0,0,True,True,True,1.0,0.502,69
GenMOO-08550,COC1=CC=C(Cl)C=C1N(S(=O)(=O)C2=CC=C(Cl)C=C2)CC(=O)NC(=C3C)C=CC=C3Cl,1,5.798,513.83,4,7,3,75.71,128.807,2.149,0,2,False,True,False,0.675,0.374,69
GenMOO-08681,C1=CC=C(F)C=C1S(=O)(=O)N2[C@H1](C(=O)NC)C[C@@H1](C2)OC3=CN=CC=C3,1,1.177,379.413,5,5,2,88.6,91.417,3.107,0,0,True,True,True,0.875,0.841,69
GenMOO-08817,CC1=NOC(C)=C1S(=O)(=O)N(C2=CC=C(C)C=C2)CC(=O)NC3=CC=C(Cl)C=C3,1,4.087,433.917,5,6,3,92.51,111.77,2.18,0,0,True,True,True,1.0,0.496,69
GenMOO-09024,N#CC1=CC=C(C=2SC=CC=2)N=C1SCC(=O)NCC3=CC=C(C=C3)OC,1,4.099,395.509,6,7,3,75.01,107.83,2.22,1,0,True,True,True,1.0,0.514,69
GenMOO-09050,C1=CC=CC=C1S(=O)(=O)C(C2=O)=CN(C(=C23)C=C(OC)C(=C3)OC)CC4=CC=CC=C4,0,3.9,435.501,5,6,4,74.6,118.75,2.147,0,0,True,True,True,1.0,0.256,69
GenMOO-09250,C1=CC(Cl)=CC=C1N([C@H1]([C@@H1]23)CS(=O)(=O)C2)C(=O)N3CC4=CC(Cl)=CC=C4,0,3.601,411.31,3,3,2,57.69,102.552,3.097,1,0,True,True,True,1.0,0.831,69
GenMOO-09403,CC1=CC(C)=C(C)C=C1S(=O)(=O)N2CCN(CC2)C(=O)C3=C(OC)C=C(C(Cl)=C3)N4CCCC4,0,4.021,506.068,5,5,2,70.16,134.766,2.4,0,1,True,True,False,0.925,0.681,69
GenMOO-09823,C1=CC=CC(C)=C1C[NH1+1]([C@H1]([C@@H1]23)CS(=O)(=O)C2)CC(=O)N3C4=CC(Cl)=C(C)C=C4,1,1.554,419.954,3,3,2,58.89,110.618,4.298,0,0,True,True,True,0.875,0.856,69
GenMOO-09880,C1=CC(C)=CC=C1S(=O)(=O)N2N=C(C=C2N)OC(=O)C3=CC=CC=C3,1,2.23,357.391,6,4,3,104.28,91.803,2.29,1,0,True,True,True,1.0,0.542,69
GenMOO-10026,C1CCCCN1C(=O)C(S2(=O)=O)=CN(C(=C23)C=C(F)C=C3)C4=CC(C)=CC(=C4)C,0,4.222,414.502,4,2,2,57.69,110.155,2.693,1,0,True,True,True,1.0,0.798,69
