ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-02988,C1=CC(C)=CC=C1S(=O)(=O)[C@@H1](CS2(=O)=O)[C@H1](C2)NCC3=C(C)C=CC=C3,1,2.033,393.53,5,5,2,80.31,102.613,3.036,0,0,True,True,True,1.0,0.852,57
GenMOO-03187,C1=CC=CN=C1S[C@@H1](C)C(=O)N/N=C\C2=C(F)C=CC=C2Cl,1,3.505,337.807,4,5,2,54.35,86.703,2.768,3,0,True,True,True,1.0,0.837,57
GenMOO-03405,CC1=CC(C)=CC(C)=C1S(=O)(=O)N2CCN(CC2)C(C3=CC=CC=C3)C4=CC=CC=C4,0,4.708,434.605,3,5,3,40.62,125.712,2.106,0,0,True,True,True,1.0,0.495,57
GenMOO-03516,CCOC(=O)C([NH1]N=1)=CC=1S(=O)(=O)N2CCN(CC2)C3=CC(Cl)=CC=C3C,1,2.059,412.899,6,5,2,95.6,101.705,2.514,1,0,True,True,True,1.0,0.778,57
GenMOO-03665,C1=CC=C(F)C=C1S(=O)(=O)N2C[C@@H1](CC2)N3C(=NC=C3C)C4CCOCC4,0,2.86,393.484,4,4,2,64.43,98.571,3.144,0,0,True,True,True,1.0,0.86,57
GenMOO-03765,C=1C=C(Br)SC=1S(=O)(=O)N2CCC(CC2)C(=O)N3CCN(CC3)C4=CC=C(Cl)C=C4,0,3.914,532.913,5,4,2,60.93,123.747,2.262,0,1,True,True,False,0.925,0.665,57
GenMOO-03849,C1=CC(OC)=C(OC)C=C1S(=O)(=O)N2CC[NH1+1](CC2)C3=C(C)C=C(C)C=C3C,1,1.85,405.54,4,5,2,60.28,109.315,3.199,0,0,True,True,True,0.875,0.863,57
GenMOO-03868,C1=CC=C(F)C=C1CC(=O)N2CC(C2)[N@@H1+1](CC3CC3)CC4=CC=NC=C4,1,1.469,354.449,2,7,2,37.64,96.967,3.665,0,0,True,True,True,0.875,0.876,57
GenMOO-04094,C1CCCCC1N2CCN(C2=O)C3=NC=C(C=C3)NC(=O)C4=CC(NC(=O)C)=C(C)C=C4,2,4.175,435.528,4,5,2,94.64,123.994,2.388,0,0,True,True,True,1.0,0.761,57
GenMOO-04269,C1=CC(F)=CC=C1N(C2=O)C(=O)[C@H1]([C@H1]23)N(N=N3)CC4=C(C)C=C(C)C=C4C,0,3.244,366.396,5,3,2,65.34,97.521,3.337,1,0,True,True,True,1.0,0.867,57
GenMOO-04274,C1=C(C)C=C(C)C=C1NC(=O)N2C[C@@H1](CCC2)CCC(=O)N3CCC(C)CC3,1,4.586,385.552,2,4,1,52.65,113.444,2.685,0,0,True,True,True,0.975,0.831,57
GenMOO-04393,C1C[C@@H1](CC)CC(=C12)SC(=C2C(=O)OCC)NC(=O)COC3=CC=CC=C3,1,4.457,387.501,5,7,2,64.63,106.648,2.585,1,0,True,True,True,1.0,0.805,57
GenMOO-04508,O=C1N(CC)CCCN(C1=2)C=C(C=2)S(=O)(=O)N3CCN(CC3)C4=C(OC)C=CC=C4,0,1.873,432.546,5,5,2,75.09,114.592,2.504,0,0,True,True,True,0.875,0.777,57
GenMOO-04553,O=C1CCC[C@@H1](N12)[C@H1]3CN(C[C@H1](C2)C3)C(=O)C4=CC=C(C=C4)OCC,0,2.558,342.439,3,3,1,49.85,94.464,3.884,0,0,True,True,True,0.975,0.883,57
GenMOO-04613,C1=CC=C(F)C=C1N(C(=O)[C@H1]2OC)[C@@]23CC[N@H1+1](CC3)CC4=C(C)C=CS4,1,2.175,375.489,3,4,2,33.98,100.105,4.729,1,0,True,True,True,1.0,0.89,57
GenMOO-04770,C1CCCN1C(=O)[C@@]2(F)C[N@H1+1](CCC2)CC3=CC(OC)=CC=C3,1,1.205,321.416,2,4,1,33.98,86.282,4.146,0,0,True,True,True,0.85,0.884,57
GenMOO-04972,C1CC1CN(C=NN=2)C=2[C@H1](CCCC3)N3C(=O)C4=C(OC)C=C(C=C4)OC,0,3.073,370.453,5,6,2,69.48,99.921,2.902,0,0,True,True,True,1.0,0.848,57
GenMOO-05050,CCN(C=1)C=NC=1S(=O)(=O)N2C[C@H1](CCC2)C(=O)NCC(=CC=3)C=CC=3F,1,1.759,394.472,4,6,2,84.3,97.631,2.818,0,0,True,True,True,0.875,0.84,57
GenMOO-05327,C1=CC=CC(OC)=C1NC(=O)C(=CC=C2F)C=C2S(=O)(=O)N3CCN(CC3)C4=CC(Cl)=CC=C4,1,4.251,503.983,5,6,3,78.95,129.771,2.103,0,1,True,True,False,0.925,0.447,57
GenMOO-05932,O=C([O-1])CS(=O)(=O)CC(=CC=1)C=CC=1OC(=O)C2=CC=C(C)C=C2,0,0.879,347.368,6,6,2,100.57,85.077,2.318,2,0,True,True,True,0.75,0.735,57
GenMOO-06223,CCC(N=1)=NN(C=12)C=CC=C2NS(=O)(=O)C3=CC=C(Cl)C=C3,1,2.746,336.804,4,4,3,76.36,84.626,2.26,0,0,True,True,True,1.0,0.611,57
GenMOO-06493,C1CC(C)CCN1C(=O)C(S2(=O)=O)=NN(C(=C23)C=CC=C3)CC4=CC=C(F)C=C4,0,3.192,415.49,5,3,2,70.05,108.624,2.607,0,0,True,True,True,1.0,0.818,57
GenMOO-06599,C1=CC=C(Cl)C=C1N(CC2)CCN2S(=O)(=O)C3=CC(=CC=C3F)C(=O)NC4=C(OC)C=CC=C4,1,4.251,503.983,5,6,3,78.95,129.771,2.103,0,1,True,True,False,0.925,0.447,57
GenMOO-06648,C1=CN=CC=C1C(=O)NCC(CC)N(C(=O)C2CC2)C3CCOCC3,1,2.008,345.443,4,7,1,71.53,94.06,3.038,0,0,True,True,True,0.975,0.853,57
GenMOO-06950,C1CCCC(N12)=NC3=C(C2=O)C=C(C=C3)NC(=O)C4=C(OC)C(OC)=CC=C4,1,3.002,379.416,5,4,3,82.45,106.44,2.192,0,0,True,True,True,1.0,0.574,57
GenMOO-07234,COC1=CC=C(F)C=C1S(=O)(=O)N2C(=NCC2)N3CCN(CC3)C4=CC=C(F)C=C4,0,2.156,436.484,6,4,2,65.45,109.332,2.474,0,0,True,True,True,1.0,0.774,57
GenMOO-07382,C1=CC=C(F)C=C1S(=O)(=O)N2C[C@@H1](CCC2)CC=3N(C(C)=C[NH1+1]=3)C(C)C,0,2.974,380.509,2,5,2,56.45,97.697,3.656,0,0,True,True,True,1.0,0.872,57
GenMOO-07688,C1=CC=CC=C1CCNC(=O)C2=C(OC=N2)C3=CC(OC)=CC(=C3)OC,1,3.331,352.39,5,7,3,73.59,97.522,2.174,0,0,True,True,True,1.0,0.571,57
GenMOO-07864,CN(C)C(=O)C(=C1)SC(=C12)CC[C@@H1](C2)C(=O)N3CCN(CC3)C4=CC=C(C)C=C4,0,3.212,411.571,4,3,2,43.86,117.824,2.816,0,0,True,True,True,1.0,0.838,57
GenMOO-07916,C=1C=CSC=1S(=O)(=O)N2C[C@@H1](CC2)CC(=NN=C3)N3CC4CC4,0,2.003,352.485,5,6,2,68.09,87.635,3.195,0,0,True,True,True,1.0,0.861,57
GenMOO-08049,C1CCCN1S(=O)(=O)C2=C(N3CCCC3)C=CC(=C2)C(=O)N4CCN(CC4)C5=CC(Cl)=CC=C5,0,3.687,503.068,5,5,2,64.17,135.45,2.263,0,1,True,True,False,0.925,0.694,57
GenMOO-08196,C1=CC(C)=CC=C1S(=O)(=O)N2CCN(CC2)C(=O)C3=CC(=N[NH1]3)C4=CC=C(F)C=C4,1,2.671,428.489,4,4,3,86.37,109.823,2.143,0,0,True,True,True,1.0,0.537,57
GenMOO-08218,C1=CC=CC(OC)=C1N(CC2)CCN2S(=O)(=O)C3=C(SC=C3)C(=O)NC4CCCCCC4,1,3.72,477.652,6,6,2,78.95,127.241,2.286,1,0,True,True,True,1.0,0.704,57
GenMOO-08334,C1=CC(C)=C(C)C=C1C(=O)N2CCN(CC2)C3=NC(C)=NC(=C3)NC4=CC=C(C)C=C4,1,4.416,415.541,5,4,3,61.36,125.263,2.164,0,0,True,True,True,1.0,0.538,57
GenMOO-08850,CC=1N(CC)C(C)=C(C(=O)OCC)C=1S(=O)(=O)N2CCN(CC2)C3=C(F)C=CC=C3,0,2.952,437.537,5,6,2,71.85,112.908,2.377,1,0,True,True,True,1.0,0.756,57
GenMOO-08897,C1=C(C)C=CC(=C12)N[C@H1]([C@H1]3[C@H1]2OCCC3)C4=CC(OC)=C(OC)C(=C4)OC,1,4.655,369.461,5,4,2,48.95,105.058,3.327,0,0,True,True,True,1.0,0.865,57
GenMOO-08945,CC1=CC(C)=CC(C)=C1S(=O)(=O)N2CCC(CC2)N(C3=O)CCN3CC4=CC=C(F)C=C4,0,3.842,459.587,3,5,2,60.93,121.346,2.427,0,0,True,True,True,1.0,0.763,57
GenMOO-09124,C1=CC(Br)=CC=C1S(=O)(=O)N2CCN(CC2)C(=O)C3=CC(C(=O)OC)=C(OC)C(=C3)OC,0,2.4,527.393,7,6,2,102.45,119.69,2.206,1,1,True,True,False,0.925,0.583,57
GenMOO-09344,C1=C(C)C=C(C)C=C1N([C@@H1]([C@@H1]23)CS(=O)(=O)C2)C(=O)N3CC4=C(F)C=CC=C4,0,3.05,388.464,3,3,2,57.69,101.964,3.256,1,0,True,True,True,1.0,0.864,57
GenMOO-09353,C1COCCN1C(=O)C(=CS2)C=C2S(=O)(=O)N3CCN(CC3)C4=CC(Cl)=CC=C4,0,2.385,455.989,6,4,2,70.16,113.465,2.333,0,0,True,True,True,1.0,0.747,57
GenMOO-09512,C1=CC(CC)=CC=C1NS(=O)(=O)C2=CC(C=3N=C(C)SC=3)=CC=C2OCC,1,4.88,402.541,5,7,3,68.29,110.085,2.117,0,0,True,True,True,1.0,0.503,57
GenMOO-09658,C1=CC(OC)=CC=C1N(C2=O)C(=O)[C@H1]([C@H1]23)N(N=N3)CC4=CC=C(C)C=C4,0,2.497,350.378,6,4,2,74.57,94.641,3.051,1,0,True,True,True,1.0,0.854,57
GenMOO-09888,C1=CC=C(OC)C=C1N(CC2)CCN2S(=O)(=O)C(=C3)C(OC)=CC(=C34)CCN4C(=O)C,0,2.124,445.541,6,5,2,79.39,118.691,2.328,0,0,True,True,True,1.0,0.743,57
GenMOO-10118,FC(F)(F)C(=O)C1=C(C)N(C(=C12)C=CC=C2)CCOC3=CC=CC=C3,0,4.774,347.336,2,5,3,31.23,88.998,2.133,1,0,True,True,True,1.0,0.533,57
GenMOO-10236,C1=CC(F)=C(C)C=C1S(=O)(=O)NCC(=CC=C2)N2CC3=CC(F)=CC=C3,1,3.602,376.428,2,6,3,51.1,95.097,2.2,0,0,True,True,True,1.0,0.581,57
