ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-03715,C=1C=CN(C)C=1C(=O)N2CCC(CC2)[N@H1+1]3[C@H1]([C@H1](C3)OC)C4=CN=CC=C4,1,0.68,355.462,3,4,2,51.8,97.943,4.417,0,0,True,True,True,0.75,0.905,37
GenMOO-04368,C1=CC(F)=C(Cl)C=C1S(=O)(=O)N[C@H1](CC2)C(=O)N2C3=CC(C)=C(F)C=C3,1,3.01,400.834,3,4,2,66.48,93.627,2.752,0,0,True,True,True,1.0,0.886,37
GenMOO-04495,C=1C=C(Br)SC=1S(=O)(=O)N(C)CC(=O)NC2=C(OC)C=CC(=C2)C,1,3.087,433.349,5,6,2,75.71,98.196,2.169,0,0,True,True,True,1.0,0.796,37
GenMOO-04817,C1=CC(C)=CC=C1S(=O)(=O)N2[C@H1](CCC2=O)C(=O)NC(=CC=3C)C=CC=3C,1,2.93,386.473,4,4,2,83.55,102.779,2.563,0,0,True,True,True,1.0,0.88,37
GenMOO-04831,FC(F)(C)OC(=C1)N=C(C)N=C1N2CCN(CC2)C(=O)C3=CC=C(Cl)C=C3,0,3.392,396.825,5,4,2,58.56,97.587,2.427,0,0,True,True,True,1.0,0.845,37
GenMOO-04854,C1=CC(Cl)=CC=C1S(=O)(=O)N2CCN(CC2)C(=O)C3=CC(=CC=C3)NC(=O)C4CCCCC4,1,4.006,490.025,4,5,2,86.79,127.761,2.046,0,0,True,True,False,1.0,0.719,37
GenMOO-05102,C1=CC(Br)=CC(F)=C1NS(=O)(=O)C2=CC=C(C=C2)S(=O)(=O)N3CCCCCC3,1,3.954,491.404,4,5,2,83.55,108.577,2.048,0,0,True,True,False,1.0,0.722,37
GenMOO-05187,C1=CC(F)=CC=C1N(CC2)CCN2S(=O)(=O)C3=CC(=CC=C3F)CC4=CC=CC=C4,0,4.067,428.504,3,5,3,40.62,113.02,2.009,0,0,True,True,True,1.0,0.519,37
GenMOO-05309,C1=CC=CC=C1S(=O)(=O)N2C[C@H1](CC2)CC=3N(C(=CN=3)C)CCC,0,2.855,347.484,3,6,2,55.2,94.267,2.832,0,0,True,True,True,1.0,0.893,37
GenMOO-05822,C1=CC(F)=C(Cl)C=C1S(=O)(=O)N[C@@H1](CC2)C(=O)N2C3=CC(C)=C(F)C=C3,1,3.01,400.834,3,4,2,66.48,93.627,2.752,0,0,True,True,True,1.0,0.886,37
GenMOO-06650,C1CCC(=C12)C=CC(=C2)S(=O)(=O)N3C[C@@H1](CC3)CN4C(C)=[NH1+1]C=C4C,0,2.119,360.503,2,4,2,56.45,95.795,3.611,0,0,True,True,True,1.0,0.898,37
GenMOO-07095,C=1C(C)=NOC=1C(=C(C)SC=2C)C=2S(=O)(=O)N[C@@H1]3CC[C@H1](C)CC3,1,4.185,368.524,5,4,2,72.2,95.769,2.743,0,0,True,True,True,1.0,0.881,37
GenMOO-07128,C1CCCN1C(=O)C(=C(C)N(C)C=2C)C=2S(=O)(=O)NC3=CC=C(Br)C=C3,1,3.441,440.363,3,4,2,71.41,104.975,2.285,0,0,True,True,True,1.0,0.825,37
GenMOO-07466,C1=CC([N+1]([O-1])=O)=CC=C1S(=O)(=O)N2CCN(CC2)CC3=C(F)C=CC=C3F,0,2.38,397.403,5,5,2,83.76,93.49,2.074,2,0,True,True,True,1.0,0.768,37
GenMOO-07821,C1=CC(F)=C(Cl)C=C1S(=O)(=O)N2[C@H1](CCC2)C3=CC(C)=CC=C3,0,4.313,353.846,2,3,2,37.38,88.456,2.484,0,0,True,True,True,1.0,0.871,37
GenMOO-07949,C1=CC=NC=C1[C@@H1]([C@H1](C2)OC)[N@@H1+1]2C3CCN(CC3)CC4=CC(C)=CC=C4,1,2.009,352.502,3,5,2,29.8,103.083,4.128,0,0,True,True,True,1.0,0.902,37
GenMOO-08144,C1=CC(F)=CC=C1CC(ON=2)=NC=2C3=CC=C(C=C3)N4CCOCC4,0,3.303,339.37,5,4,3,51.39,91.972,2.028,0,0,True,True,True,1.0,0.59,37
GenMOO-08164,C1CCCN1C(=O)C2=NN(C)C(=C23)CCN(C3)S(=O)(=O)C4=CC(F)=CC=C4,0,1.542,392.456,4,3,2,75.51,96.045,2.4,0,0,True,True,True,0.875,0.842,37
GenMOO-08587,C1=CC=C(Br)C=C1S(=O)(=O)N2[C@H1](CCC2)C3=CC(C)=CC=C3,0,4.283,380.307,2,3,2,37.38,91.188,2.453,0,0,True,True,True,1.0,0.848,37
GenMOO-08754,C1=CC=C(C)C=C1N2C(=O)C[C@@H1](C2)C(=O)N3CCN(CC3)C4=CC=C(C=C4)OC,0,2.705,393.487,4,4,2,53.09,113.426,2.461,0,0,True,True,True,1.0,0.863,37
GenMOO-09165,C1CCCCN1C(=NC(C)=CC2=O)N2CC(=O)NC3=CC(OC)=CC(=C3)OC,1,2.198,386.452,6,6,2,85.69,107.474,2.269,0,0,True,True,True,1.0,0.824,37
GenMOO-09219,CCOC(=CC=1)C=CC=1S(=O)(=O)N2C[C@@H1](CCC2)C(=O)NCC3=CC=CC=C3,1,2.802,402.516,4,7,2,75.71,107.383,2.296,0,0,True,True,True,1.0,0.831,37
GenMOO-09220,CCCN(CCC)C(=O)C(S1)=CC=C1C(=CC=2)C=CC=2Cl,0,5.331,321.873,2,6,2,20.31,91.251,2.05,0,1,True,True,True,0.875,0.74,37
