ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-04607,COC1=CC=C(OC)C=C1N(C2=O)C(=O)[C@@H1]([C@@H1]23)[C@@H1]4[C@@H1]5[C@@H1][C@@H1]([C@H1]5[C@H1]3C=C4)C(=O)/C(C)=C/C6=CC(OC)=CC=C6,0,4.373,512.582,6,7,2,82.14,141.561,5.222,3,1,True,True,False,0.925,0.552,162
GenMOO-04964,C1=CC=CC=C1S(=O)(=O)C2=CSC(=C23)[C@@H1](CC(=O)N3)C4=CC(OCC)=C(C=C4)OCCC,1,5.243,471.6,6,8,3,81.7,124.7,3.029,0,1,True,True,True,0.875,0.406,162
GenMOO-04999,N1=NN(C(C)C)OC(=C12)C=CC(=C2)C(=NO3)N=C3[C@@H1](CCC4)N4CC5=CC=CC=C5,0,5.09,404.474,8,5,3,79.35,110.68,3.475,0,1,True,True,True,0.825,0.445,162
GenMOO-05101,CC1=C(C)C=CC(=C1)[N-1]S(=O)(=O)C2=C(C(=O)OCC)SC=C2C3=CC=C(C)C=C3,0,5.911,428.555,5,6,3,74.54,116.569,3.062,1,1,True,True,False,0.75,0.409,162
GenMOO-05377,C1=C[NH1]C(=C12)C=CC(=C2)C(=O)N3CCC(CC3)CC4=CC=C(C=C4)COC5=CC=[NH1+1]C=C5,1,4.656,426.54,2,6,4,59.47,124.402,2.959,0,0,True,True,True,1.0,0.266,162
GenMOO-05602,COC(=O)[C@@H1](C=1O)[C@H1](C)C=C(C=12)NC(C)=C(C(=O)OC(C)C)[C@H1]2C3=C(OC)C(OC)=C(C=C3)OC,2,3.76,487.549,9,7,1,112.55,128.311,4.004,1,0,True,True,False,0.925,0.538,162
GenMOO-05954,C1=CC=C(C)C=C1N(C2=O)C(=O)[C@@H1]([C@@H1]23)[C@H1](C4=C(OC)C=CC=C4)NN3C(=O)C5=CC(Br)=CC=C5,1,4.026,520.383,5,4,3,78.95,130.132,3.473,1,1,True,True,False,0.925,0.444,162
GenMOO-06316,COC(=C1)C=CC([NH1]2)=C1C(C2=3)=NC(=S)N(C=3[O-1])CCCCC(=O)N4CCN(CC4)C5=C(F)C=CC=C5,1,3.987,508.599,6,7,4,89.45,137.466,2.916,2,1,True,True,False,0.925,0.206,162
GenMOO-06398,C1=CC(Cl)=CC=C1C(=CC=2OCC)[NH1+1]=C(C=23)C=CC(=C3)C(=O)N4CCN(CC4)C5=C(F)C=CC=C5,0,5.475,490.986,3,5,4,46.92,136.635,2.92,0,1,True,True,False,0.875,0.214,162
GenMOO-06517,C1=CC=CC(=C12)C(=O)N(C)[C@H1](C3=CC(OC)=C(C=C3)OC)[C@H1]2C(=O)N4CCN(CC4)C5=CC(Cl)=CC=C5,0,4.617,520.029,5,5,3,62.32,143.808,3.117,0,1,True,True,False,0.925,0.423,162
GenMOO-06547,C1=CC=CC=C1S(=O)(=O)CCC(=O)NC(S2)=NC(=C23)CC[N@@H1+1](C3)CC4=CC=CC=C4,2,2.087,442.586,5,7,3,80.57,117.239,3.583,0,0,True,True,True,1.0,0.49,162
GenMOO-06633,O1COC(=O)C(=C12)C=CC(=C2)S(=O)(=O)N(C34CC3)CC(=O)/N=C4\NC(C)=NC(C)(C)CCC,1,2.242,476.555,7,5,1,126.73,120.883,4.091,3,0,True,True,True,0.925,0.54,162
GenMOO-06662,C1=CC=C(C)C=C1N(CC2)[C@@H1](C)CN2S(=O)(=O)C3=CC(=CC=C3OC)C(=C4)ON=C4C(=O)OCC,0,3.735,499.589,8,7,3,102.18,131.193,2.997,1,0,True,True,False,0.95,0.375,162
GenMOO-07241,C1=CC(OC)=CC=C1S(=O)(=O)C2=CSC(=C23)[C@@H1](CC(=O)N3)C4=CC(OC)=C(C=C4)OCCC,1,4.861,487.599,7,8,3,90.93,126.635,3.02,0,0,True,True,False,1.0,0.394,162
GenMOO-07335,C1C(Cl)=CC[C@H1]([C@H1]12)C(=O)N(C2=O)C[NH1+1]3CCN(CC3)CN(C4=O)C(=O)[C@H1]([C@H1]45)CC=C(Cl)C5,1,0.137,482.388,5,4,0,82.44,116.01,5.024,1,0,True,True,False,0.712,0.545,162
GenMOO-07417,C1=CC(C)=CC=C1C[N@H1+1]2[C@H1](C3=CC=C(C=C3)OC)N(CC2)CC4=CC=C(C=C4)OCC,1,4.002,417.573,3,8,3,26.14,124.469,3.593,0,0,True,True,True,1.0,0.499,162
GenMOO-07444,C1=CC=C(C)C=C1S(=O)(=O)C2=CSC(=C23)[C@H1](CC(=O)N3)C4=CC(OCC)=C(C=C4)OCC,1,5.161,471.6,6,7,3,81.7,124.82,3.08,0,1,True,True,True,0.875,0.419,162
GenMOO-07457,C1=CC(C)=C(C)C=C1C(=C2)ON=C2C(=O)NC[C@H1](C=3OC=CC=3)[NH1+1]4CCOCC4,2,1.938,396.467,5,6,3,81.94,106.711,3.914,0,0,True,True,True,0.875,0.535,162
GenMOO-07525,C1CCCCC12[C@@H1](C3=CC=NC=C3)[N@H1+1](C2)C(CC4)CCN4C(=O)C(=N5)C=CC(=C56)C=CC=C6,1,3.825,441.599,3,3,3,50.53,128.994,4.467,0,0,True,True,True,1.0,0.541,162
GenMOO-07834,C1=CC=C(C)C(C)=C1[NH1+1](CC2)CCN2S(=O)(=O)C(=CC=C3F)C=C3C(=O)NC4=C(F)C=C(Br)C=C4,2,3.817,565.46,3,5,3,70.92,133.485,3.234,0,1,True,True,False,0.925,0.424,162
GenMOO-08348,C=1C(C)=NOC=1C(=CC=2)SC=2S(=O)(=O)NCC[N@@H1+1](C)CC3=CC=CC=C3,2,1.705,392.526,5,8,3,76.64,101.641,3.704,0,0,True,True,True,0.875,0.519,162
GenMOO-08577,FC1=CC=CC=C1N(CC2)CC[NH1+1]2CC(=O)N3N=C(C(=CC=4)C=CC=4C)C[C@H1]3C5=CC=C(C=C5)OC,1,3.226,487.599,4,6,3,49.58,139.091,3.571,0,0,True,True,False,1.0,0.487,162
GenMOO-08914,C1=CC=CC=C1CN2C(=O)C(=CC=CC=3)C=3[S@](=O)C(=C24)C=CC(=C4)C(=O)NCC=5SC=CC=5,1,5.005,472.591,4,5,4,66.48,130.003,2.935,0,1,True,True,False,0.875,0.24,162
GenMOO-09296,C=1C(C)=NOC=1C(=CC=C2C)C=C2S(=O)(=O)N3C[N@@H1+1](CCC3)CC4=C(Cl)C=CC=C4,1,3.049,446.98,4,5,3,67.85,115.775,3.73,0,0,True,True,True,1.0,0.528,162
GenMOO-09383,C1=CC(C)=CC=C1S(=O)(=O)C=2N=C(C=3OC=CC=3)OC=2N4CCN(CC4)C(=O)C(=CC=5)C=CC=5[N+1]([O-1])=O,0,3.946,522.539,9,6,4,140.0,132.049,2.578,2,1,True,True,False,0.825,0.153,162
GenMOO-09924,[O-1][N+1](=O)C1=CC=C(C=C1)NCC(C=C2[O-1])=NC(N23)=NC(=N3)NCC4=CC=C(C)C=C4,2,2.639,404.41,8,7,4,133.34,109.157,2.805,2,0,True,True,True,0.9,0.203,162
GenMOO-10156,CCCC(=CC=1)C=CC=1S(=O)(=O)NC(=C2)C=CC(=C2C(=O)[O-1])N3C[C@H1](C)N(CC3)C4=CC(C)=CC=C4,1,3.827,506.648,6,8,3,92.78,142.218,3.072,0,1,True,True,False,0.925,0.414,162
GenMOO-10237,C=1C(C)=NOC=1C(=CC=C2OC)C=C2S(=O)(=O)N3C[N@@H1+1](CCC3)CC4=CC=C(C)C=C4,1,2.404,442.561,5,6,3,77.08,117.317,3.678,0,0,True,True,True,1.0,0.511,162
