ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-02887,COC1=CC=C(OC)C=C1S(=O)(=O)N2[C@@H1](CCC2)C3=CC(C)=CC=C3,0,3.538,361.463,4,5,2,55.84,96.592,2.478,0,0,True,True,True,1.0,0.885,31
GenMOO-02902,C1=CC(F)=CC=C1S(=O)(=O)N2CCC(CC2)NC(=O)N3CCN(CC3)C4=CC=CC=C4,1,2.511,446.548,4,4,2,72.96,116.941,2.069,0,0,True,True,True,1.0,0.812,31
GenMOO-03160,CCOC1=CC=C(Cl)C=C1S(=O)(=O)N2CCN(CC2)C(=O)C=3OC=CC=3,0,2.478,398.868,5,5,2,80.06,95.991,2.109,0,0,True,True,True,1.0,0.819,31
GenMOO-03189,C=1C=C(Br)SC=1S(=O)(=O)N2CCC(CC2)C(=O)NC3=CC=C(F)C=C3,1,3.689,447.351,4,4,2,66.48,98.532,2.066,0,0,True,True,True,1.0,0.81,31
GenMOO-03987,CC(C)NS(=O)(=O)C1=CC(=CC=C1OC)C(=O)N2CCN(CC2)CC3=CC=CC=C3,1,2.34,431.558,5,7,2,78.95,116.074,2.001,0,0,True,True,True,1.0,0.779,31
GenMOO-04065,C1=CC=C(C)C=C1S(=O)(=O)N(C)CC(=O)N2CCN(CC2)C3=C(C)C(C)=CC=C3,0,2.581,415.559,4,5,2,60.93,115.704,2.148,0,0,True,True,True,1.0,0.825,31
GenMOO-04781,COC(=O)C([NH1]C=1)=CC=1S(=O)(=O)N2CCN(CC2)C3=C(C)C(C)=CC=C3,1,1.929,377.466,5,4,2,82.71,99.02,2.277,1,0,True,True,True,0.875,0.863,31
GenMOO-04859,CC1=CC=C(F)C=C1S(=O)(=O)N2CC[NH1+1](CC2)CC3=C(F)C=CC=C3,1,1.363,367.441,2,4,2,41.82,90.697,3.191,0,0,True,True,True,0.875,0.907,31
GenMOO-05483,CC(C)NC(=O)C(SC=C1)=C1S(=O)(=O)N2CCN(CC2)C3=C(F)C=CC=C3,1,2.536,411.524,5,5,2,69.72,104.293,2.213,0,0,True,True,True,1.0,0.844,31
GenMOO-05574,C=1C=C(Cl)SC=1S(=O)(=O)N2[C@@H1](CCC2)C3=CC=C(C=C3)OC,0,3.936,357.884,4,4,2,46.61,88.19,2.55,0,0,True,True,True,1.0,0.887,31
GenMOO-05603,CN(C)S(=O)(=O)C1=CC(=CC=C1OC)C(=O)N2CCN(CC2)C3=CC=C(F)C=C3,0,2.047,421.494,5,5,2,70.16,108.383,2.017,0,0,True,True,True,1.0,0.798,31
GenMOO-05711,CC(C)CCN1C([C@H1](O)CCC)=NC(=C12)C=CC=C2,1,3.916,260.381,2,6,2,38.05,79.056,2.621,0,0,True,True,True,1.0,0.895,31
GenMOO-05772,C1=CC=C(C)C=C1C(=O)N2CC[NH1+1](CC2)CC(=CC=3)C=CC=3N(C)C,1,1.602,338.475,2,4,2,27.99,102.252,3.102,0,0,True,True,True,0.875,0.906,31
GenMOO-05842,C1CCCN1S(=O)(=O)C=2C=C([NH1]C=2)C(=O)N3CCN(CC3)C4=C(F)C=CC=C4,1,1.901,406.483,4,4,2,76.72,103.302,2.246,0,0,True,True,True,0.875,0.858,31
GenMOO-06117,C=1C=CSC=1S(=O)(=O)N2CCC(CC2)C(=O)N3CCN(CC3)C4=CC=CC=C4,0,2.498,419.572,5,4,2,60.93,111.037,2.092,0,0,True,True,True,1.0,0.817,31
GenMOO-07501,O=S(=O)(C)N(C)C1=C(OC)C=CC(=C1)CN(C(=O)CC2)CCC2,0,1.994,340.445,4,5,1,66.92,90.126,2.262,0,0,True,True,True,0.85,0.859,31
GenMOO-07966,COC1=CC=C(OC)C=C1S(=O)(=O)N2[C@H1](CCC2)C3=CC(C)=CC=C3,0,3.538,361.463,4,5,2,55.84,96.592,2.478,0,0,True,True,True,1.0,0.885,31
GenMOO-08078,C1=CC=CC=C1S(=O)(=O)N2CCN(CC2)C3=NC(C)=NC(=C3)N4CCCC4,0,1.896,387.509,6,4,2,69.64,105.63,2.154,0,0,True,True,True,0.875,0.829,31
GenMOO-08243,CCOC(=CC=1)C=CC=1S(=O)(=O)N2[C@H1](CCC2)C3=CC=C(Cl)C=C3,0,4.265,365.882,3,5,2,46.61,94.93,2.315,0,0,True,True,True,1.0,0.865,31
GenMOO-08367,C1=CC=CC([N+1]([O-1])=O)=C1S(=O)(=O)N2CCN(CC2)C3=C(C)C=C(C)C=C3,0,2.723,375.45,5,4,2,83.76,99.984,2.041,2,0,True,True,True,1.0,0.8,31
GenMOO-08560,CC1=CC(C)=CC(C)=C1S(=O)(=O)N[C@H1](CC2)C(=O)N2C3=CC(C)=CC(=C3)C,1,3.313,386.517,3,4,2,66.48,107.649,2.838,0,0,True,True,True,1.0,0.903,31
GenMOO-08765,C1CCCN1S(=O)(=O)C=2C(=C(C)[NH1]C=2C)C=3OC(=NN=3)C4CC4,1,2.343,336.417,5,4,2,92.09,83.527,2.737,0,0,True,True,True,1.0,0.898,31
GenMOO-08813,C1=CC(Cl)=CC=C1S(=O)(=O)N2CCN(CC2)C3=NC(=NC(=C3)C)NCC,1,2.381,395.916,6,5,2,78.43,103.357,2.175,0,0,True,True,True,1.0,0.837,31
GenMOO-08930,C1=CC(C)=CN=C1SCC(=O)N/N=C/C2=CC(OC)=CC=C2,1,2.641,315.398,5,6,2,63.58,88.429,2.131,3,0,True,True,True,1.0,0.822,31
GenMOO-09621,COC1=CC=C(Cl)C=C1S(=O)(=O)N2[C@H1](CCC2)C3=CC=C(F)C=C3,0,4.014,369.845,3,4,2,46.61,90.271,2.432,0,0,True,True,True,1.0,0.88,31
GenMOO-09868,COC[C@H1](C)N1C(=O)C[C@H1](C1)C(=O)NC2=CC=C(C=C2)CC,1,2.071,304.39,3,6,1,58.64,85.608,2.768,0,0,True,True,True,0.975,0.899,31
GenMOO-10030,C1=CC(C)=C(F)C=C1S(=O)(=O)N(CC2)CCC2(F)C(=O)NCC3=CC=CC=C3,1,2.943,408.47,3,5,2,66.48,101.258,2.37,0,0,True,True,True,1.0,0.867,31
GenMOO-10260,C1=CC(C)=CC=C1S(=O)(=O)N[C@@H1](CC2)C(=O)N2C3=CC(C)=C(C=C3)OC,1,2.396,374.462,4,5,2,75.71,99.99,2.563,0,0,True,True,True,1.0,0.893,31
