ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-06874,C1=CC=CC=C1CCN(S(=O)(=O)C2=CC=C(C=C2)OCC)C(=O)NC3=CC=C(Cl)C=C3,1,5.204,458.967,4,8,3,75.71,122.12,2.116,0,1,True,True,True,0.875,0.435,60
GenMOO-06925,N1C(=O)CO[C@H1]1COC(=O)C2=C(C)C=CC(=C2)C,1,0.933,249.266,4,3,1,64.63,64.081,3.079,1,0,True,True,True,0.725,0.849,60
GenMOO-06933,C1=CC(F)=CC=C1C([NH1]C=2C)=CC=2C(=O)N3CCN(CC3)C4=CC=C(C(=O)C)C=C4,1,4.294,405.473,3,4,3,56.41,115.487,2.209,1,0,True,True,True,1.0,0.555,60
GenMOO-07003,COC1=C(OC)C=C(C=C1OC)CN(CC2)CC[NH1+1]2CC3=C(F)C=CC=C3,1,1.752,375.464,4,7,2,35.37,102.176,3.097,0,0,True,True,True,0.875,0.854,60
GenMOO-07314,C1=CC(OC)=CC=C1S(=O)(=O)N2[C@@H1](SCC2)C3=C(OC)C=CC(=C3)OC,0,3.149,395.502,6,6,2,65.07,101.631,2.618,0,0,True,True,True,1.0,0.807,60
GenMOO-07317,C1=CC(OC)=CC=C1CN(C2=O)C(=O)[C@H1]([C@H1]23)C[N@H1+1](C3)CC4=C(F)C=C(F)C=C4,1,1.173,387.406,3,5,2,51.05,96.29,4.004,1,0,True,True,True,0.875,0.868,60
GenMOO-07339,C1=CC(OC)=CC(=C12)C=C([NH1]2)SCC(=O)NC3=CC(Cl)=CC=C3,2,4.561,346.839,3,5,3,54.12,95.656,2.22,1,0,True,True,True,1.0,0.571,60
GenMOO-07570,C1CCCN1C(=O)[C@@H1](SC(=C23)C=CC=C2)C(=O)N3CC(=O)NCC4=CC=C(C)C=C4,1,2.741,423.538,4,5,2,69.72,117.28,2.742,1,0,True,True,True,1.0,0.828,60
GenMOO-08064,C1CCCN1C(=O)C=2C(=C(C)[NH1]C=2C)S(=O)(=O)N3CCN(CC3)C(=O)C=4OC=CC=4,1,1.607,434.518,5,4,2,106.93,108.775,2.485,0,0,True,True,True,0.875,0.758,60
GenMOO-08193,CCCCNC(=O)C1=C(C=CC=C1)NC(=O)[C@@H1](C2)CC(=O)N2C(=C3)C=CC(Cl)=C3C,2,4.17,427.932,3,7,2,78.51,118.962,2.525,1,0,True,True,True,1.0,0.761,60
GenMOO-08295,N#CC(=CC=1)C=CC=1S(=O)(=O)N2CCC(CC2)CC3=CC=C(C=C3)CCNS(=O)(=O)C,1,2.293,461.609,5,8,2,107.34,119.336,2.284,0,0,True,True,True,1.0,0.682,60
GenMOO-08412,C1=CC(CC)=CC=C1S(=O)(=O)NC(=C2C(=O)[O-1])C=CC(=C2)N3CCN(CC3)CC,1,1.555,416.523,6,7,2,92.78,111.728,2.423,0,0,True,True,True,0.875,0.755,60
GenMOO-08501,C1=CC(F)=C(Cl)C=C1N(C2=O)C(=O)[C@@H1]([C@@H1]23)N(N=N3)CC4=CC=C(C)C=C4,0,3.281,372.787,5,3,2,65.34,93.057,3.204,1,0,True,True,True,1.0,0.86,60
GenMOO-08537,C1=CC=C(Cl)C=C1N(C2=O)C(=O)[C@@H1]([C@@H1]23)N(N=N3)CC4=C(C)C=CC(=C4)C,0,3.45,368.824,5,3,2,65.34,97.836,3.264,1,0,True,True,True,1.0,0.862,60
GenMOO-08723,C1CCCN1C(=O)C(=C(C)[NH1]C=2C)C=2S(=O)(=O)N3CCN(CC3)C4=CC=C(C(=O)C)C=C4,1,2.581,458.584,5,5,2,93.79,122.823,2.395,1,0,True,True,True,1.0,0.742,60
GenMOO-08913,CC(C)NC(=O)C(CC1)CCN1S(=O)(=O)C2=C(ON=C2C)/C=C/C3=C(F)C=CC=C3,1,3.218,435.521,5,6,2,92.51,111.33,2.548,0,0,True,True,True,1.0,0.771,60
GenMOO-08960,C1=CC(C)=C(C)C=C1S(=O)(=O)N2C[C@@H1](CC2)CC3=NN=C(O3)CC(C)C,0,3.138,377.51,5,6,2,76.3,99.326,2.906,0,0,True,True,True,1.0,0.834,60
GenMOO-09044,C1=CSC(CCCC)=C1C(=O)N2CC[NH1+1](CC2)CC3=CC(F)=CC=C3,1,2.771,361.506,2,6,2,24.75,99.635,3.489,0,0,True,True,True,1.0,0.863,60
GenMOO-09085,CCOC(=CC=1)C=CC=1NS(=O)(=O)C2=CC(C=3N=C(C)SC=3)=CC=C2OCC,1,4.717,418.54,6,8,3,77.52,111.876,2.122,0,0,True,True,True,1.0,0.472,60
GenMOO-09393,C1=CC=CC=C1S(=O)(=O)C(C2=O)=CN(C(=C23)C=CC(=C3)OC)CC4=CC=C(F)C=C4,0,4.03,423.465,4,5,4,65.37,112.156,2.115,0,0,True,True,True,1.0,0.27,60
GenMOO-09625,C1=CC(Br)=CC=C1N[C@@H1](CC)C(=O)N/N=C/C2=C(Cl)C=CC=C2,2,4.443,394.7,3,6,2,53.49,99.032,2.587,2,0,True,True,True,1.0,0.783,60
GenMOO-09743,C=1C=CSC=1S(=O)(=O)N2C[C@@H1](CCC2)CC(=NC=C3C)N3CC4CC4,0,3.306,379.551,4,6,2,55.2,99.194,3.162,0,0,True,True,True,1.0,0.855,60
GenMOO-09916,C=1C=C(C)SC=1[C@H1](CCCCC2)[N@@H1+1]2CC(=C3OC)C=CC(=C3)OC,1,3.774,346.516,3,5,2,22.9,99.345,4.064,0,0,True,True,True,1.0,0.876,60
GenMOO-09923,C1CC[C@@H1](C(=O)OC)N1S(=O)(=O)C2=CC=C(C=C2)CC(=O)OCC,0,1.118,355.412,6,6,1,89.98,85.709,2.464,1,0,True,True,True,0.85,0.757,60
GenMOO-10094,CCOC(=O)N(CC1)CCN1S(=O)(=O)C2=C(C(C)C)C=CC(=C2)C=3ON=C(C=3)C,0,3.236,421.519,6,5,2,92.95,108.119,2.462,0,0,True,True,True,1.0,0.756,60
GenMOO-10291,C1=CC=CC=C1C(=O)NC(=N2)SC(=C23)C=C(C=C3OC)NC(=O)NC4=CC=C(Br)C=C4,3,5.964,497.374,5,5,4,92.35,127.351,2.107,0,1,True,True,False,0.6,0.181,60
